数据包序号,负载长度(字节),时延(微秒)
1850,1472,536
1851,1472,371
1852,1472,654
1853,1472,673
1854,1472,486
1855,1472,500
1856,1472,425
1857,1472,575
1858,1472,537
1859,1472,608
1860,1472,455
1861,1472,443
1862,1472,429
1863,1472,459
1864,1472,334
1865,1472,382
1866,1472,425
1867,1472,482
1868,1472,560
1869,1472,513
1870,1472,513
1871,1472,407
1872,1472,580
1873,1472,551
1874,1472,501
1875,1472,673
1876,1472,342
1877,1472,305
1878,1472,404
1879,1472,295
1880,1472,245
1881,1472,353
1882,1472,503
1883,1472,559
1884,1472,469
1885,1472,412
1886,1472,299
1887,1472,252
1888,1472,293
1889,1472,267
1890,1472,246
1891,1472,256
1892,1472,272
1893,1472,301
1894,1472,625
1895,1472,469
1896,1472,559
1897,1472,378
1898,1472,610
1899,1472,514
1900,1472,480
1901,1472,312
1902,1472,233
1903,1472,382
1904,1472,416
1905,1472,486
1906,1472,306
1907,1472,426
1908,1472,242
1909,1472,230
1910,1472,236
1911,1472,293
1912,1472,446
1913,1472,303
1914,1472,276
1915,1472,305
1916,1472,299
1917,1472,359
1918,1472,299
1919,1472,333
1920,1472,237
1921,1472,389
1922,1472,410
1923,1472,349
1924,1472,383
1925,1472,351
1926,1472,409
1927,1472,422
1928,1472,363
1929,1472,306
1930,1472,530
1931,1472,530
1932,1472,376
1933,1472,269
1934,1472,605
1935,1472,425
1936,1472,387
1937,1472,347
1938,1472,293
1939,1472,345
1940,1472,289
1941,1472,237
1942,1472,365
1943,1472,372
1944,1472,335
1945,1472,2249
1946,1472,3051
1947,1472,2045
1948,1472,2523
1949,1472,2033
1950,1472,2629
1951,1472,2472
1952,1472,2131
1953,1472,2415
1954,1472,541
1955,1472,650
1956,1472,658
1957,1472,517
1958,1472,562
1959,1472,545
1960,1472,451
1961,1472,406
1962,1472,324
1963,1472,365
1964,1472,440
1965,1472,615
1966,1472,441
1967,1472,459
1968,1472,408
1969,1472,496
1970,1472,393
1971,1472,414
1972,1472,384
1973,1472,491
1974,1472,411
1975,1472,555
1976,1472,496
1977,1472,330
1978,1472,303
1979,1472,275
1980,1472,445
1981,1472,488
1982,1472,466
1983,1472,408
1984,1472,377
1985,1472,240
1986,1472,248
1987,1472,396
1988,1472,284
1989,1472,232
1990,1472,241
1991,1472,264
1992,1472,242
1993,1472,275
1994,1472,383
1995,1472,405
1996,1472,353
1997,1472,456
1998,1472,309
1999,1472,500
2000,1472,302
2001,1472,283
2002,1472,376
2003,1472,324
2004,1472,534
2005,1472,393
2006,1472,269
2007,1472,276
2008,1472,256
2009,1472,238
2010,1472,237
2011,1472,329
2012,1472,418
2013,1472,380
2014,1472,380
2015,1472,275
2016,1472,457
2017,1472,360
2018,1472,465
2019,1472,391
2020,1472,359
2021,1472,262
2022,1472,429
2023,1472,334
2024,1472,374
2025,1472,393
2026,1472,372
2027,1472,374
2028,1472,405
2029,1472,312
2030,1472,363
2031,1472,403
2032,1472,447
2033,1472,385
2034,1472,408
2035,1472,327
2036,1472,379
2037,1472,341
2038,1472,277
2039,1472,240
2040,1472,229
2041,1472,369
2042,1472,324
2043,1472,327
2044,1472,855
2045,1472,447
2046,1472,564
2047,1472,465
2048,1472,442
2049,1472,314
2050,1472,461
2051,1472,389
2052,1472,251
2053,1472,414
2054,1472,1444
2055,1472,2057
2056,1472,2324
2057,1472,2037
2058,1472,2011
2059,1472,2670
2060,1472,4648
2061,1472,1832
2062,1472,2070
2063,1472,1409
2064,1472,483
2065,1472,446
2066,1472,527
2067,1472,455
2068,1472,469
2069,1472,410
2070,1472,1060
2071,1472,1333
2072,1472,389
2073,1472,340
2074,1472,606
2075,1472,320
2076,1472,595
2077,1472,322
2078,1472,492
2079,1472,414
2080,1472,320
2081,1472,497
2082,1472,329
2083,1472,511
2084,1472,343
2085,1472,513
2086,1472,676
2087,1472,462
2088,1472,525
2089,1472,528
2090,1472,1291
2091,1472,520
2092,1472,275
2093,1472,242
2094,1472,323
2095,1472,262
2096,1472,357
2097,1472,261
2098,1472,372
2099,1472,425
2100,1472,387
2101,1472,576
2102,1472,385
2103,1472,448
2104,1472,365
2105,1472,317
2106,1472,479
2107,1472,579
2108,1472,417
2109,1472,295
2110,1472,285
2111,1472,326
2112,1472,296
2113,1472,290
2114,1472,362
2115,1472,367
2116,1472,366
2117,1472,315
2118,1472,307
2119,1472,562
2120,1472,371
2121,1472,526
2122,1472,481
2123,1472,634
2124,1472,753
2125,1472,473
2126,1472,396
2127,1472,383
2128,1472,466
2129,1472,428
2130,1472,270
2131,1472,270
2132,1472,271
2133,1472,485
2134,1472,419
2135,1472,311
2136,1472,307
2137,1472,466
2138,1472,518
2139,1472,488
2140,1472,397
2141,1472,401
2142,1472,397
2143,1472,457
2144,1472,404
2145,1472,709
2146,1472,465
2147,1472,317
2148,1472,297
2149,1472,296
2150,1472,300
2151,1472,298
2152,1472,286
2153,1472,400
2154,1472,2180
2155,1472,1565
2156,1472,2823
2157,1472,2593
2158,1472,2681
2159,1472,3130
2160,1472,3120
2161,1472,2210
2162,1472,2289
2163,1472,803
2164,1472,1109
2165,1472,433
2166,1472,376
2167,1472,441
2168,1472,401
2169,1472,550
2170,1472,606
2171,1472,672
2172,1472,305
2173,1472,292
2174,1472,368
2175,1472,319
2176,1472,282
2177,1472,332
2178,1472,494
2179,1472,454
2180,1472,355
2181,1472,381
2182,1472,304
2183,1472,237
2184,1472,405
2185,1472,350
2186,1472,404
2187,1472,405
2188,1472,369
2189,1472,271
2190,1472,235
2191,1472,417
2192,1472,348
2193,1472,505
2194,1472,299
2195,1472,579
2196,1472,424
2197,1472,833
2198,1472,349
2199,1472,456
2200,1472,736
2201,1472,640
2202,1472,572
2203,1472,420
2204,1472,401
2205,1472,497
2206,1472,536
2207,1472,280
2208,1472,376
2209,1472,496
2210,1472,310
2211,1472,314
2212,1472,266
2213,1472,243
2214,1472,239
2215,1472,388
2216,1472,544
2217,1472,467
2218,1472,468
2219,1472,333
2220,1472,288
2221,1472,368
2222,1472,423
2223,1472,361
2224,1472,477
2225,1472,911
2226,1472,386
2227,1472,373
2228,1472,259
2229,1472,502
2230,1472,487
2231,1472,419
2232,1472,442
2233,1472,433
2234,1472,770
2235,1472,300
2236,1472,357
2237,1472,544
2238,1472,729
2239,1472,584
2240,1472,370
2241,1472,470
2242,1472,353
2243,1472,396
2244,1472,1272
2245,1472,559
2246,1472,846
2247,1472,418
2248,1472,463
2249,1472,498
2250,1472,584
2251,1472,632
2252,1472,544
2253,1472,533
2254,1472,346
2255,1472,343
2256,1472,291
2257,1472,409
2258,1472,409
2259,1472,332
2260,1472,286
2261,1472,302
2262,1472,297
2263,1472,318
2264,1472,450
2265,1472,354
2266,1472,343
2267,1472,367
2268,1472,385
2269,1472,317
2270,1472,523
2271,1472,248
2272,1472,249
2273,1472,646
2274,1472,447
2275,1472,279
2276,1472,591
2277,1472,694
2278,1472,635
2279,1472,389
2280,1472,402
2281,1472,301
2282,1472,349
2283,1472,375
2284,1472,302
2285,1472,402
2286,1472,527
2287,1472,317
2288,1472,266
2289,1472,260
2290,1472,261
2291,1472,480
2292,1472,317
2293,1472,268
2294,1472,333
2295,1472,330
2296,1472,313
2297,1472,237
2298,1472,387
2299,1472,382
2300,1472,273
2301,1472,403
2302,1472,1505
2303,1472,2760
2304,1472,1759
2305,1472,4787
2306,1472,1479
2307,1472,2811
2308,1472,2477
2309,1472,2236
2310,1472,2227
2311,1472,753
2312,1472,812
2313,1472,793
2314,1472,592
2315,1472,617
2316,1472,652
2317,1472,680
2318,1472,702
2319,1472,876
2320,1472,540
2321,1472,378
2322,1472,385
2323,1472,439
2324,1472,352
2325,1472,416
2326,1472,401
2327,1472,483
2328,1472,448
2329,1472,464
2330,1472,441
2331,1472,383
2332,1472,280
2333,1472,428
2334,1472,459
2335,1472,520
2336,1472,266
2337,1472,375
2338,1472,581
2339,1472,686
2340,1472,293
2341,1472,574
2342,1472,850
2343,1472,434
2344,1472,896
2345,1472,416
2346,1472,754
2347,1472,458
2348,1472,367
2349,1472,309
2350,1472,605
2351,1472,335
2352,1472,311
2353,1472,474
2354,1472,319
2355,1472,265
2356,1472,290
2357,1472,288
2358,1472,239
2359,1472,266
2360,1472,470
2361,1472,424
2362,1472,482
2363,1472,566
2364,1472,858
2365,1472,569
2366,1472,481
2367,1472,567
2368,1472,352
2369,1472,819
2370,1472,517
2371,1472,511
2372,1472,532
2373,1472,350
2374,1472,672
2375,1472,445
2376,1472,399
2377,1472,728
2378,1472,300
2379,1472,558
2380,1472,389
2381,1472,513
2382,1472,922
2383,1472,468
2384,1472,890
2385,1472,456
2386,1472,488
2387,1472,581
2388,1472,397
2389,1472,283
2390,1472,448
2391,1472,544
2392,1472,479
2393,1472,412
2394,1472,486
2395,1472,398
2396,1472,390
2397,1472,324
2398,1472,396
2399,1472,555
2400,1472,524
2401,1472,343
2402,1472,261
2403,1472,365
2404,1472,374
2405,1472,447
2406,1472,524
2407,1472,745
2408,1472,265
2409,1472,594
2410,1472,496
2411,1472,497
2412,1472,410
2413,1472,280
2414,1472,709
2415,1472,736
2416,1472,423
2417,1472,480
2418,1472,314
2419,1472,469
2420,1472,536
2421,1472,492
2422,1472,326
2423,1472,288
2424,1472,253
2425,1472,429
2426,1472,547
2427,1472,522
2428,1472,476
2429,1472,451
2430,1472,316
2431,1472,295
2432,1472,332
2433,1472,393
2434,1472,390
2435,1472,1319
2436,1472,2109
2437,1472,3628
2438,1472,1676
2439,1472,2510
2440,1472,2887
2441,1472,2105
2442,1472,2373
2443,1472,3238
2444,1472,825
2445,1472,561
2446,1472,327
2447,1472,676
2448,1472,699
2449,1472,496
2450,1472,776
2451,1472,393
2452,1472,471
2453,1472,559
2454,1472,816
2455,1472,357
2456,1472,397
2457,1472,761
2458,1472,572
2459,1472,390
2460,1472,407
2461,1472,429
2462,1472,470
2463,1472,702
2464,1472,408
2465,1472,403
2466,1472,354
2467,1472,277
2468,1472,387
2469,1472,346
2470,1472,236
2471,1472,230
2472,1472,302
2473,1472,339
2474,1472,374
2475,1472,411
2476,1472,276
2477,1472,241
2478,1472,246
2479,1472,277
2480,1472,355
2481,1472,281
2482,1472,531
2483,1472,407
2484,1472,333
2485,1472,539
2486,1472,303
2487,1472,488
2488,1472,607
2489,1472,654
2490,1472,390
2491,1472,315
2492,1472,368
2493,1472,485
2494,1472,313
2495,1472,438
2496,1472,398
2497,1472,354
2498,1472,304
2499,1472,349
2500,1472,247
2501,1472,441
2502,1472,401
2503,1472,382
2504,1472,496
2505,1472,311
2506,1472,308
2507,1472,300
2508,1472,281
2509,1472,294
2510,1472,404
2511,1472,326
2512,1472,417
2513,1472,564
2514,1472,727
2515,1472,353
2516,1472,478
2517,1472,431
2518,1472,351
2519,1472,339
2520,1472,305
2521,1472,1140
2522,1472,689
2523,1472,812
2524,1472,597
2525,1472,829
2526,1472,763
2527,1472,454
2528,1472,641
2529,1472,381
2530,1472,473
2531,1472,343
2532,1472,308
2533,1472,318
2534,1472,465
2535,1472,469
2536,1472,294
2537,1472,288
2538,1472,663
2539,1472,455
2540,1472,313
2541,1472,260
2542,1472,240
2543,1472,264
2544,1472,854
2545,1472,534
2546,1472,297
2547,1472,281
2548,1472,488
2549,1472,637
2550,1472,591
2551,1472,436
2552,1472,393
2553,1472,373
2554,1472,792
2555,1472,486
2556,1472,538
2557,1472,377
2558,1472,293
2559,1472,848
2560,1472,269
2561,1472,239
2562,1472,262
2563,1472,351
2564,1472,320
2565,1472,330
2566,1472,331
2567,1472,342
2568,1472,1092
2569,1472,355
2570,1472,492
2571,1472,641
2572,1472,1007
2573,1472,598
2574,1472,428
2575,1472,399
2576,1472,538
2577,1472,2794
2578,1472,2617
2579,1472,2891
2580,1472,3013
2581,1472,2393
2582,1472,2721
2583,1472,2420
2584,1472,3130
2585,1472,616
2586,1472,1101
2587,1472,367
2588,1472,645
2589,1472,789
2590,1472,602
2591,1472,318
2592,1472,303
2593,1472,741
2594,1472,522
2595,1472,681
2596,1472,597
2597,1472,756
2598,1472,633
2599,1472,383
2600,1472,386
2601,1472,597
2602,1472,359
2603,1472,286
2604,1472,373
2605,1472,573
2606,1472,448
2607,1472,296
2608,1472,311
2609,1472,298
2610,1472,301
2611,1472,422
2612,1472,267
2613,1472,256
2614,1472,272
2615,1472,284
2616,1472,676
2617,1472,740
2618,1472,540
2619,1472,575
2620,1472,1335
2621,1472,581
2622,1472,426
2623,1472,501
2624,1472,412
2625,1472,460
2626,1472,750
2627,1472,470
2628,1472,380
2629,1472,507
2630,1472,434
2631,1472,541
2632,1472,387
2633,1472,435
2634,1472,421
2635,1472,319
2636,1472,454
2637,1472,458
2638,1472,883
2639,1472,370
2640,1472,563
2641,1472,492
2642,1472,484
2643,1472,353
2644,1472,379
2645,1472,476
2646,1472,346
2647,1472,557
2648,1472,424
2649,1472,569
2650,1472,402
2651,1472,506
2652,1472,436
2653,1472,361
2654,1472,436
2655,1472,236
2656,1472,586
2657,1472,254
2658,1472,471
2659,1472,809
2660,1472,667
2661,1472,760
2662,1472,589
2663,1472,440
2664,1472,440
2665,1472,352
2666,1472,566
2667,1472,376
2668,1472,461
2669,1472,538
2670,1472,420
2671,1472,321
2672,1472,269
2673,1472,251
2674,1472,269
2675,1472,372
2676,1472,395
2677,1472,532
2678,1472,527
2679,1472,342
2680,1472,423
2681,1472,371
2682,1472,259
2683,1472,273
2684,1472,274
2685,1472,263
2686,1472,354
2687,1472,311
2688,1472,303
2689,1472,230
2690,1472,227
2691,1472,478
2692,1472,539
2693,1472,444
2694,1472,653
2695,1472,613
2696,1472,599
2697,1472,621
2698,1472,338
2699,1472,445
2700,1472,574
2701,1472,449
2702,1472,290
2703,1472,258
2704,1472,341
2705,1472,345
2706,1472,321
2707,1472,377
2708,1472,386
2709,1472,386
2710,1472,441
2711,1472,327
2712,1472,374
2713,1472,498
2714,1472,354
2715,1472,530
2716,1472,1522
2717,1472,3028
2718,1472,2987
2719,1472,1666
2720,1472,3252
2721,1472,3032
2722,1472,1992
2723,1472,2255
2724,1472,2228
2725,1472,775
2726,1472,1235
2727,1472,418
2728,1472,249
2729,1472,1182
2730,1472,705
2731,1472,483
2732,1472,691
2733,1472,418
2734,1472,791
2735,1472,450
2736,1472,550
2737,1472,524
2738,1472,470
2739,1472,515
2740,1472,266
2741,1472,552
2742,1472,331
2743,1472,390
2744,1472,379
2745,1472,244
2746,1472,378
2747,1472,327
2748,1472,250
2749,1472,248
2750,1472,272
2751,1472,265
2752,1472,250
2753,1472,251
2754,1472,263
2755,1472,292
2756,1472,926
2757,1472,438
2758,1472,484
2759,1472,400
2760,1472,437
2761,1472,386
2762,1472,572
2763,1472,617
2764,1472,812
2765,1472,348
2766,1472,708
2767,1472,682
2768,1472,425
2769,1472,421
2770,1472,344
2771,1472,290
2772,1472,360
2773,1472,388
2774,1472,447
2775,1472,479
2776,1472,527
2777,1472,549
2778,1472,960
2779,1472,514
2780,1472,615
2781,1472,424
2782,1472,497
2783,1472,565
2784,1472,474
2785,1472,322
2786,1472,392
2787,1472,518
2788,1472,522
2789,1472,587
2790,1472,438
2791,1472,405
2792,1472,463
2793,1472,445
2794,1472,307
2795,1472,531
2796,1472,281
2797,1472,488
2798,1472,451
2799,1472,926
2800,1472,662
2801,1472,449
2802,1472,440
2803,1472,330
2804,1472,307
2805,1472,335
2806,1472,261
2807,1472,407
2808,1472,300
2809,1472,524
2810,1472,505
2811,1472,388
2812,1472,427
2813,1472,414
2814,1472,337
2815,1472,334
2816,1472,406
2817,1472,467
2818,1472,369
2819,1472,622
2820,1472,347
2821,1472,260
2822,1472,266
2823,1472,408
2824,1472,491
2825,1472,748
2826,1472,302
2827,1472,310
2828,1472,425
2829,1472,464
2830,1472,486
2831,1472,513
2832,1472,572
2833,1472,294
2834,1472,463
2835,1472,236
2836,1472,296
2837,1472,294
2838,1472,458
2839,1472,437
2840,1472,247
2841,1472,388
2842,1472,479
2843,1472,552
2844,1472,615
2845,1472,1225
2846,1472,454
2847,1472,580
2848,1472,463
2849,1472,428
2850,1472,435
2851,1472,515
2852,1472,318
2853,1472,1238
2854,1472,2557
2855,1472,2141
2856,1472,2831
2857,1472,2399
2858,1472,3412
2859,1472,3216
2860,1472,1782
2861,1472,993
2862,1472,589
2863,1472,602
2864,1472,327
2865,1472,449
2866,1472,358
2867,1472,361
2868,1472,316
2869,1472,342
2870,1472,535
2871,1472,473
2872,1472,662
2873,1472,548
2874,1472,313
2875,1472,372
2876,1472,642
2877,1472,404
2878,1472,941
2879,1472,608
2880,1472,428
2881,1472,349
2882,1472,324
2883,1472,425
2884,1472,711
2885,1472,376
2886,1472,482
2887,1472,451
2888,1472,570
2889,1472,431
2890,1472,521
2891,1472,556
2892,1472,497
2893,1472,446
2894,1472,373
2895,1472,358
2896,1472,704
2897,1472,450
2898,1472,424
2899,1472,368
2900,1472,508
2901,1472,260
2902,1472,256
2903,1472,234
2904,1472,234
2905,1472,328
2906,1472,408
2907,1472,785
2908,1472,504
2909,1472,254
2910,1472,333
2911,1472,809
2912,1472,288
2913,1472,275
2914,1472,456
2915,1472,361
2916,1472,470
2917,1472,523
2918,1472,630
2919,1472,490
2920,1472,449
2921,1472,281
2922,1472,433
2923,1472,687
2924,1472,575
2925,1472,459
2926,1472,396
2927,1472,330
2928,1472,303
2929,1472,411
2930,1472,555
2931,1472,601
2932,1472,364
2933,1472,353
2934,1472,308
2935,1472,239
2936,1472,249
2937,1472,238
2938,1472,234
2939,1472,252
2940,1472,377
2941,1472,309
2942,1472,423
2943,1472,938
2944,1472,464
2945,1472,621
2946,1472,463
2947,1472,996
2948,1472,1787
2949,1472,699
2950,1472,428
2951,1472,410
2952,1472,412
2953,1472,339
2954,1472,313
2955,1472,382
2956,1472,309
2957,1472,327
2958,1472,337
2959,1472,329
2960,1472,359
2961,1472,338
2962,1472,624
2963,1472,528
2964,1472,527
2965,1472,918
2966,1472,388
2967,1472,623
2968,1472,448
2969,1472,493
2970,1472,463
2971,1472,436
2972,1472,289
2973,1472,552
2974,1472,509
2975,1472,514
2976,1472,549
2977,1472,632
2978,1472,405
2979,1472,686
2980,1472,347
2981,1472,428
2982,1472,302
2983,1472,403
2984,1472,407
2985,1472,303
2986,1472,499
2987,1472,495
2988,1472,890
2989,1472,465
2990,1472,582
2991,1472,857
2992,1472,2582
2993,1472,2225
2994,1472,2934
2995,1472,2299
2996,1472,2260
2997,1472,2456
2998,1472,3501
2999,1472,2539
3000,1472,743
3001,1472,544
3002,1472,335
3003,1472,262
3004,1472,254
3005,1472,283
3006,1472,527
3007,1472,484
3008,1472,335
3009,1472,857
3010,1472,352
3011,1472,489
3012,1472,281
3013,1472,383
3014,1472,250
3015,1472,246
3016,1472,951
3017,1472,1290
3018,1472,720
3019,1472,487
3020,1472,495
3021,1472,426
3022,1472,474
3023,1472,299
3024,1472,282
3025,1472,291
3026,1472,299
3027,1472,377
3028,1472,367
3029,1472,393
3030,1472,498
3031,1472,643
3032,1472,319
3033,1472,503
3034,1472,451
3035,1472,443
3036,1472,398
3037,1472,876
3038,1472,507
3039,1472,635
3040,1472,478
3041,1472,602
3042,1472,585
3043,1472,347
3044,1472,359
3045,1472,496
3046,1472,332
3047,1472,753
3048,1472,763
3049,1472,857
3050,1472,461
3051,1472,357
3052,1472,341
3053,1472,478
3054,1472,785
3055,1472,352
3056,1472,390
3057,1472,398
3058,1472,390
3059,1472,364
3060,1472,307
3061,1472,1298
3062,1472,713
3063,1472,509
3064,1472,424
3065,1472,318
3066,1472,398
3067,1472,323
3068,1472,415
3069,1472,454
3070,1472,447
3071,1472,423
3072,1472,448
3073,1472,571
3074,1472,369
3075,1472,328
3076,1472,387
3077,1472,295
3078,1472,512
3079,1472,288
3080,1472,532
3081,1472,856
3082,1472,726
3083,1472,515
3084,1472,650
3085,1472,558
3086,1472,633
3087,1472,791
3088,1472,667
3089,1472,359
3090,1472,490
3091,1472,270
3092,1472,718
3093,1472,553
3094,1472,538
3095,1472,375
3096,1472,308
3097,1472,283
3098,1472,303
3099,1472,384
3100,1472,486
3101,1472,371
3102,1472,372
3103,1472,396
3104,1472,412
3105,1472,497
3106,1472,523
3107,1472,575
3108,1472,1177
3109,1472,904
3110,1472,541
3111,1472,1071
3112,1472,697
3113,1472,690
3114,1472,530
3115,1472,444
3116,1472,642
3117,1472,534
3118,1472,623
3119,1472,296
3120,1472,290
3121,1472,268
3122,1472,271
3123,1472,301
3124,1472,314
3125,1472,272
3126,1472,285
3127,1472,260
3128,1472,251
3129,1472,250
3130,1472,247
3131,1472,256
3132,1472,258
3133,1472,266
3134,1472,287
3135,1472,281
3136,1472,681
3137,1472,1235
3138,1472,431
3139,1472,573
3140,1472,765
3141,1472,799
3142,1472,767
3143,1472,490
3144,1472,314
3145,1472,507
3146,1472,268
3147,1472,700
3148,1472,543
3149,1472,423
3150,1472,323
3151,1472,486
3152,1472,390
3153,1472,350
3154,1472,441
3155,1472,338
3156,1472,383
3157,1472,476
3158,1472,637
3159,1472,442
3160,1472,356
3161,1472,248
3162,1472,1222
3163,1472,416
3164,1472,609
3165,1472,445
3166,1472,1791
3167,1472,2899
3168,1472,2060
3169,1472,2352
3170,1472,2682
3171,1472,1967
3172,1472,2380
3173,1472,2242
3174,1472,2934
3175,1472,562
3176,1472,459
3177,1472,394
3178,1472,436
3179,1472,314
3180,1472,456
3181,1472,826
3182,1472,498
3183,1472,433
3184,1472,634
3185,1472,685
3186,1472,506
3187,1472,512
3188,1472,671
3189,1472,394
3190,1472,552
3191,1472,485
3192,1472,570
3193,1472,385
3194,1472,270
3195,1472,320
3196,1472,274
3197,1472,314
3198,1472,357
3199,1472,388
3200,1472,475
3201,1472,500
3202,1472,337
3203,1472,397
3204,1472,326
3205,1472,535
3206,1472,559
3207,1472,344
3208,1472,278
3209,1472,257
3210,1472,270
3211,1472,259
3212,1472,279
3213,1472,455
3214,1472,445
3215,1472,305
3216,1472,273
3217,1472,261
3218,1472,391
3219,1472,327
3220,1472,1018
3221,1472,605
3222,1472,782
3223,1472,343
3224,1472,659
3225,1472,663
3226,1472,665
3227,1472,600
3228,1472,451
3229,1472,318
3230,1472,266
3231,1472,324
3232,1472,401
3233,1472,354
3234,1472,555
3235,1472,542
3236,1472,495
3237,1472,550
3238,1472,373
3239,1472,405
3240,1472,485
3241,1472,516
3242,1472,342
3243,1472,460
3244,1472,409
3245,1472,447
3246,1472,440
3247,1472,824
3248,1472,336
3249,1472,416
3250,1472,435
3251,1472,463
3252,1472,585
3253,1472,339
3254,1472,611
3255,1472,466
3256,1472,583
3257,1472,472
3258,1472,337
3259,1472,650
3260,1472,313
3261,1472,312
3262,1472,503
3263,1472,488
3264,1472,330
3265,1472,277
3266,1472,309
3267,1472,328
3268,1472,284
3269,1472,293
3270,1472,259
3271,1472,278
3272,1472,265
3273,1472,364
3274,1472,305
3275,1472,442
3276,1472,1019
3277,1472,446
3278,1472,666
3279,1472,345
3280,1472,568
3281,1472,773
3282,1472,349
3283,1472,405
3284,1472,420
3285,1472,500
3286,1472,278
3287,1472,470
3288,1472,337
3289,1472,780
3290,1472,464
3291,1472,286
3292,1472,509
3293,1472,752
3294,1472,661
3295,1472,428
3296,1472,560
3297,1472,449
3298,1472,434
3299,1472,372
3300,1472,1109
3301,1472,692
3302,1472,499
3303,1472,509
3304,1472,872
3305,1472,458
3306,1472,443
3307,1472,308
3308,1472,417
3309,1472,524
3310,1472,444
3311,1472,522
3312,1472,323
3313,1472,256
3314,1472,300
3315,1472,435
3316,1472,427
3317,1472,397
3318,1472,240
3319,1472,231
3320,1472,238
3321,1472,230
3322,1472,221
3323,1472,227
3324,1472,226
3325,1472,426
3326,1472,375
3327,1472,553
3328,1472,449
3329,1472,592
3330,1472,607
3331,1472,546
3332,1472,389
3333,1472,299
3334,1472,588
3335,1472,407
3336,1472,409
3337,1472,403
3338,1472,289
3339,1472,381
3340,1472,347
3341,1472,432
3342,1472,432
3343,1472,486
3344,1472,396
3345,1472,452
3346,1472,488
3347,1472,419
3348,1472,372
3349,1472,383
3350,1472,336
3351,1472,332
3352,1472,427
3353,1472,535
3354,1472,535
3355,1472,1364
3356,1472,4772
3357,1472,2942
3358,1472,3635
3359,1472,2256
3360,1472,5333
3361,1472,2796
3362,1472,406
3363,1472,567
3364,1472,371
3365,1472,854
3366,1472,453
3367,1472,384
3368,1472,534
3369,1472,521
3370,1472,371
3371,1472,454
3372,1472,305
3373,1472,453
3374,1472,282
3375,1472,446
3376,1472,458
3377,1472,333
3378,1472,414
3379,1472,908
3380,1472,517
3381,1472,1072
3382,1472,609
3383,1472,592
3384,1472,505
3385,1472,340
3386,1472,279
3387,1472,405
3388,1472,396
3389,1472,359
3390,1472,362
3391,1472,423
3392,1472,284
3393,1472,2154
3394,1472,772
3395,1472,537
3396,1472,352
3397,1472,340
3398,1472,356
3399,1472,471
3400,1472,633
3401,1472,367
3402,1472,471
3403,1472,457
3404,1472,480
3405,1472,318
3406,1472,408
3407,1472,5135
3408,1472,2112
3409,1472,837
3410,1472,671
3411,1472,637
3412,1472,468
3413,1472,669
3414,1472,575
3415,1472,648
3416,1472,351
3417,1472,489
3418,1472,403
3419,1472,264
3420,1472,443
3421,1472,662
3422,1472,1214
3423,1472,553
3424,1472,544
3425,1472,496
3426,1472,388
3427,1472,529
3428,1472,371
3429,1472,388
3430,1472,351
3431,1472,304
3432,1472,421
3433,1472,573
3434,1472,678
3435,1472,475
3436,1472,543
3437,1472,258
3438,1472,259
3439,1472,347
3440,1472,353
3441,1472,268
3442,1472,517
3443,1472,644
3444,1472,475
3445,1472,517
3446,1472,474
3447,1472,359
3448,1472,591
3449,1472,384
3450,1472,547
3451,1472,503
3452,1472,467
3453,1472,278
3454,1472,429
3455,1472,387
3456,1472,400
3457,1472,491
3458,1472,385
3459,1472,288
3460,1472,391
3461,1472,374
3462,1472,473
3463,1472,423
3464,1472,481
3465,1472,316
3466,1472,234
3467,1472,228
3468,1472,247
3469,1472,253
3470,1472,289
3471,1472,407
3472,1472,372
3473,1472,280
3474,1472,336
3475,1472,330
3476,1472,268
3477,1472,277
3478,1472,269
3479,1472,329
3480,1472,420
3481,1472,327
3482,1472,238
3483,1472,366
3484,1472,491
3485,1472,660
3486,1472,494
3487,1472,510
3488,1472,407
3489,1472,509
3490,1472,420
3491,1472,276
3492,1472,330
3493,1472,242
3494,1472,830
3495,1472,485
3496,1472,413
3497,1472,569
3498,1472,273
3499,1472,229
3500,1472,372
3501,1472,402
3502,1472,375
3503,1472,250
3504,1472,233
3505,1472,231
3506,1472,234
3507,1472,267
3508,1472,229
3509,1472,236
3510,1472,315
3511,1472,393
3512,1472,386
3513,1472,415
3514,1472,413
3515,1472,386
3516,1472,254
3517,1472,274
3518,1472,394
3519,1472,366
3520,1472,368
3521,1472,372
3522,1472,243
3523,1472,405
3524,1472,391
3525,1472,524
3526,1472,1359
3527,1472,3561
3528,1472,2977
3529,1472,3335
3530,1472,2946
3531,1472,2257
3532,1472,2075
3533,1472,2747
3534,1472,673
3535,1472,718
3536,1472,703
3537,1472,426
3538,1472,645
3539,1472,432
3540,1472,375
3541,1472,405
3542,1472,503
3543,1472,518
3544,1472,579
3545,1472,459
3546,1472,442
3547,1472,413
3548,1472,568
3549,1472,486
3550,1472,418
3551,1472,373
3552,1472,605
3553,1472,527
3554,1472,369
3555,1472,455
3556,1472,530
3557,1472,694
3558,1472,609
3559,1472,538
3560,1472,412
3561,1472,363
3562,1472,658
3563,1472,499
3564,1472,643
3565,1472,389
3566,1472,297
3567,1472,298
3568,1472,496
3569,1472,328
3570,1472,356
3571,1472,290
3572,1472,429
3573,1472,281
3574,1472,364
3575,1472,393
3576,1472,458
3577,1472,338
3578,1472,423
3579,1472,422
