数据包序号,负载长度(字节),时延(微秒)
25593,1472,448
25594,1472,355
25595,1472,361
25596,1472,478
25597,1472,452
25598,1472,484
25599,1472,454
25600,1472,568
25601,1472,502
25602,1472,411
25603,1472,560
25604,1472,475
25605,1472,410
25606,1472,509
25607,1472,477
25608,1472,384
25609,1472,365
25610,1472,386
25611,1472,494
25612,1472,476
25613,1472,494
25614,1472,433
25615,1472,398
25616,1472,314
25617,1472,432
25618,1472,531
25619,1472,478
25620,1472,515
25621,1472,414
25622,1472,370
25623,1472,327
25624,1472,305
25625,1472,289
25626,1472,609
25627,1472,457
25628,1472,372
25629,1472,337
25630,1472,272
25631,1472,364
25632,1472,356
25633,1472,384
25634,1472,346
25635,1472,335
25636,1472,428
25637,1472,430
25638,1472,444
25639,1472,310
25640,1472,448
25641,1472,427
25642,1472,431
25643,1472,327
25644,1472,325
25645,1472,569
25646,1472,385
25647,1472,373
25648,1472,371
25649,1472,349
25650,1472,436
25651,1472,549
25652,1472,471
25653,1472,334
25654,1472,485
25655,1472,288
25656,1472,291
25657,1472,384
25658,1472,344
25659,1472,444
25660,1472,511
25661,1472,551
25662,1472,540
25663,1472,682
25664,1472,242
25665,1472,304
25666,1472,2688
25667,1472,2495
25668,1472,2630
25669,1472,2609
25670,1472,2703
25671,1472,3399
25672,1472,2228
25673,1472,2696
25674,1472,599
25675,1472,592
25676,1472,385
25677,1472,392
25678,1472,504
25679,1472,496
25680,1472,358
25681,1472,314
25682,1472,393
25683,1472,485
25684,1472,402
25685,1472,518
25686,1472,560
25687,1472,478
25688,1472,340
25689,1472,313
25690,1472,318
25691,1472,389
25692,1472,298
25693,1472,438
25694,1472,485
25695,1472,400
25696,1472,300
25697,1472,333
25698,1472,259
25699,1472,253
25700,1472,236
25701,1472,324
25702,1472,324
25703,1472,447
25704,1472,348
25705,1472,347
25706,1472,441
25707,1472,244
25708,1472,252
25709,1472,369
25710,1472,241
25711,1472,447
25712,1472,353
25713,1472,316
25714,1472,419
25715,1472,478
25716,1472,439
25717,1472,402
25718,1472,268
25719,1472,266
25720,1472,273
25721,1472,327
25722,1472,507
25723,1472,384
25724,1472,378
25725,1472,437
25726,1472,470
25727,1472,300
25728,1472,606
25729,1472,344
25730,1472,338
25731,1472,421
25732,1472,425
25733,1472,342
25734,1472,348
25735,1472,328
25736,1472,342
25737,1472,414
25738,1472,297
25739,1472,234
25740,1472,257
25741,1472,486
25742,1472,342
25743,1472,322
25744,1472,362
25745,1472,378
25746,1472,371
25747,1472,430
25748,1472,360
25749,1472,316
25750,1472,251
25751,1472,328
25752,1472,225
25753,1472,241
25754,1472,223
25755,1472,227
25756,1472,232
25757,1472,893
25758,1472,250
25759,1472,247
25760,1472,380
25761,1472,353
25762,1472,466
25763,1472,383
25764,1472,433
25765,1472,379
25766,1472,464
25767,1472,292
25768,1472,451
25769,1472,435
25770,1472,587
25771,1472,440
25772,1472,477
25773,1472,374
25774,1472,427
25775,1472,465
25776,1472,308
25777,1472,374
25778,1472,371
25779,1472,268
25780,1472,439
25781,1472,2744
25782,1472,2590
25783,1472,2591
25784,1472,3229
25785,1472,2273
25786,1472,1981
25787,1472,2088
25788,1472,2742
25789,1472,821
25790,1472,729
25791,1472,788
25792,1472,548
25793,1472,432
25794,1472,353
25795,1472,515
25796,1472,417
25797,1472,513
25798,1472,394
25799,1472,525
25800,1472,484
25801,1472,585
25802,1472,416
25803,1472,580
25804,1472,394
25805,1472,534
25806,1472,505
25807,1472,518
25808,1472,473
25809,1472,403
25810,1472,530
25811,1472,600
25812,1472,472
25813,1472,475
25814,1472,573
25815,1472,522
25816,1472,462
25817,1472,455
25818,1472,419
25819,1472,625
25820,1472,457
25821,1472,574
25822,1472,457
25823,1472,549
25824,1472,433
25825,1472,405
25826,1472,346
25827,1472,232
25828,1472,414
25829,1472,403
25830,1472,320
25831,1472,290
25832,1472,359
25833,1472,313
25834,1472,379
25835,1472,801
25836,1472,383
25837,1472,295
25838,1472,293
25839,1472,275
25840,1472,264
25841,1472,266
25842,1472,364
25843,1472,264
25844,1472,342
25845,1472,486
25846,1472,399
25847,1472,543
25848,1472,414
25849,1472,398
25850,1472,386
25851,1472,288
25852,1472,292
25853,1472,365
25854,1472,342
25855,1472,370
25856,1472,245
25857,1472,368
25858,1472,476
25859,1472,380
25860,1472,284
25861,1472,321
25862,1472,293
25863,1472,261
25864,1472,275
25865,1472,283
25866,1472,335
25867,1472,273
25868,1472,506
25869,1472,417
25870,1472,402
25871,1472,351
25872,1472,313
25873,1472,241
25874,1472,320
25875,1472,263
25876,1472,289
25877,1472,287
25878,1472,1546
25879,1472,324
25880,1472,3222
25881,1472,3120
25882,1472,4420
25883,1472,3286
25884,1472,5455
25885,1472,2027
25886,1472,2528
25887,1472,694
25888,1472,682
25889,1472,550
25890,1472,609
25891,1472,583
25892,1472,435
25893,1472,711
25894,1472,502
25895,1472,629
25896,1472,503
25897,1472,675
25898,1472,545
25899,1472,430
25900,1472,354
25901,1472,332
25902,1472,425
25903,1472,680
25904,1472,650
25905,1472,417
25906,1472,412
25907,1472,387
25908,1472,404
25909,1472,352
25910,1472,357
25911,1472,493
25912,1472,412
25913,1472,421
25914,1472,449
25915,1472,462
25916,1472,348
25917,1472,536
25918,1472,395
25919,1472,573
25920,1472,510
25921,1472,473
25922,1472,535
25923,1472,535
25924,1472,568
25925,1472,448
25926,1472,469
25927,1472,1073
25928,1472,511
25929,1472,475
25930,1472,464
25931,1472,604
25932,1472,357
25933,1472,386
25934,1472,354
25935,1472,331
25936,1472,374
25937,1472,272
25938,1472,241
25939,1472,256
25940,1472,315
25941,1472,239
25942,1472,249
25943,1472,276
25944,1472,313
25945,1472,342
25946,1472,329
25947,1472,292
25948,1472,345
25949,1472,346
25950,1472,418
25951,1472,342
25952,1472,316
25953,1472,382
25954,1472,309
25955,1472,363
25956,1472,345
25957,1472,393
25958,1472,443
25959,1472,314
25960,1472,361
25961,1472,530
25962,1472,340
25963,1472,462
25964,1472,530
25965,1472,459
25966,1472,671
25967,1472,590
25968,1472,341
25969,1472,300
25970,1472,385
25971,1472,356
25972,1472,345
25973,1472,236
25974,1472,311
25975,1472,2867
25976,1472,2892
25977,1472,2072
25978,1472,2782
25979,1472,2591
25980,1472,2088
25981,1472,2258
25982,1472,2517
25983,1472,2477
25984,1472,759
25985,1472,664
25986,1472,656
25987,1472,508
25988,1472,523
25989,1472,516
25990,1472,365
25991,1472,371
25992,1472,352
25993,1472,349
25994,1472,370
25995,1472,542
25996,1472,287
25997,1472,390
25998,1472,532
25999,1472,484
26000,1472,529
26001,1472,494
26002,1472,435
26003,1472,328
26004,1472,622
26005,1472,401
26006,1472,404
26007,1472,452
26008,1472,398
26009,1472,396
26010,1472,411
26011,1472,337
26012,1472,507
26013,1472,619
26014,1472,357
26015,1472,486
26016,1472,468
26017,1472,384
26018,1472,401
26019,1472,440
26020,1472,401
26021,1472,246
26022,1472,374
26023,1472,515
26024,1472,519
26025,1472,381
26026,1472,464
26027,1472,583
26028,1472,350
26029,1472,466
26030,1472,465
26031,1472,319
26032,1472,287
26033,1472,339
26034,1472,317
26035,1472,291
26036,1472,230
26037,1472,391
26038,1472,405
26039,1472,376
26040,1472,378
26041,1472,300
26042,1472,376
26043,1472,351
26044,1472,366
26045,1472,230
26046,1472,318
26047,1472,304
26048,1472,227
26049,1472,259
26050,1472,270
26051,1472,377
26052,1472,464
26053,1472,520
26054,1472,317
26055,1472,308
26056,1472,242
26057,1472,230
26058,1472,241
26059,1472,224
26060,1472,232
26061,1472,351
26062,1472,355
26063,1472,404
26064,1472,349
26065,1472,360
26066,1472,414
26067,1472,340
26068,1472,338
26069,1472,340
26070,1472,320
26071,1472,335
26072,1472,233
26073,1472,252
26074,1472,419
26075,1472,373
26076,1472,438
26077,1472,421
26078,1472,286
26079,1472,280
26080,1472,233
26081,1472,264
26082,1472,226
26083,1472,306
26084,1472,478
26085,1472,2250
26086,1472,3060
26087,1472,2474
26088,1472,2537
26089,1472,3072
26090,1472,2028
26091,1472,2509
26092,1472,2688
26093,1472,551
26094,1472,565
26095,1472,530
26096,1472,605
26097,1472,552
26098,1472,472
26099,1472,441
26100,1472,363
26101,1472,318
26102,1472,333
26103,1472,469
26104,1472,446
26105,1472,541
26106,1472,403
26107,1472,445
26108,1472,455
26109,1472,370
26110,1472,570
26111,1472,348
26112,1472,360
26113,1472,333
26114,1472,372
26115,1472,315
26116,1472,407
26117,1472,446
26118,1472,328
26119,1472,363
26120,1472,325
26121,1472,367
26122,1472,365
26123,1472,354
26124,1472,254
26125,1472,429
26126,1472,350
26127,1472,275
26128,1472,500
26129,1472,464
26130,1472,335
26131,1472,374
26132,1472,346
26133,1472,320
26134,1472,360
26135,1472,349
26136,1472,466
26137,1472,404
26138,1472,367
26139,1472,599
26140,1472,496
26141,1472,422
26142,1472,421
26143,1472,335
26144,1472,244
26145,1472,270
26146,1472,268
26147,1472,370
26148,1472,357
26149,1472,337
26150,1472,335
26151,1472,341
26152,1472,553
26153,1472,320
26154,1472,399
26155,1472,361
26156,1472,235
26157,1472,261
26158,1472,279
26159,1472,491
26160,1472,405
26161,1472,347
26162,1472,234
26163,1472,405
26164,1472,372
26165,1472,317
26166,1472,291
26167,1472,291
26168,1472,234
26169,1472,258
26170,1472,257
26171,1472,257
26172,1472,239
26173,1472,446
26174,1472,296
26175,1472,252
26176,1472,273
26177,1472,315
26178,1472,397
26179,1472,393
26180,1472,490
26181,1472,480
26182,1472,305
26183,1472,377
26184,1472,346
26185,1472,362
26186,1472,266
26187,1472,307
26188,1472,409
26189,1472,542
26190,1472,466
26191,1472,504
26192,1472,426
26193,1472,401
26194,1472,352
26195,1472,3189
26196,1472,3135
26197,1472,5499
26198,1472,2684
26199,1472,3577
26200,1472,2534
26201,1472,2669
26202,1472,651
26203,1472,516
26204,1472,413
26205,1472,411
26206,1472,409
26207,1472,595
26208,1472,327
26209,1472,399
26210,1472,353
26211,1472,405
26212,1472,454
26213,1472,429
26214,1472,568
26215,1472,485
26216,1472,390
26217,1472,279
26218,1472,323
26219,1472,571
26220,1472,314
26221,1472,384
26222,1472,300
26223,1472,321
26224,1472,306
26225,1472,330
26226,1472,508
26227,1472,1037
26228,1472,369
26229,1472,300
26230,1472,235
26231,1472,250
26232,1472,389
26233,1472,368
26234,1472,410
26235,1472,325
26236,1472,373
26237,1472,460
26238,1472,379
26239,1472,384
26240,1472,318
26241,1472,247
26242,1472,264
26243,1472,243
26244,1472,241
26245,1472,270
26246,1472,232
26247,1472,246
26248,1472,249
26249,1472,401
26250,1472,711
26251,1472,570
26252,1472,300
26253,1472,451
26254,1472,298
26255,1472,383
26256,1472,298
26257,1472,401
26258,1472,417
26259,1472,565
26260,1472,344
26261,1472,289
26262,1472,272
26263,1472,303
26264,1472,298
26265,1472,384
26266,1472,312
26267,1472,504
26268,1472,299
26269,1472,375
26270,1472,347
26271,1472,294
26272,1472,334
26273,1472,419
26274,1472,388
26275,1472,278
26276,1472,230
26277,1472,294
26278,1472,253
26279,1472,253
26280,1472,252
26281,1472,251
26282,1472,367
26283,1472,371
26284,1472,366
26285,1472,299
26286,1472,296
26287,1472,298
26288,1472,496
26289,1472,454
26290,1472,554
26291,1472,414
26292,1472,374
26293,1472,338
26294,1472,317
26295,1472,259
26296,1472,333
26297,1472,441
26298,1472,339
26299,1472,328
26300,1472,359
26301,1472,234
26302,1472,367
26303,1472,293
26304,1472,279
26305,1472,288
26306,1472,236
26307,1472,634
26308,1472,383
26309,1472,440
26310,1472,331
26311,1472,283
26312,1472,283
26313,1472,1963
26314,1472,2183
26315,1472,2217
26316,1472,2397
26317,1472,2556
26318,1472,2479
26319,1472,2719
26320,1472,2690
26321,1472,2455
26322,1472,472
26323,1472,289
26324,1472,429
26325,1472,430
26326,1472,661
26327,1472,441
26328,1472,372
26329,1472,301
26330,1472,293
26331,1472,264
26332,1472,278
26333,1472,292
26334,1472,304
26335,1472,411
26336,1472,335
26337,1472,447
26338,1472,330
26339,1472,560
26340,1472,479
26341,1472,436
26342,1472,443
26343,1472,333
26344,1472,291
26345,1472,316
26346,1472,321
26347,1472,291
26348,1472,268
26349,1472,275
26350,1472,410
26351,1472,396
26352,1472,430
26353,1472,608
26354,1472,621
26355,1472,423
26356,1472,435
26357,1472,403
26358,1472,414
26359,1472,576
26360,1472,408
26361,1472,317
26362,1472,330
26363,1472,421
26364,1472,315
26365,1472,462
26366,1472,416
26367,1472,306
26368,1472,346
26369,1472,311
26370,1472,527
26371,1472,470
26372,1472,348
26373,1472,404
26374,1472,396
26375,1472,484
26376,1472,367
26377,1472,367
26378,1472,410
26379,1472,549
26380,1472,338
26381,1472,362
26382,1472,325
26383,1472,235
26384,1472,240
26385,1472,423
26386,1472,390
26387,1472,398
26388,1472,373
26389,1472,353
26390,1472,247
26391,1472,262
26392,1472,259
26393,1472,257
26394,1472,434
26395,1472,418
26396,1472,286
26397,1472,455
26398,1472,526
26399,1472,353
26400,1472,323
26401,1472,453
26402,1472,490
26403,1472,367
26404,1472,361
26405,1472,495
26406,1472,343
26407,1472,381
26408,1472,247
26409,1472,225
26410,1472,268
26411,1472,230
26412,1472,227
26413,1472,260
26414,1472,243
26415,1472,233
26416,1472,238
26417,1472,248
26418,1472,245
26419,1472,261
26420,1472,233
26421,1472,246
26422,1472,229
26423,1472,253
26424,1472,250
26425,1472,240
26426,1472,290
26427,1472,309
26428,1472,351
26429,1472,300
26430,1472,256
26431,1472,236
26432,1472,334
26433,1472,1256
26434,1472,2703
26435,1472,3194
26436,1472,2545
26437,1472,5400
26438,1472,2044
26439,1472,5058
26440,1472,524
26441,1472,618
26442,1472,351
26443,1472,458
26444,1472,563
26445,1472,355
26446,1472,534
26447,1472,419
26448,1472,412
26449,1472,390
26450,1472,377
26451,1472,353
26452,1472,338
26453,1472,424
26454,1472,440
26455,1472,788
26456,1472,516
26457,1472,394
26458,1472,309
26459,1472,322
26460,1472,512
26461,1472,581
26462,1472,665
26463,1472,579
26464,1472,447
26465,1472,472
26466,1472,473
26467,1472,404
26468,1472,530
26469,1472,469
26470,1472,569
26471,1472,363
26472,1472,398
26473,1472,355
26474,1472,461
26475,1472,573
26476,1472,461
26477,1472,340
26478,1472,455
26479,1472,585
26480,1472,430
26481,1472,564
26482,1472,451
26483,1472,361
26484,1472,353
26485,1472,539
26486,1472,381
26487,1472,671
26488,1472,574
26489,1472,329
26490,1472,254
26491,1472,297
26492,1472,277
26493,1472,251
26494,1472,228
26495,1472,227
26496,1472,229
26497,1472,229
26498,1472,282
26499,1472,341
26500,1472,374
26501,1472,496
26502,1472,725
26503,1472,246
26504,1472,302
26505,1472,230
26506,1472,340
26507,1472,467
26508,1472,251
26509,1472,230
26510,1472,233
26511,1472,468
26512,1472,487
26513,1472,364
26514,1472,358
26515,1472,348
26516,1472,354
26517,1472,285
26518,1472,235
26519,1472,238
26520,1472,355
26521,1472,282
26522,1472,357
26523,1472,469
26524,1472,471
26525,1472,532
26526,1472,460
26527,1472,436
26528,1472,1665
26529,1472,357
26530,1472,4136
26531,1472,2611
26532,1472,5809
26533,1472,2186
26534,1472,4681
26535,1472,2578
26536,1472,481
26537,1472,513
26538,1472,603
26539,1472,356
26540,1472,572
26541,1472,654
26542,1472,652
26543,1472,454
26544,1472,483
26545,1472,342
26546,1472,440
26547,1472,362
26548,1472,314
26549,1472,311
26550,1472,321
26551,1472,459
26552,1472,464
26553,1472,525
26554,1472,404
26555,1472,283
26556,1472,302
26557,1472,266
26558,1472,253
26559,1472,260
26560,1472,392
26561,1472,339
26562,1472,328
26563,1472,409
26564,1472,458
26565,1472,485
26566,1472,447
26567,1472,578
26568,1472,407
26569,1472,348
26570,1472,461
26571,1472,362
26572,1472,318
26573,1472,275
26574,1472,305
26575,1472,375
26576,1472,380
26577,1472,316
26578,1472,607
26579,1472,454
26580,1472,448
26581,1472,424
26582,1472,243
26583,1472,397
26584,1472,321
26585,1472,361
26586,1472,364
26587,1472,303
26588,1472,225
26589,1472,254
26590,1472,267
26591,1472,305
26592,1472,263
26593,1472,501
26594,1472,269
26595,1472,271
26596,1472,446
26597,1472,289
26598,1472,251
26599,1472,292
26600,1472,316
26601,1472,349
26602,1472,320
26603,1472,525
26604,1472,398
26605,1472,390
26606,1472,344
26607,1472,391
26608,1472,281
26609,1472,419
26610,1472,414
26611,1472,402
26612,1472,390
26613,1472,357
26614,1472,277
26615,1472,260
26616,1472,229
26617,1472,310
26618,1472,405
26619,1472,244
26620,1472,296
26621,1472,241
26622,1472,283
26623,1472,382
26624,1472,428
26625,1472,543
26626,1472,365
26627,1472,350
26628,1472,295
26629,1472,237
26630,1472,233
26631,1472,235
26632,1472,225
26633,1472,227
26634,1472,344
26635,1472,342
26636,1472,248
26637,1472,384
26638,1472,383
26639,1472,383
26640,1472,363
26641,1472,386
26642,1472,279
26643,1472,413
26644,1472,340
26645,1472,330
26646,1472,394
26647,1472,340
26648,1472,1568
26649,1472,2478
26650,1472,3009
26651,1472,2574
26652,1472,2514
26653,1472,2303
26654,1472,2162
26655,1472,2563
26656,1472,2158
26657,1472,660
26658,1472,483
26659,1472,485
26660,1472,471
26661,1472,373
26662,1472,361
26663,1472,369
26664,1472,415
26665,1472,265
26666,1472,287
26667,1472,370
26668,1472,369
26669,1472,269
26670,1472,296
26671,1472,366
26672,1472,349
26673,1472,385
26674,1472,324
26675,1472,316
26676,1472,451
26677,1472,587
26678,1472,453
26679,1472,325
26680,1472,360
26681,1472,431
26682,1472,419
26683,1472,504
26684,1472,379
26685,1472,401
26686,1472,320
26687,1472,279
26688,1472,273
26689,1472,295
26690,1472,307
26691,1472,412
26692,1472,349
26693,1472,432
26694,1472,482
26695,1472,491
26696,1472,383
26697,1472,288
26698,1472,248
26699,1472,263
26700,1472,313
26701,1472,238
26702,1472,280
26703,1472,337
26704,1472,435
26705,1472,376
26706,1472,375
26707,1472,257
26708,1472,231
26709,1472,270
26710,1472,522
26711,1472,1667
26712,1472,1807
26713,1472,2874
26714,1472,2724
26715,1472,2808
26716,1472,2215
26717,1472,2573
26718,1472,2609
26719,1472,2010
26720,1472,516
26721,1472,578
26722,1472,413
26723,1472,402
26724,1472,375
26725,1472,519
26726,1472,509
26727,1472,554
26728,1472,478
26729,1472,431
26730,1472,406
26731,1472,581
26732,1472,435
26733,1472,399
26734,1472,424
26735,1472,535
26736,1472,429
26737,1472,420
26738,1472,366
26739,1472,355
26740,1472,435
26741,1472,351
26742,1472,460
26743,1472,369
26744,1472,321
26745,1472,364
26746,1472,254
26747,1472,286
26748,1472,390
26749,1472,782
26750,1472,411
26751,1472,289
26752,1472,301
26753,1472,248
26754,1472,310
26755,1472,471
26756,1472,487
26757,1472,526
26758,1472,494
26759,1472,501
26760,1472,287
26761,1472,318
26762,1472,309
26763,1472,305
26764,1472,342
26765,1472,309
26766,1472,277
26767,1472,405
26768,1472,426
26769,1472,308
26770,1472,270
26771,1472,267
26772,1472,256
26773,1472,407
26774,1472,365
26775,1472,289
26776,1472,412
26777,1472,441
26778,1472,642
26779,1472,328
26780,1472,313
26781,1472,369
26782,1472,401
26783,1472,510
26784,1472,464
26785,1472,307
26786,1472,422
26787,1472,432
26788,1472,292
26789,1472,435
26790,1472,434
26791,1472,463
26792,1472,524
26793,1472,467
26794,1472,325
26795,1472,220
26796,1472,246
26797,1472,618
26798,1472,532
26799,1472,372
26800,1472,314
26801,1472,336
26802,1472,247
26803,1472,365
26804,1472,349
26805,1472,533
26806,1472,402
26807,1472,333
26808,1472,368
26809,1472,509
26810,1472,309
26811,1472,384
26812,1472,313
26813,1472,249
26814,1472,234
26815,1472,413
26816,1472,423
26817,1472,309
26818,1472,311
26819,1472,343
26820,1472,4518
26821,1472,1938
26822,1472,3366
26823,1472,2098
26824,1472,3217
26825,1472,2671
26826,1472,3700
26827,1472,664
26828,1472,505
26829,1472,658
26830,1472,721
26831,1472,446
26832,1472,604
26833,1472,580
26834,1472,499
26835,1472,335
26836,1472,470
26837,1472,544
26838,1472,413
26839,1472,592
26840,1472,438
26841,1472,330
26842,1472,327
26843,1472,343
26844,1472,506
26845,1472,396
26846,1472,344
26847,1472,381
26848,1472,482
26849,1472,373
26850,1472,297
26851,1472,400
26852,1472,393
26853,1472,642
26854,1472,636
26855,1472,304
26856,1472,292
26857,1472,504
26858,1472,591
26859,1472,484
26860,1472,636
26861,1472,386
26862,1472,375
26863,1472,434
26864,1472,308
26865,1472,475
26866,1472,416
26867,1472,516
26868,1472,457
26869,1472,1140
26870,1472,550
26871,1472,360
26872,1472,472
26873,1472,448
26874,1472,461
26875,1472,381
26876,1472,277
26877,1472,284
26878,1472,244
26879,1472,285
26880,1472,491
26881,1472,542
26882,1472,643
26883,1472,425
26884,1472,529
26885,1472,333
26886,1472,275
26887,1472,277
26888,1472,402
26889,1472,480
26890,1472,539
26891,1472,334
26892,1472,377
26893,1472,293
26894,1472,432
26895,1472,334
26896,1472,282
26897,1472,382
26898,1472,387
26899,1472,391
26900,1472,606
26901,1472,424
26902,1472,326
26903,1472,252
26904,1472,517
26905,1472,369
26906,1472,295
26907,1472,250
26908,1472,386
26909,1472,370
26910,1472,374
26911,1472,524
26912,1472,406
26913,1472,330
26914,1472,449
26915,1472,375
26916,1472,329
26917,1472,381
26918,1472,348
26919,1472,386
26920,1472,443
26921,1472,2625
26922,1472,2219
26923,1472,2225
26924,1472,2506
26925,1472,2227
26926,1472,2842
26927,1472,2528
26928,1472,2291
26929,1472,2888
26930,1472,723
26931,1472,467
26932,1472,474
26933,1472,490
26934,1472,305
26935,1472,365
26936,1472,634
26937,1472,429
26938,1472,344
26939,1472,397
26940,1472,345
26941,1472,286
26942,1472,275
26943,1472,290
26944,1472,274
26945,1472,361
26946,1472,547
26947,1472,578
26948,1472,444
26949,1472,311
26950,1472,458
26951,1472,357
26952,1472,427
26953,1472,526
26954,1472,307
26955,1472,430
26956,1472,333
26957,1472,291
26958,1472,291
26959,1472,505
26960,1472,501
26961,1472,452
26962,1472,486
26963,1472,428
26964,1472,275
26965,1472,279
26966,1472,282
26967,1472,381
26968,1472,451
26969,1472,319
26970,1472,315
26971,1472,386
26972,1472,408
26973,1472,460
26974,1472,450
26975,1472,270
26976,1472,531
26977,1472,561
26978,1472,513
26979,1472,409
26980,1472,387
26981,1472,310
26982,1472,368
26983,1472,453
26984,1472,370
26985,1472,392
26986,1472,534
26987,1472,530
26988,1472,259
26989,1472,398
26990,1472,535
26991,1472,377
26992,1472,324
26993,1472,307
26994,1472,538
26995,1472,397
26996,1472,754
26997,1472,461
26998,1472,415
26999,1472,379
27000,1472,284
27001,1472,332
27002,1472,254
27003,1472,234
27004,1472,246
27005,1472,272
27006,1472,252
27007,1472,256
27008,1472,244
27009,1472,265
27010,1472,430
27011,1472,381
27012,1472,485
27013,1472,430
27014,1472,342
27015,1472,332
27016,1472,374
27017,1472,510
27018,1472,370
27019,1472,349
27020,1472,486
27021,1472,400
27022,1472,412
27023,1472,340
27024,1472,322
27025,1472,318
27026,1472,571
27027,1472,337
27028,1472,1132
27029,1472,2269
27030,1472,2656
27031,1472,2542
27032,1472,2978
27033,1472,2665
27034,1472,2511
27035,1472,2087
27036,1472,2178
27037,1472,955
27038,1472,648
27039,1472,772
27040,1472,585
27041,1472,551
27042,1472,513
27043,1472,427
27044,1472,408
27045,1472,370
27046,1472,468
27047,1472,408
27048,1472,470
27049,1472,507
27050,1472,342
27051,1472,544
27052,1472,337
27053,1472,305
27054,1472,410
27055,1472,381
27056,1472,384
27057,1472,477
27058,1472,446
27059,1472,443
27060,1472,408
27061,1472,381
27062,1472,491
27063,1472,604
27064,1472,515
27065,1472,517
27066,1472,415
27067,1472,340
27068,1472,552
27069,1472,541
27070,1472,374
27071,1472,378
27072,1472,393
27073,1472,360
27074,1472,328
27075,1472,304
27076,1472,1083
27077,1472,339
27078,1472,350
27079,1472,357
27080,1472,311
27081,1472,302
27082,1472,402
27083,1472,445
27084,1472,375
27085,1472,390
27086,1472,414
27087,1472,314
27088,1472,292
27089,1472,295
27090,1472,246
27091,1472,259
27092,1472,303
27093,1472,270
27094,1472,258
27095,1472,288
27096,1472,320
27097,1472,317
27098,1472,472
27099,1472,322
27100,1472,243
27101,1472,559
27102,1472,418
27103,1472,438
27104,1472,359
27105,1472,696
27106,1472,433
27107,1472,376
27108,1472,546
27109,1472,282
27110,1472,286
27111,1472,289
27112,1472,240
27113,1472,767
27114,1472,342
27115,1472,285
27116,1472,244
27117,1472,425
27118,1472,527
27119,1472,458
27120,1472,318
27121,1472,304
27122,1472,319
27123,1472,443
27124,1472,437
27125,1472,418
27126,1472,543
27127,1472,482
27128,1472,296
27129,1472,330
27130,1472,413
27131,1472,350
27132,1472,490
27133,1472,494
27134,1472,2197
27135,1472,2889
27136,1472,3085
27137,1472,2163
27138,1472,1988
27139,1472,2094
27140,1472,2560
27141,1472,2423
27142,1472,2996
27143,1472,665
27144,1472,513
27145,1472,524
27146,1472,320
27147,1472,320
27148,1472,258
27149,1472,292
27150,1472,285
27151,1472,296
27152,1472,316
27153,1472,257
27154,1472,292
27155,1472,345
27156,1472,259
27157,1472,515
27158,1472,391
27159,1472,547
27160,1472,377
27161,1472,363
27162,1472,624
27163,1472,288
27164,1472,538
27165,1472,375
27166,1472,491
27167,1472,522
27168,1472,325
27169,1472,359
27170,1472,338
27171,1472,583
27172,1472,863
27173,1472,383
27174,1472,411
27175,1472,398
27176,1472,294
27177,1472,548
27178,1472,393
27179,1472,418
27180,1472,584
27181,1472,529
27182,1472,458
27183,1472,331
27184,1472,368
27185,1472,354
27186,1472,340
27187,1472,333
27188,1472,495
27189,1472,487
27190,1472,327
27191,1472,379
27192,1472,486
27193,1472,336
27194,1472,279
27195,1472,300
27196,1472,298
27197,1472,410
27198,1472,334
27199,1472,298
27200,1472,238
27201,1472,272
27202,1472,438
27203,1472,562
27204,1472,330
27205,1472,264
27206,1472,256
27207,1472,260
27208,1472,464
27209,1472,422
27210,1472,480
27211,1472,510
27212,1472,437
27213,1472,329
27214,1472,325
27215,1472,317
27216,1472,310
27217,1472,302
27218,1472,252
27219,1472,246
27220,1472,226
27221,1472,424
27222,1472,479
27223,1472,490
27224,1472,472
27225,1472,592
27226,1472,349
27227,1472,399
27228,1472,408
27229,1472,363
27230,1472,541
27231,1472,392
27232,1472,357
27233,1472,313
27234,1472,1484
27235,1472,447
27236,1472,4423
27237,1472,3152
27238,1472,3678
27239,1472,2189
27240,1472,5580
27241,1472,2862
27242,1472,826
27243,1472,749
27244,1472,602
27245,1472,422
27246,1472,571
27247,1472,569
27248,1472,472
27249,1472,482
27250,1472,349
27251,1472,395
27252,1472,525
27253,1472,522
27254,1472,822
27255,1472,516
27256,1472,562
27257,1472,503
27258,1472,620
27259,1472,567
27260,1472,416
27261,1472,435
27262,1472,324
27263,1472,445
27264,1472,493
27265,1472,444
27266,1472,413
27267,1472,446
27268,1472,403
27269,1472,341
27270,1472,311
27271,1472,309
27272,1472,286
27273,1472,289
27274,1472,392
27275,1472,316
27276,1472,270
27277,1472,239
27278,1472,291
27279,1472,391
27280,1472,385
27281,1472,359
27282,1472,398
27283,1472,378
27284,1472,302
27285,1472,387
27286,1472,371
27287,1472,231
27288,1472,250
27289,1472,256
27290,1472,332
27291,1472,325
27292,1472,301
27293,1472,419
27294,1472,353
27295,1472,311
27296,1472,550
27297,1472,784
27298,1472,314
27299,1472,261
27300,1472,433
27301,1472,505
27302,1472,313
27303,1472,509
27304,1472,432
27305,1472,377
27306,1472,347
27307,1472,346
27308,1472,497
27309,1472,554
27310,1472,598
27311,1472,315
27312,1472,306
27313,1472,291
27314,1472,372
27315,1472,524
27316,1472,562
27317,1472,506
27318,1472,525
27319,1472,298
27320,1472,233
27321,1472,546
27322,1472,577
