数据包序号,负载长度(字节),时延(微秒)
30307,1024,209
30308,1024,203
30309,1024,211
30310,1024,349
30311,1024,381
30312,1024,396
30313,1024,482
30314,1024,542
30315,1024,477
30316,1024,286
30317,1024,293
30318,1024,428
30319,1024,371
30320,1024,341
30321,1024,367
30322,1024,346
30323,1024,384
30324,1024,345
30325,1024,343
30326,1024,298
30327,1024,303
30328,1024,278
30329,1024,277
30330,1024,246
30331,1024,337
30332,1024,293
30333,1024,232
30334,1024,872
30335,1024,387
30336,1024,435
30337,1024,281
30338,1024,340
30339,1024,393
30340,1024,221
30341,1024,313
30342,1024,311
30343,1024,413
30344,1024,320
30345,1024,320
30346,1024,293
30347,1024,245
30348,1024,449
30349,1024,282
30350,1024,266
30351,1024,333
30352,1024,385
30353,1024,339
30354,1024,469
30355,1024,356
30356,1024,286
30357,1024,297
30358,1024,663
30359,1024,639
30360,1024,344
30361,1024,1243
30362,1024,2695
30363,1024,2140
30364,1024,2096
30365,1024,2615
30366,1024,2639
30367,1024,2523
30368,1024,2104
30369,1024,2615
30370,1024,633
30371,1024,599
30372,1024,400
30373,1024,313
30374,1024,420
30375,1024,388
30376,1024,345
30377,1024,342
30378,1024,333
30379,1024,468
30380,1024,292
30381,1024,299
30382,1024,438
30383,1024,381
30384,1024,353
30385,1024,451
30386,1024,327
30387,1024,326
30388,1024,354
30389,1024,554
30390,1024,444
30391,1024,487
30392,1024,632
30393,1024,441
30394,1024,386
30395,1024,411
30396,1024,285
30397,1024,278
30398,1024,408
30399,1024,430
30400,1024,332
30401,1024,301
30402,1024,352
30403,1024,346
30404,1024,299
30405,1024,422
30406,1024,618
30407,1024,426
30408,1024,377
30409,1024,307
30410,1024,290
30411,1024,391
30412,1024,257
30413,1024,217
30414,1024,216
30415,1024,361
30416,1024,370
30417,1024,399
30418,1024,389
30419,1024,225
30420,1024,207
30421,1024,246
30422,1024,357
30423,1024,472
30424,1024,476
30425,1024,2728
30426,1024,2065
30427,1024,2713
30428,1024,2006
30429,1024,2767
30430,1024,2246
30431,1024,3157
30432,1024,2224
30433,1024,2136
30434,1024,581
30435,1024,656
30436,1024,828
30437,1024,599
30438,1024,363
30439,1024,393
30440,1024,401
30441,1024,412
30442,1024,346
30443,1024,378
30444,1024,464
30445,1024,438
30446,1024,393
30447,1024,403
30448,1024,447
30449,1024,415
30450,1024,495
30451,1024,399
30452,1024,594
30453,1024,574
30454,1024,494
30455,1024,520
30456,1024,422
30457,1024,368
30458,1024,369
30459,1024,380
30460,1024,536
30461,1024,388
30462,1024,497
30463,1024,557
30464,1024,476
30465,1024,417
30466,1024,406
30467,1024,348
30468,1024,315
30469,1024,283
30470,1024,272
30471,1024,412
30472,1024,389
30473,1024,379
30474,1024,327
30475,1024,457
30476,1024,406
30477,1024,294
30478,1024,252
30479,1024,259
30480,1024,257
30481,1024,438
30482,1024,519
30483,1024,450
30484,1024,565
30485,1024,562
30486,1024,335
30487,1024,265
30488,1024,571
30489,1024,487
30490,1024,566
30491,1024,616
30492,1024,422
30493,1024,677
30494,1024,867
30495,1024,549
30496,1024,259
30497,1024,362
30498,1024,282
30499,1024,240
30500,1024,313
30501,1024,627
30502,1024,637
30503,1024,467
30504,1024,311
30505,1024,362
30506,1024,285
30507,1024,278
30508,1024,284
30509,1024,473
30510,1024,390
30511,1024,425
30512,1024,287
30513,1024,288
30514,1024,351
30515,1024,403
30516,1024,336
30517,1024,344
30518,1024,449
30519,1024,299
30520,1024,458
30521,1024,473
30522,1024,441
30523,1024,343
30524,1024,341
30525,1024,378
30526,1024,350
30527,1024,376
30528,1024,1460
30529,1024,3016
30530,1024,2176
30531,1024,2092
30532,1024,2481
30533,1024,2194
30534,1024,1910
30535,1024,2537
30536,1024,2632
30537,1024,564
30538,1024,756
30539,1024,415
30540,1024,512
30541,1024,535
30542,1024,525
30543,1024,513
30544,1024,382
30545,1024,503
30546,1024,558
30547,1024,446
30548,1024,530
30549,1024,270
30550,1024,264
30551,1024,248
30552,1024,259
30553,1024,261
30554,1024,334
30555,1024,312
30556,1024,324
30557,1024,264
30558,1024,240
30559,1024,303
30560,1024,306
30561,1024,474
30562,1024,525
30563,1024,490
30564,1024,413
30565,1024,377
30566,1024,318
30567,1024,262
30568,1024,393
30569,1024,533
30570,1024,293
30571,1024,249
30572,1024,493
30573,1024,376
30574,1024,491
30575,1024,266
30576,1024,387
30577,1024,322
30578,1024,243
30579,1024,255
30580,1024,542
30581,1024,483
30582,1024,470
30583,1024,244
30584,1024,223
30585,1024,258
30586,1024,218
30587,1024,323
30588,1024,439
30589,1024,300
30590,1024,331
30591,1024,509
30592,1024,453
30593,1024,416
30594,1024,492
30595,1024,365
30596,1024,355
30597,1024,381
30598,1024,422
30599,1024,408
30600,1024,296
30601,1024,392
30602,1024,320
30603,1024,314
30604,1024,389
30605,1024,214
30606,1024,314
30607,1024,304
30608,1024,221
30609,1024,209
30610,1024,209
30611,1024,222
30612,1024,376
30613,1024,317
30614,1024,280
30615,1024,339
30616,1024,494
30617,1024,469
30618,1024,346
30619,1024,265
30620,1024,269
30621,1024,578
30622,1024,394
30623,1024,331
30624,1024,348
30625,1024,371
30626,1024,1778
30627,1024,303
30628,1024,2675
30629,1024,591
30630,1024,1308
30631,1024,446
30632,1024,4849
30633,1024,2324
30634,1024,5358
30635,1024,2593
30636,1024,2602
30637,1024,1897
30638,1024,2873
30639,1024,556
30640,1024,676
30641,1024,462
30642,1024,463
30643,1024,351
30644,1024,391
30645,1024,322
30646,1024,315
30647,1024,510
30648,1024,428
30649,1024,389
30650,1024,656
30651,1024,433
30652,1024,425
30653,1024,530
30654,1024,502
30655,1024,355
30656,1024,350
30657,1024,398
30658,1024,490
30659,1024,454
30660,1024,399
30661,1024,362
30662,1024,263
30663,1024,439
30664,1024,391
30665,1024,603
30666,1024,558
30667,1024,467
30668,1024,300
30669,1024,281
30670,1024,263
30671,1024,546
30672,1024,489
30673,1024,614
30674,1024,310
30675,1024,274
30676,1024,252
30677,1024,247
30678,1024,238
30679,1024,234
30680,1024,261
30681,1024,345
30682,1024,288
30683,1024,526
30684,1024,404
30685,1024,312
30686,1024,337
30687,1024,368
30688,1024,412
30689,1024,244
30690,1024,379
30691,1024,371
30692,1024,281
30693,1024,464
30694,1024,421
30695,1024,330
30696,1024,378
30697,1024,346
30698,1024,351
30699,1024,371
30700,1024,461
30701,1024,419
30702,1024,358
30703,1024,360
30704,1024,226
30705,1024,213
30706,1024,340
30707,1024,426
30708,1024,780
30709,1024,542
30710,1024,431
30711,1024,487
30712,1024,361
30713,1024,374
30714,1024,408
30715,1024,575
30716,1024,487
30717,1024,363
30718,1024,469
30719,1024,337
30720,1024,370
30721,1024,375
30722,1024,316
30723,1024,429
30724,1024,334
30725,1024,367
30726,1024,623
30727,1024,470
30728,1024,362
30729,1024,254
30730,1024,212
30731,1024,372
30732,1024,347
30733,1024,533
30734,1024,339
30735,1024,277
30736,1024,299
30737,1024,304
30738,1024,248
30739,1024,273
30740,1024,242
30741,1024,269
30742,1024,450
30743,1024,2084
30744,1024,2845
30745,1024,2365
30746,1024,2549
30747,1024,2590
30748,1024,2520
30749,1024,2271
30750,1024,2087
30751,1024,3463
30752,1024,706
30753,1024,486
30754,1024,575
30755,1024,404
30756,1024,384
30757,1024,346
30758,1024,356
30759,1024,445
30760,1024,466
30761,1024,399
30762,1024,389
30763,1024,469
30764,1024,327
30765,1024,487
30766,1024,424
30767,1024,523
30768,1024,529
30769,1024,363
30770,1024,457
30771,1024,482
30772,1024,485
30773,1024,677
30774,1024,687
30775,1024,400
30776,1024,389
30777,1024,402
30778,1024,379
30779,1024,414
30780,1024,476
30781,1024,430
30782,1024,321
30783,1024,312
30784,1024,251
30785,1024,251
30786,1024,244
30787,1024,234
30788,1024,285
30789,1024,231
30790,1024,251
30791,1024,237
30792,1024,523
30793,1024,379
30794,1024,375
30795,1024,313
30796,1024,369
30797,1024,226
30798,1024,210
30799,1024,212
30800,1024,204
30801,1024,217
30802,1024,208
30803,1024,204
30804,1024,219
30805,1024,236
30806,1024,211
30807,1024,232
30808,1024,237
30809,1024,350
30810,1024,439
30811,1024,398
30812,1024,346
30813,1024,272
30814,1024,350
30815,1024,419
30816,1024,595
30817,1024,274
30818,1024,254
30819,1024,249
30820,1024,297
30821,1024,238
30822,1024,371
30823,1024,2230
30824,1024,632
30825,1024,528
30826,1024,454
30827,1024,369
30828,1024,274
30829,1024,377
30830,1024,291
30831,1024,276
30832,1024,250
30833,1024,260
30834,1024,1163
30835,1024,268
30836,1024,225
30837,1024,218
30838,1024,214
30839,1024,486
30840,1024,476
30841,1024,451
30842,1024,418
30843,1024,351
30844,1024,299
30845,1024,280
30846,1024,1711
30847,1024,1747
30848,1024,2574
30849,1024,2913
30850,1024,3795
30851,1024,2548
30852,1024,3446
30853,1024,2231
30854,1024,2668
30855,1024,699
30856,1024,595
30857,1024,614
30858,1024,560
30859,1024,326
30860,1024,323
30861,1024,323
30862,1024,336
30863,1024,367
30864,1024,399
30865,1024,314
30866,1024,312
30867,1024,332
30868,1024,429
30869,1024,385
30870,1024,372
30871,1024,528
30872,1024,365
30873,1024,390
30874,1024,405
30875,1024,365
30876,1024,293
30877,1024,303
30878,1024,256
30879,1024,286
30880,1024,284
30881,1024,283
30882,1024,235
30883,1024,297
30884,1024,245
30885,1024,411
30886,1024,479
30887,1024,326
30888,1024,330
30889,1024,327
30890,1024,309
30891,1024,393
30892,1024,398
30893,1024,320
30894,1024,289
30895,1024,316
30896,1024,382
30897,1024,430
30898,1024,385
30899,1024,412
30900,1024,386
30901,1024,370
30902,1024,393
30903,1024,429
30904,1024,289
30905,1024,366
30906,1024,307
30907,1024,323
30908,1024,249
30909,1024,252
30910,1024,404
30911,1024,405
30912,1024,399
30913,1024,421
30914,1024,416
30915,1024,430
30916,1024,475
30917,1024,418
30918,1024,355
30919,1024,476
30920,1024,268
30921,1024,251
30922,1024,260
30923,1024,240
30924,1024,235
30925,1024,250
30926,1024,218
30927,1024,214
30928,1024,220
30929,1024,505
30930,1024,403
30931,1024,272
30932,1024,273
30933,1024,255
30934,1024,347
30935,1024,302
30936,1024,365
30937,1024,355
30938,1024,325
30939,1024,454
30940,1024,392
30941,1024,399
30942,1024,1667
30943,1024,522
30944,1024,1491
30945,1024,479
30946,1024,2025
30947,1024,350
30948,1024,2591
30949,1024,439
30950,1024,2375
30951,1024,537
30952,1024,2281
30953,1024,563
30954,1024,1761
30955,1024,573
30956,1024,1424
30957,1024,394
30958,1024,325
30959,1024,425
30960,1024,445
30961,1024,625
30962,1024,452
30963,1024,548
30964,1024,475
30965,1024,370
30966,1024,446
30967,1024,402
30968,1024,485
30969,1024,311
30970,1024,316
30971,1024,384
30972,1024,373
30973,1024,575
30974,1024,867
30975,1024,366
30976,1024,361
30977,1024,344
30978,1024,280
30979,1024,236
30980,1024,219
30981,1024,211
30982,1024,377
30983,1024,349
30984,1024,287
30985,1024,232
30986,1024,214
30987,1024,211
30988,1024,214
30989,1024,326
30990,1024,311
30991,1024,381
30992,1024,463
30993,1024,320
30994,1024,272
30995,1024,240
30996,1024,217
30997,1024,279
30998,1024,293
30999,1024,271
31000,1024,289
31001,1024,469
31002,1024,511
31003,1024,439
31004,1024,254
31005,1024,325
31006,1024,271
31007,1024,254
31008,1024,255
31009,1024,360
31010,1024,256
31011,1024,249
31012,1024,404
31013,1024,525
31014,1024,485
31015,1024,483
31016,1024,437
31017,1024,365
31018,1024,493
31019,1024,493
31020,1024,280
31021,1024,283
31022,1024,308
31023,1024,387
31024,1024,443
31025,1024,460
31026,1024,442
31027,1024,438
31028,1024,421
31029,1024,484
31030,1024,254
31031,1024,241
31032,1024,334
31033,1024,444
31034,1024,651
31035,1024,494
31036,1024,404
31037,1024,309
31038,1024,272
31039,1024,280
31040,1024,287
31041,1024,363
31042,1024,1364
31043,1024,2628
31044,1024,3252
31045,1024,2357
31046,1024,2489
31047,1024,2675
31048,1024,2488
31049,1024,2451
31050,1024,3006
31051,1024,400
31052,1024,370
31053,1024,341
31054,1024,344
31055,1024,352
31056,1024,456
31057,1024,487
31058,1024,365
31059,1024,514
31060,1024,548
31061,1024,579
31062,1024,629
31063,1024,586
31064,1024,278
31065,1024,462
31066,1024,408
31067,1024,342
31068,1024,455
31069,1024,320
31070,1024,393
31071,1024,549
31072,1024,613
31073,1024,450
31074,1024,370
31075,1024,333
31076,1024,398
31077,1024,343
31078,1024,237
31079,1024,252
31080,1024,382
31081,1024,311
31082,1024,402
31083,1024,495
31084,1024,437
31085,1024,332
31086,1024,902
31087,1024,416
31088,1024,483
31089,1024,471
31090,1024,401
31091,1024,266
31092,1024,250
31093,1024,346
31094,1024,599
31095,1024,257
31096,1024,236
31097,1024,233
31098,1024,383
31099,1024,496
31100,1024,488
31101,1024,310
31102,1024,214
31103,1024,320
31104,1024,313
31105,1024,313
31106,1024,301
31107,1024,431
31108,1024,323
31109,1024,378
31110,1024,541
31111,1024,493
31112,1024,343
31113,1024,407
31114,1024,409
31115,1024,226
31116,1024,204
31117,1024,343
31118,1024,253
31119,1024,232
31120,1024,340
31121,1024,324
31122,1024,705
31123,1024,425
31124,1024,305
31125,1024,224
31126,1024,975
31127,1024,592
31128,1024,247
31129,1024,217
31130,1024,221
31131,1024,220
31132,1024,602
31133,1024,229
31134,1024,224
31135,1024,215
31136,1024,225
31137,1024,243
31138,1024,468
31139,1024,363
31140,1024,331
31141,1024,308
31142,1024,299
31143,1024,281
31144,1024,260
31145,1024,336
31146,1024,353
31147,1024,262
31148,1024,209
31149,1024,205
31150,1024,210
31151,1024,202
31152,1024,203
31153,1024,201
31154,1024,5112
31155,1024,2740
31156,1024,5206
31157,1024,3198
31158,1024,3868
31159,1024,2463
31160,1024,745
31161,1024,720
31162,1024,632
31163,1024,554
31164,1024,412
31165,1024,470
31166,1024,558
31167,1024,454
31168,1024,532
31169,1024,407
31170,1024,393
31171,1024,297
31172,1024,427
31173,1024,343
31174,1024,435
31175,1024,378
31176,1024,380
31177,1024,260
31178,1024,486
31179,1024,528
31180,1024,409
31181,1024,518
31182,1024,600
31183,1024,602
31184,1024,745
31185,1024,477
31186,1024,538
31187,1024,591
31188,1024,325
31189,1024,356
31190,1024,351
31191,1024,463
31192,1024,443
31193,1024,311
31194,1024,356
31195,1024,301
31196,1024,361
31197,1024,441
31198,1024,333
31199,1024,340
31200,1024,312
31201,1024,279
31202,1024,436
31203,1024,458
31204,1024,426
31205,1024,351
31206,1024,351
31207,1024,362
31208,1024,462
31209,1024,335
31210,1024,459
31211,1024,392
31212,1024,384
31213,1024,338
31214,1024,311
31215,1024,320
31216,1024,353
31217,1024,341
31218,1024,423
31219,1024,624
31220,1024,438
31221,1024,455
31222,1024,335
31223,1024,350
31224,1024,280
31225,1024,305
31226,1024,497
31227,1024,360
31228,1024,309
31229,1024,329
31230,1024,299
31231,1024,417
31232,1024,557
31233,1024,251
31234,1024,289
31235,1024,284
31236,1024,274
31237,1024,229
31238,1024,289
31239,1024,318
31240,1024,320
31241,1024,345
31242,1024,393
31243,1024,344
31244,1024,330
31245,1024,503
31246,1024,469
31247,1024,336
31248,1024,391
31249,1024,493
31250,1024,290
31251,1024,365
31252,1024,390
31253,1024,346
31254,1024,346
31255,1024,328
31256,1024,271
31257,1024,334
31258,1024,312
31259,1024,295
31260,1024,232
31261,1024,216
31262,1024,204
31263,1024,359
31264,1024,2596
31265,1024,2911
31266,1024,2410
31267,1024,2916
31268,1024,2596
31269,1024,2576
31270,1024,2472
31271,1024,2536
31272,1024,483
31273,1024,434
31274,1024,388
31275,1024,461
31276,1024,315
31277,1024,986
31278,1024,398
31279,1024,406
31280,1024,1845
31281,1024,500
31282,1024,456
31283,1024,382
31284,1024,492
31285,1024,323
31286,1024,330
31287,1024,551
31288,1024,505
31289,1024,745
31290,1024,699
31291,1024,503
31292,1024,607
31293,1024,417
31294,1024,416
31295,1024,393
31296,1024,423
31297,1024,318
31298,1024,234
31299,1024,420
31300,1024,392
31301,1024,266
31302,1024,481
31303,1024,302
31304,1024,717
31305,1024,259
31306,1024,350
31307,1024,364
31308,1024,287
31309,1024,213
31310,1024,229
31311,1024,204
31312,1024,221
31313,1024,362
31314,1024,349
31315,1024,334
31316,1024,325
31317,1024,314
31318,1024,308
31319,1024,389
31320,1024,507
31321,1024,286
31322,1024,270
31323,1024,359
31324,1024,249
31325,1024,268
31326,1024,254
31327,1024,242
31328,1024,242
31329,1024,219
31330,1024,223
31331,1024,219
31332,1024,224
31333,1024,319
31334,1024,366
31335,1024,391
31336,1024,205
31337,1024,328
31338,1024,337
31339,1024,270
31340,1024,325
31341,1024,321
31342,1024,382
31343,1024,420
31344,1024,394
31345,1024,261
31346,1024,335
31347,1024,384
31348,1024,387
31349,1024,331
31350,1024,279
31351,1024,277
31352,1024,256
31353,1024,402
31354,1024,348
31355,1024,296
31356,1024,222
31357,1024,235
31358,1024,212
31359,1024,203
31360,1024,275
31361,1024,241
31362,1024,385
31363,1024,312
31364,1024,284
31365,1024,310
31366,1024,339
31367,1024,306
31368,1024,229
31369,1024,234
31370,1024,375
31371,1024,343
31372,1024,310
31373,1024,248
31374,1024,287
31375,1024,401
31376,1024,448
31377,1024,362
31378,1024,803
31379,1024,334
31380,1024,317
31381,1024,443
31382,1024,1274
31383,1024,3164
31384,1024,4001
31385,1024,2347
31386,1024,3454
31387,1024,2208
31388,1024,4806
31389,1024,620
31390,1024,1657
31391,1024,448
31392,1024,438
31393,1024,527
31394,1024,529
31395,1024,465
31396,1024,375
31397,1024,425
31398,1024,463
31399,1024,494
31400,1024,548
31401,1024,491
31402,1024,504
31403,1024,520
31404,1024,387
31405,1024,461
31406,1024,482
31407,1024,364
31408,1024,367
31409,1024,288
31410,1024,272
31411,1024,453
31412,1024,660
31413,1024,464
31414,1024,454
31415,1024,435
31416,1024,383
31417,1024,313
31418,1024,969
31419,1024,376
31420,1024,330
31421,1024,338
31422,1024,499
31423,1024,451
31424,1024,472
31425,1024,461
31426,1024,416
31427,1024,444
31428,1024,534
31429,1024,430
31430,1024,382
31431,1024,286
31432,1024,275
31433,1024,281
31434,1024,273
31435,1024,423
31436,1024,460
31437,1024,435
31438,1024,413
31439,1024,430
31440,1024,344
31441,1024,302
31442,1024,334
31443,1024,507
31444,1024,535
31445,1024,330
31446,1024,356
31447,1024,341
31448,1024,358
31449,1024,419
31450,1024,397
31451,1024,401
31452,1024,437
31453,1024,539
31454,1024,383
31455,1024,298
31456,1024,275
31457,1024,327
31458,1024,396
31459,1024,399
31460,1024,420
31461,1024,524
31462,1024,483
31463,1024,392
31464,1024,400
31465,1024,276
31466,1024,268
31467,1024,356
31468,1024,407
31469,1024,364
31470,1024,370
31471,1024,236
31472,1024,234
31473,1024,225
31474,1024,299
31475,1024,249
31476,1024,333
31477,1024,449
31478,1024,376
31479,1024,365
31480,1024,5399
31481,1024,3032
31482,1024,4717
31483,1024,3272
31484,1024,5296
31485,1024,3016
31486,1024,710
31487,1024,541
31488,1024,510
31489,1024,533
31490,1024,498
31491,1024,555
31492,1024,544
31493,1024,529
31494,1024,337
31495,1024,283
31496,1024,289
31497,1024,286
31498,1024,311
31499,1024,282
31500,1024,418
31501,1024,434
31502,1024,448
31503,1024,466
31504,1024,384
31505,1024,425
31506,1024,447
31507,1024,508
31508,1024,548
31509,1024,345
31510,1024,294
31511,1024,323
31512,1024,857
31513,1024,391
31514,1024,362
31515,1024,305
31516,1024,303
31517,1024,330
31518,1024,346
31519,1024,436
31520,1024,446
31521,1024,386
31522,1024,356
31523,1024,396
31524,1024,493
31525,1024,336
31526,1024,330
31527,1024,289
31528,1024,269
31529,1024,288
31530,1024,252
31531,1024,244
31532,1024,236
31533,1024,261
31534,1024,243
31535,1024,332
31536,1024,326
31537,1024,486
31538,1024,486
31539,1024,372
31540,1024,331
31541,1024,309
31542,1024,348
31543,1024,235
31544,1024,474
31545,1024,285
31546,1024,434
31547,1024,614
31548,1024,451
31549,1024,340
31550,1024,321
31551,1024,304
31552,1024,277
31553,1024,470
31554,1024,598
31555,1024,337
31556,1024,475
31557,1024,381
31558,1024,227
31559,1024,373
31560,1024,387
31561,1024,444
31562,1024,426
31563,1024,374
31564,1024,323
31565,1024,1287
31566,1024,440
31567,1024,453
31568,1024,348
31569,1024,365
31570,1024,379
31571,1024,443
31572,1024,324
31573,1024,282
31574,1024,320
31575,1024,339
31576,1024,316
31577,1024,233
31578,1024,204
31579,1024,225
31580,1024,216
31581,1024,207
31582,1024,224
31583,1024,241
31584,1024,209
31585,1024,283
31586,1024,250
31587,1024,368
31588,1024,336
31589,1024,2240
31590,1024,2517
31591,1024,2252
31592,1024,2938
31593,1024,2524
31594,1024,2594
31595,1024,3503
31596,1024,2318
31597,1024,642
31598,1024,595
31599,1024,545
31600,1024,433
31601,1024,289
31602,1024,265
31603,1024,249
31604,1024,255
31605,1024,218
31606,1024,408
31607,1024,332
31608,1024,412
31609,1024,417
31610,1024,374
31611,1024,391
31612,1024,480
31613,1024,292
31614,1024,283
31615,1024,443
31616,1024,322
31617,1024,338
31618,1024,485
31619,1024,330
31620,1024,500
31621,1024,352
31622,1024,329
31623,1024,391
31624,1024,494
31625,1024,498
31626,1024,490
31627,1024,654
31628,1024,385
31629,1024,295
31630,1024,308
31631,1024,275
31632,1024,275
31633,1024,253
31634,1024,248
31635,1024,418
31636,1024,258
31637,1024,784
31638,1024,319
31639,1024,430
31640,1024,373
31641,1024,253
31642,1024,291
31643,1024,256
31644,1024,254
31645,1024,508
31646,1024,481
31647,1024,330
31648,1024,339
31649,1024,365
31650,1024,520
31651,1024,309
31652,1024,269
31653,1024,377
31654,1024,347
31655,1024,268
31656,1024,299
31657,1024,272
31658,1024,300
31659,1024,203
31660,1024,330
31661,1024,322
31662,1024,319
31663,1024,321
31664,1024,305
31665,1024,247
31666,1024,298
31667,1024,295
31668,1024,303
31669,1024,202
31670,1024,193
31671,1024,189
31672,1024,187
31673,1024,206
31674,1024,204
31675,1024,330
31676,1024,2357
31677,1024,505
31678,1024,2036
31679,1024,455
31680,1024,1855
31681,1024,269
31682,1024,1735
31683,1024,312
31684,1024,1699
31685,1024,331
31686,1024,2603
31687,1024,337
31688,1024,2422
31689,1024,528
31690,1024,1526
31691,1024,457
31692,1024,475
31693,1024,326
31694,1024,349
31695,1024,302
31696,1024,361
31697,1024,460
31698,1024,410
31699,1024,1856
31700,1024,568
31701,1024,302
31702,1024,274
31703,1024,433
31704,1024,630
31705,1024,366
31706,1024,235
31707,1024,386
31708,1024,568
31709,1024,304
31710,1024,336
31711,1024,418
31712,1024,446
31713,1024,409
31714,1024,456
31715,1024,640
31716,1024,323
31717,1024,260
31718,1024,305
31719,1024,301
31720,1024,371
31721,1024,249
31722,1024,292
31723,1024,308
31724,1024,267
31725,1024,279
31726,1024,298
31727,1024,395
31728,1024,380
31729,1024,395
31730,1024,328
31731,1024,436
31732,1024,395
31733,1024,365
31734,1024,527
31735,1024,880
31736,1024,496
31737,1024,558
31738,1024,634
31739,1024,480
31740,1024,276
31741,1024,259
31742,1024,823
31743,1024,626
31744,1024,397
31745,1024,336
31746,1024,497
31747,1024,369
31748,1024,359
31749,1024,293
31750,1024,542
31751,1024,550
31752,1024,387
31753,1024,397
31754,1024,255
31755,1024,360
31756,1024,302
31757,1024,223
31758,1024,236
31759,1024,342
31760,1024,312
31761,1024,287
31762,1024,278
31763,1024,278
31764,1024,232
31765,1024,228
31766,1024,333
31767,1024,294
31768,1024,273
31769,1024,364
31770,1024,240
31771,1024,310
31772,1024,282
31773,1024,293
31774,1024,966
31775,1024,595
31776,1024,518
31777,1024,527
31778,1024,546
31779,1024,1496
31780,1024,2839
31781,1024,3108
31782,1024,2000
31783,1024,2532
31784,1024,1977
31785,1024,2840
31786,1024,2009
31787,1024,2197
31788,1024,468
31789,1024,386
31790,1024,462
31791,1024,414
31792,1024,340
31793,1024,216
31794,1024,217
31795,1024,229
31796,1024,221
31797,1024,226
31798,1024,214
31799,1024,213
31800,1024,220
31801,1024,234
31802,1024,238
31803,1024,236
31804,1024,223
31805,1024,458
31806,1024,413
31807,1024,384
31808,1024,469
31809,1024,218
31810,1024,192
31811,1024,237
31812,1024,357
31813,1024,308
31814,1024,475
31815,1024,310
31816,1024,340
31817,1024,330
31818,1024,330
31819,1024,218
31820,1024,215
31821,1024,356
31822,1024,333
31823,1024,336
31824,1024,199
31825,1024,192
31826,1024,196
31827,1024,190
31828,1024,199
31829,1024,416
31830,1024,485
31831,1024,298
31832,1024,423
31833,1024,398
31834,1024,406
31835,1024,324
31836,1024,233
31837,1024,343
31838,1024,324
31839,1024,405
31840,1024,362
31841,1024,375
31842,1024,296
31843,1024,379
31844,1024,356
31845,1024,239
31846,1024,282
31847,1024,224
31848,1024,273
31849,1024,357
31850,1024,334
31851,1024,448
31852,1024,469
31853,1024,320
31854,1024,1566
31855,1024,2095
31856,1024,2147
31857,1024,2090
31858,1024,2818
31859,1024,2325
31860,1024,2333
31861,1024,2569
31862,1024,2578
31863,1024,522
31864,1024,372
31865,1024,413
31866,1024,561
31867,1024,568
31868,1024,381
31869,1024,436
31870,1024,455
31871,1024,320
31872,1024,376
31873,1024,375
31874,1024,636
31875,1024,466
31876,1024,494
31877,1024,311
31878,1024,309
31879,1024,357
31880,1024,338
31881,1024,261
31882,1024,258
31883,1024,259
31884,1024,266
31885,1024,287
31886,1024,257
31887,1024,261
31888,1024,252
31889,1024,469
31890,1024,418
31891,1024,474
31892,1024,320
31893,1024,337
31894,1024,384
31895,1024,475
31896,1024,535
31897,1024,418
31898,1024,351
31899,1024,284
31900,1024,288
31901,1024,257
31902,1024,244
31903,1024,264
31904,1024,260
31905,1024,293
31906,1024,458
31907,1024,382
31908,1024,325
31909,1024,333
31910,1024,416
31911,1024,451
31912,1024,340
31913,1024,327
31914,1024,314
31915,1024,367
31916,1024,388
31917,1024,377
31918,1024,1544
31919,1024,2547
31920,1024,3008
31921,1024,2019
31922,1024,2979
31923,1024,2535
31924,1024,1969
31925,1024,2161
31926,1024,3006
31927,1024,598
31928,1024,463
31929,1024,610
31930,1024,627
31931,1024,489
31932,1024,438
31933,1024,339
31934,1024,266
31935,1024,560
31936,1024,461
31937,1024,361
31938,1024,511
31939,1024,527
31940,1024,456
31941,1024,493
31942,1024,315
31943,1024,401
31944,1024,369
31945,1024,301
31946,1024,273
31947,1024,266
31948,1024,513
31949,1024,398
31950,1024,243
31951,1024,278
31952,1024,297
31953,1024,238
31954,1024,238
31955,1024,223
31956,1024,365
31957,1024,598
31958,1024,420
31959,1024,495
31960,1024,518
31961,1024,442
31962,1024,277
31963,1024,400
31964,1024,323
31965,1024,376
31966,1024,499
31967,1024,293
31968,1024,433
31969,1024,335
31970,1024,233
31971,1024,240
31972,1024,217
31973,1024,253
31974,1024,237
31975,1024,229
31976,1024,404
31977,1024,237
31978,1024,333
31979,1024,472
31980,1024,421
31981,1024,438
31982,1024,272
31983,1024,384
31984,1024,439
31985,1024,421
31986,1024,364
31987,1024,430
31988,1024,250
31989,1024,245
31990,1024,260
31991,1024,257
31992,1024,547
31993,1024,390
31994,1024,407
31995,1024,338
31996,1024,282
31997,1024,239
31998,1024,365
31999,1024,326
32000,1024,219
32001,1024,203
32002,1024,202
32003,1024,312
32004,1024,276
32005,1024,252
32006,1024,226
32007,1024,230
32008,1024,323
32009,1024,404
32010,1024,316
32011,1024,245
32012,1024,208
32013,1024,206
32014,1024,218
32015,1024,207
32016,1024,310
32017,1024,371
32018,1024,324
32019,1024,333
32020,1024,340
32021,1024,256
32022,1024,211
32023,1024,314
32024,1024,360
32025,1024,267
32026,1024,233
32027,1024,370
32028,1024,324
32029,1024,225
32030,1024,214
32031,1024,206
32032,1024,239
32033,1024,223
32034,1024,203
