数据包序号,负载长度(字节),时延(微秒)
2137,256,56
2138,256,57
2139,256,74
2140,256,54
2141,256,64
2142,256,56
2143,256,102
2144,256,96
2145,256,98
2146,256,98
2147,256,98
2148,256,88
2149,256,57
2150,256,55
2151,256,55
2152,256,62
2153,256,59
2154,256,57
2155,256,56
2156,256,55
2157,256,66
2158,256,53
2159,256,54
2160,256,53
2161,256,55
2162,256,54
2163,256,54
2164,256,54
2165,256,54
2166,256,55
2167,256,55
2168,256,54
2169,256,61
2170,256,58
2171,256,56
2172,256,56
2173,256,55
2174,256,54
2175,256,56
2176,256,55
2177,256,56
2178,256,56
2179,256,56
2180,256,55
2181,256,54
2182,256,54
2183,256,55
2184,256,66
2185,256,56
2186,256,60
2187,256,55
2188,256,54
2189,256,52
2190,256,53
2191,256,53
2192,256,53
2193,256,55
2194,256,55
2195,256,54
2196,256,54
2197,256,54
2198,256,54
2199,256,55
2200,256,55
2201,256,59
2202,256,57
2203,256,54
2204,256,56
2205,256,55
2206,256,56
2207,256,54
2208,256,54
2209,256,54
2210,256,55
2211,256,53
2212,256,53
2213,256,52
2214,256,52
2215,256,53
2216,256,54
2217,256,55
2218,256,56
2219,256,52
2220,256,63
2221,256,53
2222,256,58
2223,256,55
2224,256,54
2225,256,57
2226,256,52
2227,256,52
2228,256,53
2229,256,53
2230,256,53
2231,256,53
2232,256,54
2233,256,55
2234,256,54
2235,256,53
2236,256,52
2237,256,53
2238,256,53
2239,256,105
2240,256,116
2241,256,95
2242,256,95
2243,256,97
2244,256,96
2245,256,98
2246,256,98
2247,256,97
2248,256,96
2249,256,98
2250,256,82
2251,256,56
2252,256,55
2253,256,55
2254,256,55
2255,256,54
2256,256,56
2257,256,55
2258,256,55
2259,256,54
2260,256,53
2261,256,52
2262,256,53
2263,256,52
2264,256,52
2265,256,54
2266,256,54
2267,256,53
2268,256,53
2269,256,52
2270,256,54
2271,256,52
2272,256,52
2273,256,52
2274,256,52
2275,256,54
2276,256,53
2277,256,53
2278,256,54
2279,256,52
2280,256,52
2281,256,57
2282,256,55
2283,256,53
2284,256,53
2285,256,53
2286,256,73
2287,256,54
2288,256,52
2289,256,52
2290,256,53
2291,256,76
2292,256,56
2293,256,55
2294,256,55
2295,256,55
2296,256,54
2297,256,56
2298,256,57
2299,256,56
2300,256,55
2301,256,53
2302,256,52
2303,256,54
2304,256,52
2305,256,53
2306,256,52
2307,256,53
2308,256,53
2309,256,52
2310,256,52
2311,256,51
2312,256,51
2313,256,56
2314,256,54
2315,256,53
2316,256,53
2317,256,52
2318,256,52
2319,256,52
2320,256,51
2321,256,52
2322,256,55
2323,256,53
2324,256,53
2325,256,53
2326,256,52
2327,256,51
2328,256,52
2329,256,55
2330,256,59
2331,256,55
2332,256,54
2333,256,54
2334,256,54
2335,256,54
2336,256,54
2337,256,55
2338,256,58
2339,256,55
2340,256,73
2341,256,57
2342,256,56
2343,256,55
2344,256,55
2345,256,58
2346,256,57
2347,256,55
2348,256,55
2349,256,56
2350,256,56
2351,256,56
2352,256,56
2353,256,57
2354,256,56
2355,256,55
2356,256,56
2357,256,68
2358,256,56
2359,256,55
2360,256,100
2361,256,100
2362,256,100
2363,256,97
2364,256,97
2365,256,97
2366,256,53
2367,256,53
2368,256,53
2369,256,52
2370,256,56
2371,256,53
2372,256,53
2373,256,52
2374,256,52
2375,256,53
2376,256,53
2377,256,55
2378,256,54
2379,256,52
2380,256,53
2381,256,52
2382,256,52
2383,256,52
2384,256,53
2385,256,52
2386,256,52
2387,256,67
2388,256,107
2389,256,103
2390,256,98
2391,256,96
2392,256,97
2393,256,99
2394,256,100
2395,256,97
2396,256,98
2397,256,97
2398,256,104
2399,256,56
2400,256,55
2401,256,54
2402,256,55
2403,256,70
2404,256,56
2405,256,55
2406,256,55
2407,256,55
2408,256,56
2409,256,58
2410,256,58
2411,256,55
2412,256,56
2413,256,54
2414,256,56
2415,256,66
2416,256,57
2417,256,55
2418,256,66
2419,256,54
2420,256,55
2421,256,53
2422,256,55
2423,256,54
2424,256,55
2425,256,60
2426,256,57
2427,256,56
2428,256,55
2429,256,55
2430,256,55
2431,256,55
2432,256,57
2433,256,57
2434,256,56
2435,256,55
2436,256,55
2437,256,56
2438,256,55
2439,256,55
2440,256,56
2441,256,58
2442,256,58
2443,256,55
2444,256,55
2445,256,56
2446,256,55
2447,256,55
2448,256,57
2449,256,61
2450,256,57
2451,256,56
2452,256,55
2453,256,55
2454,256,55
2455,256,56
2456,256,56
2457,256,58
2458,256,57
2459,256,55
2460,256,55
2461,256,55
2462,256,55
2463,256,56
2464,256,56
2465,256,55
2466,256,56
2467,256,60
2468,256,56
2469,256,55
2470,256,56
2471,256,55
2472,256,54
2473,256,57
2474,256,56
2475,256,57
2476,256,55
2477,256,55
2478,256,56
2479,256,55
2480,256,55
2481,256,56
2482,256,57
2483,256,55
2484,256,57
2485,256,58
2486,256,56
2487,256,56
2488,256,66
2489,256,57
2490,256,56
2491,256,55
2492,256,54
2493,256,55
2494,256,54
2495,256,55
2496,256,69
2497,256,54
2498,256,54
2499,256,55
2500,256,55
2501,256,62
2502,256,57
2503,256,55
2504,256,54
2505,256,57
2506,256,57
2507,256,55
2508,256,55
2509,256,109
2510,256,96
2511,256,76
2512,256,54
2513,256,55
2514,256,55
2515,256,55
2516,256,55
2517,256,58
2518,256,56
2519,256,55
2520,256,54
2521,256,57
2522,256,57
2523,256,55
2524,256,55
2525,256,56
2526,256,54
2527,256,54
2528,256,54
2529,256,54
2530,256,56
2531,256,55
2532,256,55
2533,256,56
2534,256,54
2535,256,64
2536,256,55
2537,256,59
2538,256,57
2539,256,55
2540,256,54
2541,256,54
2542,256,54
2543,256,54
2544,256,54
2545,256,96
2546,256,98
2547,256,97
2548,256,97
2549,256,108
2550,256,94
2551,256,56
2552,256,56
2553,256,60
2554,256,58
2555,256,56
2556,256,55
2557,256,56
2558,256,56
2559,256,55
2560,256,56
2561,256,56
2562,256,56
2563,256,74
2564,256,57
2565,256,62
2566,256,57
2567,256,56
2568,256,57
2569,256,59
2570,256,58
2571,256,54
2572,256,55
2573,256,67
2574,256,55
2575,256,56
2576,256,55
2577,256,54
2578,256,54
2579,256,58
2580,256,77
2581,256,56
2582,256,78
2583,256,56
2584,256,67
2585,256,58
2586,256,56
2587,256,53
2588,256,54
2589,256,55
2590,256,56
2591,256,56
2592,256,55
2593,256,54
2594,256,54
2595,256,55
2596,256,54
2597,256,55
2598,256,56
2599,256,75
2600,256,56
2601,256,56
2602,256,56
2603,256,53
2604,256,55
2605,256,55
2606,256,55
2607,256,55
2608,256,54
2609,256,54
2610,256,53
2611,256,54
2612,256,55
2613,256,55
2614,256,56
2615,256,55
2616,256,55
2617,256,58
2618,256,57
2619,256,55
2620,256,55
2621,256,55
2622,256,55
2623,256,55
2624,256,54
2625,256,55
2626,256,53
2627,256,54
2628,256,55
2629,256,55
2630,256,55
2631,256,54
2632,256,54
2633,256,56
2634,256,58
2635,256,54
2636,256,55
2637,256,54
2638,256,55
2639,256,53
2640,256,54
2641,256,53
2642,256,55
2643,256,70
2644,256,55
2645,256,54
2646,256,54
2647,256,54
2648,256,54
2649,256,57
2650,256,56
2651,256,55
2652,256,61
2653,256,55
2654,256,53
2655,256,53
2656,256,53
2657,256,54
2658,256,54
2659,256,53
2660,256,53
2661,256,55
2662,256,53
2663,256,53
2664,256,53
2665,256,57
2666,256,56
2667,256,54
2668,256,54
2669,256,53
2670,256,60
2671,256,53
2672,256,53
2673,256,54
2674,256,54
2675,256,56
2676,256,53
2677,256,53
2678,256,52
2679,256,53
2680,256,54
2681,256,57
2682,256,55
2683,256,54
2684,256,53
2685,256,53
2686,256,53
2687,256,53
2688,256,57
2689,256,55
2690,256,54
2691,256,54
2692,256,53
2693,256,54
2694,256,53
2695,256,54
2696,256,54
2697,256,58
2698,256,57
2699,256,55
2700,256,52
2701,256,53
2702,256,53
2703,256,54
2704,256,55
2705,256,55
2706,256,56
2707,256,54
2708,256,53
2709,256,53
2710,256,53
2711,256,54
2712,256,54
2713,256,57
2714,256,55
2715,256,52
2716,256,53
2717,256,53
2718,256,53
2719,256,55
2720,256,54
2721,256,54
2722,256,54
2723,256,53
2724,256,110
2725,256,98
2726,256,96
2727,256,96
2728,256,99
2729,256,99
2730,256,98
2731,256,96
2732,256,95
2733,256,95
2734,256,104
2735,256,55
2736,256,54
2737,256,53
2738,256,53
2739,256,53
2740,256,54
2741,256,54
2742,256,54
2743,256,53
2744,256,53
2745,256,56
2746,256,55
2747,256,53
2748,256,54
2749,256,55
2750,256,54
2751,256,55
2752,256,70
2753,256,53
2754,256,54
2755,256,53
2756,256,54
2757,256,53
2758,256,54
2759,256,53
2760,256,54
2761,256,56
2762,256,56
2763,256,53
2764,256,54
2765,256,55
2766,256,54
2767,256,53
2768,256,54
2769,256,56
2770,256,55
2771,256,54
2772,256,55
2773,256,54
2774,256,54
2775,256,54
2776,256,54
2777,256,56
2778,256,55
2779,256,54
2780,256,54
2781,256,53
2782,256,54
2783,256,53
2784,256,60
2785,256,55
2786,256,55
2787,256,57
2788,256,56
2789,256,54
2790,256,56
2791,256,53
2792,256,55
2793,256,57
2794,256,58
2795,256,55
2796,256,55
2797,256,54
2798,256,54
2799,256,54
2800,256,54
2801,256,54
2802,256,55
2803,256,55
2804,256,54
2805,256,55
2806,256,54
2807,256,54
2808,256,55
2809,256,57
2810,256,55
2811,256,53
2812,256,54
2813,256,53
2814,256,53
2815,256,54
2816,256,54
2817,256,55
2818,256,55
2819,256,53
2820,256,53
2821,256,53
2822,256,54
2823,256,57
2824,256,56
2825,256,58
2826,256,57
2827,256,54
2828,256,54
2829,256,54
2830,256,55
2831,256,54
2832,256,55
2833,256,54
2834,256,54
2835,256,53
2836,256,53
2837,256,56
2838,256,56
2839,256,55
2840,256,62
2841,256,61
2842,256,57
2843,256,54
2844,256,54
2845,256,56
2846,256,55
2847,256,56
2848,256,55
2849,256,55
2850,256,54
2851,256,53
2852,256,53
2853,256,55
2854,256,54
2855,256,54
2856,256,54
2857,256,56
2858,256,56
2859,256,54
2860,256,54
2861,256,54
2862,256,54
2863,256,54
2864,256,53
2865,256,54
2866,256,53
2867,256,53
2868,256,54
2869,256,53
2870,256,54
2871,256,54
2872,256,53
2873,256,57
2874,256,55
2875,256,55
2876,256,57
2877,256,55
2878,256,53
2879,256,54
2880,256,53
2881,256,53
2882,256,53
2883,256,54
2884,256,54
2885,256,54
2886,256,53
2887,256,54
2888,256,53
2889,256,55
2890,256,55
2891,256,54
2892,256,54
2893,256,54
2894,256,57
2895,256,54
2896,256,53
2897,256,53
2898,256,54
2899,256,71
2900,256,67
2901,256,55
2902,256,55
2903,256,54
2904,256,54
2905,256,56
2906,256,56
2907,256,54
2908,256,54
2909,256,54
2910,256,53
2911,256,53
2912,256,56
2913,256,55
2914,256,54
2915,256,54
2916,256,54
2917,256,53
2918,256,53
2919,256,53
2920,256,53
2921,256,57
2922,256,57
2923,256,54
2924,256,54
2925,256,54
2926,256,53
2927,256,54
2928,256,53
2929,256,54
2930,256,57
2931,256,56
2932,256,55
2933,256,54
2934,256,54
2935,256,53
2936,256,54
2937,256,57
2938,256,56
2939,256,54
2940,256,53
2941,256,54
2942,256,52
2943,256,53
2944,256,54
2945,256,54
2946,256,54
2947,256,54
2948,256,58
2949,256,55
2950,256,53
2951,256,54
2952,256,54
2953,256,57
2954,256,57
2955,256,53
2956,256,53
2957,256,53
2958,256,54
2959,256,55
2960,256,54
2961,256,54
2962,256,56
2963,256,54
2964,256,54
2965,256,54
2966,256,59
2967,256,56
2968,256,56
2969,256,58
2970,256,57
2971,256,54
2972,256,108
2973,256,96
2974,256,97
2975,256,97
2976,256,97
2977,256,98
2978,256,96
2979,256,97
2980,256,56
2981,256,56
2982,256,58
2983,256,55
2984,256,56
2985,256,57
2986,256,56
2987,256,54
2988,256,54
2989,256,53
2990,256,54
2991,256,54
2992,256,55
2993,256,54
2994,256,53
2995,256,54
2996,256,54
2997,256,53
2998,256,55
2999,256,55
3000,256,54
3001,256,57
3002,256,55
3003,256,54
3004,256,106
3005,256,94
3006,256,78
3007,256,54
3008,256,69
3009,256,58
3010,256,54
3011,256,57
3012,256,55
3013,256,56
3014,256,55
3015,256,55
3016,256,55
3017,256,55
3018,256,56
3019,256,108
3020,256,95
3021,256,97
3022,256,96
3023,256,96
3024,256,83
3025,256,58
3026,256,54
3027,256,54
3028,256,55
3029,256,56
3030,256,55
3031,256,55
3032,256,55
3033,256,58
3034,256,56
3035,256,54
3036,256,54
3037,256,56
3038,256,54
3039,256,55
3040,256,54
3041,256,54
3042,256,56
3043,256,54
3044,256,53
3045,256,56
3046,256,55
3047,256,54
3048,256,54
3049,256,57
3050,256,55
3051,256,54
3052,256,54
3053,256,54
3054,256,53
3055,256,53
3056,256,53
3057,256,53
3058,256,53
3059,256,53
3060,256,56
3061,256,55
3062,256,54
3063,256,54
3064,256,54
3065,256,56
3066,256,56
3067,256,54
3068,256,53
3069,256,55
3070,256,53
3071,256,54
3072,256,54
3073,256,53
3074,256,54
3075,256,55
3076,256,53
3077,256,55
3078,256,56
3079,256,54
3080,256,54
3081,256,57
3082,256,56
3083,256,53
3084,256,53
3085,256,53
3086,256,52
3087,256,53
3088,256,52
3089,256,53
3090,256,53
3091,256,53
3092,256,54
3093,256,53
3094,256,53
3095,256,53
3096,256,57
3097,256,57
3098,256,55
3099,256,54
3100,256,54
3101,256,53
3102,256,53
3103,256,54
3104,256,53
3105,256,53
3106,256,53
3107,256,53
3108,256,54
3109,256,54
3110,256,54
3111,256,53
3112,256,53
3113,256,56
3114,256,59
3115,256,54
3116,256,54
3117,256,53
3118,256,53
3119,256,54
3120,256,53
3121,256,53
3122,256,53
3123,256,53
3124,256,54
3125,256,54
3126,256,53
3127,256,53
3128,256,105
3129,256,98
3130,256,99
3131,256,97
3132,256,98
3133,256,97
3134,256,99
3135,256,99
3136,256,98
3137,256,97
3138,256,96
3139,256,97
3140,256,102
3141,256,99
3142,256,70
3143,256,55
3144,256,54
3145,256,56
3146,256,57
3147,256,54
3148,256,55
3149,256,57
3150,256,56
3151,256,55
3152,256,55
3153,256,54
3154,256,55
3155,256,71
3156,256,63
3157,256,56
3158,256,56
3159,256,55
3160,256,54
3161,256,57
3162,256,56
3163,256,54
3164,256,56
3165,256,55
3166,256,54
3167,256,53
3168,256,52
3169,256,52
3170,256,53
3171,256,52
3172,256,55
3173,256,54
3174,256,57
3175,256,55
3176,256,53
3177,256,55
3178,256,55
3179,256,53
3180,256,53
3181,256,53
3182,256,53
3183,256,57
3184,256,54
3185,256,97
3186,256,96
3187,256,97
3188,256,97
3189,256,108
3190,256,99
3191,256,54
3192,256,54
3193,256,56
3194,256,57
3195,256,55
3196,256,54
3197,256,54
3198,256,53
3199,256,54
3200,256,52
3201,256,52
3202,256,53
3203,256,52
3204,256,53
3205,256,53
3206,256,57
3207,256,54
3208,256,52
3209,256,54
3210,256,54
3211,256,53
3212,256,53
3213,256,53
3214,256,52
3215,256,52
3216,256,52
3217,256,104
3218,256,96
3219,256,96
3220,256,96
3221,256,105
3222,256,109
3223,256,54
3224,256,54
3225,256,58
3226,256,57
3227,256,55
3228,256,54
3229,256,56
3230,256,54
3231,256,53
3232,256,52
3233,256,53
3234,256,53
3235,256,53
3236,256,53
3237,256,56
3238,256,53
3239,256,53
3240,256,68
3241,256,59
3242,256,56
3243,256,53
3244,256,53
3245,256,54
3246,256,53
3247,256,53
3248,256,53
3249,256,55
3250,256,53
3251,256,54
3252,256,104
3253,256,94
3254,256,99
3255,256,96
3256,256,96
3257,256,100
3258,256,100
3259,256,99
3260,256,96
3261,256,97
3262,256,96
3263,256,102
3264,256,110
3265,256,79
3266,256,53
3267,256,54
3268,256,54
3269,256,56
3270,256,54
3271,256,54
3272,256,53
3273,256,56
3274,256,56
3275,256,54
3276,256,53
3277,256,54
3278,256,52
3279,256,66
3280,256,58
3281,256,57
3282,256,56
3283,256,107
3284,256,97
3285,256,96
3286,256,99
3287,256,99
3288,256,98
3289,256,100
3290,256,100
3291,256,85
3292,256,55
3293,256,53
3294,256,54
3295,256,54
3296,256,55
3297,256,55
3298,256,55
3299,256,54
3300,256,54
3301,256,53
3302,256,54
3303,256,55
3304,256,55
3305,256,58
3306,256,58
3307,256,56
3308,256,63
3309,256,57
3310,256,56
3311,256,66
3312,256,54
3313,256,54
3314,256,55
3315,256,54
3316,256,55
3317,256,109
3318,256,97
3319,256,96
3320,256,95
3321,256,98
3322,256,106
3323,256,56
3324,256,55
3325,256,59
3326,256,57
3327,256,55
3328,256,55
3329,256,54
3330,256,54
3331,256,54
3332,256,54
3333,256,54
3334,256,53
3335,256,52
3336,256,52
3337,256,54
3338,256,55
3339,256,54
3340,256,53
3341,256,53
3342,256,53
3343,256,52
3344,256,54
3345,256,52
3346,256,53
3347,256,57
3348,256,55
3349,256,56
3350,256,54
3351,256,55
3352,256,56
3353,256,57
3354,256,56
3355,256,55
3356,256,54
3357,256,57
3358,256,54
3359,256,53
3360,256,53
3361,256,52
3362,256,53
3363,256,52
3364,256,52
3365,256,53
3366,256,53
3367,256,53
3368,256,53
3369,256,55
3370,256,55
3371,256,52
3372,256,53
3373,256,53
3374,256,53
3375,256,57
3376,256,56
3377,256,53
3378,256,53
3379,256,52
3380,256,52
3381,256,53
3382,256,53
3383,256,53
3384,256,53
3385,256,56
3386,256,54
3387,256,52
3388,256,52
3389,256,54
3390,256,54
3391,256,54
3392,256,53
3393,256,53
3394,256,55
3395,256,53
3396,256,52
3397,256,54
3398,256,53
3399,256,54
3400,256,53
3401,256,55
3402,256,54
3403,256,52
3404,256,52
3405,256,53
3406,256,53
3407,256,53
3408,256,53
3409,256,52
3410,256,52
3411,256,67
3412,256,56
3413,256,67
3414,256,55
3415,256,55
3416,256,55
3417,256,57
3418,256,55
3419,256,54
3420,256,99
3421,256,97
3422,256,94
3423,256,96
3424,256,97
3425,256,104
3426,256,57
3427,256,57
3428,256,56
3429,256,57
3430,256,55
3431,256,55
3432,256,55
3433,256,57
3434,256,56
3435,256,54
3436,256,52
3437,256,54
3438,256,53
3439,256,53
3440,256,53
3441,256,52
3442,256,52
3443,256,55
3444,256,53
3445,256,53
3446,256,53
3447,256,53
3448,256,53
3449,256,56
3450,256,54
3451,256,53
3452,256,53
3453,256,54
3454,256,53
3455,256,54
3456,256,53
3457,256,52
3458,256,53
3459,256,53
3460,256,58
3461,256,58
3462,256,56
3463,256,56
3464,256,56
3465,256,57
3466,256,56
3467,256,55
3468,256,55
3469,256,56
3470,256,56
3471,256,55
3472,256,56
3473,256,55
3474,256,55
3475,256,57
3476,256,55
3477,256,56
3478,256,62
3479,256,57
3480,256,55
3481,256,57
3482,256,57
3483,256,54
3484,256,55
3485,256,55
3486,256,55
3487,256,54
3488,256,54
3489,256,55
3490,256,54
3491,256,55
3492,256,54
3493,256,56
3494,256,55
3495,256,55
3496,256,57
3497,256,57
3498,256,56
3499,256,55
3500,256,54
3501,256,54
3502,256,55
3503,256,54
3504,256,55
3505,256,53
3506,256,55
3507,256,54
3508,256,54
3509,256,54
3510,256,53
3511,256,52
3512,256,53
3513,256,55
3514,256,57
3515,256,53
3516,256,53
3517,256,53
3518,256,53
3519,256,53
3520,256,67
3521,256,52
3522,256,52
3523,256,52
3524,256,67
3525,256,57
3526,256,55
3527,256,55
3528,256,54
3529,256,57
3530,256,57
3531,256,59
3532,256,56
3533,256,55
3534,256,54
3535,256,54
3536,256,54
3537,256,55
3538,256,54
3539,256,55
3540,256,55
3541,256,55
3542,256,55
3543,256,55
3544,256,53
3545,256,55
3546,256,54
3547,256,53
3548,256,54
3549,256,56
3550,256,53
3551,256,53
3552,256,52
3553,256,52
3554,256,52
3555,256,53
3556,256,54
3557,256,53
3558,256,54
3559,256,53
3560,256,52
3561,256,65
3562,256,57
3563,256,55
3564,256,55
3565,256,55
3566,256,56
3567,256,58
3568,256,57
3569,256,54
3570,256,53
3571,256,54
3572,256,54
3573,256,55
3574,256,54
3575,256,68
3576,256,53
3577,256,101
3578,256,96
3579,256,96
3580,256,97
3581,256,101
3582,256,101
3583,256,57
3584,256,56
3585,256,54
3586,256,53
3587,256,54
3588,256,55
3589,256,55
3590,256,55
3591,256,54
3592,256,54
3593,256,56
3594,256,54
3595,256,54
3596,256,55
3597,256,54
3598,256,55
3599,256,56
3600,256,54
3601,256,53
3602,256,52
3603,256,54
3604,256,54
3605,256,54
3606,256,105
3607,256,96
3608,256,96
3609,256,99
3610,256,98
3611,256,105
3612,256,57
3613,256,56
3614,256,56
3615,256,55
3616,256,54
3617,256,54
3618,256,54
3619,256,55
3620,256,55
3621,256,75
3622,256,76
3623,256,75
3624,256,75
3625,256,78
3626,256,78
3627,256,80
3628,256,76
3629,256,76
3630,256,84
3631,256,76
3632,256,75
3633,256,76
3634,256,75
3635,256,76
3636,256,77
3637,256,77
3638,256,76
3639,256,76
3640,256,80
3641,256,79
3642,256,77
3643,256,76
3644,256,76
3645,256,77
3646,256,76
3647,256,76
3648,256,75
3649,256,77
3650,256,75
3651,256,76
3652,256,82
3653,256,80
3654,256,77
3655,256,75
3656,256,76
3657,256,77
3658,256,78
3659,256,75
3660,256,89
3661,256,75
3662,256,76
3663,256,74
3664,256,75
3665,256,79
3666,256,75
3667,256,89
3668,256,85
3669,256,76
3670,256,77
3671,256,76
3672,256,76
3673,256,78
3674,256,78
3675,256,76
3676,256,76
3677,256,75
3678,256,82
3679,256,77
3680,256,75
3681,256,74
3682,256,76
3683,256,76
3684,256,76
3685,256,76
3686,256,76
3687,256,76
3688,256,76
3689,256,78
3690,256,78
3691,256,80
3692,256,77
3693,256,76
3694,256,75
3695,256,75
3696,256,79
3697,256,75
3698,256,75
3699,256,75
3700,256,76
3701,256,76
3702,256,76
3703,256,79
3704,256,82
3705,256,77
3706,256,77
3707,256,75
3708,256,76
3709,256,75
3710,256,76
3711,256,75
3712,256,75
3713,256,75
3714,256,76
3715,256,76
3716,256,78
3717,256,79
3718,256,76
3719,256,75
3720,256,75
3721,256,77
3722,256,77
3723,256,76
3724,256,76
3725,256,77
3726,256,75
3727,256,75
3728,256,75
3729,256,76
3730,256,76
3731,256,76
3732,256,76
3733,256,77
3734,256,75
3735,256,76
3736,256,75
3737,256,79
3738,256,77
3739,256,76
3740,256,76
3741,256,76
3742,256,80
3743,256,76
3744,256,75
3745,256,75
3746,256,75
3747,256,77
3748,256,76
3749,256,107
3750,256,97
3751,256,96
3752,256,96
3753,256,98
3754,256,99
3755,256,57
3756,256,57
3757,256,57
3758,256,56
3759,256,55
3760,256,55
3761,256,56
3762,256,56
3763,256,60
3764,256,57
3765,256,57
3766,256,56
3767,256,56
3768,256,55
3769,256,58
3770,256,59
3771,256,57
3772,256,56
3773,256,103
3774,256,95
3775,256,98
3776,256,112
3777,256,97
3778,256,97
3779,256,97
3780,256,97
3781,256,103
3782,256,97
3783,256,104
3784,256,57
3785,256,59
3786,256,59
3787,256,56
3788,256,56
3789,256,56
3790,256,56
3791,256,55
3792,256,56
3793,256,56
3794,256,56
3795,256,56
3796,256,61
3797,256,59
3798,256,56
3799,256,56
3800,256,56
3801,256,59
3802,256,59
3803,256,55
3804,256,56
3805,256,55
3806,256,56
3807,256,56
3808,256,56
3809,256,56
3810,256,57
3811,256,57
3812,256,56
3813,256,56
3814,256,58
3815,256,56
3816,256,57
3817,256,58
3818,256,59
3819,256,56
3820,256,55
3821,256,55
3822,256,55
3823,256,56
3824,256,57
3825,256,57
3826,256,56
3827,256,56
3828,256,56
3829,256,57
3830,256,58
3831,256,58
3832,256,57
3833,256,108
3834,256,100
3835,256,96
3836,256,96
3837,256,97
3838,256,97
3839,256,97
3840,256,97
3841,256,97
3842,256,104
3843,256,96
3844,256,61
3845,256,56
3846,256,56
3847,256,56
3848,256,56
3849,256,60
3850,256,59
3851,256,56
3852,256,56
3853,256,56
3854,256,56
3855,256,56
3856,256,57
3857,256,66
3858,256,59
3859,256,58
3860,256,56
3861,256,56
3862,256,55
3863,256,57
3864,256,56
3865,256,59
3866,256,58
3867,256,56
3868,256,56
3869,256,56
3870,256,55
3871,256,56
3872,256,57
3873,256,56
3874,256,61
3875,256,61
3876,256,56
3877,256,57
3878,256,55
3879,256,56
3880,256,56
3881,256,59
3882,256,59
3883,256,56
3884,256,56
3885,256,56
3886,256,55
3887,256,56
3888,256,56
3889,256,56
3890,256,56
3891,256,56
3892,256,62
3893,256,58
3894,256,56
3895,256,57
3896,256,57
3897,256,59
3898,256,59
3899,256,57
3900,256,56
3901,256,56
3902,256,106
3903,256,97
3904,256,97
3905,256,97
3906,256,106
3907,256,85
3908,256,57
3909,256,56
3910,256,56
3911,256,55
3912,256,55
3913,256,57
3914,256,57
3915,256,55
3916,256,102
3917,256,96
3918,256,96
3919,256,103
3920,256,99
3921,256,96
3922,256,56
3923,256,72
3924,256,54
3925,256,110
3926,256,96
3927,256,97
3928,256,96
3929,256,100
3930,256,106
3931,256,63
3932,256,54
3933,256,55
3934,256,55
3935,256,54
3936,256,54
3937,256,55
3938,256,54
3939,256,55
3940,256,54
3941,256,55
3942,256,55
3943,256,55
3944,256,55
3945,256,57
3946,256,56
3947,256,54
3948,256,60
3949,256,58
3950,256,56
3951,256,55
3952,256,55
3953,256,56
3954,256,55
3955,256,55
3956,256,54
3957,256,55
3958,256,55
3959,256,56
3960,256,55
3961,256,58
3962,256,57
3963,256,57
3964,256,55
3965,256,59
3966,256,66
3967,256,55
3968,256,55
3969,256,106
3970,256,97
3971,256,97
3972,256,100
3973,256,97
3974,256,97
3975,256,98
3976,256,100
3977,256,101
3978,256,101
3979,256,97
3980,256,63
3981,256,55
3982,256,55
3983,256,56
3984,256,56
3985,256,55
3986,256,54
3987,256,55
3988,256,55
3989,256,53
3990,256,54
3991,256,54
3992,256,55
3993,256,59
3994,256,58
3995,256,55
3996,256,55
3997,256,54
3998,256,55
3999,256,55
4000,256,54
4001,256,54
4002,256,54
4003,256,55
4004,256,55
4005,256,54
4006,256,54
4007,256,54
4008,256,54
4009,256,61
4010,256,58
4011,256,55
4012,256,55
4013,256,54
4014,256,54
4015,256,53
4016,256,55
4017,256,54
4018,256,55
4019,256,55
4020,256,55
4021,256,55
4022,256,55
4023,256,54
4024,256,54
4025,256,59
4026,256,56
4027,256,58
4028,256,58
4029,256,57
4030,256,56
4031,256,56
4032,256,70
4033,256,58
4034,256,56
4035,256,56
4036,256,57
4037,256,55
4038,256,55
4039,256,55
4040,256,55
4041,256,59
4042,256,57
4043,256,56
4044,256,59
4045,256,57
4046,256,55
4047,256,55
4048,256,67
4049,256,55
4050,256,54
4051,256,55
4052,256,54
4053,256,55
4054,256,56
4055,256,55
4056,256,55
4057,256,58
4058,256,57
4059,256,55
4060,256,53
4061,256,54
4062,256,60
4063,256,57
4064,256,55
4065,256,55
4066,256,55
4067,256,54
4068,256,54
4069,256,54
4070,256,54
4071,256,55
4072,256,55
4073,256,58
4074,256,57
4075,256,56
4076,256,54
4077,256,54
4078,256,53
4079,256,58
4080,256,56
4081,256,56
4082,256,55
4083,256,55
4084,256,54
4085,256,54
4086,256,56
4087,256,55
4088,256,55
4089,256,58
4090,256,55
4091,256,55
4092,256,53
4093,256,54
4094,256,55
4095,256,56
4096,256,55
4097,256,58
4098,256,56
4099,256,56
4100,256,55
4101,256,56
4102,256,56
4103,256,55
4104,256,56
4105,256,58
4106,256,57
4107,256,55
4108,256,55
4109,256,55
4110,256,57
4111,256,55
4112,256,55
4113,256,54
4114,256,60
4115,256,66
4116,256,56
4117,256,55
4118,256,55
4119,256,54
4120,256,54
4121,256,58
4122,256,56
4123,256,54
4124,256,55
4125,256,57
4126,256,55
4127,256,55
4128,256,55
4129,256,53
4130,256,53
4131,256,54
4132,256,57
