数据包序号,负载长度(字节),时延(微秒)
2137,128,51
2138,128,55
2139,128,47
2140,128,47
2141,128,47
2142,128,47
2143,128,86
2144,128,73
2145,128,73
2146,128,51
2147,128,63
2148,128,47
2149,128,47
2150,128,48
2151,128,48
2152,128,48
2153,128,50
2154,128,86
2155,128,80
2156,128,72
2157,128,72
2158,128,72
2159,128,74
2160,128,73
2161,128,74
2162,128,73
2163,128,72
2164,128,71
2165,128,71
2166,128,73
2167,128,74
2168,128,74
2169,128,78
2170,128,76
2171,128,71
2172,128,71
2173,128,72
2174,128,72
2175,128,72
2176,128,73
2177,128,72
2178,128,47
2179,128,46
2180,128,45
2181,128,46
2182,128,85
2183,128,79
2184,128,74
2185,128,74
2186,128,74
2187,128,71
2188,128,71
2189,128,76
2190,128,47
2191,128,47
2192,128,48
2193,128,47
2194,128,46
2195,128,82
2196,128,70
2197,128,76
2198,128,78
2199,128,73
2200,128,72
2201,128,75
2202,128,74
2203,128,70
2204,128,71
2205,128,71
2206,128,71
2207,128,72
2208,128,73
2209,128,71
2210,128,71
2211,128,71
2212,128,85
2213,128,58
2214,128,57
2215,128,58
2216,128,60
2217,128,60
2218,128,60
2219,128,57
2220,128,56
2221,128,58
2222,128,57
2223,128,58
2224,128,58
2225,128,57
2226,128,57
2227,128,58
2228,128,57
2229,128,59
2230,128,59
2231,128,58
2232,128,59
2233,128,61
2234,128,83
2235,128,72
2236,128,71
2237,128,72
2238,128,72
2239,128,73
2240,128,72
2241,128,71
2242,128,71
2243,128,77
2244,128,72
2245,128,73
2246,128,72
2247,128,71
2248,128,72
2249,128,75
2250,128,74
2251,128,82
2252,128,58
2253,128,59
2254,128,59
2255,128,58
2256,128,75
2257,128,62
2258,128,57
2259,128,58
2260,128,83
2261,128,73
2262,128,72
2263,128,72
2264,128,73
2265,128,74
2266,128,76
2267,128,73
2268,128,73
2269,128,73
2270,128,74
2271,128,78
2272,128,72
2273,128,72
2274,128,73
2275,128,72
2276,128,72
2277,128,73
2278,128,74
2279,128,72
2280,128,71
2281,128,75
2282,128,61
2283,128,59
2284,128,59
2285,128,63
2286,128,59
2287,128,58
2288,128,58
2289,128,59
2290,128,58
2291,128,59
2292,128,59
2293,128,58
2294,128,58
2295,128,59
2296,128,57
2297,128,61
2298,128,61
2299,128,60
2300,128,63
2301,128,59
2302,128,59
2303,128,57
2304,128,59
2305,128,58
2306,128,59
2307,128,59
2308,128,58
2309,128,57
2310,128,58
2311,128,57
2312,128,59
2313,128,61
2314,128,81
2315,128,72
2316,128,75
2317,128,80
2318,128,72
2319,128,72
2320,128,71
2321,128,72
2322,128,71
2323,128,72
2324,128,73
2325,128,72
2326,128,70
2327,128,72
2328,128,71
2329,128,62
2330,128,62
2331,128,62
2332,128,57
2333,128,57
2334,128,57
2335,128,57
2336,128,58
2337,128,58
2338,128,58
2339,128,57
2340,128,56
2341,128,80
2342,128,72
2343,128,72
2344,128,72
2345,128,80
2346,128,79
2347,128,73
2348,128,78
2349,128,73
2350,128,71
2351,128,72
2352,128,72
2353,128,71
2354,128,72
2355,128,71
2356,128,57
2357,128,67
2358,128,54
2359,128,54
2360,128,56
2361,128,61
2362,128,58
2363,128,54
2364,128,54
2365,128,54
2366,128,83
2367,128,71
2368,128,72
2369,128,71
2370,128,71
2371,128,70
2372,128,71
2373,128,73
2374,128,58
2375,128,55
2376,128,59
2377,128,57
2378,128,58
2379,128,56
2380,128,54
2381,128,54
2382,128,55
2383,128,55
2384,128,55
2385,128,55
2386,128,56
2387,128,55
2388,128,55
2389,128,55
2390,128,56
2391,128,63
2392,128,62
2393,128,59
2394,128,60
2395,128,55
2396,128,54
2397,128,55
2398,128,55
2399,128,56
2400,128,55
2401,128,56
2402,128,56
2403,128,71
2404,128,56
2405,128,55
2406,128,55
2407,128,55
2408,128,55
2409,128,62
2410,128,59
2411,128,55
2412,128,55
2413,128,54
2414,128,56
2415,128,56
2416,128,57
2417,128,57
2418,128,56
2419,128,56
2420,128,57
2421,128,56
2422,128,56
2423,128,56
2424,128,56
2425,128,60
2426,128,59
2427,128,62
2428,128,59
2429,128,85
2430,128,73
2431,128,73
2432,128,73
2433,128,73
2434,128,73
2435,128,73
2436,128,72
2437,128,73
2438,128,73
2439,128,72
2440,128,74
2441,128,82
2442,128,77
2443,128,73
2444,128,73
2445,128,73
2446,128,73
2447,128,73
2448,128,73
2449,128,74
2450,128,78
2451,128,56
2452,128,57
2453,128,56
2454,128,62
2455,128,57
2456,128,57
2457,128,59
2458,128,58
2459,128,56
2460,128,56
2461,128,56
2462,128,58
2463,128,56
2464,128,56
2465,128,56
2466,128,56
2467,128,83
2468,128,72
2469,128,71
2470,128,78
2471,128,79
2472,128,72
2473,128,74
2474,128,75
2475,128,72
2476,128,73
2477,128,74
2478,128,72
2479,128,72
2480,128,72
2481,128,82
2482,128,57
2483,128,56
2484,128,56
2485,128,61
2486,128,56
2487,128,55
2488,128,56
2489,128,58
2490,128,58
2491,128,55
2492,128,56
2493,128,56
2494,128,54
2495,128,54
2496,128,54
2497,128,55
2498,128,55
2499,128,56
2500,128,56
2501,128,62
2502,128,59
2503,128,55
2504,128,55
2505,128,57
2506,128,56
2507,128,56
2508,128,55
2509,128,55
2510,128,54
2511,128,54
2512,128,72
2513,128,54
2514,128,56
2515,128,55
2516,128,56
2517,128,55
2518,128,54
2519,128,55
2520,128,59
2521,128,50
2522,128,49
2523,128,46
2524,128,46
2525,128,46
2526,128,47
2527,128,46
2528,128,48
2529,128,47
2530,128,48
2531,128,47
2532,128,47
2533,128,47
2534,128,46
2535,128,47
2536,128,82
2537,128,75
2538,128,75
2539,128,73
2540,128,72
2541,128,71
2542,128,72
2543,128,72
2544,128,73
2545,128,72
2546,128,72
2547,128,81
2548,128,71
2549,128,73
2550,128,78
2551,128,51
2552,128,49
2553,128,51
2554,128,49
2555,128,46
2556,128,46
2557,128,47
2558,128,48
2559,128,47
2560,128,48
2561,128,47
2562,128,46
2563,128,46
2564,128,46
2565,128,47
2566,128,50
2567,128,48
2568,128,48
2569,128,81
2570,128,80
2571,128,78
2572,128,73
2573,128,74
2574,128,73
2575,128,73
2576,128,72
2577,128,73
2578,128,73
2579,128,72
2580,128,48
2581,128,49
2582,128,48
2583,128,47
2584,128,61
2585,128,51
2586,128,56
2587,128,51
2588,128,49
2589,128,48
2590,128,48
2591,128,47
2592,128,48
2593,128,48
2594,128,48
2595,128,49
2596,128,49
2597,128,50
2598,128,48
2599,128,49
2600,128,47
2601,128,50
2602,128,51
2603,128,48
2604,128,80
2605,128,73
2606,128,76
2607,128,73
2608,128,72
2609,128,73
2610,128,72
2611,128,73
2612,128,74
2613,128,78
2614,128,73
2615,128,72
2616,128,74
2617,128,76
2618,128,57
2619,128,49
2620,128,47
2621,128,47
2622,128,46
2623,128,46
2624,128,47
2625,128,47
2626,128,48
2627,128,48
2628,128,47
2629,128,47
2630,128,83
2631,128,72
2632,128,73
2633,128,75
2634,128,75
2635,128,73
2636,128,79
2637,128,74
2638,128,72
2639,128,72
2640,128,73
2641,128,72
2642,128,72
2643,128,72
2644,128,71
2645,128,72
2646,128,71
2647,128,71
2648,128,71
2649,128,77
2650,128,77
2651,128,71
2652,128,71
2653,128,71
2654,128,72
2655,128,71
2656,128,71
2657,128,47
2658,128,59
2659,128,64
2660,128,48
2661,128,47
2662,128,48
2663,128,47
2664,128,48
2665,128,51
2666,128,56
2667,128,49
2668,128,47
2669,128,46
2670,128,46
2671,128,48
2672,128,47
2673,128,48
2674,128,47
2675,128,47
2676,128,47
2677,128,47
2678,128,69
2679,128,73
2680,128,74
2681,128,76
2682,128,76
2683,128,81
2684,128,73
2685,128,76
2686,128,47
2687,128,47
2688,128,47
2689,128,47
2690,128,83
2691,128,71
2692,128,72
2693,128,73
2694,128,72
2695,128,72
2696,128,72
2697,128,73
2698,128,51
2699,128,48
2700,128,47
2701,128,47
2702,128,47
2703,128,46
2704,128,47
2705,128,46
2706,128,46
2707,128,47
2708,128,46
2709,128,47
2710,128,47
2711,128,84
2712,128,72
2713,128,74
2714,128,76
2715,128,72
2716,128,79
2717,128,72
2718,128,72
2719,128,71
2720,128,72
2721,128,72
2722,128,72
2723,128,72
2724,128,71
2725,128,76
2726,128,45
2727,128,57
2728,128,46
2729,128,49
2730,128,94
2731,128,73
2732,128,72
2733,128,73
2734,128,72
2735,128,71
2736,128,73
2737,128,73
2738,128,47
2739,128,47
2740,128,46
2741,128,47
2742,128,47
2743,128,46
2744,128,83
2745,128,81
2746,128,82
2747,128,72
2748,128,72
2749,128,73
2750,128,73
2751,128,76
2752,128,47
2753,128,48
2754,128,47
2755,128,47
2756,128,82
2757,128,71
2758,128,71
2759,128,72
2760,128,72
2761,128,74
2762,128,73
2763,128,70
2764,128,72
2765,128,72
2766,128,73
2767,128,71
2768,128,89
2769,128,82
2770,128,46
2771,128,47
2772,128,46
2773,128,46
2774,128,46
2775,128,45
2776,128,45
2777,128,50
2778,128,48
2779,128,45
2780,128,81
2781,128,71
2782,128,71
2783,128,70
2784,128,70
2785,128,70
2786,128,71
2787,128,70
2788,128,45
2789,128,45
2790,128,46
2791,128,45
2792,128,46
2793,128,51
2794,128,48
2795,128,45
2796,128,46
2797,128,46
2798,128,46
2799,128,47
2800,128,46
2801,128,45
2802,128,46
2803,128,45
2804,128,45
2805,128,46
2806,128,45
2807,128,45
2808,128,46
2809,128,49
2810,128,48
2811,128,47
2812,128,49
2813,128,47
2814,128,47
2815,128,47
2816,128,47
2817,128,49
2818,128,48
2819,128,47
2820,128,48
2821,128,48
2822,128,48
2823,128,48
2824,128,82
2825,128,75
2826,128,75
2827,128,72
2828,128,73
2829,128,79
2830,128,79
2831,128,74
2832,128,74
2833,128,73
2834,128,73
2835,128,72
2836,128,70
2837,128,72
2838,128,71
2839,128,71
2840,128,71
2841,128,73
2842,128,48
2843,128,46
2844,128,51
2845,128,49
2846,128,83
2847,128,70
2848,128,71
2849,128,72
2850,128,69
2851,128,70
2852,128,71
2853,128,73
2854,128,57
2855,128,58
2856,128,58
2857,128,60
2858,128,60
2859,128,59
2860,128,62
2861,128,58
2862,128,58
2863,128,58
2864,128,59
2865,128,58
2866,128,59
2867,128,58
2868,128,58
2869,128,59
2870,128,58
2871,128,58
2872,128,58
2873,128,61
2874,128,60
2875,128,63
2876,128,60
2877,128,58
2878,128,57
2879,128,57
2880,128,57
2881,128,57
2882,128,83
2883,128,73
2884,128,72
2885,128,71
2886,128,72
2887,128,71
2888,128,70
2889,128,83
2890,128,58
2891,128,60
2892,128,56
2893,128,56
2894,128,56
2895,128,54
2896,128,56
2897,128,56
2898,128,56
2899,128,57
2900,128,55
2901,128,56
2902,128,56
2903,128,55
2904,128,55
2905,128,58
2906,128,58
2907,128,59
2908,128,56
2909,128,57
2910,128,55
2911,128,55
2912,128,56
2913,128,56
2914,128,56
2915,128,72
2916,128,58
2917,128,57
2918,128,58
2919,128,58
2920,128,57
2921,128,59
2922,128,60
2923,128,57
2924,128,59
2925,128,61
2926,128,57
2927,128,57
2928,128,57
2929,128,57
2930,128,57
2931,128,58
2932,128,57
2933,128,58
2934,128,58
2935,128,57
2936,128,58
2937,128,61
2938,128,82
2939,128,72
2940,128,73
2941,128,80
2942,128,72
2943,128,71
2944,128,71
2945,128,71
2946,128,72
2947,128,72
2948,128,72
2949,128,73
2950,128,71
2951,128,71
2952,128,72
2953,128,74
2954,128,75
2955,128,71
2956,128,71
2957,128,72
2958,128,72
2959,128,72
2960,128,73
2961,128,73
2962,128,73
2963,128,73
2964,128,77
2965,128,58
2966,128,60
2967,128,59
2968,128,60
2969,128,66
2970,128,61
2971,128,57
2972,128,57
2973,128,59
2974,128,58
2975,128,58
2976,128,59
2977,128,82
2978,128,73
2979,128,73
2980,128,72
2981,128,73
2982,128,72
2983,128,75
2984,128,79
2985,128,75
2986,128,75
2987,128,72
2988,128,73
2989,128,72
2990,128,72
2991,128,74
2992,128,73
2993,128,73
2994,128,83
2995,128,58
2996,128,64
2997,128,60
2998,128,60
2999,128,60
3000,128,58
3001,128,61
3002,128,60
3003,128,58
3004,128,56
3005,128,57
3006,128,58
3007,128,57
3008,128,57
3009,128,58
3010,128,57
3011,128,57
3012,128,57
3013,128,60
3014,128,61
3015,128,58
3016,128,57
3017,128,58
3018,128,59
3019,128,57
3020,128,56
3021,128,57
3022,128,56
3023,128,56
3024,128,72
3025,128,57
3026,128,56
3027,128,57
3028,128,56
3029,128,57
3030,128,57
3031,128,61
3032,128,58
3033,128,76
3034,128,59
3035,128,56
3036,128,56
3037,128,58
3038,128,57
3039,128,57
3040,128,57
3041,128,57
3042,128,56
3043,128,57
3044,128,58
3045,128,57
3046,128,57
3047,128,57
3048,128,62
3049,128,61
3050,128,58
3051,128,57
3052,128,57
3053,128,57
3054,128,56
3055,128,79
3056,128,72
3057,128,73
3058,128,72
3059,128,72
3060,128,72
3061,128,73
3062,128,80
3063,128,58
3064,128,56
3065,128,59
3066,128,62
3067,128,56
3068,128,56
3069,128,57
3070,128,57
3071,128,56
3072,128,57
3073,128,57
3074,128,56
3075,128,56
3076,128,56
3077,128,56
3078,128,57
3079,128,62
3080,128,60
3081,128,60
3082,128,59
3083,128,56
3084,128,57
3085,128,56
3086,128,56
3087,128,56
3088,128,57
3089,128,56
3090,128,56
3091,128,56
3092,128,56
3093,128,56
3094,128,57
3095,128,57
3096,128,57
3097,128,63
3098,128,60
3099,128,57
3100,128,57
3101,128,56
3102,128,56
3103,128,56
3104,128,57
3105,128,57
3106,128,57
3107,128,56
3108,128,58
3109,128,57
3110,128,57
3111,128,56
3112,128,57
3113,128,58
3114,128,63
3115,128,57
3116,128,58
3117,128,56
3118,128,56
3119,128,57
3120,128,56
3121,128,55
3122,128,57
3123,128,57
3124,128,57
3125,128,57
3126,128,57
3127,128,56
3128,128,57
3129,128,59
3130,128,60
3131,128,63
3132,128,58
3133,128,57
3134,128,57
3135,128,56
3136,128,57
3137,128,57
3138,128,57
3139,128,57
3140,128,57
3141,128,57
3142,128,57
3143,128,56
3144,128,57
3145,128,60
3146,128,59
3147,128,57
3148,128,61
3149,128,60
3150,128,56
3151,128,56
3152,128,56
3153,128,57
3154,128,57
3155,128,57
3156,128,57
3157,128,57
3158,128,57
3159,128,58
3160,128,57
3161,128,60
3162,128,60
3163,128,56
3164,128,63
3165,128,58
3166,128,50
3167,128,49
3168,128,50
3169,128,49
3170,128,49
3171,128,64
3172,128,49
3173,128,49
3174,128,49
3175,128,84
3176,128,73
3177,128,76
3178,128,76
3179,128,73
3180,128,73
3181,128,80
3182,128,73
3183,128,74
3184,128,73
3185,128,73
3186,128,74
3187,128,73
3188,128,73
3189,128,73
3190,128,73
3191,128,73
3192,128,79
3193,128,57
3194,128,53
3195,128,51
3196,128,48
3197,128,48
3198,128,48
3199,128,50
3200,128,49
3201,128,49
3202,128,48
3203,128,49
3204,128,48
3205,128,47
3206,128,48
3207,128,80
3208,128,72
3209,128,75
3210,128,74
3211,128,72
3212,128,77
3213,128,73
3214,128,72
3215,128,72
3216,128,74
3217,128,72
3218,128,71
3219,128,72
3220,128,48
3221,128,50
3222,128,49
3223,128,50
3224,128,49
3225,128,52
3226,128,51
3227,128,49
3228,128,51
3229,128,49
3230,128,49
3231,128,49
3232,128,49
3233,128,49
3234,128,80
3235,128,72
3236,128,73
3237,128,73
3238,128,73
3239,128,72
3240,128,72
3241,128,57
3242,128,51
3243,128,48
3244,128,49
3245,128,49
3246,128,49
3247,128,49
3248,128,48
3249,128,50
3250,128,47
3251,128,49
3252,128,49
3253,128,49
3254,128,49
3255,128,49
3256,128,48
3257,128,52
3258,128,51
3259,128,49
3260,128,49
3261,128,49
3262,128,49
3263,128,50
3264,128,87
3265,128,72
3266,128,75
3267,128,71
3268,128,71
3269,128,71
3270,128,72
3271,128,53
3272,128,47
3273,128,49
3274,128,50
3275,128,83
3276,128,71
3277,128,73
3278,128,78
3279,128,73
3280,128,89
3281,128,72
3282,128,71
3283,128,71
3284,128,73
3285,128,71
3286,128,72
3287,128,71
3288,128,48
3289,128,50
3290,128,51
3291,128,48
3292,128,81
3293,128,78
3294,128,73
3295,128,72
3296,128,72
3297,128,71
3298,128,72
3299,128,73
3300,128,73
3301,128,84
3302,128,72
3303,128,70
3304,128,72
3305,128,79
3306,128,67
3307,128,47
3308,128,48
3309,128,48
3310,128,48
3311,128,48
3312,128,56
3313,128,50
3314,128,48
3315,128,82
3316,128,73
3317,128,72
3318,128,73
3319,128,72
3320,128,71
3321,128,81
3322,128,73
3323,128,48
3324,128,46
3325,128,48
3326,128,46
3327,128,58
3328,128,47
3329,128,47
3330,128,47
3331,128,47
3332,128,46
3333,128,47
3334,128,47
3335,128,48
3336,128,48
3337,128,49
3338,128,49
3339,128,47
3340,128,47
3341,128,81
3342,128,77
3343,128,73
3344,128,73
3345,128,72
3346,128,72
3347,128,72
3348,128,73
3349,128,49
3350,128,46
3351,128,47
3352,128,47
3353,128,57
3354,128,50
3355,128,46
3356,128,47
3357,128,47
3358,128,48
3359,128,48
3360,128,48
3361,128,47
3362,128,47
3363,128,47
3364,128,47
3365,128,48
3366,128,49
3367,128,48
3368,128,48
3369,128,49
3370,128,49
3371,128,48
3372,128,48
3373,128,48
3374,128,48
3375,128,46
3376,128,47
3377,128,83
3378,128,81
3379,128,72
3380,128,72
3381,128,73
3382,128,73
3383,128,72
3384,128,89
3385,128,76
3386,128,76
3387,128,72
3388,128,73
3389,128,72
3390,128,75
3391,128,67
3392,128,47
3393,128,48
3394,128,47
3395,128,48
3396,128,47
3397,128,47
3398,128,47
3399,128,48
3400,128,46
3401,128,49
3402,128,84
3403,128,72
3404,128,73
3405,128,74
3406,128,72
3407,128,72
3408,128,79
3409,128,73
3410,128,72
3411,128,71
3412,128,72
3413,128,73
3414,128,72
3415,128,73
3416,128,48
3417,128,50
3418,128,49
3419,128,47
3420,128,81
3421,128,72
3422,128,71
3423,128,77
3424,128,72
3425,128,72
3426,128,72
3427,128,88
3428,128,73
3429,128,71
3430,128,71
3431,128,72
3432,128,72
3433,128,74
3434,128,74
3435,128,75
3436,128,80
3437,128,71
3438,128,72
3439,128,72
3440,128,72
3441,128,71
3442,128,71
3443,128,70
3444,128,70
3445,128,70
3446,128,70
3447,128,70
3448,128,70
3449,128,76
3450,128,54
3451,128,45
3452,128,47
3453,128,45
3454,128,46
3455,128,58
3456,128,46
3457,128,47
3458,128,80
3459,128,72
3460,128,73
3461,128,72
3462,128,47
3463,128,46
3464,128,48
3465,128,49
3466,128,57
3467,128,47
3468,128,48
3469,128,47
3470,128,47
3471,128,46
3472,128,46
3473,128,47
3474,128,47
3475,128,47
3476,128,48
3477,128,83
3478,128,72
3479,128,72
3480,128,71
3481,128,75
3482,128,75
3483,128,72
3484,128,90
3485,128,47
3486,128,47
3487,128,47
3488,128,46
3489,128,46
3490,128,47
3491,128,48
3492,128,48
3493,128,47
3494,128,48
3495,128,46
3496,128,45
3497,128,49
3498,128,48
3499,128,60
3500,128,50
3501,128,47
3502,128,52
3503,128,47
3504,128,49
3505,128,47
3506,128,48
3507,128,47
3508,128,47
3509,128,46
3510,128,47
3511,128,46
3512,128,47
3513,128,50
3514,128,84
3515,128,72
3516,128,73
3517,128,72
3518,128,77
3519,128,78
3520,128,77
3521,128,73
3522,128,73
3523,128,73
3524,128,72
3525,128,73
3526,128,73
3527,128,72
3528,128,66
3529,128,62
3530,128,50
3531,128,47
3532,128,47
3533,128,53
3534,128,48
3535,128,60
3536,128,85
3537,128,48
3538,128,47
3539,128,47
3540,128,48
3541,128,47
3542,128,49
3543,128,48
3544,128,48
3545,128,51
3546,128,49
3547,128,46
3548,128,46
3549,128,47
3550,128,48
3551,128,83
3552,128,73
3553,128,73
3554,128,76
3555,128,72
3556,128,73
3557,128,73
3558,128,73
3559,128,73
3560,128,73
3561,128,74
3562,128,73
3563,128,70
3564,128,72
3565,128,72
3566,128,49
3567,128,48
3568,128,51
3569,128,46
3570,128,56
3571,128,46
3572,128,49
3573,128,48
3574,128,47
3575,128,47
3576,128,47
3577,128,50
3578,128,48
3579,128,47
3580,128,47
3581,128,81
3582,128,71
3583,128,73
3584,128,77
3585,128,74
3586,128,74
3587,128,71
3588,128,73
3589,128,72
3590,128,73
3591,128,72
3592,128,70
3593,128,72
3594,128,74
3595,128,83
3596,128,47
3597,128,47
3598,128,46
3599,128,52
3600,128,85
3601,128,71
3602,128,70
3603,128,70
3604,128,71
3605,128,71
3606,128,71
3607,128,70
3608,128,70
3609,128,74
3610,128,74
3611,128,72
3612,128,72
3613,128,72
3614,128,69
3615,128,46
3616,128,47
3617,128,45
3618,128,45
3619,128,45
3620,128,46
3621,128,45
3622,128,46
3623,128,46
3624,128,46
3625,128,47
3626,128,60
3627,128,47
3628,128,46
3629,128,46
3630,128,47
3631,128,46
3632,128,47
3633,128,47
3634,128,87
3635,128,71
3636,128,71
3637,128,72
3638,128,71
3639,128,75
3640,128,72
3641,128,76
3642,128,75
3643,128,71
3644,128,72
3645,128,47
3646,128,47
3647,128,45
3648,128,52
3649,128,83
3650,128,64
3651,128,57
3652,128,57
3653,128,57
3654,128,57
3655,128,56
3656,128,63
3657,128,60
3658,128,59
3659,128,57
3660,128,58
3661,128,58
3662,128,58
3663,128,57
3664,128,57
3665,128,64
3666,128,59
3667,128,58
3668,128,59
3669,128,59
3670,128,59
3671,128,82
3672,128,71
3673,128,73
3674,128,74
3675,128,71
3676,128,72
3677,128,71
3678,128,74
3679,128,57
3680,128,61
3681,128,56
3682,128,58
3683,128,73
3684,128,57
3685,128,56
3686,128,57
3687,128,77
3688,128,70
3689,128,72
3690,128,76
3691,128,72
3692,128,72
3693,128,72
3694,128,81
3695,128,58
3696,128,57
3697,128,59
3698,128,58
3699,128,59
3700,128,58
3701,128,57
3702,128,57
3703,128,78
3704,128,71
3705,128,89
3706,128,77
3707,128,71
3708,128,75
3709,128,77
3710,128,71
3711,128,70
3712,128,72
3713,128,71
3714,128,72
3715,128,71
3716,128,77
3717,128,76
3718,128,56
3719,128,56
3720,128,58
3721,128,60
3722,128,72
3723,128,59
3724,128,62
3725,128,57
3726,128,57
3727,128,59
3728,128,59
3729,128,59
3730,128,58
3731,128,58
3732,128,57
3733,128,58
3734,128,57
3735,128,59
3736,128,58
3737,128,63
3738,128,61
3739,128,63
3740,128,82
3741,128,73
3742,128,73
3743,128,73
3744,128,71
3745,128,72
3746,128,71
3747,128,72
3748,128,71
3749,128,73
3750,128,73
3751,128,74
3752,128,72
3753,128,76
3754,128,85
3755,128,58
3756,128,58
3757,128,59
3758,128,58
3759,128,58
3760,128,58
3761,128,57
3762,128,57
3763,128,57
3764,128,57
3765,128,59
3766,128,60
3767,128,58
3768,128,59
3769,128,60
3770,128,64
3771,128,57
3772,128,59
3773,128,58
3774,128,59
3775,128,58
3776,128,82
3777,128,72
3778,128,71
3779,128,71
3780,128,73
3781,128,72
3782,128,77
3783,128,81
3784,128,78
3785,128,74
3786,128,74
3787,128,73
3788,128,73
3789,128,71
3790,128,71
3791,128,71
3792,128,88
3793,128,71
3794,128,72
3795,128,73
3796,128,72
3797,128,83
3798,128,59
3799,128,59
3800,128,57
3801,128,61
3802,128,61
3803,128,57
3804,128,59
3805,128,57
3806,128,78
3807,128,71
3808,128,72
3809,128,71
3810,128,73
3811,128,71
3812,128,72
3813,128,73
3814,128,56
3815,128,56
3816,128,57
3817,128,58
3818,128,59
3819,128,56
3820,128,56
3821,128,56
3822,128,55
3823,128,55
3824,128,56
3825,128,56
3826,128,56
3827,128,55
3828,128,55
3829,128,56
3830,128,56
3831,128,57
3832,128,57
3833,128,60
3834,128,60
3835,128,55
3836,128,56
3837,128,55
3838,128,56
3839,128,57
3840,128,58
3841,128,57
3842,128,57
3843,128,56
3844,128,55
3845,128,61
3846,128,56
3847,128,56
3848,128,57
3849,128,60
3850,128,59
3851,128,56
3852,128,56
3853,128,57
3854,128,57
3855,128,57
3856,128,57
3857,128,56
3858,128,56
3859,128,56
3860,128,55
3861,128,56
3862,128,58
3863,128,58
3864,128,61
3865,128,60
3866,128,61
3867,128,57
3868,128,57
3869,128,57
3870,128,86
3871,128,74
3872,128,72
3873,128,72
3874,128,72
3875,128,72
3876,128,72
3877,128,83
3878,128,60
3879,128,57
3880,128,58
3881,128,59
3882,128,59
3883,128,57
3884,128,58
3885,128,58
3886,128,86
3887,128,74
3888,128,73
3889,128,73
3890,128,72
3891,128,72
3892,128,74
3893,128,80
3894,128,74
3895,128,73
3896,128,72
3897,128,75
3898,128,74
3899,128,75
3900,128,74
3901,128,73
3902,128,73
3903,128,72
3904,128,72
3905,128,78
3906,128,80
3907,128,58
3908,128,57
3909,128,56
3910,128,56
3911,128,56
3912,128,56
3913,128,58
3914,128,59
3915,128,58
3916,128,58
3917,128,58
3918,128,56
3919,128,56
3920,128,55
3921,128,56
3922,128,57
3923,128,61
3924,128,58
3925,128,58
3926,128,56
3927,128,56
3928,128,55
3929,128,60
3930,128,59
3931,128,57
3932,128,57
3933,128,57
3934,128,56
3935,128,57
3936,128,55
3937,128,57
3938,128,57
3939,128,77
3940,128,61
3941,128,56
3942,128,56
3943,128,56
3944,128,57
3945,128,59
3946,128,59
3947,128,57
3948,128,56
3949,128,57
3950,128,56
3951,128,56
3952,128,58
3953,128,57
3954,128,57
3955,128,57
3956,128,57
3957,128,61
3958,128,56
3959,128,57
3960,128,58
3961,128,60
3962,128,59
3963,128,56
3964,128,55
3965,128,57
3966,128,84
3967,128,72
3968,128,72
3969,128,55
3970,128,48
3971,128,48
3972,128,48
3973,128,91
3974,128,75
3975,128,72
3976,128,72
3977,128,74
3978,128,73
3979,128,71
3980,128,72
3981,128,72
3982,128,78
3983,128,72
3984,128,74
3985,128,72
3986,128,72
3987,128,78
3988,128,49
3989,128,49
3990,128,48
3991,128,48
3992,128,47
3993,128,50
3994,128,50
3995,128,47
3996,128,47
3997,128,48
3998,128,81
3999,128,73
4000,128,73
4001,128,71
4002,128,78
4003,128,71
4004,128,74
4005,128,57
4006,128,49
4007,128,47
4008,128,48
4009,128,82
4010,128,74
4011,128,71
4012,128,73
4013,128,73
4014,128,73
4015,128,72
4016,128,72
4017,128,73
4018,128,79
4019,128,74
4020,128,74
4021,128,73
4022,128,73
4023,128,72
4024,128,72
4025,128,75
4026,128,75
4027,128,74
4028,128,72
4029,128,84
4030,128,49
4031,128,53
4032,128,52
4033,128,48
4034,128,48
4035,128,49
4036,128,48
4037,128,48
4038,128,47
4039,128,48
4040,128,48
4041,128,49
4042,128,51
4043,128,48
4044,128,48
4045,128,49
4046,128,48
4047,128,47
4048,128,63
4049,128,52
4050,128,52
4051,128,49
4052,128,48
4053,128,49
4054,128,48
4055,128,48
4056,128,48
4057,128,51
4058,128,51
4059,128,48
4060,128,48
4061,128,48
4062,128,48
4063,128,48
4064,128,48
4065,128,49
4066,128,49
4067,128,49
4068,128,48
4069,128,48
4070,128,52
4071,128,49
4072,128,50
4073,128,52
4074,128,50
4075,128,48
4076,128,48
4077,128,49
4078,128,49
4079,128,48
4080,128,49
4081,128,48
4082,128,80
4083,128,73
4084,128,72
4085,128,72
4086,128,74
4087,128,75
4088,128,83
4089,128,58
4090,128,50
4091,128,47
4092,128,48
4093,128,47
4094,128,81
4095,128,73
4096,128,73
4097,128,72
4098,128,73
4099,128,74
4100,128,72
4101,128,80
4102,128,50
4103,128,49
4104,128,48
4105,128,51
4106,128,82
4107,128,73
4108,128,72
4109,128,73
4110,128,73
4111,128,73
4112,128,72
4113,128,77
4114,128,47
4115,128,49
4116,128,51
4117,128,50
4118,128,49
4119,128,48
4120,128,48
4121,128,50
4122,128,81
4123,128,58
4124,128,58
4125,128,59
4126,128,58
4127,128,58
4128,128,57
4129,128,57
4130,128,57
4131,128,58
4132,128,57
