数据包序号,负载长度(字节),时延(微秒)
2137,16,36
2138,16,36
2139,16,35
2140,16,35
2141,16,34
2142,16,37
2143,16,34
2144,16,34
2145,16,34
2146,16,34
2147,16,34
2148,16,34
2149,16,35
2150,16,34
2151,16,36
2152,16,34
2153,16,36
2154,16,37
2155,16,34
2156,16,33
2157,16,34
2158,16,34
2159,16,33
2160,16,34
2161,16,34
2162,16,34
2163,16,35
2164,16,33
2165,16,34
2166,16,33
2167,16,36
2168,16,33
2169,16,37
2170,16,37
2171,16,34
2172,16,33
2173,16,34
2174,16,34
2175,16,34
2176,16,33
2177,16,33
2178,16,33
2179,16,34
2180,16,34
2181,16,34
2182,16,34
2183,16,33
2184,16,34
2185,16,35
2186,16,36
2187,16,33
2188,16,33
2189,16,34
2190,16,34
2191,16,37
2192,16,34
2193,16,34
2194,16,44
2195,16,48
2196,16,41
2197,16,35
2198,16,33
2199,16,34
2200,16,34
2201,16,38
2202,16,35
2203,16,33
2204,16,33
2205,16,34
2206,16,34
2207,16,34
2208,16,34
2209,16,34
2210,16,34
2211,16,33
2212,16,32
2213,16,34
2214,16,33
2215,16,34
2216,16,34
2217,16,36
2218,16,36
2219,16,35
2220,16,34
2221,16,37
2222,16,33
2223,16,33
2224,16,35
2225,16,33
2226,16,33
2227,16,32
2228,16,33
2229,16,34
2230,16,33
2231,16,33
2232,16,33
2233,16,37
2234,16,35
2235,16,32
2236,16,33
2237,16,33
2238,16,33
2239,16,34
2240,16,32
2241,16,33
2242,16,33
2243,16,32
2244,16,34
2245,16,33
2246,16,34
2247,16,33
2248,16,35
2249,16,35
2250,16,35
2251,16,33
2252,16,33
2253,16,33
2254,16,33
2255,16,34
2256,16,33
2257,16,32
2258,16,32
2259,16,33
2260,16,34
2261,16,33
2262,16,34
2263,16,33
2264,16,33
2265,16,35
2266,16,35
2267,16,33
2268,16,33
2269,16,34
2270,16,34
2271,16,55
2272,16,43
2273,16,42
2274,16,43
2275,16,46
2276,16,46
2277,16,44
2278,16,45
2279,16,46
2280,16,44
2281,16,44
2282,16,47
2283,16,50
2284,16,34
2285,16,34
2286,16,37
2287,16,33
2288,16,33
2289,16,32
2290,16,34
2291,16,32
2292,16,34
2293,16,33
2294,16,33
2295,16,33
2296,16,34
2297,16,36
2298,16,36
2299,16,32
2300,16,32
2301,16,34
2302,16,37
2303,16,34
2304,16,49
2305,16,33
2306,16,34
2307,16,33
2308,16,52
2309,16,39
2310,16,40
2311,16,40
2312,16,40
2313,16,41
2314,16,42
2315,16,39
2316,16,40
2317,16,39
2318,16,40
2319,16,41
2320,16,40
2321,16,39
2322,16,40
2323,16,40
2324,16,40
2325,16,39
2326,16,43
2327,16,39
2328,16,41
2329,16,42
2330,16,42
2331,16,41
2332,16,40
2333,16,45
2334,16,34
2335,16,34
2336,16,33
2337,16,33
2338,16,34
2339,16,33
2340,16,33
2341,16,33
2342,16,33
2343,16,34
2344,16,34
2345,16,35
2346,16,36
2347,16,33
2348,16,33
2349,16,32
2350,16,33
2351,16,34
2352,16,33
2353,16,34
2354,16,34
2355,16,33
2356,16,33
2357,16,37
2358,16,35
2359,16,33
2360,16,33
2361,16,36
2362,16,36
2363,16,33
2364,16,39
2365,16,33
2366,16,34
2367,16,33
2368,16,33
2369,16,34
2370,16,32
2371,16,32
2372,16,33
2373,16,33
2374,16,34
2375,16,33
2376,16,34
2377,16,35
2378,16,36
2379,16,33
2380,16,33
2381,16,33
2382,16,34
2383,16,34
2384,16,34
2385,16,34
2386,16,35
2387,16,33
2388,16,33
2389,16,34
2390,16,33
2391,16,33
2392,16,34
2393,16,36
2394,16,35
2395,16,33
2396,16,33
2397,16,34
2398,16,34
2399,16,32
2400,16,34
2401,16,35
2402,16,33
2403,16,33
2404,16,33
2405,16,33
2406,16,33
2407,16,33
2408,16,33
2409,16,35
2410,16,36
2411,16,36
2412,16,33
2413,16,33
2414,16,32
2415,16,36
2416,16,34
2417,16,33
2418,16,33
2419,16,35
2420,16,33
2421,16,33
2422,16,34
2423,16,33
2424,16,33
2425,16,39
2426,16,36
2427,16,34
2428,16,33
2429,16,33
2430,16,34
2431,16,34
2432,16,33
2433,16,33
2434,16,34
2435,16,33
2436,16,33
2437,16,33
2438,16,33
2439,16,37
2440,16,33
2441,16,35
2442,16,36
2443,16,34
2444,16,36
2445,16,32
2446,16,34
2447,16,34
2448,16,33
2449,16,33
2450,16,34
2451,16,49
2452,16,35
2453,16,32
2454,16,33
2455,16,33
2456,16,33
2457,16,36
2458,16,35
2459,16,33
2460,16,32
2461,16,33
2462,16,32
2463,16,32
2464,16,33
2465,16,43
2466,16,33
2467,16,33
2468,16,32
2469,16,34
2470,16,32
2471,16,33
2472,16,32
2473,16,35
2474,16,35
2475,16,33
2476,16,32
2477,16,33
2478,16,32
2479,16,32
2480,16,32
2481,16,33
2482,16,33
2483,16,32
2484,16,32
2485,16,32
2486,16,33
2487,16,32
2488,16,32
2489,16,36
2490,16,34
2491,16,32
2492,16,32
2493,16,36
2494,16,33
2495,16,33
2496,16,32
2497,16,38
2498,16,32
2499,16,32
2500,16,33
2501,16,33
2502,16,35
2503,16,33
2504,16,33
2505,16,34
2506,16,35
2507,16,32
2508,16,33
2509,16,32
2510,16,33
2511,16,32
2512,16,33
2513,16,32
2514,16,32
2515,16,32
2516,16,33
2517,16,33
2518,16,32
2519,16,34
2520,16,33
2521,16,35
2522,16,34
2523,16,32
2524,16,32
2525,16,32
2526,16,32
2527,16,33
2528,16,32
2529,16,32
2530,16,33
2531,16,34
2532,16,33
2533,16,32
2534,16,33
2535,16,33
2536,16,33
2537,16,34
2538,16,35
2539,16,32
2540,16,32
2541,16,32
2542,16,32
2543,16,33
2544,16,32
2545,16,32
2546,16,33
2547,16,33
2548,16,32
2549,16,32
2550,16,32
2551,16,33
2552,16,32
2553,16,34
2554,16,34
2555,16,33
2556,16,32
2557,16,32
2558,16,32
2559,16,32
2560,16,51
2561,16,49
2562,16,39
2563,16,39
2564,16,39
2565,16,38
2566,16,38
2567,16,39
2568,16,58
2569,16,52
2570,16,52
2571,16,48
2572,16,50
2573,16,49
2574,16,49
2575,16,48
2576,16,48
2577,16,48
2578,16,56
2579,16,52
2580,16,51
2581,16,49
2582,16,50
2583,16,49
2584,16,48
2585,16,51
2586,16,52
2587,16,49
2588,16,50
2589,16,49
2590,16,48
2591,16,48
2592,16,49
2593,16,48
2594,16,49
2595,16,49
2596,16,49
2597,16,48
2598,16,49
2599,16,48
2600,16,49
2601,16,62
2602,16,47
2603,16,38
2604,16,33
2605,16,32
2606,16,32
2607,16,31
2608,16,33
2609,16,31
2610,16,33
2611,16,32
2612,16,32
2613,16,32
2614,16,31
2615,16,31
2616,16,33
2617,16,35
2618,16,35
2619,16,34
2620,16,32
2621,16,32
2622,16,32
2623,16,32
2624,16,33
2625,16,35
2626,16,34
2627,16,33
2628,16,33
2629,16,35
2630,16,38
2631,16,32
2632,16,32
2633,16,35
2634,16,36
2635,16,32
2636,16,33
2637,16,32
2638,16,32
2639,16,32
2640,16,33
2641,16,34
2642,16,34
2643,16,33
2644,16,33
2645,16,50
2646,16,32
2647,16,33
2648,16,32
2649,16,35
2650,16,35
2651,16,34
2652,16,32
2653,16,32
2654,16,35
2655,16,32
2656,16,32
2657,16,33
2658,16,32
2659,16,33
2660,16,32
2661,16,31
2662,16,32
2663,16,32
2664,16,32
2665,16,34
2666,16,34
2667,16,32
2668,16,31
2669,16,33
2670,16,33
2671,16,33
2672,16,33
2673,16,33
2674,16,33
2675,16,32
2676,16,32
2677,16,31
2678,16,33
2679,16,33
2680,16,33
2681,16,35
2682,16,35
2683,16,33
2684,16,32
2685,16,33
2686,16,33
2687,16,33
2688,16,33
2689,16,33
2690,16,33
2691,16,32
2692,16,32
2693,16,33
2694,16,35
2695,16,34
2696,16,33
2697,16,37
2698,16,35
2699,16,32
2700,16,31
2701,16,33
2702,16,33
2703,16,33
2704,16,33
2705,16,32
2706,16,32
2707,16,46
2708,16,33
2709,16,32
2710,16,34
2711,16,33
2712,16,33
2713,16,38
2714,16,33
2715,16,32
2716,16,32
2717,16,32
2718,16,33
2719,16,33
2720,16,32
2721,16,32
2722,16,31
2723,16,33
2724,16,32
2725,16,33
2726,16,33
2727,16,33
2728,16,32
2729,16,33
2730,16,33
2731,16,32
2732,16,32
2733,16,33
2734,16,33
2735,16,33
2736,16,49
2737,16,32
2738,16,31
2739,16,33
2740,16,32
2741,16,33
2742,16,35
2743,16,33
2744,16,33
2745,16,34
2746,16,33
2747,16,38
2748,16,33
2749,16,33
2750,16,32
2751,16,32
2752,16,31
2753,16,32
2754,16,32
2755,16,32
2756,16,32
2757,16,32
2758,16,34
2759,16,32
2760,16,31
2761,16,34
2762,16,34
2763,16,33
2764,16,32
2765,16,34
2766,16,32
2767,16,31
2768,16,31
2769,16,33
2770,16,31
2771,16,32
2772,16,36
2773,16,32
2774,16,32
2775,16,33
2776,16,31
2777,16,38
2778,16,34
2779,16,33
2780,16,32
2781,16,33
2782,16,32
2783,16,31
2784,16,31
2785,16,32
2786,16,31
2787,16,32
2788,16,32
2789,16,31
2790,16,32
2791,16,31
2792,16,31
2793,16,34
2794,16,34
2795,16,32
2796,16,32
2797,16,32
2798,16,32
2799,16,31
2800,16,31
2801,16,33
2802,16,33
2803,16,33
2804,16,32
2805,16,32
2806,16,31
2807,16,36
2808,16,33
2809,16,35
2810,16,35
2811,16,32
2812,16,31
2813,16,32
2814,16,31
2815,16,31
2816,16,47
2817,16,34
2818,16,32
2819,16,34
2820,16,32
2821,16,32
2822,16,31
2823,16,31
2824,16,32
2825,16,35
2826,16,34
2827,16,33
2828,16,32
2829,16,31
2830,16,31
2831,16,31
2832,16,33
2833,16,36
2834,16,34
2835,16,33
2836,16,32
2837,16,31
2838,16,32
2839,16,32
2840,16,32
2841,16,35
2842,16,33
2843,16,31
2844,16,40
2845,16,31
2846,16,31
2847,16,31
2848,16,32
2849,16,32
2850,16,32
2851,16,31
2852,16,31
2853,16,29
2854,16,29
2855,16,31
2856,16,32
2857,16,33
2858,16,34
2859,16,31
2860,16,30
2861,16,30
2862,16,32
2863,16,31
2864,16,32
2865,16,32
2866,16,31
2867,16,33
2868,16,31
2869,16,31
2870,16,31
2871,16,31
2872,16,31
2873,16,34
2874,16,34
2875,16,31
2876,16,31
2877,16,31
2878,16,31
2879,16,31
2880,16,32
2881,16,31
2882,16,31
2883,16,31
2884,16,31
2885,16,31
2886,16,32
2887,16,31
2888,16,31
2889,16,34
2890,16,33
2891,16,30
2892,16,31
2893,16,34
2894,16,33
2895,16,32
2896,16,33
2897,16,31
2898,16,31
2899,16,30
2900,16,30
2901,16,32
2902,16,33
2903,16,32
2904,16,31
2905,16,33
2906,16,32
2907,16,30
2908,16,31
2909,16,31
2910,16,32
2911,16,33
2912,16,32
2913,16,32
2914,16,31
2915,16,30
2916,16,31
2917,16,30
2918,16,32
2919,16,33
2920,16,32
2921,16,33
2922,16,33
2923,16,30
2924,16,32
2925,16,32
2926,16,32
2927,16,32
2928,16,31
2929,16,32
2930,16,31
2931,16,31
2932,16,32
2933,16,32
2934,16,32
2935,16,31
2936,16,31
2937,16,33
2938,16,34
2939,16,31
2940,16,32
2941,16,32
2942,16,32
2943,16,31
2944,16,31
2945,16,30
2946,16,30
2947,16,30
2948,16,32
2949,16,31
2950,16,31
2951,16,44
2952,16,31
2953,16,32
2954,16,35
2955,16,30
2956,16,31
2957,16,32
2958,16,32
2959,16,33
2960,16,31
2961,16,30
2962,16,30
2963,16,45
2964,16,31
2965,16,31
2966,16,32
2967,16,31
2968,16,30
2969,16,34
2970,16,34
2971,16,31
2972,16,32
2973,16,31
2974,16,31
2975,16,31
2976,16,30
2977,16,30
2978,16,31
2979,16,31
2980,16,32
2981,16,32
2982,16,31
2983,16,31
2984,16,31
2985,16,34
2986,16,33
2987,16,31
2988,16,31
2989,16,31
2990,16,31
2991,16,30
2992,16,30
2993,16,32
2994,16,31
2995,16,31
2996,16,31
2997,16,31
2998,16,31
2999,16,30
3000,16,30
3001,16,35
3002,16,34
3003,16,32
3004,16,32
3005,16,31
3006,16,31
3007,16,31
3008,16,31
3009,16,31
3010,16,31
3011,16,33
3012,16,32
3013,16,31
3014,16,31
3015,16,31
3016,16,32
3017,16,33
3018,16,33
3019,16,33
3020,16,32
3021,16,31
3022,16,31
3023,16,30
3024,16,31
3025,16,31
3026,16,32
3027,16,31
3028,16,32
3029,16,31
3030,16,30
3031,16,30
3032,16,31
3033,16,33
3034,16,33
3035,16,32
3036,16,31
3037,16,32
3038,16,31
3039,16,30
3040,16,31
3041,16,31
3042,16,50
3043,16,31
3044,16,32
3045,16,31
3046,16,33
3047,16,32
3048,16,31
3049,16,33
3050,16,34
3051,16,32
3052,16,31
3053,16,31
3054,16,31
3055,16,31
3056,16,31
3057,16,32
3058,16,31
3059,16,32
3060,16,31
3061,16,31
3062,16,31
3063,16,33
3064,16,30
3065,16,34
3066,16,33
3067,16,31
3068,16,31
3069,16,31
3070,16,30
3071,16,31
3072,16,45
3073,16,32
3074,16,31
3075,16,31
3076,16,30
3077,16,33
3078,16,31
3079,16,31
3080,16,31
3081,16,32
3082,16,33
3083,16,31
3084,16,30
3085,16,31
3086,16,31
3087,16,31
3088,16,31
3089,16,31
3090,16,30
3091,16,30
3092,16,30
3093,16,30
3094,16,30
3095,16,31
3096,16,31
3097,16,33
3098,16,33
3099,16,30
3100,16,30
3101,16,32
3102,16,30
3103,16,31
3104,16,31
3105,16,31
3106,16,30
3107,16,31
3108,16,29
3109,16,32
3110,16,31
3111,16,31
3112,16,31
3113,16,36
3114,16,33
3115,16,30
3116,16,30
3117,16,31
3118,16,31
3119,16,32
3120,16,31
3121,16,30
3122,16,29
3123,16,30
3124,16,30
3125,16,31
3126,16,32
3127,16,31
3128,16,31
3129,16,33
3130,16,33
3131,16,30
3132,16,30
3133,16,31
3134,16,32
3135,16,32
3136,16,32
3137,16,31
3138,16,30
3139,16,34
3140,16,31
3141,16,30
3142,16,32
3143,16,32
3144,16,36
3145,16,33
3146,16,32
3147,16,31
3148,16,30
3149,16,32
3150,16,32
3151,16,32
3152,16,31
3153,16,30
3154,16,31
3155,16,30
3156,16,32
3157,16,30
3158,16,30
3159,16,30
3160,16,30
3161,16,32
3162,16,31
3163,16,29
3164,16,30
3165,16,31
3166,16,31
3167,16,30
3168,16,30
3169,16,31
3170,16,30
3171,16,32
3172,16,30
3173,16,31
3174,16,31
3175,16,30
3176,16,30
3177,16,31
3178,16,32
3179,16,30
3180,16,30
3181,16,31
3182,16,31
3183,16,29
3184,16,30
3185,16,30
3186,16,30
3187,16,29
3188,16,30
3189,16,31
3190,16,31
3191,16,30
3192,16,29
3193,16,31
3194,16,31
3195,16,30
3196,16,30
3197,16,31
3198,16,31
3199,16,30
3200,16,29
3201,16,30
3202,16,29
3203,16,29
3204,16,30
3205,16,30
3206,16,31
3207,16,30
3208,16,33
3209,16,31
3210,16,32
3211,16,30
3212,16,31
3213,16,31
3214,16,30
3215,16,29
3216,16,30
3217,16,29
3218,16,30
3219,16,44
3220,16,31
3221,16,30
3222,16,31
3223,16,30
3224,16,29
3225,16,33
3226,16,32
3227,16,31
3228,16,31
3229,16,31
3230,16,30
3231,16,31
3232,16,30
3233,16,30
3234,16,34
3235,16,34
3236,16,31
3237,16,30
3238,16,30
3239,16,32
3240,16,31
3241,16,31
3242,16,33
3243,16,31
3244,16,31
3245,16,30
3246,16,29
3247,16,29
3248,16,30
3249,16,29
3250,16,31
3251,16,31
3252,16,30
3253,16,30
3254,16,30
3255,16,30
3256,16,31
3257,16,32
3258,16,33
3259,16,30
3260,16,30
3261,16,49
3262,16,29
3263,16,30
3264,16,30
3265,16,30
3266,16,31
3267,16,31
3268,16,30
3269,16,31
3270,16,32
3271,16,29
3272,16,30
3273,16,32
3274,16,33
3275,16,30
3276,16,30
3277,16,29
3278,16,29
3279,16,30
3280,16,29
3281,16,30
3282,16,31
3283,16,29
3284,16,30
3285,16,29
3286,16,29
3287,16,29
3288,16,30
3289,16,32
3290,16,31
3291,16,30
3292,16,31
3293,16,29
3294,16,30
3295,16,30
3296,16,30
3297,16,30
3298,16,29
3299,16,30
3300,16,30
3301,16,31
3302,16,30
3303,16,30
3304,16,30
3305,16,31
3306,16,32
3307,16,30
3308,16,29
3309,16,30
3310,16,30
3311,16,30
3312,16,31
3313,16,30
3314,16,30
3315,16,29
3316,16,30
3317,16,29
3318,16,30
3319,16,31
3320,16,31
3321,16,33
3322,16,32
3323,16,30
3324,16,30
3325,16,30
3326,16,30
3327,16,30
3328,16,44
3329,16,33
3330,16,30
3331,16,30
3332,16,30
3333,16,30
3334,16,30
3335,16,31
3336,16,30
3337,16,31
3338,16,33
3339,16,30
3340,16,30
3341,16,30
3342,16,30
3343,16,30
3344,16,30
3345,16,30
3346,16,29
3347,16,29
3348,16,30
3349,16,31
3350,16,31
3351,16,32
3352,16,31
3353,16,33
3354,16,30
3355,16,29
3356,16,30
3357,16,31
3358,16,31
3359,16,30
3360,16,31
3361,16,33
3362,16,30
3363,16,33
3364,16,30
3365,16,29
3366,16,33
3367,16,31
3368,16,30
3369,16,32
3370,16,32
3371,16,30
3372,16,30
3373,16,30
3374,16,30
3375,16,30
3376,16,30
3377,16,29
3378,16,29
3379,16,29
3380,16,30
3381,16,30
3382,16,30
3383,16,30
3384,16,30
3385,16,32
3386,16,32
3387,16,29
3388,16,31
3389,16,31
3390,16,30
3391,16,30
3392,16,30
3393,16,32
3394,16,30
3395,16,30
3396,16,30
3397,16,31
3398,16,33
3399,16,30
3400,16,31
3401,16,31
3402,16,31
3403,16,30
3404,16,30
3405,16,30
3406,16,29
3407,16,29
3408,16,29
3409,16,28
3410,16,28
3411,16,29
3412,16,30
3413,16,30
3414,16,30
3415,16,29
3416,16,29
3417,16,31
3418,16,30
3419,16,31
3420,16,29
3421,16,30
3422,16,30
3423,16,30
3424,16,28
3425,16,29
3426,16,29
3427,16,30
3428,16,29
3429,16,30
3430,16,29
3431,16,29
3432,16,28
3433,16,31
3434,16,32
3435,16,30
3436,16,30
3437,16,30
3438,16,29
3439,16,29
3440,16,29
3441,16,29
3442,16,29
3443,16,30
3444,16,30
3445,16,30
3446,16,29
3447,16,29
3448,16,28
3449,16,32
3450,16,32
3451,16,31
3452,16,30
3453,16,30
3454,16,29
3455,16,29
3456,16,29
3457,16,29
3458,16,32
3459,16,31
3460,16,30
3461,16,31
3462,16,29
3463,16,31
3464,16,29
3465,16,32
3466,16,33
3467,16,30
3468,16,30
3469,16,30
3470,16,29
3471,16,29
3472,16,29
3473,16,29
3474,16,30
3475,16,43
3476,16,30
3477,16,30
3478,16,30
3479,16,29
3480,16,30
3481,16,32
3482,16,32
3483,16,31
3484,16,41
3485,16,29
3486,16,29
3487,16,28
3488,16,29
3489,16,29
3490,16,31
3491,16,30
3492,16,29
3493,16,28
3494,16,29
3495,16,31
3496,16,30
3497,16,31
3498,16,32
3499,16,28
3500,16,29
3501,16,29
3502,16,28
3503,16,28
3504,16,29
3505,16,29
3506,16,29
3507,16,28
3508,16,29
3509,16,28
3510,16,28
3511,16,28
3512,16,28
3513,16,31
3514,16,31
3515,16,29
3516,16,29
3517,16,28
3518,16,28
3519,16,30
3520,16,28
3521,16,29
3522,16,29
3523,16,31
3524,16,29
3525,16,28
3526,16,29
3527,16,28
3528,16,28
3529,16,30
3530,16,31
3531,16,28
3532,16,28
3533,16,28
3534,16,31
3535,16,28
3536,16,29
3537,16,29
3538,16,29
3539,16,28
3540,16,28
3541,16,29
3542,16,30
3543,16,29
3544,16,29
3545,16,31
3546,16,30
3547,16,28
3548,16,28
3549,16,28
3550,16,29
3551,16,29
3552,16,29
3553,16,29
3554,16,28
3555,16,29
3556,16,28
3557,16,29
3558,16,29
3559,16,29
3560,16,30
3561,16,30
3562,16,33
3563,16,29
3564,16,28
3565,16,29
3566,16,29
3567,16,30
3568,16,29
3569,16,30
3570,16,29
3571,16,28
3572,16,28
3573,16,29
3574,16,28
3575,16,30
3576,16,30
3577,16,31
3578,16,31
3579,16,28
3580,16,29
3581,16,29
3582,16,29
3583,16,29
3584,16,43
3585,16,46
3586,16,29
3587,16,29
3588,16,29
3589,16,30
3590,16,31
3591,16,29
3592,16,28
3593,16,29
3594,16,33
3595,16,28
3596,16,29
3597,16,29
3598,16,30
3599,16,28
3600,16,28
3601,16,29
3602,16,29
3603,16,28
3604,16,28
3605,16,29
3606,16,29
3607,16,29
3608,16,29
3609,16,30
3610,16,30
3611,16,28
3612,16,29
3613,16,30
3614,16,29
3615,16,29
3616,16,29
3617,16,27
3618,16,28
3619,16,29
3620,16,29
3621,16,29
3622,16,32
3623,16,29
3624,16,29
3625,16,30
3626,16,30
3627,16,29
3628,16,30
3629,16,29
3630,16,29
3631,16,28
3632,16,28
3633,16,28
3634,16,28
3635,16,29
3636,16,30
3637,16,30
3638,16,30
3639,16,29
3640,16,28
3641,16,30
3642,16,31
3643,16,29
3644,16,30
3645,16,29
3646,16,31
3647,16,30
3648,16,29
3649,16,28
3650,16,29
3651,16,30
3652,16,30
3653,16,30
3654,16,29
3655,16,32
3656,16,28
3657,16,31
3658,16,31
3659,16,29
3660,16,30
3661,16,29
3662,16,29
3663,16,29
3664,16,29
3665,16,29
3666,16,30
3667,16,30
3668,16,29
3669,16,30
3670,16,30
3671,16,28
3672,16,29
3673,16,32
3674,16,31
3675,16,30
3676,16,29
3677,16,30
3678,16,30
3679,16,28
3680,16,29
3681,16,29
3682,16,30
3683,16,30
3684,16,30
3685,16,29
3686,16,30
3687,16,46
3688,16,29
3689,16,31
3690,16,31
3691,16,30
3692,16,29
3693,16,29
3694,16,29
3695,16,28
3696,16,29
3697,16,29
3698,16,30
3699,16,30
3700,16,31
3701,16,30
3702,16,28
3703,16,29
3704,16,29
3705,16,32
3706,16,32
3707,16,30
3708,16,30
3709,16,30
3710,16,29
3711,16,29
3712,16,30
3713,16,29
3714,16,30
3715,16,29
3716,16,29
3717,16,29
3718,16,29
3719,16,30
3720,16,29
3721,16,33
3722,16,32
3723,16,29
3724,16,29
3725,16,29
3726,16,28
3727,16,29
3728,16,29
3729,16,29
3730,16,30
3731,16,42
3732,16,30
3733,16,29
3734,16,29
3735,16,30
3736,16,29
3737,16,32
3738,16,31
3739,16,29
3740,16,28
3741,16,29
3742,16,28
3743,16,29
3744,16,29
3745,16,30
3746,16,30
3747,16,29
3748,16,29
3749,16,28
3750,16,28
3751,16,32
3752,16,29
3753,16,34
3754,16,31
3755,16,30
3756,16,28
3757,16,28
3758,16,31
3759,16,28
3760,16,29
3761,16,29
3762,16,29
3763,16,29
3764,16,28
3765,16,28
3766,16,29
3767,16,29
3768,16,29
3769,16,32
3770,16,31
3771,16,28
3772,16,28
3773,16,29
3774,16,28
3775,16,29
3776,16,29
3777,16,29
3778,16,29
3779,16,29
3780,16,28
3781,16,28
3782,16,29
3783,16,29
3784,16,29
3785,16,31
3786,16,33
3787,16,28
3788,16,28
3789,16,28
3790,16,28
3791,16,29
3792,16,30
3793,16,29
3794,16,28
3795,16,29
3796,16,28
3797,16,29
3798,16,29
3799,16,29
3800,16,29
3801,16,32
3802,16,30
3803,16,28
3804,16,27
3805,16,29
3806,16,28
3807,16,29
3808,16,28
3809,16,28
3810,16,29
3811,16,28
3812,16,28
3813,16,28
3814,16,29
3815,16,29
3816,16,29
3817,16,30
3818,16,30
3819,16,28
3820,16,31
3821,16,29
3822,16,29
3823,16,29
3824,16,28
3825,16,30
3826,16,28
3827,16,29
3828,16,29
3829,16,29
3830,16,29
3831,16,29
3832,16,28
3833,16,30
3834,16,30
3835,16,29
3836,16,29
3837,16,29
3838,16,29
3839,16,29
3840,16,42
3841,16,29
3842,16,28
3843,16,28
3844,16,29
3845,16,30
3846,16,30
3847,16,29
3848,16,28
3849,16,29
3850,16,30
3851,16,28
3852,16,29
3853,16,31
3854,16,30
3855,16,28
3856,16,29
3857,16,27
3858,16,28
3859,16,30
3860,16,29
3861,16,28
3862,16,27
3863,16,27
3864,16,28
3865,16,29
3866,16,29
3867,16,28
3868,16,29
3869,16,30
3870,16,28
3871,16,28
3872,16,28
3873,16,27
3874,16,27
3875,16,28
3876,16,29
3877,16,28
3878,16,28
3879,16,28
3880,16,27
3881,16,29
3882,16,30
3883,16,28
3884,16,28
3885,16,28
3886,16,28
3887,16,30
3888,16,27
3889,16,27
3890,16,28
3891,16,28
3892,16,29
3893,16,29
3894,16,28
3895,16,28
3896,16,28
3897,16,30
3898,16,29
3899,16,28
3900,16,28
3901,16,29
3902,16,27
3903,16,27
3904,16,27
3905,16,27
3906,16,28
3907,16,29
3908,16,28
3909,16,28
3910,16,28
3911,16,28
3912,16,27
3913,16,29
3914,16,29
3915,16,29
3916,16,28
3917,16,28
3918,16,28
3919,16,29
3920,16,28
3921,16,28
3922,16,29
3923,16,38
3924,16,28
3925,16,28
3926,16,27
3927,16,29
3928,16,27
3929,16,30
3930,16,30
3931,16,28
3932,16,28
3933,16,28
3934,16,27
3935,16,27
3936,16,27
3937,16,28
3938,16,28
3939,16,28
3940,16,27
3941,16,27
3942,16,28
3943,16,27
3944,16,27
3945,16,30
3946,16,30
3947,16,28
3948,16,28
3949,16,28
3950,16,28
3951,16,29
3952,16,27
3953,16,28
3954,16,29
3955,16,29
3956,16,28
3957,16,28
3958,16,27
3959,16,27
3960,16,28
3961,16,30
3962,16,30
3963,16,28
3964,16,28
3965,16,27
3966,16,27
3967,16,27
3968,16,29
3969,16,29
3970,16,28
3971,16,28
3972,16,28
3973,16,27
3974,16,27
3975,16,27
3976,16,29
3977,16,29
3978,16,30
3979,16,28
3980,16,28
3981,16,27
3982,16,27
3983,16,27
3984,16,28
3985,16,28
3986,16,29
3987,16,39
3988,16,27
3989,16,27
3990,16,28
3991,16,28
3992,16,28
3993,16,29
3994,16,30
3995,16,28
3996,16,27
3997,16,27
3998,16,28
3999,16,28
4000,16,28
4001,16,29
4002,16,28
4003,16,27
4004,16,27
4005,16,27
4006,16,28
4007,16,29
4008,16,28
4009,16,29
4010,16,30
4011,16,27
4012,16,28
4013,16,27
4014,16,28
4015,16,28
4016,16,28
4017,16,29
4018,16,28
4019,16,28
4020,16,27
4021,16,28
4022,16,28
4023,16,28
4024,16,28
4025,16,32
4026,16,30
4027,16,28
4028,16,28
4029,16,28
4030,16,30
4031,16,38
4032,16,29
4033,16,28
4034,16,28
4035,16,28
4036,16,28
4037,16,28
4038,16,28
4039,16,29
4040,16,29
4041,16,29
4042,16,29
4043,16,28
4044,16,28
4045,16,29
4046,16,29
4047,16,28
4048,16,29
4049,16,28
4050,16,28
4051,16,28
4052,16,28
4053,16,28
4054,16,30
4055,16,39
4056,16,29
4057,16,31
4058,16,32
4059,16,28
4060,16,28
4061,16,28
4062,16,29
4063,16,29
4064,16,28
4065,16,28
4066,16,27
4067,16,28
4068,16,28
4069,16,29
4070,16,29
4071,16,28
4072,16,28
4073,16,29
4074,16,29
4075,16,27
4076,16,28
4077,16,28
4078,16,28
4079,16,29
4080,16,28
4081,16,28
4082,16,28
4083,16,28
4084,16,28
4085,16,29
4086,16,29
4087,16,28
4088,16,28
4089,16,30
4090,16,29
4091,16,27
4092,16,28
4093,16,32
4094,16,29
4095,16,29
4096,16,41
4097,16,30
4098,16,27
4099,16,29
4100,16,28
4101,16,30
4102,16,28
4103,16,28
4104,16,28
4105,16,29
4106,16,29
4107,16,29
4108,16,28
4109,16,28
4110,16,29
4111,16,28
4112,16,28
4113,16,28
4114,16,30
4115,16,28
4116,16,28
4117,16,28
4118,16,28
4119,16,29
4120,16,28
4121,16,29
4122,16,29
4123,16,29
4124,16,28
4125,16,28
4126,16,30
4127,16,27
4128,16,27
4129,16,28
4130,16,28
4131,16,28
4132,16,28
