数据包序号,负载长度(字节),时延(微秒)
1870,1472,138
1871,1472,138
1872,1472,137
1873,1472,137
1874,1472,137
1875,1472,142
1876,1472,137
1877,1472,137
1878,1472,136
1879,1472,137
1880,1472,136
1881,1472,142
1882,1472,143
1883,1472,141
1884,1472,137
1885,1472,137
1886,1472,137
1887,1472,137
1888,1472,136
1889,1472,138
1890,1472,138
1891,1472,139
1892,1472,139
1893,1472,138
1894,1472,139
1895,1472,137
1896,1472,138
1897,1472,141
1898,1472,137
1899,1472,139
1900,1472,138
1901,1472,138
1902,1472,138
1903,1472,136
1904,1472,137
1905,1472,343
1906,1472,338
1907,1472,348
1908,1472,197
1909,1472,139
1910,1472,139
1911,1472,138
1912,1472,137
1913,1472,149
1914,1472,138
1915,1472,137
1916,1472,136
1917,1472,136
1918,1472,347
1919,1472,298
1920,1472,137
1921,1472,136
1922,1472,135
1923,1472,136
1924,1472,136
1925,1472,140
1926,1472,139
1927,1472,137
1928,1472,138
1929,1472,140
1930,1472,139
1931,1472,354
1932,1472,341
1933,1472,339
1934,1472,241
1935,1472,138
1936,1472,151
1937,1472,137
1938,1472,138
1939,1472,137
1940,1472,137
1941,1472,144
1942,1472,137
1943,1472,342
1944,1472,334
1945,1472,348
1946,1472,185
1947,1472,138
1948,1472,138
1949,1472,140
1950,1472,138
1951,1472,140
1952,1472,136
1953,1472,135
1954,1472,136
1955,1472,349
1956,1472,290
1957,1472,139
1958,1472,138
1959,1472,139
1960,1472,138
1961,1472,138
1962,1472,142
1963,1472,137
1964,1472,137
1965,1472,136
1966,1472,138
1967,1472,138
1968,1472,138
1969,1472,136
1970,1472,136
1971,1472,138
1972,1472,136
1973,1472,351
1974,1472,307
1975,1472,139
1976,1472,138
1977,1472,140
1978,1472,138
1979,1472,138
1980,1472,139
1981,1472,140
1982,1472,137
1983,1472,136
1984,1472,138
1985,1472,137
1986,1472,135
1987,1472,137
1988,1472,140
1989,1472,139
1990,1472,140
1991,1472,138
1992,1472,137
1993,1472,349
1994,1472,294
1995,1472,139
1996,1472,138
1997,1472,137
1998,1472,137
1999,1472,138
2000,1472,146
2001,1472,139
2002,1472,342
2003,1472,333
2004,1472,342
2005,1472,179
2006,1472,138
2007,1472,138
2008,1472,138
2009,1472,142
2010,1472,141
2011,1472,137
2012,1472,136
2013,1472,138
2014,1472,138
2015,1472,137
2016,1472,352
2017,1472,264
2018,1472,137
2019,1472,138
2020,1472,136
2021,1472,137
2022,1472,139
2023,1472,138
2024,1472,139
2025,1472,138
2026,1472,137
2027,1472,137
2028,1472,137
2029,1472,141
2030,1472,139
2031,1472,138
2032,1472,137
2033,1472,137
2034,1472,136
2035,1472,136
2036,1472,143
2037,1472,137
2038,1472,137
2039,1472,136
2040,1472,137
2041,1472,140
2042,1472,140
2043,1472,139
2044,1472,139
2045,1472,139
2046,1472,137
2047,1472,136
2048,1472,138
2049,1472,138
2050,1472,139
2051,1472,136
2052,1472,137
2053,1472,137
2054,1472,138
2055,1472,136
2056,1472,137
2057,1472,139
2058,1472,141
2059,1472,138
2060,1472,138
2061,1472,137
2062,1472,136
2063,1472,137
2064,1472,354
2065,1472,341
2066,1472,340
2067,1472,230
2068,1472,137
2069,1472,136
2070,1472,137
2071,1472,137
2072,1472,135
2073,1472,139
2074,1472,145
2075,1472,137
2076,1472,137
2077,1472,137
2078,1472,136
2079,1472,136
2080,1472,136
2081,1472,139
2082,1472,139
2083,1472,152
2084,1472,136
2085,1472,136
2086,1472,137
2087,1472,136
2088,1472,138
2089,1472,139
2090,1472,138
2091,1472,349
2092,1472,297
2093,1472,140
2094,1472,137
2095,1472,138
2096,1472,138
2097,1472,136
2098,1472,138
2099,1472,137
2100,1472,138
2101,1472,142
2102,1472,345
2103,1472,340
2104,1472,349
2105,1472,169
2106,1472,139
2107,1472,136
2108,1472,137
2109,1472,138
2110,1472,139
2111,1472,138
2112,1472,138
2113,1472,137
2114,1472,137
2115,1472,138
2116,1472,136
2117,1472,139
2118,1472,137
2119,1472,138
2120,1472,350
2121,1472,275
2122,1472,162
2123,1472,158
2124,1472,158
2125,1472,163
2126,1472,156
2127,1472,157
2128,1472,161
2129,1472,156
2130,1472,347
2131,1472,339
2132,1472,343
2133,1472,199
2134,1472,156
2135,1472,155
2136,1472,156
2137,1472,163
2138,1472,161
2139,1472,158
2140,1472,158
2141,1472,158
2142,1472,158
2143,1472,161
2144,1472,159
2145,1472,156
2146,1472,158
2147,1472,158
2148,1472,158
2149,1472,162
2150,1472,160
2151,1472,157
2152,1472,157
2153,1472,160
2154,1472,158
2155,1472,161
2156,1472,161
2157,1472,159
2158,1472,157
2159,1472,345
2160,1472,315
2161,1472,159
2162,1472,156
2163,1472,158
2164,1472,158
2165,1472,158
2166,1472,160
2167,1472,156
2168,1472,157
2169,1472,162
2170,1472,160
2171,1472,156
2172,1472,159
2173,1472,158
2174,1472,159
2175,1472,158
2176,1472,157
2177,1472,360
2178,1472,265
2179,1472,138
2180,1472,138
2181,1472,136
2182,1472,136
2183,1472,140
2184,1472,139
2185,1472,140
2186,1472,137
2187,1472,137
2188,1472,136
2189,1472,136
2190,1472,157
2191,1472,141
2192,1472,154
2193,1472,139
2194,1472,140
2195,1472,140
2196,1472,138
2197,1472,140
2198,1472,148
2199,1472,139
2200,1472,138
2201,1472,142
2202,1472,141
2203,1472,139
2204,1472,139
2205,1472,138
2206,1472,136
2207,1472,136
2208,1472,138
2209,1472,140
2210,1472,139
2211,1472,142
2212,1472,139
2213,1472,136
2214,1472,136
2215,1472,136
2216,1472,137
2217,1472,139
2218,1472,173
2219,1472,137
2220,1472,137
2221,1472,136
2222,1472,136
2223,1472,135
2224,1472,137
2225,1472,136
2226,1472,137
2227,1472,138
2228,1472,345
2229,1472,335
2230,1472,342
2231,1472,170
2232,1472,138
2233,1472,141
2234,1472,141
2235,1472,139
2236,1472,139
2237,1472,136
2238,1472,136
2239,1472,136
2240,1472,136
2241,1472,136
2242,1472,137
2243,1472,137
2244,1472,138
2245,1472,138
2246,1472,137
2247,1472,137
2248,1472,137
2249,1472,140
2250,1472,144
2251,1472,137
2252,1472,136
2253,1472,136
2254,1472,135
2255,1472,136
2256,1472,136
2257,1472,141
2258,1472,138
2259,1472,137
2260,1472,136
2261,1472,136
2262,1472,135
2263,1472,135
2264,1472,140
2265,1472,140
2266,1472,139
2267,1472,137
2268,1472,136
2269,1472,136
2270,1472,135
2271,1472,138
2272,1472,137
2273,1472,136
2274,1472,136
2275,1472,136
2276,1472,136
2277,1472,136
2278,1472,135
2279,1472,137
2280,1472,139
2281,1472,141
2282,1472,140
2283,1472,139
2284,1472,137
2285,1472,136
2286,1472,141
2287,1472,137
2288,1472,137
2289,1472,138
2290,1472,138
2291,1472,138
2292,1472,138
2293,1472,144
2294,1472,137
2295,1472,136
2296,1472,137
2297,1472,139
2298,1472,138
2299,1472,137
2300,1472,138
2301,1472,136
2302,1472,136
2303,1472,136
2304,1472,136
2305,1472,348
2306,1472,293
2307,1472,140
2308,1472,137
2309,1472,137
2310,1472,136
2311,1472,135
2312,1472,143
2313,1472,139
2314,1472,139
2315,1472,137
2316,1472,136
2317,1472,135
2318,1472,135
2319,1472,138
2320,1472,137
2321,1472,136
2322,1472,137
2323,1472,137
2324,1472,136
2325,1472,135
2326,1472,137
2327,1472,136
2328,1472,137
2329,1472,140
2330,1472,139
2331,1472,136
2332,1472,136
2333,1472,136
2334,1472,136
2335,1472,138
2336,1472,139
2337,1472,138
2338,1472,137
2339,1472,152
2340,1472,137
2341,1472,139
2342,1472,137
2343,1472,137
2344,1472,137
2345,1472,139
2346,1472,138
2347,1472,136
2348,1472,142
2349,1472,139
2350,1472,138
2351,1472,137
2352,1472,136
2353,1472,137
2354,1472,136
2355,1472,138
2356,1472,138
2357,1472,138
2358,1472,345
2359,1472,344
2360,1472,338
2361,1472,194
2362,1472,140
2363,1472,137
2364,1472,137
2365,1472,139
2366,1472,138
2367,1472,138
2368,1472,137
2369,1472,136
2370,1472,138
2371,1472,136
2372,1472,140
2373,1472,137
2374,1472,136
2375,1472,136
2376,1472,136
2377,1472,138
2378,1472,140
2379,1472,139
2380,1472,142
2381,1472,137
2382,1472,136
2383,1472,136
2384,1472,136
2385,1472,137
2386,1472,139
2387,1472,136
2388,1472,136
2389,1472,136
2390,1472,346
2391,1472,278
2392,1472,138
2393,1472,140
2394,1472,139
2395,1472,137
2396,1472,136
2397,1472,136
2398,1472,139
2399,1472,137
2400,1472,137
2401,1472,135
2402,1472,137
2403,1472,136
2404,1472,136
2405,1472,138
2406,1472,138
2407,1472,139
2408,1472,138
2409,1472,142
2410,1472,140
2411,1472,136
2412,1472,136
2413,1472,137
2414,1472,135
2415,1472,137
2416,1472,138
2417,1472,138
2418,1472,138
2419,1472,349
2420,1472,290
2421,1472,137
2422,1472,136
2423,1472,136
2424,1472,140
2425,1472,142
2426,1472,141
2427,1472,138
2428,1472,136
2429,1472,136
2430,1472,136
2431,1472,140
2432,1472,140
2433,1472,139
2434,1472,138
2435,1472,137
2436,1472,137
2437,1472,137
2438,1472,136
2439,1472,137
2440,1472,137
2441,1472,139
2442,1472,142
2443,1472,138
2444,1472,137
2445,1472,138
2446,1472,140
2447,1472,137
2448,1472,151
2449,1472,137
2450,1472,137
2451,1472,137
2452,1472,137
2453,1472,139
2454,1472,137
2455,1472,137
2456,1472,137
2457,1472,140
2458,1472,139
2459,1472,137
2460,1472,138
2461,1472,141
2462,1472,135
2463,1472,137
2464,1472,136
2465,1472,137
2466,1472,136
2467,1472,354
2468,1472,274
2469,1472,135
2470,1472,135
2471,1472,137
2472,1472,143
2473,1472,142
2474,1472,140
2475,1472,139
2476,1472,137
2477,1472,137
2478,1472,135
2479,1472,139
2480,1472,142
2481,1472,137
2482,1472,138
2483,1472,138
2484,1472,139
2485,1472,137
2486,1472,140
2487,1472,136
2488,1472,137
2489,1472,140
2490,1472,139
2491,1472,138
2492,1472,137
2493,1472,140
2494,1472,138
2495,1472,325
2496,1472,341
2497,1472,348
2498,1472,192
2499,1472,139
2500,1472,138
2501,1472,138
2502,1472,138
2503,1472,147
2504,1472,140
2505,1472,140
2506,1472,351
2507,1472,348
2508,1472,339
2509,1472,174
2510,1472,135
2511,1472,137
2512,1472,136
2513,1472,345
2514,1472,277
2515,1472,140
2516,1472,140
2517,1472,142
2518,1472,139
2519,1472,140
2520,1472,140
2521,1472,143
2522,1472,142
2523,1472,140
2524,1472,142
2525,1472,139
2526,1472,139
2527,1472,139
2528,1472,139
2529,1472,140
2530,1472,140
2531,1472,142
2532,1472,140
2533,1472,140
2534,1472,138
2535,1472,139
2536,1472,140
2537,1472,143
2538,1472,144
2539,1472,140
2540,1472,140
2541,1472,139
2542,1472,138
2543,1472,140
2544,1472,139
2545,1472,140
2546,1472,141
2547,1472,142
2548,1472,141
2549,1472,142
2550,1472,140
2551,1472,139
2552,1472,140
2553,1472,144
2554,1472,142
2555,1472,142
2556,1472,141
2557,1472,140
2558,1472,140
2559,1472,143
2560,1472,140
2561,1472,140
2562,1472,140
2563,1472,140
2564,1472,141
2565,1472,140
2566,1472,355
2567,1472,278
2568,1472,141
2569,1472,145
2570,1472,143
2571,1472,143
2572,1472,142
2573,1472,142
2574,1472,141
2575,1472,140
2576,1472,140
2577,1472,140
2578,1472,142
2579,1472,141
2580,1472,350
2581,1472,338
2582,1472,348
2583,1472,205
2584,1472,138
2585,1472,142
2586,1472,141
2587,1472,140
2588,1472,136
2589,1472,136
2590,1472,137
2591,1472,136
2592,1472,138
2593,1472,138
2594,1472,138
2595,1472,156
2596,1472,136
2597,1472,137
2598,1472,137
2599,1472,137
2600,1472,136
2601,1472,138
2602,1472,142
2603,1472,136
2604,1472,137
2605,1472,136
2606,1472,137
2607,1472,136
2608,1472,135
2609,1472,144
2610,1472,138
2611,1472,353
2612,1472,341
2613,1472,347
2614,1472,169
2615,1472,138
2616,1472,138
2617,1472,142
2618,1472,141
2619,1472,151
2620,1472,136
2621,1472,135
2622,1472,137
2623,1472,137
2624,1472,152
2625,1472,140
2626,1472,140
2627,1472,150
2628,1472,137
2629,1472,137
2630,1472,139
2631,1472,138
2632,1472,157
2633,1472,144
2634,1472,141
2635,1472,140
2636,1472,141
2637,1472,141
2638,1472,141
2639,1472,146
2640,1472,151
2641,1472,138
2642,1472,136
2643,1472,136
2644,1472,138
2645,1472,138
2646,1472,355
2647,1472,277
2648,1472,139
2649,1472,143
2650,1472,140
2651,1472,139
2652,1472,139
2653,1472,137
2654,1472,138
2655,1472,136
2656,1472,136
2657,1472,137
2658,1472,138
2659,1472,140
2660,1472,138
2661,1472,137
2662,1472,138
2663,1472,138
2664,1472,137
2665,1472,360
2666,1472,277
2667,1472,138
2668,1472,138
2669,1472,137
2670,1472,141
2671,1472,144
2672,1472,137
2673,1472,137
2674,1472,137
2675,1472,136
2676,1472,136
2677,1472,139
2678,1472,138
2679,1472,138
2680,1472,138
2681,1472,141
2682,1472,140
2683,1472,135
2684,1472,138
2685,1472,137
2686,1472,136
2687,1472,138
2688,1472,137
2689,1472,138
2690,1472,137
2691,1472,135
2692,1472,138
2693,1472,136
2694,1472,136
2695,1472,136
2696,1472,136
2697,1472,140
2698,1472,140
2699,1472,147
2700,1472,137
2701,1472,136
2702,1472,137
2703,1472,138
2704,1472,151
2705,1472,139
2706,1472,140
2707,1472,140
2708,1472,138
2709,1472,140
2710,1472,138
2711,1472,139
2712,1472,139
2713,1472,147
2714,1472,140
2715,1472,136
2716,1472,136
2717,1472,136
2718,1472,139
2719,1472,136
2720,1472,147
2721,1472,138
2722,1472,137
2723,1472,344
2724,1472,339
2725,1472,336
2726,1472,213
2727,1472,138
2728,1472,139
2729,1472,143
2730,1472,141
2731,1472,138
2732,1472,136
2733,1472,136
2734,1472,136
2735,1472,136
2736,1472,137
2737,1472,139
2738,1472,138
2739,1472,342
2740,1472,340
2741,1472,347
2742,1472,194
2743,1472,137
2744,1472,138
2745,1472,141
2746,1472,142
2747,1472,138
2748,1472,136
2749,1472,137
2750,1472,137
2751,1472,136
2752,1472,136
2753,1472,138
2754,1472,136
2755,1472,136
2756,1472,135
2757,1472,135
2758,1472,137
2759,1472,138
2760,1472,137
2761,1472,140
2762,1472,140
2763,1472,138
2764,1472,137
2765,1472,346
2766,1472,342
2767,1472,189
2768,1472,139
2769,1472,136
2770,1472,136
2771,1472,357
2772,1472,282
2773,1472,136
2774,1472,137
2775,1472,137
2776,1472,140
2777,1472,142
2778,1472,139
2779,1472,136
2780,1472,135
2781,1472,136
2782,1472,137
2783,1472,139
2784,1472,341
2785,1472,294
2786,1472,138
2787,1472,138
2788,1472,139
2789,1472,138
2790,1472,138
2791,1472,137
2792,1472,137
2793,1472,139
2794,1472,138
2795,1472,139
2796,1472,138
2797,1472,138
2798,1472,138
2799,1472,138
2800,1472,139
2801,1472,136
2802,1472,139
2803,1472,344
2804,1472,286
2805,1472,138
2806,1472,139
2807,1472,142
2808,1472,139
2809,1472,142
2810,1472,139
2811,1472,136
2812,1472,135
2813,1472,135
2814,1472,139
2815,1472,138
2816,1472,139
2817,1472,138
2818,1472,137
2819,1472,137
2820,1472,135
2821,1472,137
2822,1472,137
2823,1472,136
2824,1472,139
2825,1472,140
2826,1472,139
2827,1472,138
2828,1472,135
2829,1472,137
2830,1472,136
2831,1472,349
2832,1472,348
2833,1472,349
2834,1472,202
2835,1472,138
2836,1472,135
2837,1472,136
2838,1472,142
2839,1472,140
2840,1472,139
2841,1472,141
2842,1472,138
2843,1472,138
2844,1472,136
2845,1472,140
2846,1472,142
2847,1472,138
2848,1472,138
2849,1472,348
2850,1472,345
2851,1472,351
2852,1472,188
2853,1472,136
2854,1472,138
2855,1472,139
2856,1472,139
2857,1472,141
2858,1472,139
2859,1472,137
2860,1472,136
2861,1472,136
2862,1472,139
2863,1472,139
2864,1472,139
2865,1472,136
2866,1472,135
2867,1472,135
2868,1472,135
2869,1472,141
2870,1472,140
2871,1472,137
2872,1472,137
2873,1472,140
2874,1472,138
2875,1472,136
2876,1472,143
2877,1472,137
2878,1472,136
2879,1472,137
2880,1472,137
2881,1472,136
2882,1472,136
2883,1472,138
2884,1472,136
2885,1472,137
2886,1472,136
2887,1472,137
2888,1472,137
2889,1472,139
2890,1472,140
2891,1472,137
2892,1472,136
2893,1472,136
2894,1472,136
2895,1472,138
2896,1472,137
2897,1472,157
2898,1472,141
2899,1472,148
2900,1472,135
2901,1472,137
2902,1472,137
2903,1472,136
2904,1472,136
2905,1472,140
2906,1472,138
2907,1472,135
2908,1472,136
2909,1472,345
2910,1472,343
2911,1472,336
2912,1472,196
2913,1472,138
2914,1472,141
2915,1472,140
2916,1472,320
2917,1472,341
2918,1472,350
2919,1472,342
2920,1472,139
2921,1472,140
2922,1472,139
2923,1472,141
2924,1472,137
2925,1472,137
2926,1472,137
2927,1472,137
2928,1472,137
2929,1472,136
2930,1472,145
2931,1472,343
2932,1472,280
2933,1472,136
2934,1472,137
2935,1472,139
2936,1472,139
2937,1472,141
2938,1472,139
2939,1472,138
2940,1472,135
2941,1472,139
2942,1472,140
2943,1472,137
2944,1472,138
2945,1472,137
2946,1472,137
2947,1472,137
2948,1472,136
2949,1472,147
2950,1472,138
2951,1472,137
2952,1472,138
2953,1472,347
2954,1472,346
2955,1472,186
2956,1472,135
2957,1472,137
2958,1472,137
2959,1472,138
2960,1472,156
2961,1472,139
2962,1472,158
2963,1472,142
2964,1472,140
2965,1472,142
2966,1472,142
2967,1472,146
2968,1472,143
2969,1472,142
2970,1472,345
2971,1472,341
2972,1472,336
2973,1472,199
2974,1472,138
2975,1472,138
2976,1472,142
2977,1472,139
2978,1472,139
2979,1472,138
2980,1472,136
2981,1472,137
2982,1472,137
2983,1472,139
2984,1472,140
2985,1472,140
2986,1472,348
2987,1472,338
2988,1472,340
2989,1472,207
2990,1472,139
2991,1472,138
2992,1472,139
2993,1472,142
2994,1472,138
2995,1472,136
2996,1472,136
2997,1472,348
2998,1472,347
2999,1472,343
3000,1472,179
3001,1472,141
3002,1472,141
3003,1472,154
3004,1472,158
3005,1472,157
3006,1472,157
3007,1472,157
3008,1472,158
3009,1472,160
3010,1472,158
3011,1472,157
3012,1472,158
3013,1472,159
3014,1472,159
3015,1472,160
3016,1472,159
3017,1472,158
3018,1472,343
3019,1472,343
3020,1472,334
3021,1472,189
3022,1472,158
3023,1472,158
3024,1472,161
3025,1472,157
3026,1472,158
3027,1472,158
3028,1472,157
3029,1472,158
3030,1472,163
3031,1472,160
3032,1472,157
3033,1472,159
3034,1472,158
3035,1472,156
3036,1472,160
3037,1472,161
3038,1472,160
3039,1472,158
3040,1472,158
3041,1472,157
3042,1472,157
3043,1472,156
3044,1472,156
3045,1472,158
3046,1472,159
3047,1472,158
3048,1472,160
3049,1472,165
3050,1472,160
3051,1472,156
3052,1472,156
3053,1472,157
3054,1472,157
3055,1472,350
3056,1472,273
3057,1472,158
3058,1472,157
3059,1472,160
3060,1472,158
3061,1472,160
3062,1472,158
3063,1472,350
3064,1472,348
3065,1472,344
3066,1472,207
3067,1472,157
3068,1472,167
3069,1472,159
3070,1472,159
3071,1472,159
3072,1472,156
3073,1472,155
3074,1472,160
3075,1472,159
3076,1472,160
3077,1472,158
3078,1472,159
3079,1472,158
3080,1472,157
3081,1472,160
3082,1472,158
3083,1472,156
3084,1472,159
3085,1472,158
3086,1472,159
3087,1472,160
3088,1472,158
3089,1472,156
3090,1472,157
3091,1472,342
3092,1472,349
3093,1472,338
3094,1472,212
3095,1472,158
3096,1472,161
3097,1472,162
3098,1472,160
3099,1472,157
3100,1472,157
3101,1472,157
3102,1472,162
3103,1472,159
3104,1472,158
3105,1472,157
3106,1472,158
3107,1472,173
3108,1472,162
3109,1472,158
3110,1472,156
3111,1472,156
3112,1472,158
3113,1472,160
3114,1472,162
3115,1472,163
3116,1472,139
3117,1472,139
3118,1472,136
3119,1472,135
3120,1472,135
3121,1472,138
3122,1472,139
3123,1472,139
3124,1472,138
3125,1472,139
3126,1472,138
3127,1472,135
3128,1472,138
3129,1472,139
3130,1472,139
3131,1472,139
3132,1472,139
3133,1472,350
3134,1472,348
3135,1472,340
3136,1472,205
3137,1472,137
3138,1472,141
3139,1472,139
3140,1472,343
3141,1472,266
3142,1472,138
3143,1472,138
3144,1472,135
3145,1472,137
3146,1472,138
3147,1472,138
3148,1472,136
3149,1472,137
3150,1472,139
3151,1472,137
3152,1472,137
3153,1472,138
3154,1472,138
3155,1472,139
3156,1472,136
3157,1472,160
3158,1472,141
3159,1472,142
3160,1472,140
3161,1472,144
3162,1472,146
3163,1472,142
3164,1472,145
3165,1472,150
3166,1472,135
3167,1472,137
3168,1472,137
3169,1472,137
3170,1472,140
3171,1472,142
3172,1472,138
3173,1472,136
3174,1472,136
3175,1472,136
3176,1472,136
3177,1472,138
3178,1472,149
3179,1472,351
3180,1472,291
3181,1472,136
3182,1472,136
3183,1472,138
3184,1472,138
3185,1472,137
3186,1472,138
3187,1472,138
3188,1472,138
3189,1472,137
3190,1472,138
3191,1472,137
3192,1472,137
3193,1472,140
3194,1472,142
3195,1472,138
3196,1472,138
3197,1472,140
3198,1472,137
3199,1472,136
3200,1472,138
3201,1472,137
3202,1472,138
3203,1472,138
3204,1472,141
3205,1472,142
3206,1472,136
3207,1472,135
3208,1472,135
3209,1472,139
3210,1472,140
3211,1472,141
3212,1472,140
3213,1472,138
3214,1472,136
3215,1472,135
3216,1472,148
3217,1472,136
3218,1472,139
3219,1472,139
3220,1472,139
3221,1472,138
3222,1472,159
3223,1472,141
3224,1472,141
3225,1472,146
3226,1472,154
3227,1472,138
3228,1472,138
3229,1472,137
3230,1472,137
3231,1472,137
3232,1472,140
3233,1472,137
3234,1472,137
3235,1472,137
3236,1472,136
3237,1472,138
3238,1472,137
3239,1472,137
3240,1472,142
3241,1472,140
3242,1472,141
3243,1472,137
3244,1472,136
3245,1472,135
3246,1472,135
3247,1472,140
3248,1472,138
3249,1472,138
3250,1472,138
3251,1472,136
3252,1472,136
3253,1472,135
3254,1472,141
3255,1472,138
3256,1472,138
3257,1472,142
3258,1472,141
3259,1472,140
3260,1472,136
3261,1472,138
3262,1472,142
3263,1472,135
3264,1472,139
3265,1472,348
3266,1472,349
3267,1472,341
3268,1472,171
3269,1472,136
3270,1472,136
3271,1472,139
3272,1472,139
3273,1472,140
3274,1472,140
3275,1472,139
3276,1472,138
3277,1472,136
3278,1472,138
3279,1472,136
3280,1472,138
3281,1472,137
3282,1472,139
3283,1472,138
3284,1472,138
3285,1472,144
3286,1472,136
3287,1472,136
3288,1472,137
3289,1472,139
3290,1472,141
3291,1472,348
3292,1472,296
3293,1472,136
3294,1472,135
3295,1472,136
3296,1472,136
3297,1472,138
3298,1472,139
3299,1472,138
3300,1472,137
3301,1472,138
3302,1472,138
3303,1472,136
3304,1472,139
3305,1472,140
3306,1472,140
3307,1472,139
3308,1472,137
3309,1472,139
3310,1472,138
3311,1472,145
3312,1472,139
3313,1472,136
3314,1472,136
3315,1472,138
3316,1472,139
3317,1472,138
3318,1472,139
3319,1472,137
3320,1472,136
3321,1472,139
3322,1472,140
3323,1472,137
3324,1472,138
3325,1472,138
3326,1472,138
3327,1472,138
3328,1472,138
3329,1472,138
3330,1472,139
3331,1472,137
3332,1472,140
3333,1472,137
3334,1472,136
3335,1472,136
3336,1472,139
3337,1472,140
3338,1472,140
3339,1472,137
3340,1472,141
3341,1472,136
3342,1472,136
3343,1472,135
3344,1472,137
3345,1472,135
3346,1472,137
3347,1472,139
3348,1472,138
3349,1472,350
3350,1472,287
3351,1472,140
3352,1472,162
3353,1472,155
3354,1472,350
3355,1472,346
3356,1472,342
3357,1472,290
3358,1472,135
3359,1472,136
3360,1472,145
3361,1472,139
3362,1472,139
3363,1472,153
3364,1472,138
3365,1472,137
3366,1472,135
3367,1472,143
3368,1472,138
3369,1472,350
3370,1472,286
3371,1472,138
3372,1472,138
3373,1472,138
3374,1472,157
3375,1472,163
3376,1472,164
3377,1472,164
3378,1472,167
3379,1472,165
3380,1472,163
3381,1472,164
3382,1472,163
3383,1472,162
3384,1472,167
3385,1472,166
3386,1472,166
3387,1472,162
3388,1472,161
3389,1472,160
3390,1472,169
3391,1472,162
3392,1472,161
3393,1472,163
3394,1472,162
3395,1472,162
3396,1472,164
3397,1472,167
3398,1472,161
3399,1472,161
3400,1472,162
3401,1472,164
3402,1472,167
3403,1472,163
3404,1472,162
3405,1472,161
3406,1472,160
3407,1472,160
3408,1472,164
3409,1472,164
3410,1472,162
3411,1472,162
3412,1472,163
3413,1472,161
3414,1472,164
3415,1472,162
3416,1472,162
3417,1472,165
3418,1472,165
3419,1472,162
3420,1472,162
3421,1472,161
3422,1472,163
3423,1472,162
3424,1472,345
3425,1472,348
3426,1472,341
3427,1472,198
3428,1472,163
3429,1472,164
3430,1472,163
3431,1472,163
3432,1472,162
3433,1472,170
3434,1472,139
3435,1472,137
3436,1472,137
3437,1472,138
3438,1472,137
3439,1472,136
3440,1472,136
3441,1472,138
3442,1472,137
3443,1472,143
3444,1472,140
3445,1472,344
3446,1472,302
3447,1472,138
3448,1472,139
3449,1472,143
3450,1472,140
3451,1472,137
3452,1472,137
3453,1472,135
3454,1472,138
3455,1472,137
3456,1472,138
3457,1472,137
3458,1472,138
3459,1472,137
3460,1472,136
3461,1472,136
3462,1472,137
3463,1472,137
3464,1472,137
3465,1472,139
3466,1472,139
3467,1472,138
3468,1472,136
3469,1472,138
3470,1472,136
3471,1472,136
3472,1472,150
3473,1472,136
3474,1472,136
3475,1472,136
3476,1472,140
3477,1472,136
3478,1472,135
3479,1472,136
3480,1472,136
3481,1472,140
3482,1472,139
3483,1472,138
3484,1472,136
3485,1472,341
3486,1472,302
3487,1472,136
3488,1472,139
3489,1472,140
3490,1472,139
3491,1472,138
3492,1472,137
3493,1472,137
3494,1472,135
3495,1472,139
3496,1472,141
3497,1472,141
3498,1472,344
3499,1472,263
3500,1472,140
3501,1472,138
3502,1472,137
3503,1472,138
3504,1472,136
3505,1472,137
3506,1472,138
3507,1472,138
3508,1472,137
3509,1472,139
3510,1472,138
3511,1472,138
3512,1472,138
3513,1472,361
3514,1472,344
3515,1472,339
3516,1472,162
3517,1472,139
3518,1472,138
3519,1472,139
3520,1472,345
3521,1472,342
3522,1472,336
3523,1472,290
3524,1472,138
3525,1472,140
3526,1472,139
3527,1472,137
3528,1472,139
3529,1472,140
3530,1472,139
3531,1472,137
3532,1472,135
3533,1472,137
3534,1472,138
3535,1472,137
3536,1472,138
3537,1472,138
3538,1472,138
3539,1472,136
3540,1472,138
3541,1472,136
3542,1472,136
3543,1472,347
3544,1472,267
3545,1472,143
3546,1472,140
3547,1472,137
3548,1472,138
3549,1472,139
3550,1472,136
3551,1472,135
3552,1472,137
3553,1472,137
3554,1472,139
3555,1472,138
3556,1472,138
3557,1472,137
3558,1472,137
3559,1472,140
3560,1472,138
3561,1472,139
3562,1472,139
3563,1472,138
3564,1472,138
3565,1472,137
3566,1472,139
3567,1472,142
3568,1472,136
3569,1472,137
3570,1472,137
3571,1472,347
3572,1472,347
3573,1472,340
3574,1472,338
3575,1472,344
3576,1472,341
3577,1472,223
3578,1472,144
3579,1472,138
3580,1472,140
3581,1472,137
3582,1472,136
3583,1472,136
3584,1472,136
3585,1472,140
3586,1472,140
3587,1472,139
3588,1472,352
3589,1472,271
3590,1472,141
3591,1472,137
3592,1472,137
3593,1472,343
3594,1472,271
3595,1472,140
3596,1472,138
3597,1472,137
3598,1472,137
3599,1472,139
3600,1472,138
3601,1472,136
3602,1472,138
3603,1472,137
3604,1472,138
3605,1472,138
3606,1472,138
3607,1472,138
3608,1472,360
3609,1472,293
3610,1472,161
3611,1472,156
3612,1472,158
3613,1472,161
3614,1472,157
3615,1472,157
3616,1472,343
