数据包序号,负载长度(字节),时延(微秒)
2137,512,76
2138,512,74
2139,512,72
2140,512,72
2141,512,72
2142,512,71
2143,512,72
2144,512,72
2145,512,74
2146,512,73
2147,512,75
2148,512,73
2149,512,71
2150,512,70
2151,512,72
2152,512,72
2153,512,73
2154,512,73
2155,512,72
2156,512,72
2157,512,71
2158,512,71
2159,512,72
2160,512,78
2161,512,73
2162,512,73
2163,512,71
2164,512,71
2165,512,71
2166,512,73
2167,512,71
2168,512,71
2169,512,75
2170,512,75
2171,512,71
2172,512,73
2173,512,71
2174,512,73
2175,512,72
2176,512,72
2177,512,72
2178,512,71
2179,512,72
2180,512,71
2181,512,71
2182,512,157
2183,512,148
2184,512,153
2185,512,152
2186,512,150
2187,512,92
2188,512,74
2189,512,73
2190,512,73
2191,512,72
2192,512,71
2193,512,72
2194,512,71
2195,512,83
2196,512,73
2197,512,71
2198,512,72
2199,512,73
2200,512,72
2201,512,75
2202,512,75
2203,512,72
2204,512,73
2205,512,72
2206,512,72
2207,512,72
2208,512,72
2209,512,74
2210,512,74
2211,512,73
2212,512,74
2213,512,72
2214,512,71
2215,512,72
2216,512,71
2217,512,74
2218,512,75
2219,512,73
2220,512,74
2221,512,73
2222,512,76
2223,512,72
2224,512,86
2225,512,74
2226,512,73
2227,512,73
2228,512,74
2229,512,72
2230,512,72
2231,512,72
2232,512,73
2233,512,77
2234,512,75
2235,512,80
2236,512,73
2237,512,72
2238,512,72
2239,512,72
2240,512,73
2241,512,73
2242,512,73
2243,512,74
2244,512,72
2245,512,72
2246,512,72
2247,512,72
2248,512,73
2249,512,78
2250,512,75
2251,512,73
2252,512,72
2253,512,73
2254,512,72
2255,512,74
2256,512,74
2257,512,74
2258,512,73
2259,512,73
2260,512,72
2261,512,72
2262,512,76
2263,512,75
2264,512,73
2265,512,76
2266,512,75
2267,512,73
2268,512,72
2269,512,72
2270,512,73
2271,512,73
2272,512,74
2273,512,73
2274,512,72
2275,512,73
2276,512,79
2277,512,73
2278,512,73
2279,512,72
2280,512,73
2281,512,76
2282,512,74
2283,512,73
2284,512,71
2285,512,72
2286,512,72
2287,512,73
2288,512,73
2289,512,73
2290,512,73
2291,512,73
2292,512,71
2293,512,72
2294,512,72
2295,512,73
2296,512,73
2297,512,76
2298,512,74
2299,512,73
2300,512,71
2301,512,72
2302,512,81
2303,512,74
2304,512,73
2305,512,73
2306,512,72
2307,512,72
2308,512,72
2309,512,71
2310,512,72
2311,512,72
2312,512,73
2313,512,75
2314,512,73
2315,512,72
2316,512,72
2317,512,72
2318,512,73
2319,512,73
2320,512,74
2321,512,73
2322,512,73
2323,512,73
2324,512,72
2325,512,71
2326,512,73
2327,512,71
2328,512,73
2329,512,84
2330,512,75
2331,512,72
2332,512,72
2333,512,73
2334,512,72
2335,512,71
2336,512,73
2337,512,72
2338,512,72
2339,512,71
2340,512,72
2341,512,72
2342,512,72
2343,512,72
2344,512,73
2345,512,74
2346,512,74
2347,512,72
2348,512,72
2349,512,73
2350,512,72
2351,512,73
2352,512,73
2353,512,72
2354,512,72
2355,512,72
2356,512,79
2357,512,73
2358,512,72
2359,512,72
2360,512,72
2361,512,75
2362,512,75
2363,512,73
2364,512,73
2365,512,72
2366,512,73
2367,512,88
2368,512,77
2369,512,76
2370,512,75
2371,512,90
2372,512,84
2373,512,72
2374,512,72
2375,512,73
2376,512,72
2377,512,76
2378,512,75
2379,512,72
2380,512,72
2381,512,72
2382,512,79
2383,512,74
2384,512,73
2385,512,73
2386,512,72
2387,512,71
2388,512,71
2389,512,73
2390,512,71
2391,512,72
2392,512,72
2393,512,76
2394,512,75
2395,512,72
2396,512,73
2397,512,72
2398,512,72
2399,512,74
2400,512,73
2401,512,73
2402,512,73
2403,512,72
2404,512,72
2405,512,72
2406,512,72
2407,512,73
2408,512,72
2409,512,83
2410,512,75
2411,512,71
2412,512,70
2413,512,71
2414,512,72
2415,512,72
2416,512,72
2417,512,73
2418,512,72
2419,512,71
2420,512,71
2421,512,72
2422,512,73
2423,512,74
2424,512,73
2425,512,75
2426,512,73
2427,512,71
2428,512,71
2429,512,73
2430,512,72
2431,512,73
2432,512,73
2433,512,72
2434,512,75
2435,512,72
2436,512,73
2437,512,77
2438,512,72
2439,512,72
2440,512,72
2441,512,157
2442,512,150
2443,512,149
2444,512,149
2445,512,158
2446,512,152
2447,512,152
2448,512,122
2449,512,74
2450,512,72
2451,512,73
2452,512,72
2453,512,73
2454,512,73
2455,512,77
2456,512,73
2457,512,75
2458,512,74
2459,512,71
2460,512,72
2461,512,71
2462,512,73
2463,512,73
2464,512,72
2465,512,71
2466,512,72
2467,512,72
2468,512,72
2469,512,78
2470,512,73
2471,512,72
2472,512,73
2473,512,74
2474,512,73
2475,512,71
2476,512,72
2477,512,72
2478,512,73
2479,512,72
2480,512,86
2481,512,71
2482,512,72
2483,512,71
2484,512,72
2485,512,73
2486,512,73
2487,512,72
2488,512,72
2489,512,74
2490,512,74
2491,512,71
2492,512,72
2493,512,73
2494,512,73
2495,512,79
2496,512,73
2497,512,71
2498,512,72
2499,512,73
2500,512,75
2501,512,74
2502,512,74
2503,512,72
2504,512,72
2505,512,74
2506,512,73
2507,512,71
2508,512,73
2509,512,77
2510,512,73
2511,512,73
2512,512,73
2513,512,72
2514,512,71
2515,512,72
2516,512,74
2517,512,74
2518,512,73
2519,512,72
2520,512,71
2521,512,74
2522,512,79
2523,512,73
2524,512,74
2525,512,73
2526,512,73
2527,512,72
2528,512,72
2529,512,72
2530,512,72
2531,512,73
2532,512,73
2533,512,73
2534,512,73
2535,512,73
2536,512,73
2537,512,75
2538,512,75
2539,512,73
2540,512,74
2541,512,73
2542,512,72
2543,512,73
2544,512,71
2545,512,72
2546,512,73
2547,512,73
2548,512,74
2549,512,78
2550,512,74
2551,512,73
2552,512,71
2553,512,76
2554,512,74
2555,512,72
2556,512,74
2557,512,72
2558,512,72
2559,512,72
2560,512,71
2561,512,73
2562,512,72
2563,512,73
2564,512,74
2565,512,72
2566,512,76
2567,512,73
2568,512,73
2569,512,75
2570,512,74
2571,512,73
2572,512,74
2573,512,72
2574,512,72
2575,512,73
2576,512,91
2577,512,75
2578,512,74
2579,512,74
2580,512,74
2581,512,83
2582,512,72
2583,512,73
2584,512,72
2585,512,74
2586,512,74
2587,512,72
2588,512,73
2589,512,75
2590,512,74
2591,512,73
2592,512,72
2593,512,73
2594,512,71
2595,512,72
2596,512,72
2597,512,72
2598,512,73
2599,512,74
2600,512,72
2601,512,76
2602,512,74
2603,512,78
2604,512,73
2605,512,73
2606,512,74
2607,512,72
2608,512,71
2609,512,72
2610,512,71
2611,512,71
2612,512,72
2613,512,73
2614,512,73
2615,512,72
2616,512,75
2617,512,75
2618,512,74
2619,512,71
2620,512,75
2621,512,72
2622,512,75
2623,512,73
2624,512,72
2625,512,71
2626,512,72
2627,512,88
2628,512,74
2629,512,76
2630,512,73
2631,512,89
2632,512,76
2633,512,75
2634,512,75
2635,512,74
2636,512,74
2637,512,74
2638,512,73
2639,512,72
2640,512,73
2641,512,73
2642,512,78
2643,512,74
2644,512,85
2645,512,71
2646,512,71
2647,512,71
2648,512,72
2649,512,75
2650,512,75
2651,512,73
2652,512,74
2653,512,73
2654,512,73
2655,512,71
2656,512,72
2657,512,72
2658,512,73
2659,512,73
2660,512,73
2661,512,72
2662,512,74
2663,512,71
2664,512,73
2665,512,74
2666,512,74
2667,512,73
2668,512,73
2669,512,75
2670,512,73
2671,512,72
2672,512,73
2673,512,72
2674,512,72
2675,512,74
2676,512,74
2677,512,73
2678,512,73
2679,512,72
2680,512,72
2681,512,75
2682,512,74
2683,512,79
2684,512,73
2685,512,74
2686,512,73
2687,512,72
2688,512,72
2689,512,72
2690,512,72
2691,512,74
2692,512,74
2693,512,73
2694,512,73
2695,512,72
2696,512,76
2697,512,93
2698,512,77
2699,512,77
2700,512,73
2701,512,74
2702,512,74
2703,512,73
2704,512,73
2705,512,74
2706,512,72
2707,512,75
2708,512,74
2709,512,76
2710,512,74
2711,512,72
2712,512,72
2713,512,75
2714,512,73
2715,512,73
2716,512,73
2717,512,73
2718,512,73
2719,512,72
2720,512,71
2721,512,72
2722,512,82
2723,512,74
2724,512,73
2725,512,73
2726,512,72
2727,512,71
2728,512,72
2729,512,74
2730,512,72
2731,512,74
2732,512,73
2733,512,73
2734,512,72
2735,512,72
2736,512,86
2737,512,72
2738,512,72
2739,512,74
2740,512,73
2741,512,73
2742,512,72
2743,512,72
2744,512,71
2745,512,74
2746,512,75
2747,512,73
2748,512,72
2749,512,77
2750,512,73
2751,512,71
2752,512,71
2753,512,71
2754,512,72
2755,512,73
2756,512,72
2757,512,72
2758,512,71
2759,512,71
2760,512,72
2761,512,74
2762,512,74
2763,512,90
2764,512,77
2765,512,84
2766,512,72
2767,512,159
2768,512,148
2769,512,149
2770,512,135
2771,512,73
2772,512,77
2773,512,74
2774,512,74
2775,512,70
2776,512,71
2777,512,139
2778,512,152
2779,512,151
2780,512,150
2781,512,159
2782,512,150
2783,512,149
2784,512,102
2785,512,73
2786,512,72
2787,512,72
2788,512,73
2789,512,73
2790,512,72
2791,512,71
2792,512,72
2793,512,74
2794,512,99
2795,512,94
2796,512,94
2797,512,94
2798,512,94
2799,512,94
2800,512,156
2801,512,153
2802,512,147
2803,512,147
2804,512,150
2805,512,149
2806,512,148
2807,512,148
2808,512,150
2809,512,150
2810,512,154
2811,512,95
2812,512,95
2813,512,159
2814,512,146
2815,512,157
2816,512,146
2817,512,147
2818,512,147
2819,512,149
2820,512,95
2821,512,94
2822,512,95
2823,512,97
2824,512,96
2825,512,98
2826,512,96
2827,512,95
2828,512,95
2829,512,95
2830,512,164
2831,512,147
2832,512,150
2833,512,150
2834,512,149
2835,512,102
2836,512,95
2837,512,163
2838,512,149
2839,512,154
2840,512,148
2841,512,154
2842,512,153
2843,512,151
2844,512,114
2845,512,94
2846,512,98
2847,512,97
2848,512,96
2849,512,97
2850,512,95
2851,512,95
2852,512,95
2853,512,94
2854,512,94
2855,512,93
2856,512,96
2857,512,98
2858,512,97
2859,512,94
2860,512,95
2861,512,94
2862,512,93
2863,512,160
2864,512,147
2865,512,155
2866,512,151
2867,512,151
2868,512,151
2869,512,150
2870,512,95
2871,512,93
2872,512,166
2873,512,152
2874,512,152
2875,512,149
2876,512,155
2877,512,87
2878,512,87
2879,512,87
2880,512,86
2881,512,86
2882,512,87
2883,512,102
2884,512,87
2885,512,157
2886,512,146
2887,512,146
2888,512,147
2889,512,157
2890,512,152
2891,512,150
2892,512,154
2893,512,86
2894,512,87
2895,512,85
2896,512,89
2897,512,90
2898,512,88
2899,512,87
2900,512,86
2901,512,85
2902,512,86
2903,512,86
2904,512,87
2905,512,90
2906,512,89
2907,512,86
2908,512,88
2909,512,92
2910,512,85
2911,512,86
2912,512,86
2913,512,87
2914,512,86
2915,512,87
2916,512,86
2917,512,85
2918,512,85
2919,512,85
2920,512,90
2921,512,89
2922,512,89
2923,512,86
2924,512,85
2925,512,85
2926,512,85
2927,512,85
2928,512,88
2929,512,86
2930,512,86
2931,512,90
2932,512,86
2933,512,86
2934,512,85
2935,512,85
2936,512,87
2937,512,90
2938,512,89
2939,512,88
2940,512,85
2941,512,86
2942,512,85
2943,512,87
2944,512,88
2945,512,87
2946,512,87
2947,512,87
2948,512,85
2949,512,87
2950,512,85
2951,512,86
2952,512,88
2953,512,89
2954,512,92
2955,512,87
2956,512,86
2957,512,86
2958,512,86
2959,512,85
2960,512,88
2961,512,87
2962,512,90
2963,512,87
2964,512,85
2965,512,90
2966,512,87
2967,512,86
2968,512,86
2969,512,90
2970,512,88
2971,512,85
2972,512,87
2973,512,85
2974,512,85
2975,512,86
2976,512,90
2977,512,73
2978,512,73
2979,512,72
2980,512,71
2981,512,71
2982,512,71
2983,512,74
2984,512,73
2985,512,75
2986,512,74
2987,512,71
2988,512,71
2989,512,71
2990,512,74
2991,512,73
2992,512,87
2993,512,72
2994,512,73
2995,512,71
2996,512,71
2997,512,71
2998,512,72
2999,512,73
3000,512,73
3001,512,75
3002,512,75
3003,512,79
3004,512,72
3005,512,71
3006,512,73
3007,512,73
3008,512,73
3009,512,73
3010,512,72
3011,512,72
3012,512,72
3013,512,71
3014,512,74
3015,512,73
3016,512,73
3017,512,78
3018,512,74
3019,512,72
3020,512,71
3021,512,72
3022,512,76
3023,512,73
3024,512,73
3025,512,73
3026,512,72
3027,512,73
3028,512,72
3029,512,72
3030,512,83
3031,512,74
3032,512,73
3033,512,76
3034,512,74
3035,512,72
3036,512,73
3037,512,72
3038,512,74
3039,512,73
3040,512,72
3041,512,73
3042,512,73
3043,512,72
3044,512,75
3045,512,73
3046,512,73
3047,512,72
3048,512,73
3049,512,76
3050,512,73
3051,512,72
3052,512,71
3053,512,72
3054,512,73
3055,512,72
3056,512,72
3057,512,75
3058,512,72
3059,512,72
3060,512,71
3061,512,72
3062,512,72
3063,512,72
3064,512,72
3065,512,75
3066,512,74
3067,512,72
3068,512,72
3069,512,73
3070,512,72
3071,512,73
3072,512,74
3073,512,73
3074,512,72
3075,512,73
3076,512,72
3077,512,72
3078,512,72
3079,512,73
3080,512,73
3081,512,76
3082,512,74
3083,512,73
3084,512,75
3085,512,73
3086,512,72
3087,512,72
3088,512,73
3089,512,73
3090,512,72
3091,512,72
3092,512,72
3093,512,73
3094,512,72
3095,512,72
3096,512,73
3097,512,76
3098,512,75
3099,512,74
3100,512,72
3101,512,72
3102,512,73
3103,512,73
3104,512,72
3105,512,72
3106,512,73
3107,512,73
3108,512,71
3109,512,73
3110,512,73
3111,512,78
3112,512,74
3113,512,74
3114,512,74
3115,512,72
3116,512,72
3117,512,72
3118,512,73
3119,512,72
3120,512,73
3121,512,71
3122,512,73
3123,512,71
3124,512,74
3125,512,80
3126,512,73
3127,512,73
3128,512,74
3129,512,76
3130,512,75
3131,512,71
3132,512,71
3133,512,72
3134,512,74
3135,512,73
3136,512,73
3137,512,72
3138,512,73
3139,512,87
3140,512,72
3141,512,72
3142,512,72
3143,512,72
3144,512,74
3145,512,74
3146,512,73
3147,512,71
3148,512,72
3149,512,73
3150,512,73
3151,512,75
3152,512,73
3153,512,71
3154,512,72
3155,512,71
3156,512,71
3157,512,73
3158,512,73
3159,512,72
3160,512,72
3161,512,75
3162,512,75
3163,512,71
3164,512,72
3165,512,73
3166,512,73
3167,512,73
3168,512,73
3169,512,71
3170,512,71
3171,512,72
3172,512,74
3173,512,73
3174,512,74
3175,512,74
3176,512,72
3177,512,74
3178,512,78
3179,512,73
3180,512,72
3181,512,74
3182,512,74
3183,512,73
3184,512,73
3185,512,72
3186,512,73
3187,512,73
3188,512,72
3189,512,74
3190,512,73
3191,512,73
3192,512,74
3193,512,76
3194,512,74
3195,512,72
3196,512,72
3197,512,73
3198,512,73
3199,512,74
3200,512,72
3201,512,72
3202,512,71
3203,512,73
3204,512,72
3205,512,76
3206,512,74
3207,512,73
3208,512,72
3209,512,75
3210,512,74
3211,512,73
3212,512,72
3213,512,73
3214,512,73
3215,512,72
3216,512,71
3217,512,71
3218,512,71
3219,512,73
3220,512,72
3221,512,74
3222,512,74
3223,512,73
3224,512,72
3225,512,75
3226,512,73
3227,512,73
3228,512,72
3229,512,74
3230,512,72
3231,512,73
3232,512,74
3233,512,72
3234,512,72
3235,512,72
3236,512,72
3237,512,73
3238,512,71
3239,512,73
3240,512,72
3241,512,74
3242,512,74
3243,512,72
3244,512,71
3245,512,73
3246,512,73
3247,512,74
3248,512,87
3249,512,73
3250,512,72
3251,512,72
3252,512,73
3253,512,73
3254,512,72
3255,512,72
3256,512,72
3257,512,75
3258,512,74
3259,512,73
3260,512,74
3261,512,73
3262,512,72
3263,512,73
3264,512,72
3265,512,72
3266,512,72
3267,512,73
3268,512,73
3269,512,73
3270,512,72
3271,512,73
3272,512,80
3273,512,77
3274,512,74
3275,512,72
3276,512,73
3277,512,72
3278,512,72
3279,512,72
3280,512,73
3281,512,72
3282,512,72
3283,512,72
3284,512,72
3285,512,73
3286,512,73
3287,512,73
3288,512,72
3289,512,75
3290,512,157
3291,512,147
3292,512,151
3293,512,138
3294,512,72
3295,512,78
3296,512,74
3297,512,73
3298,512,75
3299,512,73
3300,512,73
3301,512,72
3302,512,73
3303,512,72
3304,512,73
3305,512,74
3306,512,74
3307,512,71
3308,512,73
3309,512,73
3310,512,73
3311,512,72
3312,512,72
3313,512,72
3314,512,73
3315,512,72
3316,512,73
3317,512,72
3318,512,74
3319,512,73
3320,512,73
3321,512,75
3322,512,79
3323,512,73
3324,512,73
3325,512,72
3326,512,74
3327,512,73
3328,512,72
3329,512,72
3330,512,72
3331,512,72
3332,512,73
3333,512,73
3334,512,73
3335,512,73
3336,512,79
3337,512,75
3338,512,73
3339,512,72
3340,512,72
3341,512,73
3342,512,72
3343,512,72
3344,512,71
3345,512,71
3346,512,71
3347,512,72
3348,512,72
3349,512,76
3350,512,73
3351,512,73
3352,512,72
3353,512,75
3354,512,73
3355,512,71
3356,512,73
3357,512,73
3358,512,74
3359,512,72
3360,512,71
3361,512,71
3362,512,73
3363,512,80
3364,512,72
3365,512,73
3366,512,72
3367,512,72
3368,512,72
3369,512,74
3370,512,73
3371,512,72
3372,512,74
3373,512,73
3374,512,73
3375,512,73
3376,512,73
3377,512,72
3378,512,72
3379,512,73
3380,512,73
3381,512,72
3382,512,72
3383,512,72
3384,512,71
3385,512,74
3386,512,74
3387,512,72
3388,512,72
3389,512,80
3390,512,73
3391,512,72
3392,512,72
3393,512,73
3394,512,73
3395,512,88
3396,512,73
3397,512,73
3398,512,72
3399,512,73
3400,512,72
3401,512,75
3402,512,73
3403,512,73
3404,512,72
3405,512,72
3406,512,73
3407,512,73
3408,512,73
3409,512,72
3410,512,73
3411,512,72
3412,512,73
3413,512,72
3414,512,72
3415,512,73
3416,512,74
3417,512,75
3418,512,75
3419,512,71
3420,512,73
3421,512,72
3422,512,76
3423,512,73
3424,512,72
3425,512,72
3426,512,72
3427,512,72
3428,512,73
3429,512,72
3430,512,75
3431,512,73
3432,512,73
3433,512,74
3434,512,73
3435,512,71
3436,512,74
3437,512,73
3438,512,73
3439,512,72
3440,512,73
3441,512,71
3442,512,71
3443,512,74
3444,512,75
3445,512,73
3446,512,74
3447,512,72
3448,512,72
3449,512,75
3450,512,74
3451,512,71
3452,512,73
3453,512,73
3454,512,73
3455,512,73
3456,512,71
3457,512,77
3458,512,73
3459,512,72
3460,512,74
3461,512,73
3462,512,73
3463,512,73
3464,512,73
3465,512,151
3466,512,150
3467,512,157
3468,512,152
3469,512,151
3470,512,151
3471,512,152
3472,512,153
3473,512,71
3474,512,72
3475,512,73
3476,512,74
3477,512,73
3478,512,72
3479,512,72
3480,512,71
3481,512,73
3482,512,73
3483,512,71
3484,512,74
3485,512,72
3486,512,72
3487,512,72
3488,512,75
3489,512,71
3490,512,72
3491,512,71
3492,512,72
3493,512,72
3494,512,72
3495,512,72
3496,512,71
3497,512,74
3498,512,74
3499,512,72
3500,512,72
3501,512,73
3502,512,74
3503,512,73
3504,512,85
3505,512,71
3506,512,71
3507,512,73
3508,512,72
3509,512,73
3510,512,72
3511,512,71
3512,512,72
3513,512,75
3514,512,74
3515,512,76
3516,512,73
3517,512,73
3518,512,73
3519,512,71
3520,512,71
3521,512,72
3522,512,73
3523,512,74
3524,512,72
3525,512,73
3526,512,73
3527,512,71
3528,512,71
3529,512,76
3530,512,74
3531,512,73
3532,512,73
3533,512,73
3534,512,72
3535,512,72
3536,512,71
3537,512,73
3538,512,72
3539,512,73
3540,512,73
3541,512,73
3542,512,78
3543,512,72
3544,512,73
3545,512,76
3546,512,74
3547,512,73
3548,512,73
3549,512,73
3550,512,72
3551,512,71
3552,512,73
3553,512,73
3554,512,72
3555,512,74
3556,512,74
3557,512,73
3558,512,72
3559,512,73
3560,512,73
3561,512,75
3562,512,74
3563,512,73
3564,512,73
3565,512,73
3566,512,73
3567,512,73
3568,512,73
3569,512,77
3570,512,72
3571,512,73
3572,512,74
3573,512,73
3574,512,72
3575,512,73
3576,512,73
3577,512,162
3578,512,149
3579,512,158
3580,512,152
3581,512,149
3582,512,150
3583,512,149
3584,512,149
3585,512,149
3586,512,82
3587,512,74
3588,512,74
3589,512,73
3590,512,73
3591,512,72
3592,512,72
3593,512,75
3594,512,74
3595,512,72
3596,512,73
3597,512,72
3598,512,72
3599,512,74
3600,512,73
3601,512,72
3602,512,72
3603,512,72
3604,512,72
3605,512,73
3606,512,73
3607,512,72
3608,512,73
3609,512,75
3610,512,75
3611,512,72
3612,512,73
3613,512,76
3614,512,73
3615,512,73
3616,512,73
3617,512,73
3618,512,72
3619,512,73
3620,512,72
3621,512,72
3622,512,74
3623,512,72
3624,512,72
3625,512,74
3626,512,73
3627,512,73
3628,512,71
3629,512,72
3630,512,73
3631,512,72
3632,512,72
3633,512,72
3634,512,71
3635,512,72
3636,512,72
3637,512,71
3638,512,73
3639,512,72
3640,512,79
3641,512,76
3642,512,73
3643,512,73
3644,512,73
3645,512,73
3646,512,72
3647,512,72
3648,512,72
3649,512,72
3650,512,71
3651,512,89
3652,512,73
3653,512,73
3654,512,73
3655,512,72
3656,512,71
3657,512,74
3658,512,73
3659,512,73
3660,512,72
3661,512,73
3662,512,72
3663,512,71
3664,512,71
3665,512,72
3666,512,71
3667,512,91
3668,512,78
3669,512,74
3670,512,73
3671,512,73
3672,512,75
3673,512,77
3674,512,77
3675,512,74
3676,512,74
3677,512,74
3678,512,73
3679,512,73
3680,512,76
3681,512,74
3682,512,75
3683,512,82
3684,512,73
3685,512,72
3686,512,71
3687,512,72
3688,512,72
3689,512,74
3690,512,75
3691,512,72
3692,512,72
3693,512,73
3694,512,78
3695,512,72
3696,512,72
3697,512,72
3698,512,73
3699,512,73
3700,512,72
3701,512,72
3702,512,72
3703,512,71
3704,512,72
3705,512,75
3706,512,75
3707,512,76
3708,512,73
3709,512,72
3710,512,71
3711,512,72
3712,512,72
3713,512,72
3714,512,73
3715,512,73
3716,512,73
3717,512,72
3718,512,71
3719,512,72
3720,512,72
3721,512,75
3722,512,77
3723,512,73
3724,512,72
3725,512,72
3726,512,72
3727,512,72
3728,512,73
3729,512,72
3730,512,72
3731,512,72
3732,512,73
3733,512,73
3734,512,96
3735,512,75
3736,512,73
3737,512,76
3738,512,76
3739,512,72
3740,512,74
3741,512,73
3742,512,73
3743,512,73
3744,512,73
3745,512,72
3746,512,73
3747,512,77
3748,512,76
3749,512,80
3750,512,73
3751,512,71
3752,512,73
3753,512,75
3754,512,75
3755,512,72
3756,512,73
3757,512,72
3758,512,73
3759,512,71
3760,512,94
3761,512,72
3762,512,72
3763,512,155
3764,512,148
3765,512,150
3766,512,151
3767,512,74
3768,512,74
3769,512,82
3770,512,75
3771,512,74
3772,512,73
3773,512,72
3774,512,72
3775,512,71
3776,512,72
3777,512,72
3778,512,71
3779,512,73
3780,512,72
3781,512,71
3782,512,73
3783,512,73
3784,512,73
3785,512,75
3786,512,73
3787,512,160
3788,512,147
3789,512,150
3790,512,148
3791,512,71
3792,512,76
3793,512,74
3794,512,74
3795,512,74
3796,512,72
3797,512,72
3798,512,73
3799,512,90
3800,512,76
3801,512,77
3802,512,75
3803,512,74
3804,512,73
3805,512,79
3806,512,74
3807,512,85
3808,512,72
3809,512,71
3810,512,71
3811,512,72
3812,512,72
3813,512,73
3814,512,72
3815,512,72
3816,512,72
3817,512,74
3818,512,76
3819,512,73
3820,512,72
3821,512,73
3822,512,74
3823,512,72
3824,512,73
3825,512,72
3826,512,72
3827,512,72
3828,512,73
3829,512,73
3830,512,73
3831,512,73
3832,512,74
3833,512,75
3834,512,74
3835,512,73
3836,512,73
3837,512,73
3838,512,73
3839,512,72
3840,512,73
3841,512,72
3842,512,72
3843,512,73
3844,512,72
3845,512,77
3846,512,73
3847,512,73
3848,512,73
3849,512,76
3850,512,74
3851,512,73
3852,512,72
3853,512,74
3854,512,73
3855,512,73
3856,512,72
3857,512,72
3858,512,72
3859,512,80
3860,512,73
3861,512,73
3862,512,73
3863,512,73
3864,512,73
3865,512,75
3866,512,80
3867,512,74
3868,512,73
3869,512,74
3870,512,73
3871,512,72
3872,512,75
3873,512,73
3874,512,72
3875,512,73
3876,512,74
3877,512,74
3878,512,73
3879,512,72
3880,512,73
3881,512,74
3882,512,74
3883,512,73
3884,512,73
3885,512,76
3886,512,75
3887,512,73
3888,512,72
3889,512,71
3890,512,72
3891,512,74
3892,512,73
3893,512,73
3894,512,73
3895,512,71
3896,512,72
3897,512,75
3898,512,74
3899,512,75
3900,512,72
3901,512,73
3902,512,72
3903,512,71
3904,512,71
3905,512,72
3906,512,72
3907,512,89
3908,512,74
3909,512,72
3910,512,71
3911,512,71
3912,512,74
3913,512,75
3914,512,74
3915,512,73
3916,512,72
3917,512,72
3918,512,71
3919,512,71
3920,512,71
3921,512,72
3922,512,74
3923,512,72
3924,512,72
3925,512,72
3926,512,73
3927,512,71
3928,512,72
3929,512,75
3930,512,74
3931,512,72
3932,512,75
3933,512,72
3934,512,71
3935,512,70
3936,512,72
3937,512,72
3938,512,72
3939,512,91
3940,512,74
3941,512,73
3942,512,72
3943,512,74
3944,512,73
3945,512,75
3946,512,75
3947,512,83
3948,512,71
3949,512,73
3950,512,71
3951,512,72
3952,512,75
3953,512,73
3954,512,72
3955,512,72
3956,512,72
3957,512,72
3958,512,73
3959,512,72
3960,512,72
3961,512,76
3962,512,74
3963,512,72
3964,512,72
3965,512,72
3966,512,73
3967,512,73
3968,512,72
3969,512,72
3970,512,72
3971,512,73
3972,512,73
3973,512,73
3974,512,73
3975,512,73
3976,512,72
3977,512,75
3978,512,74
3979,512,75
3980,512,73
3981,512,73
3982,512,72
3983,512,72
3984,512,71
3985,512,71
3986,512,72
3987,512,73
3988,512,73
3989,512,73
3990,512,72
3991,512,72
3992,512,72
3993,512,77
3994,512,75
3995,512,73
3996,512,73
3997,512,73
3998,512,74
3999,512,74
4000,512,72
4001,512,72
4002,512,73
4003,512,74
4004,512,74
4005,512,73
4006,512,92
4007,512,74
4008,512,73
4009,512,77
4010,512,76
4011,512,75
4012,512,74
4013,512,79
4014,512,72
4015,512,72
4016,512,86
4017,512,72
4018,512,73
4019,512,75
4020,512,159
4021,512,150
4022,512,152
4023,512,145
4024,512,73
4025,512,75
4026,512,76
4027,512,73
4028,512,78
4029,512,74
4030,512,72
4031,512,71
4032,512,73
4033,512,71
4034,512,74
4035,512,73
4036,512,73
4037,512,73
4038,512,72
4039,512,71
4040,512,72
4041,512,75
4042,512,78
4043,512,73
4044,512,73
4045,512,72
4046,512,72
4047,512,70
4048,512,72
4049,512,72
4050,512,73
4051,512,73
4052,512,73
4053,512,73
4054,512,71
4055,512,74
4056,512,73
4057,512,74
4058,512,75
4059,512,72
4060,512,72
4061,512,72
4062,512,71
4063,512,88
4064,512,76
4065,512,73
4066,512,74
4067,512,74
4068,512,80
4069,512,74
4070,512,73
4071,512,83
4072,512,73
4073,512,74
4074,512,75
4075,512,72
4076,512,72
4077,512,71
4078,512,72
4079,512,72
4080,512,71
4081,512,72
4082,512,73
4083,512,72
4084,512,73
4085,512,72
4086,512,71
4087,512,71
4088,512,71
4089,512,75
4090,512,75
4091,512,73
4092,512,72
4093,512,72
4094,512,71
4095,512,75
4096,512,72
4097,512,72
4098,512,72
4099,512,74
4100,512,73
4101,512,72
4102,512,71
4103,512,72
4104,512,72
4105,512,75
4106,512,75
4107,512,73
4108,512,72
4109,512,73
4110,512,72
4111,512,71
4112,512,73
4113,512,72
4114,512,73
4115,512,73
4116,512,72
4117,512,73
4118,512,72
4119,512,72
4120,512,72
4121,512,75
4122,512,80
4123,512,73
4124,512,73
4125,512,73
4126,512,72
4127,512,72
4128,512,73
4129,512,89
4130,512,77
4131,512,75
4132,512,74
