数据包序号,负载长度(字节),时延(微秒)
1870,1024,107
1871,1024,107
1872,1024,106
1873,1024,107
1874,1024,107
1875,1024,107
1876,1024,110
1877,1024,108
1878,1024,106
1879,1024,106
1880,1024,106
1881,1024,108
1882,1024,109
1883,1024,107
1884,1024,108
1885,1024,108
1886,1024,107
1887,1024,107
1888,1024,106
1889,1024,106
1890,1024,107
1891,1024,107
1892,1024,107
1893,1024,107
1894,1024,109
1895,1024,108
1896,1024,108
1897,1024,110
1898,1024,109
1899,1024,107
1900,1024,109
1901,1024,107
1902,1024,107
1903,1024,115
1904,1024,106
1905,1024,105
1906,1024,106
1907,1024,106
1908,1024,106
1909,1024,107
1910,1024,106
1911,1024,106
1912,1024,108
1913,1024,109
1914,1024,108
1915,1024,106
1916,1024,107
1917,1024,106
1918,1024,106
1919,1024,106
1920,1024,106
1921,1024,106
1922,1024,108
1923,1024,106
1924,1024,107
1925,1024,106
1926,1024,106
1927,1024,106
1928,1024,107
1929,1024,109
1930,1024,108
1931,1024,109
1932,1024,109
1933,1024,108
1934,1024,109
1935,1024,108
1936,1024,106
1937,1024,106
1938,1024,106
1939,1024,108
1940,1024,112
1941,1024,112
1942,1024,120
1943,1024,109
1944,1024,108
1945,1024,110
1946,1024,108
1947,1024,106
1948,1024,107
1949,1024,128
1950,1024,113
1951,1024,116
1952,1024,121
1953,1024,108
1954,1024,106
1955,1024,107
1956,1024,106
1957,1024,107
1958,1024,110
1959,1024,108
1960,1024,109
1961,1024,111
1962,1024,110
1963,1024,108
1964,1024,107
1965,1024,108
1966,1024,108
1967,1024,109
1968,1024,109
1969,1024,108
1970,1024,108
1971,1024,109
1972,1024,108
1973,1024,108
1974,1024,108
1975,1024,106
1976,1024,110
1977,1024,112
1978,1024,110
1979,1024,108
1980,1024,109
1981,1024,257
1982,1024,259
1983,1024,128
1984,1024,107
1985,1024,107
1986,1024,106
1987,1024,107
1988,1024,108
1989,1024,107
1990,1024,107
1991,1024,108
1992,1024,107
1993,1024,110
1994,1024,109
1995,1024,108
1996,1024,108
1997,1024,107
1998,1024,108
1999,1024,107
2000,1024,106
2001,1024,106
2002,1024,107
2003,1024,106
2004,1024,108
2005,1024,107
2006,1024,107
2007,1024,106
2008,1024,106
2009,1024,110
2010,1024,111
2011,1024,109
2012,1024,108
2013,1024,108
2014,1024,108
2015,1024,256
2016,1024,253
2017,1024,157
2018,1024,106
2019,1024,107
2020,1024,106
2021,1024,108
2022,1024,107
2023,1024,106
2024,1024,106
2025,1024,111
2026,1024,110
2027,1024,109
2028,1024,108
2029,1024,108
2030,1024,108
2031,1024,107
2032,1024,107
2033,1024,105
2034,1024,113
2035,1024,107
2036,1024,107
2037,1024,107
2038,1024,106
2039,1024,106
2040,1024,106
2041,1024,109
2042,1024,109
2043,1024,110
2044,1024,108
2045,1024,108
2046,1024,106
2047,1024,105
2048,1024,106
2049,1024,108
2050,1024,108
2051,1024,107
2052,1024,106
2053,1024,108
2054,1024,106
2055,1024,106
2056,1024,106
2057,1024,110
2058,1024,111
2059,1024,109
2060,1024,107
2061,1024,106
2062,1024,107
2063,1024,108
2064,1024,108
2065,1024,108
2066,1024,109
2067,1024,108
2068,1024,108
2069,1024,107
2070,1024,106
2071,1024,110
2072,1024,109
2073,1024,110
2074,1024,111
2075,1024,109
2076,1024,107
2077,1024,107
2078,1024,106
2079,1024,106
2080,1024,110
2081,1024,109
2082,1024,109
2083,1024,108
2084,1024,107
2085,1024,108
2086,1024,106
2087,1024,106
2088,1024,107
2089,1024,112
2090,1024,111
2091,1024,107
2092,1024,107
2093,1024,106
2094,1024,106
2095,1024,106
2096,1024,107
2097,1024,106
2098,1024,115
2099,1024,125
2100,1024,107
2101,1024,254
2102,1024,250
2103,1024,260
2104,1024,254
2105,1024,199
2106,1024,109
2107,1024,107
2108,1024,107
2109,1024,108
2110,1024,110
2111,1024,106
2112,1024,107
2113,1024,107
2114,1024,107
2115,1024,106
2116,1024,106
2117,1024,105
2118,1024,106
2119,1024,106
2120,1024,108
2121,1024,110
2122,1024,109
2123,1024,106
2124,1024,106
2125,1024,107
2126,1024,106
2127,1024,107
2128,1024,107
2129,1024,107
2130,1024,108
2131,1024,107
2132,1024,105
2133,1024,106
2134,1024,105
2135,1024,107
2136,1024,108
2137,1024,109
2138,1024,111
2139,1024,109
2140,1024,107
2141,1024,107
2142,1024,108
2143,1024,107
2144,1024,107
2145,1024,108
2146,1024,106
2147,1024,109
2148,1024,108
2149,1024,109
2150,1024,109
2151,1024,108
2152,1024,109
2153,1024,111
2154,1024,109
2155,1024,107
2156,1024,112
2157,1024,108
2158,1024,107
2159,1024,109
2160,1024,108
2161,1024,108
2162,1024,107
2163,1024,108
2164,1024,110
2165,1024,110
2166,1024,116
2167,1024,108
2168,1024,108
2169,1024,109
2170,1024,108
2171,1024,107
2172,1024,107
2173,1024,105
2174,1024,112
2175,1024,108
2176,1024,258
2177,1024,250
2178,1024,250
2179,1024,258
2180,1024,158
2181,1024,108
2182,1024,109
2183,1024,108
2184,1024,109
2185,1024,110
2186,1024,108
2187,1024,109
2188,1024,106
2189,1024,128
2190,1024,135
2191,1024,135
2192,1024,133
2193,1024,135
2194,1024,133
2195,1024,133
2196,1024,134
2197,1024,264
2198,1024,253
2199,1024,260
2200,1024,252
2201,1024,185
2202,1024,135
2203,1024,132
2204,1024,132
2205,1024,135
2206,1024,134
2207,1024,133
2208,1024,147
2209,1024,133
2210,1024,132
2211,1024,131
2212,1024,132
2213,1024,134
2214,1024,133
2215,1024,133
2216,1024,132
2217,1024,135
2218,1024,134
2219,1024,131
2220,1024,135
2221,1024,135
2222,1024,136
2223,1024,134
2224,1024,135
2225,1024,260
2226,1024,257
2227,1024,159
2228,1024,133
2229,1024,134
2230,1024,134
2231,1024,135
2232,1024,134
2233,1024,139
2234,1024,135
2235,1024,132
2236,1024,133
2237,1024,133
2238,1024,133
2239,1024,133
2240,1024,141
2241,1024,134
2242,1024,133
2243,1024,132
2244,1024,135
2245,1024,133
2246,1024,134
2247,1024,133
2248,1024,135
2249,1024,136
2250,1024,134
2251,1024,132
2252,1024,134
2253,1024,133
2254,1024,134
2255,1024,144
2256,1024,107
2257,1024,106
2258,1024,107
2259,1024,109
2260,1024,109
2261,1024,107
2262,1024,108
2263,1024,107
2264,1024,109
2265,1024,110
2266,1024,109
2267,1024,108
2268,1024,108
2269,1024,106
2270,1024,108
2271,1024,107
2272,1024,105
2273,1024,113
2274,1024,107
2275,1024,106
2276,1024,107
2277,1024,107
2278,1024,107
2279,1024,106
2280,1024,107
2281,1024,109
2282,1024,111
2283,1024,107
2284,1024,108
2285,1024,107
2286,1024,108
2287,1024,106
2288,1024,107
2289,1024,106
2290,1024,106
2291,1024,106
2292,1024,108
2293,1024,107
2294,1024,106
2295,1024,108
2296,1024,107
2297,1024,108
2298,1024,108
2299,1024,108
2300,1024,107
2301,1024,113
2302,1024,107
2303,1024,107
2304,1024,105
2305,1024,106
2306,1024,106
2307,1024,107
2308,1024,106
2309,1024,109
2310,1024,109
2311,1024,109
2312,1024,108
2313,1024,111
2314,1024,111
2315,1024,108
2316,1024,109
2317,1024,107
2318,1024,107
2319,1024,109
2320,1024,109
2321,1024,109
2322,1024,109
2323,1024,109
2324,1024,109
2325,1024,108
2326,1024,107
2327,1024,107
2328,1024,113
2329,1024,110
2330,1024,109
2331,1024,109
2332,1024,107
2333,1024,107
2334,1024,106
2335,1024,106
2336,1024,106
2337,1024,110
2338,1024,115
2339,1024,107
2340,1024,108
2341,1024,106
2342,1024,260
2343,1024,249
2344,1024,256
2345,1024,256
2346,1024,181
2347,1024,108
2348,1024,108
2349,1024,108
2350,1024,110
2351,1024,107
2352,1024,107
2353,1024,107
2354,1024,108
2355,1024,122
2356,1024,110
2357,1024,107
2358,1024,106
2359,1024,108
2360,1024,134
2361,1024,109
2362,1024,108
2363,1024,107
2364,1024,107
2365,1024,106
2366,1024,107
2367,1024,109
2368,1024,109
2369,1024,260
2370,1024,251
2371,1024,251
2372,1024,260
2373,1024,251
2374,1024,249
2375,1024,107
2376,1024,108
2377,1024,112
2378,1024,113
2379,1024,110
2380,1024,108
2381,1024,106
2382,1024,106
2383,1024,107
2384,1024,106
2385,1024,107
2386,1024,106
2387,1024,109
2388,1024,109
2389,1024,107
2390,1024,108
2391,1024,107
2392,1024,106
2393,1024,109
2394,1024,109
2395,1024,107
2396,1024,111
2397,1024,108
2398,1024,108
2399,1024,109
2400,1024,107
2401,1024,108
2402,1024,107
2403,1024,108
2404,1024,107
2405,1024,114
2406,1024,106
2407,1024,106
2408,1024,106
2409,1024,112
2410,1024,109
2411,1024,107
2412,1024,108
2413,1024,106
2414,1024,109
2415,1024,106
2416,1024,107
2417,1024,108
2418,1024,108
2419,1024,107
2420,1024,107
2421,1024,106
2422,1024,106
2423,1024,109
2424,1024,106
2425,1024,129
2426,1024,112
2427,1024,109
2428,1024,108
2429,1024,108
2430,1024,109
2431,1024,109
2432,1024,112
2433,1024,111
2434,1024,110
2435,1024,109
2436,1024,107
2437,1024,106
2438,1024,107
2439,1024,106
2440,1024,107
2441,1024,113
2442,1024,110
2443,1024,107
2444,1024,106
2445,1024,105
2446,1024,106
2447,1024,106
2448,1024,106
2449,1024,107
2450,1024,107
2451,1024,107
2452,1024,107
2453,1024,106
2454,1024,107
2455,1024,106
2456,1024,107
2457,1024,109
2458,1024,109
2459,1024,109
2460,1024,109
2461,1024,108
2462,1024,108
2463,1024,107
2464,1024,123
2465,1024,108
2466,1024,106
2467,1024,106
2468,1024,106
2469,1024,112
2470,1024,108
2471,1024,108
2472,1024,108
2473,1024,112
2474,1024,109
2475,1024,258
2476,1024,252
2477,1024,247
2478,1024,108
2479,1024,108
2480,1024,108
2481,1024,108
2482,1024,108
2483,1024,127
2484,1024,112
2485,1024,109
2486,1024,110
2487,1024,259
2488,1024,253
2489,1024,261
2490,1024,262
2491,1024,146
2492,1024,111
2493,1024,110
2494,1024,111
2495,1024,114
2496,1024,118
2497,1024,109
2498,1024,110
2499,1024,107
2500,1024,108
2501,1024,107
2502,1024,108
2503,1024,108
2504,1024,110
2505,1024,111
2506,1024,109
2507,1024,107
2508,1024,108
2509,1024,108
2510,1024,108
2511,1024,108
2512,1024,108
2513,1024,110
2514,1024,107
2515,1024,107
2516,1024,108
2517,1024,108
2518,1024,109
2519,1024,108
2520,1024,108
2521,1024,110
2522,1024,109
2523,1024,110
2524,1024,108
2525,1024,107
2526,1024,109
2527,1024,107
2528,1024,107
2529,1024,106
2530,1024,107
2531,1024,106
2532,1024,106
2533,1024,106
2534,1024,108
2535,1024,107
2536,1024,107
2537,1024,110
2538,1024,108
2539,1024,106
2540,1024,107
2541,1024,109
2542,1024,110
2543,1024,109
2544,1024,108
2545,1024,260
2546,1024,248
2547,1024,255
2548,1024,249
2549,1024,188
2550,1024,109
2551,1024,108
2552,1024,108
2553,1024,115
2554,1024,109
2555,1024,106
2556,1024,108
2557,1024,108
2558,1024,107
2559,1024,108
2560,1024,106
2561,1024,105
2562,1024,109
2563,1024,107
2564,1024,108
2565,1024,107
2566,1024,107
2567,1024,106
2568,1024,107
2569,1024,108
2570,1024,109
2571,1024,106
2572,1024,108
2573,1024,107
2574,1024,257
2575,1024,247
2576,1024,249
2577,1024,255
2578,1024,193
2579,1024,107
2580,1024,109
2581,1024,108
2582,1024,108
2583,1024,109
2584,1024,109
2585,1024,109
2586,1024,109
2587,1024,107
2588,1024,108
2589,1024,109
2590,1024,108
2591,1024,108
2592,1024,108
2593,1024,109
2594,1024,109
2595,1024,107
2596,1024,109
2597,1024,109
2598,1024,108
2599,1024,109
2600,1024,108
2601,1024,110
2602,1024,116
2603,1024,108
2604,1024,108
2605,1024,109
2606,1024,108
2607,1024,108
2608,1024,108
2609,1024,108
2610,1024,108
2611,1024,127
2612,1024,109
2613,1024,107
2614,1024,108
2615,1024,108
2616,1024,109
2617,1024,110
2618,1024,109
2619,1024,106
2620,1024,113
2621,1024,136
2622,1024,108
2623,1024,109
2624,1024,107
2625,1024,107
2626,1024,106
2627,1024,106
2628,1024,106
2629,1024,110
2630,1024,109
2631,1024,107
2632,1024,107
2633,1024,110
2634,1024,109
2635,1024,107
2636,1024,106
2637,1024,107
2638,1024,113
2639,1024,108
2640,1024,105
2641,1024,106
2642,1024,106
2643,1024,106
2644,1024,107
2645,1024,107
2646,1024,107
2647,1024,109
2648,1024,107
2649,1024,110
2650,1024,107
2651,1024,107
2652,1024,106
2653,1024,106
2654,1024,106
2655,1024,106
2656,1024,106
2657,1024,108
2658,1024,107
2659,1024,108
2660,1024,107
2661,1024,106
2662,1024,106
2663,1024,106
2664,1024,106
2665,1024,110
2666,1024,109
2667,1024,108
2668,1024,106
2669,1024,106
2670,1024,106
2671,1024,106
2672,1024,106
2673,1024,108
2674,1024,106
2675,1024,110
2676,1024,108
2677,1024,108
2678,1024,108
2679,1024,108
2680,1024,108
2681,1024,111
2682,1024,108
2683,1024,108
2684,1024,114
2685,1024,106
2686,1024,125
2687,1024,110
2688,1024,108
2689,1024,110
2690,1024,109
2691,1024,109
2692,1024,109
2693,1024,112
2694,1024,122
2695,1024,108
2696,1024,109
2697,1024,112
2698,1024,108
2699,1024,109
2700,1024,106
2701,1024,107
2702,1024,109
2703,1024,109
2704,1024,109
2705,1024,110
2706,1024,107
2707,1024,107
2708,1024,106
2709,1024,109
2710,1024,108
2711,1024,112
2712,1024,111
2713,1024,111
2714,1024,109
2715,1024,109
2716,1024,106
2717,1024,108
2718,1024,256
2719,1024,251
2720,1024,141
2721,1024,109
2722,1024,107
2723,1024,109
2724,1024,108
2725,1024,108
2726,1024,115
2727,1024,108
2728,1024,107
2729,1024,109
2730,1024,109
2731,1024,106
2732,1024,106
2733,1024,106
2734,1024,106
2735,1024,109
2736,1024,108
2737,1024,108
2738,1024,107
2739,1024,106
2740,1024,259
2741,1024,250
2742,1024,258
2743,1024,252
2744,1024,250
2745,1024,252
2746,1024,257
2747,1024,252
2748,1024,121
2749,1024,109
2750,1024,108
2751,1024,107
2752,1024,111
2753,1024,109
2754,1024,108
2755,1024,106
2756,1024,106
2757,1024,107
2758,1024,108
2759,1024,109
2760,1024,106
2761,1024,117
2762,1024,109
2763,1024,107
2764,1024,105
2765,1024,107
2766,1024,106
2767,1024,107
2768,1024,108
2769,1024,106
2770,1024,108
2771,1024,106
2772,1024,106
2773,1024,262
2774,1024,250
2775,1024,253
2776,1024,254
2777,1024,153
2778,1024,110
2779,1024,108
2780,1024,107
2781,1024,108
2782,1024,108
2783,1024,111
2784,1024,108
2785,1024,107
2786,1024,106
2787,1024,107
2788,1024,107
2789,1024,109
2790,1024,108
2791,1024,110
2792,1024,113
2793,1024,111
2794,1024,110
2795,1024,106
2796,1024,108
2797,1024,108
2798,1024,107
2799,1024,109
2800,1024,107
2801,1024,117
2802,1024,109
2803,1024,106
2804,1024,106
2805,1024,108
2806,1024,108
2807,1024,109
2808,1024,108
2809,1024,110
2810,1024,116
2811,1024,107
2812,1024,106
2813,1024,107
2814,1024,107
2815,1024,107
2816,1024,107
2817,1024,107
2818,1024,106
2819,1024,109
2820,1024,107
2821,1024,106
2822,1024,106
2823,1024,107
2824,1024,106
2825,1024,108
2826,1024,109
2827,1024,106
2828,1024,106
2829,1024,106
2830,1024,107
2831,1024,107
2832,1024,106
2833,1024,106
2834,1024,107
2835,1024,258
2836,1024,255
2837,1024,250
2838,1024,252
2839,1024,158
2840,1024,108
2841,1024,112
2842,1024,110
2843,1024,109
2844,1024,260
2845,1024,251
2846,1024,255
2847,1024,254
2848,1024,113
2849,1024,109
2850,1024,109
2851,1024,107
2852,1024,107
2853,1024,107
2854,1024,109
2855,1024,108
2856,1024,108
2857,1024,112
2858,1024,110
2859,1024,110
2860,1024,108
2861,1024,107
2862,1024,107
2863,1024,110
2864,1024,108
2865,1024,107
2866,1024,109
2867,1024,124
2868,1024,109
2869,1024,108
2870,1024,109
2871,1024,107
2872,1024,110
2873,1024,110
2874,1024,112
2875,1024,108
2876,1024,109
2877,1024,108
2878,1024,108
2879,1024,108
2880,1024,106
2881,1024,118
2882,1024,111
2883,1024,107
2884,1024,108
2885,1024,108
2886,1024,107
2887,1024,107
2888,1024,107
2889,1024,111
2890,1024,117
2891,1024,107
2892,1024,256
2893,1024,249
2894,1024,126
2895,1024,109
2896,1024,111
2897,1024,109
2898,1024,108
2899,1024,107
2900,1024,106
2901,1024,107
2902,1024,106
2903,1024,108
2904,1024,107
2905,1024,109
2906,1024,110
2907,1024,107
2908,1024,107
2909,1024,107
2910,1024,106
2911,1024,108
2912,1024,108
2913,1024,107
2914,1024,107
2915,1024,107
2916,1024,106
2917,1024,105
2918,1024,106
2919,1024,107
2920,1024,107
2921,1024,110
2922,1024,109
2923,1024,106
2924,1024,109
2925,1024,108
2926,1024,108
2927,1024,109
2928,1024,109
2929,1024,109
2930,1024,108
2931,1024,105
2932,1024,106
2933,1024,113
2934,1024,106
2935,1024,107
2936,1024,107
2937,1024,110
2938,1024,109
2939,1024,106
2940,1024,106
2941,1024,106
2942,1024,108
2943,1024,108
2944,1024,107
2945,1024,108
2946,1024,108
2947,1024,107
2948,1024,106
2949,1024,108
2950,1024,107
2951,1024,109
2952,1024,108
2953,1024,111
2954,1024,110
2955,1024,106
2956,1024,107
2957,1024,106
2958,1024,107
2959,1024,110
2960,1024,108
2961,1024,109
2962,1024,108
2963,1024,106
2964,1024,107
2965,1024,107
2966,1024,257
2967,1024,261
2968,1024,254
2969,1024,256
2970,1024,254
2971,1024,263
2972,1024,254
2973,1024,251
2974,1024,131
2975,1024,109
2976,1024,122
2977,1024,113
2978,1024,108
2979,1024,106
2980,1024,106
2981,1024,106
2982,1024,108
2983,1024,107
2984,1024,108
2985,1024,110
2986,1024,112
2987,1024,108
2988,1024,108
2989,1024,108
2990,1024,109
2991,1024,109
2992,1024,108
2993,1024,108
2994,1024,107
2995,1024,114
2996,1024,108
2997,1024,106
2998,1024,107
2999,1024,108
3000,1024,107
3001,1024,109
3002,1024,108
3003,1024,107
3004,1024,116
3005,1024,108
3006,1024,107
3007,1024,108
3008,1024,107
3009,1024,109
3010,1024,107
3011,1024,106
3012,1024,106
3013,1024,108
3014,1024,108
3015,1024,108
3016,1024,106
3017,1024,109
3018,1024,108
3019,1024,106
3020,1024,105
3021,1024,105
3022,1024,107
3023,1024,108
3024,1024,108
3025,1024,106
3026,1024,106
3027,1024,105
3028,1024,106
3029,1024,107
3030,1024,108
3031,1024,107
3032,1024,109
3033,1024,111
3034,1024,110
3035,1024,109
3036,1024,107
3037,1024,106
3038,1024,108
3039,1024,107
3040,1024,107
3041,1024,110
3042,1024,108
3043,1024,108
3044,1024,109
3045,1024,107
3046,1024,107
3047,1024,107
3048,1024,107
3049,1024,110
3050,1024,112
3051,1024,107
3052,1024,107
3053,1024,107
3054,1024,107
3055,1024,108
3056,1024,107
3057,1024,107
3058,1024,106
3059,1024,111
3060,1024,108
3061,1024,107
3062,1024,109
3063,1024,109
3064,1024,107
3065,1024,109
3066,1024,108
3067,1024,106
3068,1024,110
3069,1024,110
3070,1024,107
3071,1024,107
3072,1024,107
3073,1024,106
3074,1024,106
3075,1024,106
3076,1024,106
3077,1024,107
3078,1024,108
3079,1024,106
3080,1024,106
3081,1024,109
3082,1024,109
3083,1024,106
3084,1024,106
3085,1024,107
3086,1024,107
3087,1024,108
3088,1024,109
3089,1024,107
3090,1024,108
3091,1024,108
3092,1024,107
3093,1024,108
3094,1024,106
3095,1024,105
3096,1024,109
3097,1024,110
3098,1024,109
3099,1024,109
3100,1024,107
3101,1024,108
3102,1024,108
3103,1024,106
3104,1024,107
3105,1024,108
3106,1024,112
3107,1024,106
3108,1024,106
3109,1024,109
3110,1024,107
3111,1024,107
3112,1024,106
3113,1024,109
3114,1024,109
3115,1024,107
3116,1024,106
3117,1024,107
3118,1024,108
3119,1024,106
3120,1024,107
3121,1024,106
3122,1024,106
3123,1024,121
3124,1024,107
3125,1024,107
3126,1024,107
3127,1024,107
3128,1024,106
3129,1024,109
3130,1024,108
3131,1024,107
3132,1024,106
3133,1024,109
3134,1024,106
3135,1024,106
3136,1024,107
3137,1024,105
3138,1024,106
3139,1024,257
3140,1024,255
3141,1024,251
3142,1024,252
3143,1024,159
3144,1024,108
3145,1024,112
3146,1024,111
3147,1024,108
3148,1024,106
3149,1024,108
3150,1024,107
3151,1024,107
3152,1024,107
3153,1024,106
3154,1024,109
3155,1024,107
3156,1024,107
3157,1024,107
3158,1024,107
3159,1024,108
3160,1024,107
3161,1024,109
3162,1024,109
3163,1024,107
3164,1024,110
3165,1024,107
3166,1024,106
3167,1024,106
3168,1024,106
3169,1024,105
3170,1024,107
3171,1024,106
3172,1024,267
3173,1024,251
3174,1024,152
3175,1024,132
3176,1024,134
3177,1024,136
3178,1024,141
3179,1024,135
3180,1024,132
3181,1024,134
3182,1024,133
3183,1024,133
3184,1024,132
3185,1024,134
3186,1024,134
3187,1024,134
3188,1024,134
3189,1024,134
3190,1024,134
3191,1024,132
3192,1024,133
3193,1024,138
3194,1024,136
3195,1024,134
3196,1024,133
3197,1024,134
3198,1024,134
3199,1024,134
3200,1024,139
3201,1024,133
3202,1024,133
3203,1024,132
3204,1024,134
3205,1024,135
3206,1024,133
3207,1024,134
3208,1024,134
3209,1024,138
3210,1024,135
3211,1024,132
3212,1024,133
3213,1024,134
3214,1024,133
3215,1024,137
3216,1024,134
3217,1024,134
3218,1024,133
3219,1024,132
3220,1024,132
3221,1024,132
3222,1024,135
3223,1024,134
3224,1024,134
3225,1024,136
3226,1024,134
3227,1024,259
3228,1024,255
3229,1024,249
3230,1024,250
3231,1024,182
3232,1024,147
3233,1024,141
3234,1024,134
3235,1024,259
3236,1024,252
3237,1024,175
3238,1024,137
3239,1024,136
3240,1024,135
3241,1024,128
3242,1024,110
3243,1024,106
3244,1024,107
3245,1024,106
3246,1024,265
3247,1024,247
3248,1024,246
3249,1024,247
3250,1024,110
3251,1024,108
3252,1024,108
3253,1024,107
3254,1024,107
3255,1024,107
3256,1024,106
3257,1024,109
3258,1024,108
3259,1024,108
3260,1024,109
3261,1024,107
3262,1024,106
3263,1024,106
3264,1024,106
3265,1024,106
3266,1024,107
3267,1024,106
3268,1024,107
3269,1024,116
3270,1024,110
3271,1024,106
3272,1024,106
3273,1024,110
3274,1024,108
3275,1024,107
3276,1024,107
3277,1024,107
3278,1024,109
3279,1024,112
3280,1024,106
3281,1024,106
3282,1024,106
3283,1024,106
3284,1024,106
3285,1024,107
3286,1024,106
3287,1024,107
3288,1024,107
3289,1024,109
3290,1024,108
3291,1024,106
3292,1024,107
3293,1024,107
3294,1024,106
3295,1024,107
3296,1024,106
3297,1024,110
3298,1024,108
3299,1024,108
3300,1024,107
3301,1024,107
3302,1024,106
3303,1024,107
3304,1024,107
3305,1024,112
3306,1024,110
3307,1024,106
3308,1024,107
3309,1024,108
3310,1024,107
3311,1024,106
3312,1024,107
3313,1024,106
3314,1024,107
3315,1024,111
3316,1024,109
3317,1024,108
3318,1024,108
3319,1024,109
3320,1024,107
3321,1024,109
3322,1024,110
3323,1024,107
3324,1024,118
3325,1024,110
3326,1024,110
3327,1024,109
3328,1024,108
3329,1024,106
3330,1024,108
3331,1024,106
3332,1024,107
3333,1024,116
3334,1024,110
3335,1024,262
3336,1024,250
3337,1024,141
3338,1024,108
3339,1024,109
3340,1024,115
3341,1024,107
3342,1024,107
3343,1024,106
3344,1024,105
3345,1024,105
3346,1024,106
3347,1024,105
3348,1024,112
3349,1024,110
3350,1024,107
3351,1024,106
3352,1024,106
3353,1024,108
3354,1024,107
3355,1024,107
3356,1024,107
3357,1024,107
3358,1024,109
3359,1024,109
3360,1024,107
3361,1024,106
3362,1024,106
3363,1024,106
3364,1024,106
3365,1024,106
3366,1024,106
3367,1024,110
3368,1024,109
3369,1024,110
3370,1024,108
3371,1024,106
3372,1024,107
3373,1024,106
3374,1024,106
3375,1024,106
3376,1024,109
3377,1024,109
3378,1024,107
3379,1024,122
3380,1024,107
3381,1024,106
3382,1024,106
3383,1024,107
3384,1024,106
3385,1024,116
3386,1024,109
3387,1024,108
3388,1024,107
3389,1024,106
3390,1024,107
3391,1024,107
3392,1024,109
3393,1024,107
3394,1024,108
3395,1024,113
3396,1024,105
3397,1024,108
3398,1024,106
3399,1024,108
3400,1024,106
3401,1024,110
3402,1024,109
3403,1024,109
3404,1024,108
3405,1024,108
3406,1024,106
3407,1024,106
3408,1024,106
3409,1024,108
3410,1024,108
3411,1024,107
3412,1024,107
3413,1024,108
3414,1024,107
3415,1024,106
3416,1024,107
3417,1024,109
3418,1024,110
3419,1024,108
3420,1024,108
3421,1024,108
3422,1024,107
3423,1024,107
3424,1024,107
3425,1024,107
3426,1024,108
3427,1024,108
3428,1024,108
3429,1024,107
3430,1024,107
3431,1024,111
3432,1024,108
3433,1024,109
3434,1024,109
3435,1024,107
3436,1024,106
3437,1024,106
3438,1024,106
3439,1024,105
3440,1024,114
3441,1024,107
3442,1024,107
3443,1024,106
3444,1024,106
3445,1024,107
3446,1024,106
3447,1024,105
3448,1024,106
3449,1024,112
3450,1024,109
3451,1024,260
3452,1024,248
3453,1024,106
3454,1024,105
3455,1024,105
3456,1024,110
3457,1024,109
3458,1024,112
3459,1024,110
3460,1024,106
3461,1024,106
3462,1024,106
3463,1024,105
3464,1024,108
3465,1024,131
3466,1024,112
3467,1024,112
3468,1024,110
3469,1024,105
3470,1024,106
3471,1024,108
3472,1024,108
3473,1024,107
3474,1024,110
3475,1024,109
3476,1024,108
3477,1024,106
3478,1024,106
3479,1024,108
3480,1024,108
3481,1024,110
3482,1024,108
3483,1024,109
3484,1024,109
3485,1024,108
3486,1024,108
3487,1024,108
3488,1024,122
3489,1024,107
3490,1024,107
3491,1024,106
3492,1024,111
3493,1024,108
3494,1024,106
3495,1024,106
3496,1024,106
3497,1024,110
3498,1024,109
3499,1024,107
3500,1024,108
3501,1024,110
3502,1024,112
3503,1024,107
3504,1024,106
3505,1024,106
3506,1024,106
3507,1024,108
3508,1024,107
3509,1024,109
3510,1024,110
3511,1024,107
3512,1024,108
3513,1024,111
3514,1024,110
3515,1024,108
3516,1024,107
3517,1024,107
3518,1024,107
3519,1024,108
3520,1024,108
3521,1024,107
3522,1024,108
3523,1024,108
3524,1024,254
3525,1024,252
3526,1024,141
3527,1024,108
3528,1024,106
3529,1024,108
3530,1024,109
3531,1024,106
3532,1024,106
3533,1024,106
3534,1024,105
3535,1024,109
3536,1024,108
3537,1024,107
3538,1024,108
3539,1024,106
3540,1024,105
3541,1024,106
3542,1024,107
3543,1024,105
3544,1024,108
3545,1024,114
3546,1024,109
3547,1024,107
3548,1024,106
3549,1024,106
3550,1024,105
3551,1024,256
3552,1024,258
3553,1024,253
3554,1024,253
3555,1024,168
3556,1024,108
3557,1024,111
3558,1024,109
3559,1024,109
3560,1024,109
3561,1024,109
3562,1024,110
3563,1024,107
3564,1024,107
3565,1024,107
3566,1024,107
3567,1024,106
3568,1024,107
3569,1024,106
3570,1024,107
3571,1024,106
3572,1024,106
3573,1024,107
3574,1024,105
3575,1024,109
3576,1024,110
3577,1024,110
3578,1024,110
3579,1024,108
3580,1024,108
3581,1024,107
3582,1024,106
3583,1024,106
3584,1024,112
3585,1024,106
3586,1024,107
3587,1024,108
3588,1024,107
3589,1024,107
3590,1024,105
3591,1024,106
3592,1024,122
3593,1024,114
3594,1024,115
3595,1024,111
3596,1024,258
3597,1024,252
3598,1024,183
3599,1024,113
3600,1024,111
3601,1024,112
3602,1024,111
3603,1024,258
3604,1024,265
3605,1024,258
3606,1024,251
3607,1024,111
3608,1024,111
3609,1024,115
3610,1024,115
3611,1024,115
3612,1024,114
3613,1024,118
3614,1024,106
3615,1024,108
3616,1024,108
