包负载长度,发包数量,轮次,吞吐量,丢包率,平均延迟,最小延迟,最大延迟,标准差,抖动,CPU时间,内存使用,接收字节,发送字节
1020,100000,第 10 轮,1061618,0.00,960.60,437,24686,1269.69,0.24,16642112,0,106602151,106200825
1470,100,第 1 轮,1116351,0.00,1316.66,559,14568,2298.03,141.51,15273,128,151460,151242
1470,100,第 2 轮,1312523,0.00,1119.84,532,18217,2277.97,178.64,15782,0,151400,151200
1470,100,第 3 轮,1123097,0.00,1308.77,575,26009,2972.78,256.91,15825,0,151400,151200
1470,100,第 4 轮,1162459,0.00,1264.46,531,16760,2422.36,163.93,16982,0,151460,151200
1470,100,第 5 轮,1106502,0.00,1328.39,537,20608,2940.55,202.74,16712,0,151400,151200
1470,100,第 6 轮,1163996,0.00,1262.75,569,21772,2996.92,214.17,15365,0,151400,151200
1470,100,第 7 轮,1209249,0.00,1215.53,508,16559,2385.35,162.13,15117,0,151400,151200
1470,100,第 8 轮,1287260,0.00,1141.86,555,18025,2065.69,176.46,15796,0,151400,151200
1470,100,第 9 轮,1229148,0.00,1195.83,542,14933,2416.82,145.36,15703,0,151400,151200
1470,100,第 10 轮,1356514,0.00,1083.55,533,17764,2217.51,174.05,16081,0,151400,151200
1470,1000,第 1 轮,1248823,0.00,1176.98,467,19845,2443.11,19.40,152534,256,1514000,1512000
1470,1000,第 2 轮,1055247,0.00,1392.87,542,22097,2371.06,21.58,149866,0,1514000,1512000
1470,1000,第 3 轮,1040431,0.00,1412.69,492,24002,2438.14,23.53,153578,0,1514000,1512000
1470,1000,第 4 轮,1047158,0.00,1403.62,472,19539,2506.11,19.09,161326,0,1514000,1512000
1470,1000,第 5 轮,1176969,0.00,1248.79,489,22941,2569.26,22.47,156776,0,1514000,1512000
1470,1000,第 6 轮,1174677,0.00,1251.24,503,24633,2681.74,24.15,153441,0,1514000,1512000
1470,1000,第 7 轮,1223258,0.00,1201.58,459,21607,2546.00,21.17,158005,0,1514000,1512000
1470,1000,第 8 轮,1004066,0.00,1463.88,485,169012,5818.85,168.70,151960,0,1514000,1512000
1470,1000,第 9 轮,1205239,0.00,1219.54,513,23017,2479.59,22.53,149630,0,1514000,1512000
1470,1000,第 10 轮,1155154,0.00,1272.40,508,19724,2459.09,19.24,151441,0,1514000,1512000
1470,10000,第 1 轮,1150949,0.00,1277.03,455,24594,2390.98,2.41,1517416,384,15142697,15120507
1470,10000,第 2 轮,1191587,0.00,1233.47,466,26349,2470.22,2.59,1515104,0,15142755,15125184
1470,10000,第 3 轮,1201721,0.00,1223.09,466,27531,2516.40,2.71,1534398,0,15141508,15120000
1470,10000,第 4 轮,1212866,0.00,1211.85,480,27258,2480.77,2.68,1525011,0,15142382,15120084
1470,10000,第 5 轮,1215387,0.00,1209.33,453,31272,2508.12,3.08,1515683,0,15141628,15120054
1470,10000,第 6 轮,1206549,0.00,1218.20,463,29954,2527.94,2.95,1513949,0,15141962,15120084
1470,10000,第 7 轮,1225198,0.00,1199.65,446,27036,2466.31,2.66,1530118,0,15141328,15120000
1470,10000,第 8 轮,1220637,0.00,1204.13,439,28705,2507.29,2.83,1521498,0,15141764,15120042
1470,10000,第 9 轮,1211487,0.00,1213.22,454,29764,2490.79,2.93,1532395,0,15141736,15120096
1470,10000,第 10 轮,1207524,0.00,1217.21,474,27394,2493.44,2.69,1546656,0,15143690,15120042
1470,100000,第 1 轮,988712,0.00,1486.49,438,71385,2643.08,0.71,18113859,380,151426423,151201101
1470,100000,第 2 轮,906929,0.00,1620.56,491,59196,2850.88,0.59,18676515,768,151429881,151200478
1470,100000,第 3 轮,904327,0.00,1625.19,430,661436,3479.41,6.61,18402004,0,151449128,151224845
1470,100000,第 4 轮,1170350,0.00,1255.82,443,30116,2483.54,0.30,15369577,0,151421250,151200652
1470,100000,第 5 轮,1158103,0.00,1269.11,420,31281,2480.27,0.31,15490490,0,151421999,151200933
1470,100000,第 6 轮,1167360,0.00,1259.04,451,32529,2489.83,0.32,15566602,0,151420932,151200336
1470,100000,第 7 轮,1166918,0.00,1259.52,439,32454,2508.55,0.32,15565086,0,151435122,151201017
1470,100000,第 8 轮,1150676,0.00,1277.27,442,32350,2490.77,0.32,15718308,0,151422712,151200294
1470,100000,第 9 轮,1157865,0.00,1269.36,432,31699,2473.42,0.31,15694137,0,151424165,151200436
1470,100000,第 10 轮,1155313,0.00,1272.16,431,31070,2474.77,0.31,15708741,0,151422241,151201284
