352.91,519.66,134.77,37185.33,930.53,5194.82,1357.75,37050558.00,1.18
353.92,522.03,134.77,64327.17,932.51,5229.36,1398.34,64192399.00,1.18
354.92,523.71,134.77,64327.17,933.19,5268.39,1413.73,64192399.00,1.17
355.92,526.02,134.77,64327.17,933.45,5311.56,1443.41,64192399.00,1.18
356.92,525.76,134.77,64327.17,932.68,5299.90,1442.52,64192399.00,1.18
357.94,525.67,134.77,64327.17,933.49,5302.10,1441.79,64192399.00,1.18
358.96,526.18,134.77,64327.17,933.94,5306.58,1447.39,64192399.00,1.18
359.96,527.11,134.77,64327.17,934.23,5399.48,1451.32,64192399.00,1.18
360.96,528.41,134.77,64327.17,935.31,5454.36,1457.56,64192399.00,1.18
361.97,528.97,134.77,64327.17,934.54,5486.89,1460.54,64192399.00,1.18
362.97,529.16,134.77,64327.17,935.07,5498.90,1460.30,64192399.00,1.18
363.97,528.79,134.77,64327.17,934.95,5493.34,1459.08,64192399.00,1.18
364.98,528.36,134.77,64327.17,933.97,5477.88,1457.40,64192399.00,1.18
365.98,528.73,134.77,64327.17,933.68,5497.96,1461.48,64192399.00,1.18
366.99,528.36,134.77,64327.17,933.30,5492.03,1460.42,64192399.00,1.18
367.99,528.94,134.77,64327.17,933.51,5498.02,1465.59,64192399.00,1.18
368.99,530.22,134.77,64327.17,932.76,5542.00,1476.59,64192399.00,1.18
370.00,530.48,134.77,64327.17,933.51,5554.18,1479.10,64192399.00,1.18
371.01,530.98,134.77,64327.17,931.70,5556.86,1487.24,64192399.00,1.18
372.01,531.50,134.77,64327.17,931.73,5581.60,1491.89,64192399.00,1.18
373.02,532.60,134.77,64327.17,932.09,5629.50,1501.96,64192399.00,1.18
374.02,532.40,134.77,64327.17,932.16,5624.22,1501.85,64192399.00,1.18
375.02,532.79,134.77,64327.17,932.53,5640.60,1506.98,64192399.00,1.18
376.02,533.95,134.77,64327.17,932.27,5705.98,1512.64,64192399.00,1.18
377.02,535.16,134.77,64327.17,932.20,5776.32,1519.40,64192399.00,1.18
378.02,534.94,134.77,64327.17,932.08,5772.53,1518.14,64192399.00,1.18
379.02,535.13,134.77,64327.17,932.33,5781.93,1518.31,64192399.00,1.18
380.02,534.58,134.77,64327.17,931.37,5755.39,1516.33,64192399.00,1.18
381.03,535.25,134.77,64327.17,931.41,5788.43,1523.02,64192399.00,1.18
382.03,535.32,134.77,64327.17,931.26,5786.74,1527.01,64192399.00,1.18
383.04,535.29,134.77,64327.17,930.53,5796.37,1526.76,64192399.00,1.18
384.05,536.14,134.77,64327.17,930.40,5833.05,1533.94,64192399.00,1.19
385.05,536.37,134.77,64327.17,930.27,5847.55,1536.38,64192399.00,1.19
386.07,536.39,134.77,64327.17,929.73,5854.81,1538.43,64192399.00,1.19
387.08,536.58,134.77,64327.17,929.07,5857.05,1541.41,64192399.00,1.19
388.08,536.84,134.77,64327.17,928.62,5868.52,1546.14,64192399.00,1.19
389.08,536.46,134.77,64327.17,928.49,5847.55,1545.19,64192399.00,1.19
390.08,537.79,134.77,64327.17,927.43,5888.72,1559.47,64192399.00,1.19
391.08,537.62,134.77,64327.17,926.93,5883.13,1558.09,64192399.00,1.19
392.08,540.82,134.77,64327.17,928.60,5998.69,1582.47,64192399.00,1.19
393.09,541.37,134.77,64327.17,928.55,6056.71,1584.25,64192399.00,1.19
394.09,541.80,134.77,64327.17,928.18,6080.57,1586.38,64192399.00,1.19
395.09,542.68,134.77,64327.17,929.04,6150.19,1588.94,64192399.00,1.19
396.09,544.40,134.77,64327.17,929.72,6238.22,1603.48,64192399.00,1.19
397.10,544.20,134.77,64327.17,928.87,6230.19,1603.33,64192399.00,1.19
398.10,544.73,134.77,64327.17,928.71,6253.63,1607.20,64192399.00,1.19
399.11,544.78,134.77,64327.17,929.04,6258.27,1607.68,64192399.00,1.19
400.11,545.35,134.77,64327.17,929.01,6260.44,1614.52,64192399.00,1.20
401.12,544.84,134.77,64327.17,928.21,6245.41,1612.50,64192399.00,1.20
402.12,545.52,134.77,64327.17,928.60,6260.34,1618.53,64192399.00,1.20
403.13,545.81,134.77,64327.17,928.62,6263.08,1621.62,64192399.00,1.20
404.13,547.46,134.77,64327.17,928.62,6325.25,1636.44,64192399.00,1.20
405.13,547.94,134.77,64327.17,928.63,6370.13,1638.60,64192399.00,1.20
406.13,548.43,134.77,64327.17,928.60,6420.97,1641.67,64192399.00,1.20
407.13,548.47,134.77,64327.17,928.10,6437.49,1640.95,64192399.00,1.20
408.14,549.06,134.77,64327.17,928.24,6457.87,1644.94,64192399.00,1.20
409.16,549.16,134.77,64327.17,928.21,6461.85,1645.78,64192399.00,1.20
410.16,549.02,134.77,64327.17,927.85,6456.92,1645.65,64192399.00,1.20
411.17,548.96,134.77,64327.17,927.81,6453.43,1645.79,64192399.00,1.20
412.17,548.37,134.77,64327.17,927.43,6437.49,1643.61,64192399.00,1.20
413.17,548.25,134.77,64327.17,926.90,6423.24,1644.10,64192399.00,1.20
414.17,548.74,134.77,64327.17,927.27,6445.67,1649.32,64192399.00,1.20
415.18,549.52,134.77,64327.17,926.89,6461.85,1657.96,64192399.00,1.20
416.18,549.31,134.77,64327.17,926.90,6461.85,1657.01,64192399.00,1.20
417.19,549.39,134.77,64327.17,926.07,6472.06,1658.85,64192399.00,1.20
418.19,549.33,134.77,64327.17,926.83,6466.78,1660.70,64192399.00,1.20
419.19,549.04,134.77,64327.17,925.47,6453.43,1660.04,64192399.00,1.20
420.21,549.18,134.77,64327.17,925.06,6468.50,1660.57,64192399.00,1.20
421.21,549.10,134.77,64327.17,925.09,6487.89,1659.70,64192399.00,1.20
422.21,549.39,134.77,64327.17,925.35,6517.28,1660.19,64192399.00,1.20
423.21,549.63,134.77,64327.17,924.67,6553.24,1662.41,64192399.00,1.20
424.21,549.96,134.77,64327.17,926.09,6577.16,1662.65,64192399.00,1.20
425.21,549.74,134.77,64327.17,925.19,6566.56,1662.06,64192399.00,1.20
426.21,549.75,134.77,64327.17,925.20,6577.16,1662.71,64192399.00,1.20
427.22,550.22,134.77,64327.17,925.93,6599.59,1667.72,64192399.00,1.20
428.22,549.90,134.77,64327.17,924.51,6577.66,1666.78,64192399.00,1.20
429.22,549.64,134.77,64327.17,923.77,6578.40,1665.89,64192399.00,1.20
430.22,549.39,134.77,64327.17,922.50,6566.56,1665.97,64192399.00,1.21
431.23,549.90,134.77,64327.17,923.32,6607.55,1669.67,64192399.00,1.21
432.24,551.56,134.77,64327.17,922.89,6650.69,1684.48,64192399.00,1.21
433.24,551.35,134.77,64327.17,922.24,6647.47,1684.62,64192399.00,1.21
434.25,551.52,134.77,64327.17,922.05,6655.56,1686.44,64192399.00,1.21
435.25,552.22,134.77,64327.17,922.10,6707.78,1689.67,64192399.00,1.21
436.25,553.21,134.77,64327.17,922.65,6739.62,1698.00,64192399.00,1.21
437.25,552.91,134.77,64327.17,921.85,6739.62,1696.74,64192399.00,1.21
438.25,552.74,134.77,64327.17,920.87,6739.62,1695.64,64192399.00,1.21
439.25,552.84,134.77,64327.17,921.22,6744.25,1696.12,64192399.00,1.21
440.25,553.68,134.77,64327.17,921.16,6791.94,1700.55,64192399.00,1.21
441.26,553.44,134.77,64327.17,921.51,6783.33,1699.01,64192399.00,1.21
442.28,554.45,134.77,64327.17,920.66,6887.06,1703.34,64192399.00,1.21
443.31,554.23,134.77,64327.17,920.63,6878.40,1703.21,64192399.00,1.21
444.34,553.93,134.77,64327.17,920.36,6863.63,1702.80,64192399.00,1.21
445.34,554.29,134.77,64327.17,920.40,6878.77,1706.46,64192399.00,1.21
446.34,554.61,134.77,64327.17,920.23,6882.11,1711.47,64192399.00,1.21
447.34,554.42,134.77,64327.17,919.34,6878.40,1711.06,64192399.00,1.21
448.35,554.97,134.77,64327.17,919.34,6902.79,1716.98,64192399.00,1.21
449.35,554.42,134.77,64327.17,918.40,6878.40,1714.91,64192399.00,1.21
450.35,554.85,134.77,64327.17,918.09,6891.61,1720.40,64192399.00,1.21
451.36,554.73,134.77,64327.17,917.89,6890.06,1720.21,64192399.00,1.21
452.36,555.03,134.77,64327.17,917.14,6894.57,1724.01,64192399.00,1.21
453.37,554.67,134.77,64327.17,917.52,6878.77,1722.82,64192399.00,1.21
454.37,556.45,134.77,64327.17,917.11,6968.14,1733.47,64192399.00,1.21
455.37,557.75,134.77,64327.17,917.90,7037.53,1740.47,64192399.00,1.21
456.37,558.35,134.77,64327.17,918.03,7107.77,1742.55,64192399.00,1.21
457.37,560.05,134.77,64327.17,919.21,7179.44,1753.64,64192399.00,1.21
458.40,559.96,134.77,64327.17,918.51,7184.48,1753.14,64192399.00,1.21
459.40,560.49,134.77,64327.17,918.29,7208.58,1757.10,64192399.00,1.21
460.40,560.06,134.77,64327.17,917.90,7192.39,1755.79,64192399.00,1.22
461.40,559.85,134.77,64327.17,917.50,7188.90,1756.35,64192399.00,1.22
462.40,559.70,134.77,64327.17,916.78,7184.48,1756.55,64192399.00,1.22
463.40,559.41,134.77,64327.17,917.26,7163.65,1755.22,64192399.00,1.22
464.41,559.19,134.77,64327.17,916.45,7150.62,1755.16,64192399.00,1.22
465.43,560.88,134.77,64327.17,916.12,7198.56,1772.63,64192399.00,1.22
466.43,561.93,134.77,64327.17,916.04,7242.01,1784.99,64192399.00,1.22
467.44,562.32,134.77,64327.17,915.75,7252.48,1789.84,64192399.00,1.22
468.45,562.40,134.77,64327.17,915.82,7244.08,1792.00,64192399.00,1.22
469.46,562.65,134.77,64327.17,915.96,7280.11,1791.77,64192399.00,1.22
470.46,564.34,134.77,64327.17,916.57,7354.10,1803.06,64192399.00,1.22
471.47,564.33,134.77,64327.17,915.78,7363.48,1803.02,64192399.00,1.22
472.47,565.33,134.77,64327.17,915.96,7421.06,1809.59,64192399.00,1.22
473.47,565.38,134.77,64327.17,915.42,7428.36,1809.61,64192399.00,1.22
474.47,566.55,134.77,64327.17,915.96,7479.42,1818.30,64192399.00,1.22
475.48,566.54,134.77,64327.17,915.72,7470.02,1819.60,64192399.00,1.22
476.48,566.48,134.77,64327.17,914.87,7463.59,1821.98,64192399.00,1.22
477.49,566.60,134.77,64327.17,914.87,7463.59,1822.75,64192399.00,1.22
478.49,567.56,134.77,64327.17,914.83,7495.98,1831.99,64192399.00,1.22
479.50,567.34,134.77,64327.17,914.99,7493.27,1831.51,64192399.00,1.22
480.50,567.14,134.77,64327.17,914.27,7489.71,1831.28,64192399.00,1.22
481.51,568.56,134.77,64327.17,915.35,7536.29,1844.67,64192399.00,1.22
482.53,569.70,134.77,64327.17,914.16,7567.51,1857.34,64192399.00,1.22
483.57,570.17,134.77,64327.17,913.71,7607.16,1862.04,64192399.00,1.22
484.58,570.23,134.77,64327.17,913.97,7626.39,1862.75,64192399.00,1.22
485.60,570.70,134.77,64327.17,913.58,7644.22,1867.62,64192399.00,1.22
486.61,570.87,134.77,64327.17,913.61,7652.22,1870.09,64192399.00,1.22
487.61,571.22,134.77,64327.17,913.63,7670.58,1871.97,64192399.00,1.22
488.61,572.66,134.77,64327.17,913.88,7733.34,1882.90,64192399.00,1.22
489.61,572.18,134.77,64327.17,913.62,7709.67,1880.93,64192399.00,1.22
490.61,573.85,134.77,64327.17,913.85,7814.83,1891.02,64192399.00,1.22
491.62,573.61,134.77,64327.17,914.03,7802.66,1890.27,64192399.00,1.22
492.63,573.16,134.77,64327.17,913.36,7775.31,1888.30,64192399.00,1.22
493.63,574.07,134.77,64327.17,913.50,7829.56,1894.86,64192399.00,1.22
494.63,575.06,134.77,64327.17,913.61,7866.44,1907.36,64192399.00,1.22
495.64,575.32,134.77,64327.17,913.48,7876.21,1910.14,64192399.00,1.22
496.64,576.07,134.77,64327.17,913.50,7924.18,1915.39,64192399.00,1.23
497.64,576.23,134.77,64327.17,912.33,7930.36,1917.52,64192399.00,1.23
498.64,576.84,134.77,64327.17,913.17,7986.44,1922.24,64192399.00,1.23
499.65,578.79,134.77,64327.17,913.10,8042.77,1942.73,64192399.00,1.23
500.65,579.56,134.77,64327.17,913.32,8063.28,1949.48,64192399.00,1.23
501.65,580.29,134.77,64327.17,913.54,8129.96,1952.49,64192399.00,1.23
502.65,582.17,134.77,64327.17,913.88,8224.67,1964.36,64192399.00,1.23
503.67,581.86,134.77,64327.17,913.49,8203.44,1962.95,64192399.00,1.23
504.67,581.80,134.77,64327.17,913.54,8215.04,1961.85,64192399.00,1.23
505.67,583.03,134.77,64327.17,914.63,8302.77,1968.89,64192399.00,1.23
506.67,583.29,134.77,64327.17,913.50,8323.24,1970.81,64192399.00,1.23
507.67,583.91,134.77,64327.17,913.48,8362.66,1976.22,64192399.00,1.23
508.67,584.26,134.77,64327.17,913.33,8381.91,1978.52,64192399.00,1.23
509.71,584.17,134.77,64327.17,912.48,8373.50,1978.79,64192399.00,1.23
510.72,584.79,134.77,64327.17,913.26,8391.69,1985.10,64192399.00,1.23
511.72,584.92,134.77,64327.17,912.89,8412.14,1986.21,64192399.00,1.23
512.73,585.01,134.77,64327.17,912.59,8416.61,1987.70,64192399.00,1.23
513.73,584.75,134.77,64327.17,911.42,8407.69,1986.85,64192399.00,1.23
514.73,584.58,134.77,64327.17,911.79,8398.51,1987.46,64192399.00,1.23
515.73,586.47,134.77,64327.17,911.78,8484.68,1999.75,64192399.00,1.23
516.74,587.32,134.77,64327.17,911.40,8565.75,2004.56,64192399.00,1.23
517.74,588.50,134.77,64327.17,913.01,8652.12,2010.18,64192399.00,1.23
518.74,588.68,134.77,64327.17,912.89,8674.51,2009.83,64192399.00,1.23
519.74,588.56,134.77,64327.17,912.97,8660.79,2009.09,64192399.00,1.23
520.74,588.14,134.77,64327.17,911.48,8644.26,2007.40,64192399.00,1.23
521.75,588.25,134.77,64327.17,912.10,8644.26,2009.78,64192399.00,1.23
522.75,590.03,134.77,64327.17,912.20,8696.51,2025.84,64192399.00,1.23
523.75,589.78,134.77,64327.17,911.59,8687.49,2025.36,64192399.00,1.23
524.76,589.54,134.77,64327.17,911.28,8686.83,2024.47,64192399.00,1.23
525.77,589.95,134.77,64327.17,911.75,8695.81,2029.14,64192399.00,1.23
526.78,589.76,134.77,64327.17,911.01,8691.75,2029.02,64192399.00,1.23
527.79,589.49,134.77,64327.17,911.85,8676.56,2028.39,64192399.00,1.23
528.79,590.07,134.77,64327.17,910.78,8711.51,2032.43,64192399.00,1.23
529.79,590.44,134.77,64327.17,910.43,8717.60,2036.16,64192399.00,1.23
530.79,590.04,134.77,64327.17,910.13,8711.76,2034.98,64192399.00,1.23
531.79,589.78,134.77,64327.17,909.70,8705.68,2033.89,64192399.00,1.23
532.80,589.80,134.77,64327.17,909.50,8708.93,2034.42,64192399.00,1.23
533.80,590.60,134.77,64327.17,910.48,8782.02,2036.85,64192399.00,1.23
534.80,590.31,134.77,64327.17,909.73,8750.62,2035.33,64192399.00,1.23
535.80,589.95,134.77,64327.17,909.12,8730.17,2033.94,64192399.00,1.23
536.80,589.62,134.77,64327.17,909.26,8711.51,2032.66,64192399.00,1.23
537.81,589.29,134.77,64327.17,909.41,8696.78,2031.92,64192399.00,1.23
538.81,589.46,134.77,64327.17,908.57,8711.76,2034.15,64192399.00,1.23
539.81,589.97,134.77,64327.17,907.89,8718.45,2039.16,64192399.00,1.23
540.82,590.56,134.77,64327.17,908.25,8765.23,2044.26,64192399.00,1.23
541.83,591.12,134.77,64327.17,908.53,8803.18,2049.04,64192399.00,1.23
542.84,592.22,134.77,64327.17,908.28,8865.25,2059.06,64192399.00,1.23
543.85,592.44,134.77,64327.17,908.16,8881.78,2060.38,64192399.00,1.23
544.86,593.79,134.77,64327.17,908.39,8962.21,2070.99,64192399.00,1.23
545.88,595.16,134.77,64327.17,909.59,8996.46,2082.61,64192399.00,1.23
546.88,595.44,134.77,64327.17,908.93,9027.39,2082.58,64192399.00,1.23
547.88,596.29,134.77,64327.17,909.23,9091.96,2087.25,64192399.00,1.23
548.88,596.45,134.77,64327.17,909.59,9114.72,2087.99,64192399.00,1.23
549.88,598.39,134.77,64327.17,909.55,9229.21,2099.87,64192399.00,1.23
550.90,598.24,134.77,64327.17,909.23,9240.29,2098.64,64192399.00,1.24
551.90,599.49,134.77,64327.17,909.31,9354.49,2103.83,64192399.00,1.23
552.90,599.15,134.77,64327.17,908.91,9310.91,2102.58,64192399.00,1.24
553.92,600.58,134.77,64327.17,909.00,9392.09,2115.20,64192399.00,1.24
554.92,602.51,134.77,64327.17,909.10,9498.89,2131.86,64192399.00,1.24
555.94,603.12,134.77,64327.17,909.26,9521.39,2136.90,64192399.00,1.24
556.94,602.88,134.77,64327.17,909.00,9514.86,2136.74,64192399.00,1.24
557.97,602.78,134.77,64327.17,908.60,9505.48,2137.55,64192399.00,1.24
558.97,602.52,134.77,64327.17,909.59,9497.41,2136.66,64192399.00,1.24
559.98,602.57,134.77,64327.17,908.58,9503.66,2137.52,64192399.00,1.24
561.01,603.60,134.77,64327.17,908.57,9523.17,2147.10,64192399.00,1.24
562.01,604.46,134.77,64327.17,909.11,9545.54,2155.17,64192399.00,1.24
563.01,608.44,134.77,64327.17,909.31,9676.05,2195.17,64192399.00,1.24
564.01,608.13,134.77,64327.17,909.55,9655.41,2193.96,64192399.00,1.24
565.01,608.92,134.77,64327.17,909.58,9705.36,2200.86,64192399.00,1.24
566.02,610.81,134.77,64327.17,909.55,9791.06,2216.05,64192399.00,1.24
567.03,613.48,134.77,64327.17,909.87,9947.31,2231.01,64192399.00,1.24
568.03,614.53,134.77,64327.17,910.78,10008.41,2240.74,64192399.00,1.24
569.03,614.54,134.77,64327.17,910.13,9999.78,2242.51,64192399.00,1.24
570.04,614.78,134.77,64327.17,910.48,9999.78,2245.42,64192399.00,1.24
571.04,615.78,134.77,64327.17,910.44,10041.14,2256.15,64192399.00,1.24
572.04,616.55,134.77,64327.17,910.19,10074.92,2262.95,64192399.00,1.24
573.05,616.18,134.77,64327.17,909.34,10042.83,2261.61,64192399.00,1.24
574.05,616.54,134.77,64327.17,909.06,10076.13,2264.62,64192399.00,1.24
575.07,616.55,134.77,64327.17,908.96,10062.56,2266.34,64192399.00,1.24
576.07,618.52,134.77,64327.17,908.82,10122.34,2286.41,64192399.00,1.24
577.07,619.76,134.77,64327.17,909.57,10210.66,2293.25,64192399.00,1.24
578.08,620.19,134.77,64327.17,909.80,10241.67,2294.19,64192399.00,1.24
579.08,620.61,134.77,64327.17,910.22,10291.83,2295.00,64192399.00,1.24
580.09,620.31,134.77,64327.17,909.77,10271.61,2293.70,64192399.00,1.24
581.09,623.67,134.77,64327.17,910.54,10414.21,2319.26,64192399.00,1.24
582.10,623.53,134.77,64327.17,910.57,10395.45,2318.93,64192399.00,1.24
583.10,623.61,134.77,64327.17,910.70,10395.45,2320.89,64192399.00,1.24
584.11,623.89,134.77,64327.17,909.68,10410.52,2324.92,64192399.00,1.24
585.11,624.16,134.77,64327.17,909.73,10447.93,2326.90,64192399.00,1.24
586.14,624.56,134.77,64327.17,909.76,10461.75,2329.67,64192399.00,1.24
587.14,624.21,134.77,64327.17,909.55,10447.93,2328.35,64192399.00,1.24
588.14,624.49,134.77,64327.17,909.32,10457.34,2332.00,64192399.00,1.24
589.15,624.70,134.77,64327.17,909.63,10457.92,2335.37,64192399.00,1.24
590.15,624.80,134.77,64327.17,908.93,10457.92,2337.59,64192399.00,1.24
591.15,625.62,134.77,64327.17,909.48,10502.22,2342.19,64192399.00,1.24
592.15,625.45,134.77,64327.17,908.72,10502.22,2341.36,64192399.00,1.24
593.15,625.32,134.77,64327.17,908.11,10511.85,2340.35,64192399.00,1.24
594.15,626.65,134.77,64327.17,908.59,10605.67,2347.66,64192399.00,1.24
595.15,626.88,134.77,64327.17,908.21,10605.75,2351.54,64192399.00,1.24
596.17,626.86,134.77,64327.17,908.34,10605.67,2352.22,64192399.00,1.24
597.20,626.72,134.77,64327.17,907.10,10602.46,2351.98,64192399.00,1.24
598.22,627.25,134.77,64327.17,907.23,10610.05,2356.61,64192399.00,1.24
599.23,626.95,134.77,64327.17,907.76,10604.66,2355.81,64192399.00,1.24
600.24,627.02,134.77,64327.17,907.33,10602.46,2356.28,64192399.00,1.24
601.25,626.64,134.77,64327.17,907.30,10587.51,2355.07,64192399.00,1.24
602.26,627.85,134.77,64327.17,907.51,10613.30,2363.85,64192399.00,1.24
603.26,628.05,134.77,64327.17,907.54,10613.58,2365.01,64192399.00,1.24
604.27,628.32,134.77,64327.17,907.34,10638.89,2366.74,64192399.00,1.24
605.27,628.16,134.77,64327.17,907.38,10630.76,2366.47,64192399.00,1.24
606.27,630.61,134.77,64327.17,906.88,10711.40,2386.94,64192399.00,1.24
607.27,630.41,134.77,64327.17,907.44,10692.48,2386.64,64192399.00,1.24
608.27,632.11,134.77,64327.17,906.87,10802.46,2397.84,64192399.00,1.24
609.28,631.87,134.77,64327.17,907.50,10798.70,2396.60,64192399.00,1.24
610.28,633.42,134.77,64327.17,907.33,10908.35,2405.31,64192399.00,1.24
611.28,633.40,134.77,64327.17,906.71,10901.08,2406.12,64192399.00,1.24
612.28,634.07,134.77,64327.17,907.51,10957.06,2411.62,64192399.00,1.24
613.28,634.86,134.77,64327.17,907.50,10976.62,2418.52,64192399.00,1.24
614.31,634.90,134.77,64327.17,906.40,10976.54,2419.80,64192399.00,1.24
615.31,634.66,134.77,64327.17,906.25,10966.09,2418.92,64192399.00,1.25
616.31,634.74,134.77,64327.17,905.95,10962.89,2420.02,64192399.00,1.25
617.32,635.73,134.77,64327.17,905.98,10997.43,2426.80,64192399.00,1.25
618.32,635.87,134.77,64327.17,905.81,10999.77,2429.23,64192399.00,1.25
619.32,636.18,134.77,64327.17,906.57,11009.62,2433.38,64192399.00,1.25
620.32,635.81,134.77,64327.17,906.69,10994.85,2432.13,64192399.00,1.25
621.32,637.44,134.77,64327.17,905.79,11060.39,2442.73,64192399.00,1.25
622.32,637.78,134.77,64327.17,906.40,11085.82,2444.53,64192399.00,1.25
623.32,638.41,134.77,64327.17,906.37,11124.99,2447.36,64192399.00,1.25
624.33,639.80,134.77,64327.17,907.09,11214.68,2455.37,64192399.00,1.25
625.33,640.75,134.77,64327.17,907.55,11263.54,2462.46,64192399.00,1.25
626.33,640.92,134.77,64327.17,906.74,11261.27,2464.25,64192399.00,1.25
627.34,641.59,134.77,64327.17,906.70,11283.28,2470.26,64192399.00,1.25
628.34,642.33,134.77,64327.17,906.16,11298.92,2477.09,64192399.00,1.25
629.36,644.42,134.77,64327.17,907.09,11366.22,2500.27,64192399.00,1.25
630.37,646.01,134.77,64327.17,906.01,11417.19,2515.60,64192399.00,1.25
631.39,646.13,134.77,64327.17,906.19,11432.48,2516.89,64192399.00,1.25
632.41,645.89,134.77,64327.17,905.95,11414.06,2515.74,64192399.00,1.25
633.42,646.27,134.77,64327.17,906.52,11417.19,2517.99,64192399.00,1.25
634.42,647.96,134.77,64327.17,907.62,11502.34,2530.48,64192399.00,1.25
635.42,647.86,134.77,64327.17,905.71,11516.55,2529.56,64192399.00,1.25
636.43,647.87,134.77,64327.17,906.01,11533.29,2529.10,64192399.00,1.25
637.43,649.49,134.77,64327.17,907.86,11653.32,2536.21,64192399.00,1.25
638.43,649.63,134.77,64327.17,906.78,11655.73,2536.26,64192399.00,1.25
639.44,650.68,134.77,64327.17,907.86,11680.12,2547.25,64192399.00,1.25
640.44,650.59,134.77,64327.17,907.34,11672.50,2548.29,64192399.00,1.25
641.47,651.19,134.77,64327.17,906.79,11706.87,2551.70,64192399.00,1.25
642.47,651.41,134.77,64327.17,907.56,11711.55,2553.39,64192399.00,1.25
643.49,651.75,134.77,64327.17,907.40,11725.00,2556.34,64192399.00,1.25
644.50,652.38,134.77,64327.17,906.77,11760.37,2562.83,64192399.00,1.25
645.50,652.54,134.77,64327.17,907.59,11781.66,2564.09,64192399.00,1.25
646.50,653.40,134.77,64327.17,906.70,11804.00,2573.82,64192399.00,1.25
647.50,653.77,134.77,64327.17,906.67,11818.42,2577.75,64192399.00,1.25
648.50,654.00,134.77,64327.17,906.67,11826.46,2579.22,64192399.00,1.25
649.50,655.73,134.77,64327.17,906.77,11895.62,2593.20,64192399.00,1.25
650.50,655.39,134.77,64327.17,905.91,11879.54,2591.87,64192399.00,1.25
651.50,655.21,134.77,64327.17,906.37,11859.76,2591.25,64192399.00,1.25
652.51,656.64,134.77,64327.17,905.96,11925.35,2604.83,64192399.00,1.25
653.51,657.92,134.77,64327.17,906.40,11963.80,2615.92,64192399.00,1.25
654.51,657.83,134.77,64327.17,906.54,11962.34,2616.26,64192399.00,1.25
655.52,658.53,134.77,64327.17,905.95,11996.45,2622.10,64192399.00,1.25
656.53,658.92,134.77,64327.17,906.19,12036.51,2624.65,64192399.00,1.25
657.53,660.03,134.77,64327.17,906.54,12080.04,2634.76,64192399.00,1.25
658.54,660.11,134.77,64327.17,906.19,12077.92,2635.46,64192399.00,1.25
659.54,660.38,134.77,64327.17,906.37,12077.92,2638.95,64192399.00,1.25
660.55,660.14,134.77,64327.17,905.87,12073.04,2638.05,64192399.00,1.25
661.57,660.05,134.77,64327.17,906.37,12070.57,2637.98,64192399.00,1.25
662.57,659.75,134.77,64327.17,905.63,12062.40,2636.38,64192399.00,1.25
663.57,660.38,134.77,64327.17,906.48,12110.54,2639.09,64192399.00,1.25
664.57,662.96,134.77,64327.17,905.79,12246.47,2656.13,64192399.00,1.25
665.57,664.71,134.77,64327.17,906.21,12378.00,2664.81,64192399.00,1.25
666.58,664.94,134.77,64327.17,906.72,12400.13,2664.99,64192399.00,1.25
667.59,667.91,134.77,67128.51,907.10,12476.80,2693.75,66993737.00,1.25
668.59,669.29,134.77,67128.51,907.89,12509.44,2707.73,66993737.00,1.25
669.61,670.51,134.77,67640.85,908.53,12541.16,2718.77,67506077.00,1.25
670.61,670.99,134.77,67640.85,908.39,12588.71,2721.11,67506077.00,1.25
671.62,671.50,134.77,67640.85,908.91,12603.46,2725.81,67506077.00,1.25
672.62,672.39,134.77,67640.85,909.11,12636.82,2730.24,67506077.00,1.25
673.62,675.13,134.77,67640.85,909.00,12732.79,2754.86,67506077.00,1.25
674.62,678.80,134.77,67640.85,909.52,12857.58,2785.56,67506077.00,1.25
675.62,680.44,134.77,67640.85,910.19,12967.46,2793.64,67506077.00,1.25
676.62,680.46,134.77,67640.85,910.70,12967.46,2794.46,67506077.00,1.25
677.63,681.36,134.77,67640.85,910.48,12993.37,2803.90,67506077.00,1.25
678.63,681.71,134.77,67640.85,910.19,13008.85,2806.82,67506077.00,1.25
679.63,682.07,134.77,67640.85,909.69,13012.66,2810.99,67506077.00,1.25
680.63,682.45,134.77,67640.85,909.65,13026.29,2813.78,67506077.00,1.25
681.64,683.27,134.77,67640.85,909.52,13069.87,2821.55,67506077.00,1.25
682.65,683.55,134.77,67640.85,909.69,13077.02,2823.42,67506077.00,1.25
683.65,683.42,134.77,67640.85,909.04,13072.08,2823.53,67506077.00,1.25
684.66,683.25,134.77,67640.85,909.50,13075.39,2822.82,67506077.00,1.25
685.66,684.38,134.77,67640.85,909.73,13138.36,2828.19,67506077.00,1.25
686.66,684.97,134.77,67640.85,909.68,13178.93,2831.20,67506077.00,1.25
687.66,686.07,134.77,67640.85,909.65,13225.68,2838.14,67506077.00,1.25
688.66,686.43,134.77,67640.85,909.73,13245.86,2840.54,67506077.00,1.25
689.67,686.92,134.77,67640.85,910.13,13254.39,2844.08,67506077.00,1.25
690.68,689.20,134.77,67640.85,910.13,13320.70,2866.02,67506077.00,1.25
691.68,689.79,134.77,67640.85,910.78,13345.23,2871.37,67506077.00,1.25
692.68,691.85,134.77,67640.85,911.85,13423.47,2887.71,67506077.00,1.25
693.68,693.56,134.77,67640.85,911.04,13461.71,2903.44,67506077.00,1.25
694.70,696.74,134.77,77433.20,912.28,13569.02,2934.64,77298431.00,1.25
