数据包序号,负载长度(字节),时延(微秒)
2137,256,41
2138,256,52
2139,256,36
2140,256,35
2141,256,34
2142,256,33
2143,256,33
2144,256,33
2145,256,33
2146,256,34
2147,256,34
2148,256,34
2149,256,35
2150,256,34
2151,256,35
2152,256,36
2153,256,33
2154,256,34
2155,256,35
2156,256,34
2157,256,34
2158,256,33
2159,256,34
2160,256,34
2161,256,34
2162,256,35
2163,256,34
2164,256,34
2165,256,34
2166,256,34
2167,256,38
2168,256,38
2169,256,35
2170,256,35
2171,256,34
2172,256,34
2173,256,33
2174,256,33
2175,256,33
2176,256,33
2177,256,34
2178,256,33
2179,256,34
2180,256,33
2181,256,33
2182,256,34
2183,256,33
2184,256,36
2185,256,34
2186,256,35
2187,256,34
2188,256,33
2189,256,33
2190,256,33
2191,256,32
2192,256,33
2193,256,34
2194,256,45
2195,256,33
2196,256,34
2197,256,33
2198,256,45
2199,256,40
2200,256,43
2201,256,41
2202,256,39
2203,256,40
2204,256,39
2205,256,39
2206,256,39
2207,256,40
2208,256,40
2209,256,40
2210,256,41
2211,256,39
2212,256,39
2213,256,39
2214,256,39
2215,256,40
2216,256,43
2217,256,40
2218,256,40
2219,256,40
2220,256,39
2221,256,40
2222,256,40
2223,256,39
2224,256,42
2225,256,43
2226,256,39
2227,256,39
2228,256,39
2229,256,39
2230,256,40
2231,256,40
2232,256,44
2233,256,40
2234,256,40
2235,256,39
2236,256,39
2237,256,39
2238,256,39
2239,256,40
2240,256,40
2241,256,42
2242,256,39
2243,256,39
2244,256,39
2245,256,40
2246,256,39
2247,256,40
2248,256,42
2249,256,40
2250,256,40
2251,256,53
2252,256,33
2253,256,34
2254,256,34
2255,256,34
2256,256,33
2257,256,34
2258,256,33
2259,256,33
2260,256,33
2261,256,34
2262,256,33
2263,256,35
2264,256,37
2265,256,33
2266,256,49
2267,256,39
2268,256,38
2269,256,39
2270,256,39
2271,256,39
2272,256,39
2273,256,40
2274,256,39
2275,256,39
2276,256,39
2277,256,39
2278,256,50
2279,256,45
2280,256,47
2281,256,45
2282,256,47
2283,256,44
2284,256,45
2285,256,45
2286,256,44
2287,256,45
2288,256,44
2289,256,45
2290,256,55
2291,256,40
2292,256,39
2293,256,39
2294,256,40
2295,256,40
2296,256,42
2297,256,39
2298,256,39
2299,256,39
2300,256,39
2301,256,40
2302,256,39
2303,256,39
2304,256,39
2305,256,54
2306,256,45
2307,256,46
2308,256,45
2309,256,46
2310,256,45
2311,256,55
2312,256,41
2313,256,39
2314,256,39
2315,256,39
2316,256,39
2317,256,39
2318,256,39
2319,256,39
2320,256,39
2321,256,52
2322,256,38
2323,256,38
2324,256,38
2325,256,38
2326,256,38
2327,256,54
2328,256,47
2329,256,44
2330,256,45
2331,256,45
2332,256,46
2333,256,46
2334,256,38
2335,256,39
2336,256,39
2337,256,40
2338,256,53
2339,256,45
2340,256,44
2341,256,44
2342,256,43
2343,256,45
2344,256,47
2345,256,45
2346,256,45
2347,256,45
2348,256,44
2349,256,44
2350,256,44
2351,256,46
2352,256,45
2353,256,46
2354,256,45
2355,256,45
2356,256,45
2357,256,45
2358,256,44
2359,256,46
2360,256,48
2361,256,54
2362,256,46
2363,256,45
2364,256,44
2365,256,54
2366,256,33
2367,256,33
2368,256,34
2369,256,33
2370,256,33
2371,256,33
2372,256,48
2373,256,38
2374,256,39
2375,256,40
2376,256,42
2377,256,40
2378,256,39
2379,256,39
2380,256,39
2381,256,38
2382,256,40
2383,256,40
2384,256,52
2385,256,49
2386,256,46
2387,256,46
2388,256,44
2389,256,44
2390,256,45
2391,256,46
2392,256,48
2393,256,46
2394,256,45
2395,256,44
2396,256,44
2397,256,45
2398,256,46
2399,256,45
2400,256,46
2401,256,47
2402,256,45
2403,256,45
2404,256,45
2405,256,44
2406,256,45
2407,256,45
2408,256,47
2409,256,43
2410,256,43
2411,256,42
2412,256,42
2413,256,44
2414,256,44
2415,256,43
2416,256,43
2417,256,44
2418,256,43
2419,256,43
2420,256,43
2421,256,43
2422,256,44
2423,256,44
2424,256,58
2425,256,37
2426,256,38
2427,256,36
2428,256,36
2429,256,35
2430,256,58
2431,256,44
2432,256,45
2433,256,44
2434,256,42
2435,256,43
2436,256,43
2437,256,44
2438,256,44
2439,256,43
2440,256,46
2441,256,43
2442,256,43
2443,256,43
2444,256,43
2445,256,43
2446,256,44
2447,256,44
2448,256,44
2449,256,43
2450,256,53
2451,256,50
2452,256,43
2453,256,43
2454,256,43
2455,256,43
2456,256,45
2457,256,54
2458,256,35
2459,256,35
2460,256,35
2461,256,36
2462,256,36
2463,256,49
2464,256,43
2465,256,43
2466,256,42
2467,256,43
2468,256,42
2469,256,42
2470,256,43
2471,256,56
2472,256,48
2473,256,45
2474,256,45
2475,256,45
2476,256,45
2477,256,44
2478,256,44
2479,256,45
2480,256,44
2481,256,44
2482,256,46
2483,256,44
2484,256,44
2485,256,44
2486,256,44
2487,256,46
2488,256,47
2489,256,44
2490,256,45
2491,256,45
2492,256,52
2493,256,43
2494,256,43
2495,256,47
2496,256,44
2497,256,43
2498,256,43
2499,256,42
2500,256,42
2501,256,45
2502,256,44
2503,256,43
2504,256,58
2505,256,45
2506,256,45
2507,256,45
2508,256,45
2509,256,44
2510,256,45
2511,256,45
2512,256,44
2513,256,45
2514,256,56
2515,256,44
2516,256,44
2517,256,44
2518,256,43
2519,256,44
2520,256,46
2521,256,43
2522,256,43
2523,256,43
2524,256,43
2525,256,54
2526,256,45
2527,256,46
2528,256,45
2529,256,46
2530,256,45
2531,256,45
2532,256,46
2533,256,45
2534,256,45
2535,256,45
2536,256,48
2537,256,45
2538,256,51
2539,256,46
2540,256,37
2541,256,38
2542,256,37
2543,256,36
2544,256,37
2545,256,54
2546,256,43
2547,256,43
2548,256,43
2549,256,45
2550,256,44
2551,256,45
2552,256,45
2553,256,56
2554,256,44
2555,256,44
2556,256,44
2557,256,45
2558,256,44
2559,256,45
2560,256,49
2561,256,48
2562,256,45
2563,256,44
2564,256,44
2565,256,45
2566,256,45
2567,256,45
2568,256,47
2569,256,45
2570,256,44
2571,256,44
2572,256,44
2573,256,45
2574,256,45
2575,256,45
2576,256,45
2577,256,45
2578,256,44
2579,256,44
2580,256,44
2581,256,45
2582,256,47
2583,256,46
2584,256,48
2585,256,45
2586,256,44
2587,256,44
2588,256,44
2589,256,46
2590,256,45
2591,256,45
2592,256,45
2593,256,44
2594,256,45
2595,256,44
2596,256,44
2597,256,45
2598,256,45
2599,256,45
2600,256,47
2601,256,45
2602,256,44
2603,256,48
2604,256,45
2605,256,45
2606,256,46
2607,256,45
2608,256,44
2609,256,44
2610,256,44
2611,256,44
2612,256,45
2613,256,45
2614,256,45
2615,256,45
2616,256,48
2617,256,45
2618,256,44
2619,256,44
2620,256,44
2621,256,45
2622,256,45
2623,256,45
2624,256,45
2625,256,53
2626,256,39
2627,256,40
2628,256,43
2629,256,35
2630,256,35
2631,256,35
2632,256,39
2633,256,36
2634,256,35
2635,256,36
2636,256,36
2637,256,36
2638,256,49
2639,256,42
2640,256,41
2641,256,41
2642,256,41
2643,256,42
2644,256,42
2645,256,43
2646,256,43
2647,256,43
2648,256,44
2649,256,39
2650,256,36
2651,256,37
2652,256,36
2653,256,35
2654,256,35
2655,256,35
2656,256,36
2657,256,35
2658,256,36
2659,256,35
2660,256,50
2661,256,42
2662,256,41
2663,256,42
2664,256,45
2665,256,41
2666,256,42
2667,256,42
2668,256,43
2669,256,43
2670,256,43
2671,256,42
2672,256,42
2673,256,41
2674,256,42
2675,256,42
2676,256,43
2677,256,54
2678,256,36
2679,256,36
2680,256,38
2681,256,36
2682,256,37
2683,256,51
2684,256,42
2685,256,42
2686,256,42
2687,256,42
2688,256,42
2689,256,42
2690,256,42
2691,256,42
2692,256,42
2693,256,42
2694,256,38
2695,256,36
2696,256,38
2697,256,40
2698,256,37
2699,256,36
2700,256,42
2701,256,44
2702,256,42
2703,256,42
2704,256,42
2705,256,43
2706,256,52
2707,256,42
2708,256,42
2709,256,42
2710,256,42
2711,256,44
2712,256,44
2713,256,42
2714,256,41
2715,256,41
2716,256,42
2717,256,35
2718,256,36
2719,256,36
2720,256,36
2721,256,40
2722,256,36
2723,256,35
2724,256,36
2725,256,35
2726,256,36
2727,256,36
2728,256,52
2729,256,42
2730,256,41
2731,256,42
2732,256,43
2733,256,42
2734,256,43
2735,256,43
2736,256,42
2737,256,42
2738,256,42
2739,256,41
2740,256,42
2741,256,42
2742,256,43
2743,256,43
2744,256,45
2745,256,43
2746,256,42
2747,256,42
2748,256,42
2749,256,42
2750,256,42
2751,256,44
2752,256,42
2753,256,41
2754,256,42
2755,256,43
2756,256,43
2757,256,42
2758,256,43
2759,256,42
2760,256,45
2761,256,42
2762,256,41
2763,256,42
2764,256,42
2765,256,42
2766,256,42
2767,256,41
2768,256,40
2769,256,36
2770,256,35
2771,256,36
2772,256,36
2773,256,50
2774,256,42
2775,256,42
2776,256,44
2777,256,42
2778,256,41
2779,256,42
2780,256,43
2781,256,42
2782,256,44
2783,256,42
2784,256,42
2785,256,42
2786,256,42
2787,256,42
2788,256,43
2789,256,43
2790,256,42
2791,256,36
2792,256,38
2793,256,35
2794,256,35
2795,256,36
2796,256,36
2797,256,36
2798,256,35
2799,256,35
2800,256,36
2801,256,36
2802,256,35
2803,256,37
2804,256,36
2805,256,36
2806,256,37
2807,256,36
2808,256,38
2809,256,35
2810,256,51
2811,256,43
2812,256,42
2813,256,42
2814,256,42
2815,256,41
2816,256,43
2817,256,46
2818,256,44
2819,256,42
2820,256,42
2821,256,42
2822,256,41
2823,256,41
2824,256,43
2825,256,41
2826,256,43
2827,256,43
2828,256,42
2829,256,42
2830,256,42
2831,256,55
2832,256,45
2833,256,44
2834,256,44
2835,256,45
2836,256,45
2837,256,45
2838,256,44
2839,256,51
2840,256,47
2841,256,45
2842,256,44
2843,256,44
2844,256,41
2845,256,42
2846,256,42
2847,256,41
2848,256,41
2849,256,35
2850,256,34
2851,256,37
2852,256,34
2853,256,35
2854,256,35
2855,256,34
2856,256,36
2857,256,35
2858,256,35
2859,256,35
2860,256,34
2861,256,34
2862,256,34
2863,256,34
2864,256,33
2865,256,35
2866,256,35
2867,256,35
2868,256,34
2869,256,35
2870,256,34
2871,256,34
2872,256,37
2873,256,34
2874,256,34
2875,256,35
2876,256,34
2877,256,34
2878,256,35
2879,256,34
2880,256,41
2881,256,33
2882,256,34
2883,256,33
2884,256,33
2885,256,33
2886,256,33
2887,256,32
2888,256,35
2889,256,32
2890,256,33
2891,256,33
2892,256,32
2893,256,36
2894,256,33
2895,256,33
2896,256,33
2897,256,33
2898,256,33
2899,256,33
2900,256,32
2901,256,34
2902,256,33
2903,256,34
2904,256,36
2905,256,33
2906,256,33
2907,256,33
2908,256,33
2909,256,32
2910,256,33
2911,256,33
2912,256,33
2913,256,33
2914,256,33
2915,256,33
2916,256,33
2917,256,33
2918,256,32
2919,256,33
2920,256,35
2921,256,33
2922,256,34
2923,256,33
2924,256,33
2925,256,33
2926,256,33
2927,256,33
2928,256,33
2929,256,34
2930,256,33
2931,256,33
2932,256,34
2933,256,33
2934,256,33
2935,256,33
2936,256,36
2937,256,34
2938,256,33
2939,256,34
2940,256,33
2941,256,33
2942,256,33
2943,256,33
2944,256,32
2945,256,33
2946,256,33
2947,256,33
2948,256,33
2949,256,33
2950,256,33
2951,256,34
2952,256,36
2953,256,33
2954,256,33
2955,256,33
2956,256,33
2957,256,34
2958,256,33
2959,256,33
2960,256,33
2961,256,33
2962,256,43
2963,256,34
2964,256,34
2965,256,34
2966,256,33
2967,256,33
2968,256,35
2969,256,32
2970,256,33
2971,256,34
2972,256,34
2973,256,34
2974,256,33
2975,256,33
2976,256,33
2977,256,33
2978,256,33
2979,256,33
2980,256,41
2981,256,45
2982,256,42
2983,256,40
2984,256,42
2985,256,40
2986,256,40
2987,256,41
2988,256,41
2989,256,41
2990,256,40
2991,256,40
2992,256,40
2993,256,40
2994,256,41
2995,256,41
2996,256,42
2997,256,41
2998,256,40
2999,256,40
3000,256,42
3001,256,42
3002,256,40
3003,256,41
3004,256,44
3005,256,34
3006,256,33
3007,256,33
3008,256,33
3009,256,33
3010,256,34
3011,256,34
3012,256,33
3013,256,34
3014,256,33
3015,256,33
3016,256,36
3017,256,33
3018,256,34
3019,256,33
3020,256,33
3021,256,33
3022,256,33
3023,256,33
3024,256,33
3025,256,33
3026,256,34
3027,256,34
3028,256,33
3029,256,33
3030,256,32
3031,256,33
3032,256,36
3033,256,37
3034,256,34
3035,256,34
3036,256,33
3037,256,33
3038,256,33
3039,256,33
3040,256,33
3041,256,34
3042,256,33
3043,256,33
3044,256,34
3045,256,32
3046,256,33
3047,256,33
3048,256,35
3049,256,34
3050,256,34
3051,256,34
3052,256,33
3053,256,33
3054,256,32
3055,256,33
3056,256,32
3057,256,34
3058,256,33
3059,256,33
3060,256,33
3061,256,33
3062,256,33
3063,256,36
3064,256,36
3065,256,33
3066,256,34
3067,256,34
3068,256,33
3069,256,33
3070,256,33
3071,256,33
3072,256,34
3073,256,34
3074,256,33
3075,256,32
3076,256,32
3077,256,32
3078,256,32
3079,256,32
3080,256,35
3081,256,33
3082,256,33
3083,256,33
3084,256,32
3085,256,33
3086,256,32
3087,256,65
3088,256,50
3089,256,40
3090,256,42
3091,256,40
3092,256,39
3093,256,39
3094,256,40
3095,256,42
3096,256,43
3097,256,40
3098,256,39
3099,256,39
3100,256,38
3101,256,40
3102,256,39
3103,256,40
3104,256,40
3105,256,40
3106,256,39
3107,256,40
3108,256,39
3109,256,39
3110,256,39
3111,256,39
3112,256,41
3113,256,39
3114,256,41
3115,256,34
3116,256,32
3117,256,66
3118,256,32
3119,256,51
3120,256,40
3121,256,40
3122,256,39
3123,256,39
3124,256,39
3125,256,51
3126,256,38
3127,256,38
3128,256,41
3129,256,38
3130,256,51
3131,256,45
3132,256,45
3133,256,44
3134,256,44
3135,256,44
3136,256,44
3137,256,45
3138,256,50
3139,256,44
3140,256,45
3141,256,45
3142,256,49
3143,256,43
3144,256,45
3145,256,43
3146,256,43
3147,256,43
3148,256,42
3149,256,43
3150,256,43
3151,256,44
3152,256,43
3153,256,43
3154,256,42
3155,256,42
3156,256,42
3157,256,43
3158,256,43
3159,256,43
3160,256,45
3161,256,44
3162,256,43
3163,256,55
3164,256,45
3165,256,44
3166,256,44
3167,256,45
3168,256,44
3169,256,44
3170,256,44
3171,256,44
3172,256,45
3173,256,44
3174,256,44
3175,256,45
3176,256,47
3177,256,44
3178,256,44
3179,256,38
3180,256,43
3181,256,36
3182,256,38
3183,256,37
3184,256,36
3185,256,43
3186,256,43
3187,256,43
3188,256,43
3189,256,43
3190,256,42
3191,256,43
3192,256,46
3193,256,43
3194,256,43
3195,256,44
3196,256,43
3197,256,43
3198,256,42
3199,256,43
3200,256,43
3201,256,57
3202,256,37
3203,256,37
3204,256,37
3205,256,37
3206,256,37
3207,256,55
3208,256,45
3209,256,43
3210,256,43
3211,256,44
3212,256,43
3213,256,43
3214,256,43
3215,256,43
3216,256,43
3217,256,43
3218,256,56
3219,256,44
3220,256,43
3221,256,43
3222,256,43
3223,256,44
3224,256,46
3225,256,44
3226,256,43
3227,256,43
3228,256,44
3229,256,46
3230,256,43
3231,256,39
3232,256,39
3233,256,37
3234,256,38
3235,256,37
3236,256,51
3237,256,42
3238,256,43
3239,256,43
3240,256,47
3241,256,57
3242,256,45
3243,256,45
3244,256,44
3245,256,45
3246,256,45
3247,256,45
3248,256,46
3249,256,48
3250,256,46
3251,256,46
3252,256,45
3253,256,43
3254,256,44
3255,256,45
3256,256,47
3257,256,45
3258,256,45
3259,256,44
3260,256,44
3261,256,44
3262,256,44
3263,256,45
3264,256,44
3265,256,45
3266,256,45
3267,256,44
3268,256,44
3269,256,43
3270,256,44
3271,256,46
3272,256,49
3273,256,44
3274,256,44
3275,256,42
3276,256,42
3277,256,43
3278,256,43
3279,256,37
3280,256,37
3281,256,37
3282,256,37
3283,256,36
3284,256,36
3285,256,36
3286,256,37
3287,256,37
3288,256,39
3289,256,37
3290,256,54
3291,256,42
3292,256,43
3293,256,42
3294,256,44
3295,256,44
3296,256,45
3297,256,43
3298,256,42
3299,256,42
3300,256,42
3301,256,44
3302,256,44
3303,256,44
3304,256,46
3305,256,44
3306,256,43
3307,256,42
3308,256,43
3309,256,43
3310,256,43
3311,256,53
3312,256,45
3313,256,46
3314,256,44
3315,256,45
3316,256,44
3317,256,45
3318,256,45
3319,256,47
3320,256,48
3321,256,45
3322,256,44
3323,256,44
3324,256,45
3325,256,45
3326,256,46
3327,256,46
3328,256,45
3329,256,45
3330,256,45
3331,256,45
3332,256,47
3333,256,45
3334,256,45
3335,256,46
3336,256,48
3337,256,45
3338,256,49
3339,256,45
3340,256,46
3341,256,43
3342,256,43
3343,256,43
3344,256,43
3345,256,55
3346,256,36
3347,256,38
3348,256,37
3349,256,37
3350,256,37
3351,256,58
3352,256,59
3353,256,45
3354,256,45
3355,256,45
3356,256,46
3357,256,45
3358,256,45
3359,256,45
3360,256,45
3361,256,46
3362,256,48
3363,256,46
3364,256,44
3365,256,42
3366,256,43
3367,256,54
3368,256,39
3369,256,37
3370,256,39
3371,256,38
3372,256,36
3373,256,37
3374,256,36
3375,256,37
3376,256,36
3377,256,48
3378,256,35
3379,256,34
3380,256,34
3381,256,34
3382,256,35
3383,256,34
3384,256,36
3385,256,41
3386,256,48
3387,256,41
3388,256,40
3389,256,40
3390,256,40
3391,256,41
3392,256,40
3393,256,41
3394,256,40
3395,256,41
3396,256,40
3397,256,41
3398,256,41
3399,256,41
3400,256,43
3401,256,42
3402,256,40
3403,256,40
3404,256,40
3405,256,41
3406,256,40
3407,256,35
3408,256,34
3409,256,35
3410,256,34
3411,256,34
3412,256,34
3413,256,34
3414,256,34
3415,256,34
3416,256,37
3417,256,35
3418,256,34
3419,256,34
3420,256,33
3421,256,34
3422,256,33
3423,256,34
3424,256,34
3425,256,35
3426,256,34
3427,256,34
3428,256,33
3429,256,34
3430,256,35
3431,256,34
3432,256,38
3433,256,35
3434,256,34
3435,256,34
3436,256,33
3437,256,37
3438,256,34
3439,256,34
3440,256,34
3441,256,34
3442,256,34
3443,256,34
3444,256,33
3445,256,35
3446,256,35
3447,256,35
3448,256,37
3449,256,35
3450,256,34
3451,256,35
3452,256,34
3453,256,35
3454,256,34
3455,256,35
3456,256,35
3457,256,34
3458,256,35
3459,256,34
3460,256,34
3461,256,35
3462,256,34
3463,256,35
3464,256,37
3465,256,36
3466,256,34
3467,256,33
3468,256,34
3469,256,35
3470,256,35
3471,256,35
3472,256,35
3473,256,34
3474,256,45
3475,256,34
3476,256,34
3477,256,41
3478,256,41
3479,256,41
3480,256,44
3481,256,40
3482,256,41
3483,256,41
3484,256,41
3485,256,42
3486,256,41
3487,256,42
3488,256,41
3489,256,41
3490,256,44
3491,256,41
3492,256,41
3493,256,41
3494,256,42
3495,256,35
3496,256,36
3497,256,35
3498,256,34
3499,256,34
3500,256,35
3501,256,36
3502,256,35
3503,256,35
3504,256,35
3505,256,35
3506,256,51
3507,256,40
3508,256,41
3509,256,50
3510,256,45
3511,256,47
3512,256,48
3513,256,44
3514,256,52
3515,256,46
3516,256,45
3517,256,46
3518,256,46
3519,256,45
3520,256,45
3521,256,45
3522,256,44
3523,256,45
3524,256,45
3525,256,46
3526,256,45
3527,256,46
3528,256,47
3529,256,45
3530,256,45
3531,256,45
3532,256,47
3533,256,47
3534,256,46
3535,256,47
3536,256,52
3537,256,44
3538,256,45
3539,256,44
3540,256,46
3541,256,45
3542,256,45
3543,256,45
3544,256,47
3545,256,45
3546,256,45
3547,256,45
3548,256,46
3549,256,45
3550,256,45
3551,256,46
3552,256,45
3553,256,45
3554,256,45
3555,256,45
3556,256,46
3557,256,47
3558,256,45
3559,256,45
3560,256,47
3561,256,46
3562,256,45
3563,256,45
3564,256,56
3565,256,41
3566,256,41
3567,256,41
3568,256,41
3569,256,42
3570,256,41
3571,256,41
3572,256,42
3573,256,41
3574,256,41
3575,256,42
3576,256,43
3577,256,41
3578,256,41
3579,256,45
3580,256,42
3581,256,35
3582,256,36
3583,256,35
3584,256,34
3585,256,35
3586,256,35
3587,256,34
3588,256,35
3589,256,35
3590,256,34
3591,256,35
3592,256,37
3593,256,30
3594,256,63
3595,256,29
3596,256,63
3597,256,30
3598,256,63
3599,256,30
3600,256,63
3601,256,31
3602,256,76
3603,256,45
3604,256,42
3605,256,40
3606,256,41
3607,256,42
3608,256,43
3609,256,40
3610,256,40
3611,256,40
3612,256,41
3613,256,41
3614,256,42
3615,256,41
3616,256,41
3617,256,42
3618,256,40
3619,256,40
3620,256,41
3621,256,41
3622,256,41
3623,256,41
3624,256,43
3625,256,41
3626,256,41
3627,256,41
3628,256,30
3629,256,64
3630,256,30
3631,256,63
3632,256,46
3633,256,39
3634,256,38
3635,256,38
3636,256,39
3637,256,39
3638,256,39
3639,256,39
3640,256,43
3641,256,39
3642,256,38
3643,256,37
3644,256,38
3645,256,39
3646,256,39
3647,256,39
3648,256,38
3649,256,40
3650,256,38
3651,256,42
3652,256,40
3653,256,40
3654,256,40
3655,256,40
3656,256,41
3657,256,39
3658,256,38
3659,256,39
3660,256,39
3661,256,40
3662,256,39
3663,256,39
3664,256,38
3665,256,40
3666,256,39
3667,256,39
3668,256,41
3669,256,41
3670,256,39
3671,256,39
3672,256,41
3673,256,39
3674,256,39
3675,256,39
3676,256,40
3677,256,40
3678,256,40
3679,256,38
3680,256,38
3681,256,38
3682,256,40
3683,256,58
3684,256,45
3685,256,45
3686,256,45
3687,256,44
3688,256,46
3689,256,45
3690,256,44
3691,256,45
3692,256,45
3693,256,45
3694,256,44
3695,256,44
3696,256,44
3697,256,44
3698,256,45
3699,256,46
3700,256,45
3701,256,46
3702,256,45
3703,256,45
3704,256,46
3705,256,45
3706,256,44
3707,256,45
3708,256,45
3709,256,45
3710,256,44
3711,256,44
3712,256,45
3713,256,44
3714,256,45
3715,256,45
3716,256,46
3717,256,56
3718,256,39
3719,256,38
3720,256,41
3721,256,40
3722,256,39
3723,256,39
3724,256,39
3725,256,39
3726,256,38
3727,256,53
3728,256,44
3729,256,45
3730,256,57
3731,256,46
3732,256,46
3733,256,46
3734,256,46
3735,256,45
3736,256,50
3737,256,58
3738,256,39
3739,256,40
3740,256,39
3741,256,40
3742,256,42
3743,256,40
3744,256,39
3745,256,53
3746,256,29
3747,256,63
3748,256,29
3749,256,63
3750,256,45
3751,256,41
3752,256,43
3753,256,39
3754,256,53
3755,256,46
3756,256,45
3757,256,45
3758,256,45
3759,256,45
3760,256,55
3761,256,40
3762,256,32
3763,256,29
3764,256,63
3765,256,28
3766,256,63
3767,256,30
3768,256,64
3769,256,28
3770,256,61
3771,256,29
3772,256,73
3773,256,39
3774,256,40
3775,256,38
3776,256,39
3777,256,39
3778,256,39
3779,256,39
3780,256,39
3781,256,40
3782,256,41
3783,256,40
3784,256,42
3785,256,39
3786,256,39
3787,256,40
3788,256,40
3789,256,40
3790,256,39
3791,256,39
3792,256,40
3793,256,40
3794,256,40
3795,256,39
3796,256,28
3797,256,62
3798,256,28
3799,256,62
3800,256,31
3801,256,64
3802,256,29
3803,256,62
3804,256,46
3805,256,40
3806,256,39
3807,256,38
3808,256,38
3809,256,38
3810,256,39
3811,256,40
3812,256,40
3813,256,39
3814,256,39
3815,256,39
3816,256,41
3817,256,39
3818,256,40
3819,256,40
3820,256,40
3821,256,41
3822,256,40
3823,256,40
3824,256,39
3825,256,40
3826,256,40
3827,256,40
3828,256,40
3829,256,39
3830,256,39
3831,256,39
3832,256,43
3833,256,39
3834,256,40
3835,256,43
3836,256,40
3837,256,40
3838,256,39
3839,256,39
3840,256,39
3841,256,39
3842,256,40
3843,256,35
3844,256,34
3845,256,34
3846,256,33
3847,256,33
3848,256,35
3849,256,33
3850,256,34
3851,256,35
3852,256,34
3853,256,34
3854,256,33
3855,256,33
3856,256,33
3857,256,33
3858,256,33
3859,256,33
3860,256,33
3861,256,34
3862,256,33
3863,256,33
3864,256,36
3865,256,33
3866,256,33
3867,256,34
3868,256,34
3869,256,36
3870,256,34
3871,256,34
3872,256,33
3873,256,33
3874,256,33
3875,256,33
3876,256,42
3877,256,32
3878,256,33
3879,256,34
3880,256,34
3881,256,33
3882,256,34
3883,256,33
3884,256,32
3885,256,33
3886,256,32
3887,256,32
3888,256,33
3889,256,33
3890,256,33
3891,256,52
3892,256,39
3893,256,39
3894,256,38
3895,256,38
3896,256,42
3897,256,39
3898,256,39
3899,256,40
3900,256,39
3901,256,40
3902,256,39
3903,256,38
3904,256,39
3905,256,41
3906,256,40
3907,256,41
3908,256,39
3909,256,38
3910,256,38
3911,256,39
3912,256,41
3913,256,39
3914,256,39
3915,256,39
3916,256,44
3917,256,34
3918,256,31
3919,256,67
3920,256,32
3921,256,49
3922,256,39
3923,256,39
3924,256,57
3925,256,45
3926,256,43
3927,256,46
3928,256,47
3929,256,46
3930,256,45
3931,256,45
3932,256,46
3933,256,44
3934,256,44
3935,256,45
3936,256,44
3937,256,45
3938,256,47
3939,256,46
3940,256,53
3941,256,38
3942,256,38
3943,256,38
3944,256,41
3945,256,40
3946,256,39
3947,256,39
3948,256,39
3949,256,38
3950,256,39
3951,256,40
3952,256,40
3953,256,39
3954,256,58
3955,256,45
3956,256,45
3957,256,44
3958,256,45
3959,256,55
3960,256,41
3961,256,39
3962,256,39
3963,256,39
3964,256,51
3965,256,44
3966,256,44
3967,256,44
3968,256,44
3969,256,44
3970,256,44
3971,256,45
3972,256,45
3973,256,44
3974,256,45
3975,256,45
3976,256,47
3977,256,44
3978,256,45
3979,256,44
3980,256,44
3981,256,54
3982,256,52
3983,256,33
3984,256,33
3985,256,33
3986,256,44
3987,256,35
3988,256,33
3989,256,32
3990,256,32
3991,256,33
3992,256,35
3993,256,33
3994,256,33
3995,256,33
3996,256,32
3997,256,33
3998,256,33
3999,256,32
4000,256,32
4001,256,34
4002,256,33
4003,256,33
4004,256,33
4005,256,33
4006,256,35
4007,256,32
4008,256,68
4009,256,33
4010,256,33
4011,256,33
4012,256,33
4013,256,33
4014,256,33
4015,256,32
4016,256,32
4017,256,82
4018,256,39
4019,256,39
4020,256,39
4021,256,39
4022,256,39
4023,256,39
4024,256,41
4025,256,40
4026,256,40
4027,256,39
4028,256,39
4029,256,39
4030,256,38
4031,256,38
4032,256,40
4033,256,42
4034,256,40
4035,256,40
4036,256,43
4037,256,39
4038,256,39
4039,256,38
4040,256,35
4041,256,34
4042,256,33
4043,256,33
4044,256,34
4045,256,51
4046,256,39
4047,256,39
4048,256,39
4049,256,40
4050,256,40
4051,256,40
4052,256,39
4053,256,38
4054,256,38
4055,256,38
4056,256,41
4057,256,39
4058,256,39
4059,256,39
4060,256,38
4061,256,38
4062,256,38
4063,256,38
4064,256,39
4065,256,38
4066,256,39
4067,256,39
4068,256,38
4069,256,39
4070,256,32
4071,256,65
4072,256,35
4073,256,33
4074,256,32
4075,256,49
4076,256,39
4077,256,38
4078,256,38
4079,256,38
4080,256,39
4081,256,39
4082,256,40
4083,256,39
4084,256,38
4085,256,38
4086,256,40
4087,256,38
4088,256,41
4089,256,38
4090,256,39
4091,256,39
4092,256,38
4093,256,38
4094,256,38
4095,256,32
4096,256,66
4097,256,33
4098,256,32
4099,256,50
4100,256,38
4101,256,39
4102,256,39
4103,256,39
4104,256,41
4105,256,38
4106,256,38
4107,256,38
4108,256,38
4109,256,38
4110,256,39
4111,256,40
4112,256,39
4113,256,39
4114,256,39
4115,256,38
4116,256,38
4117,256,39
4118,256,39
4119,256,40
4120,256,41
4121,256,38
4122,256,39
4123,256,38
4124,256,38
4125,256,39
4126,256,52
4127,256,45
4128,256,45
4129,256,44
4130,256,44
4131,256,45
4132,256,55
