数据包序号,负载长度(字节),时延(微秒)
2137,512,42
2138,512,41
2139,512,66
2140,512,57
2141,512,56
2142,512,64
2143,512,59
2144,512,59
2145,512,59
2146,512,60
2147,512,60
2148,512,61
2149,512,60
2150,512,59
2151,512,60
2152,512,61
2153,512,60
2154,512,60
2155,512,71
2156,512,56
2157,512,56
2158,512,55
2159,512,55
2160,512,55
2161,512,57
2162,512,57
2163,512,61
2164,512,58
2165,512,56
2166,512,55
2167,512,55
2168,512,57
2169,512,57
2170,512,56
2171,512,56
2172,512,57
2173,512,66
2174,512,41
2175,512,41
2176,512,41
2177,512,42
2178,512,52
2179,512,44
2180,512,42
2181,512,42
2182,512,43
2183,512,66
2184,512,59
2185,512,57
2186,512,56
2187,512,64
2188,512,42
2189,512,41
2190,512,41
2191,512,42
2192,512,42
2193,512,43
2194,512,43
2195,512,42
2196,512,43
2197,512,43
2198,512,45
2199,512,43
2200,512,45
2201,512,44
2202,512,64
2203,512,56
2204,512,56
2205,512,57
2206,512,56
2207,512,56
2208,512,69
2209,512,60
2210,512,59
2211,512,46
2212,512,46
2213,512,46
2214,512,46
2215,512,67
2216,512,62
2217,512,60
2218,512,59
2219,512,59
2220,512,67
2221,512,60
2222,512,60
2223,512,60
2224,512,46
2225,512,46
2226,512,46
2227,512,46
2228,512,46
2229,512,46
2230,512,46
2231,512,46
2232,512,50
2233,512,46
2234,512,46
2235,512,46
2236,512,46
2237,512,46
2238,512,46
2239,512,70
2240,512,62
2241,512,61
2242,512,59
2243,512,60
2244,512,59
2245,512,59
2246,512,59
2247,512,74
2248,512,48
2249,512,46
2250,512,45
2251,512,47
2252,512,72
2253,512,58
2254,512,58
2255,512,58
2256,512,59
2257,512,64
2258,512,59
2259,512,59
2260,512,58
2261,512,60
2262,512,58
2263,512,58
2264,512,63
2265,512,63
2266,512,60
2267,512,60
2268,512,58
2269,512,58
2270,512,58
2271,512,59
2272,512,59
2273,512,60
2274,512,59
2275,512,59
2276,512,58
2277,512,58
2278,512,58
2279,512,57
2280,512,72
2281,512,61
2282,512,60
2283,512,59
2284,512,59
2285,512,59
2286,512,58
2287,512,58
2288,512,59
2289,512,67
2290,512,59
2291,512,59
2292,512,57
2293,512,58
2294,512,57
2295,512,58
2296,512,62
2297,512,58
2298,512,58
2299,512,45
2300,512,43
2301,512,45
2302,512,43
2303,512,43
2304,512,44
2305,512,44
2306,512,44
2307,512,44
2308,512,63
2309,512,57
2310,512,56
2311,512,57
2312,512,60
2313,512,58
2314,512,57
2315,512,57
2316,512,56
2317,512,67
2318,512,43
2319,512,44
2320,512,44
2321,512,44
2322,512,64
2323,512,57
2324,512,58
2325,512,57
2326,512,59
2327,512,58
2328,512,61
2329,512,59
2330,512,59
2331,512,49
2332,512,47
2333,512,45
2334,512,46
2335,512,69
2336,512,59
2337,512,59
2338,512,59
2339,512,59
2340,512,58
2341,512,59
2342,512,59
2343,512,60
2344,512,62
2345,512,60
2346,512,59
2347,512,60
2348,512,59
2349,512,59
2350,512,59
2351,512,61
2352,512,60
2353,512,58
2354,512,58
2355,512,59
2356,512,58
2357,512,58
2358,512,58
2359,512,59
2360,512,62
2361,512,58
2362,512,58
2363,512,58
2364,512,58
2365,512,58
2366,512,58
2367,512,59
2368,512,59
2369,512,73
2370,512,42
2371,512,43
2372,512,43
2373,512,43
2374,512,43
2375,512,44
2376,512,45
2377,512,43
2378,512,43
2379,512,70
2380,512,57
2381,512,57
2382,512,59
2383,512,57
2384,512,57
2385,512,56
2386,512,65
2387,512,60
2388,512,47
2389,512,45
2390,512,45
2391,512,45
2392,512,47
2393,512,45
2394,512,46
2395,512,45
2396,512,45
2397,512,74
2398,512,60
2399,512,60
2400,512,59
2401,512,61
2402,512,61
2403,512,60
2404,512,59
2405,512,74
2406,512,44
2407,512,46
2408,512,47
2409,512,46
2410,512,72
2411,512,59
2412,512,59
2413,512,58
2414,512,65
2415,512,60
2416,512,60
2417,512,60
2418,512,60
2419,512,59
2420,512,59
2421,512,59
2422,512,59
2423,512,60
2424,512,62
2425,512,61
2426,512,60
2427,512,59
2428,512,58
2429,512,59
2430,512,60
2431,512,62
2432,512,61
2433,512,60
2434,512,71
2435,512,59
2436,512,58
2437,512,59
2438,512,59
2439,512,56
2440,512,46
2441,512,43
2442,512,42
2443,512,74
2444,512,58
2445,512,58
2446,512,59
2447,512,60
2448,512,59
2449,512,59
2450,512,58
2451,512,59
2452,512,44
2453,512,45
2454,512,44
2455,512,45
2456,512,48
2457,512,49
2458,512,42
2459,512,42
2460,512,42
2461,512,65
2462,512,57
2463,512,58
2464,512,58
2465,512,57
2466,512,61
2467,512,56
2468,512,57
2469,512,57
2470,512,56
2471,512,58
2472,512,59
2473,512,57
2474,512,59
2475,512,58
2476,512,59
2477,512,59
2478,512,59
2479,512,61
2480,512,58
2481,512,59
2482,512,60
2483,512,60
2484,512,59
2485,512,59
2486,512,60
2487,512,60
2488,512,62
2489,512,59
2490,512,60
2491,512,56
2492,512,43
2493,512,43
2494,512,43
2495,512,42
2496,512,42
2497,512,42
2498,512,43
2499,512,43
2500,512,43
2501,512,44
2502,512,44
2503,512,43
2504,512,44
2505,512,42
2506,512,44
2507,512,43
2508,512,43
2509,512,42
2510,512,43
2511,512,42
2512,512,69
2513,512,57
2514,512,57
2515,512,57
2516,512,57
2517,512,57
2518,512,57
2519,512,57
2520,512,59
2521,512,62
2522,512,58
2523,512,57
2524,512,57
2525,512,57
2526,512,58
2527,512,56
2528,512,57
2529,512,59
2530,512,60
2531,512,58
2532,512,61
2533,512,59
2534,512,60
2535,512,59
2536,512,62
2537,512,65
2538,512,60
2539,512,59
2540,512,59
2541,512,59
2542,512,60
2543,512,58
2544,512,58
2545,512,69
2546,512,44
2547,512,43
2548,512,42
2549,512,43
2550,512,43
2551,512,43
2552,512,46
2553,512,44
2554,512,43
2555,512,43
2556,512,48
2557,512,44
2558,512,43
2559,512,43
2560,512,43
2561,512,44
2562,512,43
2563,512,42
2564,512,43
2565,512,43
2566,512,43
2567,512,44
2568,512,71
2569,512,58
2570,512,70
2571,512,58
2572,512,59
2573,512,59
2574,512,59
2575,512,60
2576,512,67
2577,512,61
2578,512,59
2579,512,58
2580,512,57
2581,512,57
2582,512,60
2583,512,58
2584,512,61
2585,512,58
2586,512,70
2587,512,58
2588,512,59
2589,512,59
2590,512,60
2591,512,60
2592,512,60
2593,512,62
2594,512,60
2595,512,67
2596,512,59
2597,512,57
2598,512,58
2599,512,70
2600,512,63
2601,512,61
2602,512,45
2603,512,44
2604,512,44
2605,512,45
2606,512,65
2607,512,59
2608,512,60
2609,512,60
2610,512,59
2611,512,59
2612,512,60
2613,512,60
2614,512,60
2615,512,47
2616,512,48
2617,512,45
2618,512,45
2619,512,65
2620,512,59
2621,512,60
2622,512,59
2623,512,60
2624,512,60
2625,512,59
2626,512,60
2627,512,60
2628,512,59
2629,512,61
2630,512,60
2631,512,74
2632,512,49
2633,512,56
2634,512,43
2635,512,44
2636,512,66
2637,512,59
2638,512,59
2639,512,59
2640,512,59
2641,512,58
2642,512,59
2643,512,61
2644,512,59
2645,512,59
2646,512,59
2647,512,60
2648,512,61
2649,512,58
2650,512,59
2651,512,61
2652,512,60
2653,512,60
2654,512,45
2655,512,45
2656,512,44
2657,512,44
2658,512,45
2659,512,45
2660,512,44
2661,512,52
2662,512,44
2663,512,45
2664,512,47
2665,512,44
2666,512,44
2667,512,44
2668,512,44
2669,512,63
2670,512,58
2671,512,59
2672,512,60
2673,512,59
2674,512,58
2675,512,59
2676,512,58
2677,512,59
2678,512,59
2679,512,59
2680,512,62
2681,512,59
2682,512,60
2683,512,59
2684,512,58
2685,512,60
2686,512,59
2687,512,60
2688,512,59
2689,512,59
2690,512,68
2691,512,45
2692,512,44
2693,512,45
2694,512,45
2695,512,66
2696,512,61
2697,512,65
2698,512,59
2699,512,58
2700,512,58
2701,512,60
2702,512,57
2703,512,58
2704,512,57
2705,512,57
2706,512,56
2707,512,56
2708,512,43
2709,512,44
2710,512,43
2711,512,43
2712,512,45
2713,512,42
2714,512,42
2715,512,47
2716,512,44
2717,512,43
2718,512,43
2719,512,42
2720,512,43
2721,512,42
2722,512,42
2723,512,42
2724,512,70
2725,512,59
2726,512,58
2727,512,58
2728,512,68
2729,512,46
2730,512,43
2731,512,43
2732,512,46
2733,512,69
2734,512,57
2735,512,58
2736,512,57
2737,512,56
2738,512,71
2739,512,59
2740,512,60
2741,512,59
2742,512,60
2743,512,61
2744,512,61
2745,512,73
2746,512,45
2747,512,46
2748,512,47
2749,512,46
2750,512,74
2751,512,66
2752,512,59
2753,512,58
2754,512,60
2755,512,60
2756,512,60
2757,512,60
2758,512,59
2759,512,47
2760,512,49
2761,512,46
2762,512,46
2763,512,74
2764,512,60
2765,512,59
2766,512,59
2767,512,59
2768,512,63
2769,512,60
2770,512,59
2771,512,59
2772,512,59
2773,512,57
2774,512,57
2775,512,57
2776,512,59
2777,512,59
2778,512,57
2779,512,70
2780,512,60
2781,512,59
2782,512,60
2783,512,59
2784,512,59
2785,512,60
2786,512,60
2787,512,59
2788,512,59
2789,512,59
2790,512,59
2791,512,60
2792,512,62
2793,512,60
2794,512,60
2795,512,59
2796,512,60
2797,512,59
2798,512,60
2799,512,60
2800,512,59
2801,512,69
2802,512,60
2803,512,59
2804,512,59
2805,512,59
2806,512,57
2807,512,58
2808,512,60
2809,512,57
2810,512,58
2811,512,57
2812,512,57
2813,512,58
2814,512,57
2815,512,58
2816,512,57
2817,512,67
2818,512,59
2819,512,59
2820,512,61
2821,512,61
2822,512,61
2823,512,60
2824,512,63
2825,512,59
2826,512,69
2827,512,55
2828,512,56
2829,512,56
2830,512,42
2831,512,42
2832,512,43
2833,512,42
2834,512,41
2835,512,42
2836,512,43
2837,512,43
2838,512,42
2839,512,42
2840,512,44
2841,512,41
2842,512,41
2843,512,42
2844,512,42
2845,512,42
2846,512,42
2847,512,42
2848,512,42
2849,512,41
2850,512,42
2851,512,43
2852,512,42
2853,512,41
2854,512,42
2855,512,42
2856,512,43
2857,512,41
2858,512,41
2859,512,43
2860,512,42
2861,512,41
2862,512,41
2863,512,42
2864,512,41
2865,512,41
2866,512,41
2867,512,42
2868,512,41
2869,512,41
2870,512,40
2871,512,42
2872,512,43
2873,512,41
2874,512,41
2875,512,42
2876,512,41
2877,512,41
2878,512,40
2879,512,41
2880,512,40
2881,512,41
2882,512,42
2883,512,47
2884,512,41
2885,512,41
2886,512,40
2887,512,41
2888,512,42
2889,512,41
2890,512,41
2891,512,41
2892,512,41
2893,512,41
2894,512,41
2895,512,41
2896,512,40
2897,512,41
2898,512,41
2899,512,41
2900,512,41
2901,512,43
2902,512,41
2903,512,42
2904,512,43
2905,512,43
2906,512,43
2907,512,43
2908,512,42
2909,512,41
2910,512,41
2911,512,41
2912,512,41
2913,512,42
2914,512,42
2915,512,42
2916,512,41
2917,512,41
2918,512,42
2919,512,42
2920,512,43
2921,512,41
2922,512,42
2923,512,42
2924,512,41
2925,512,41
2926,512,42
2927,512,41
2928,512,43
2929,512,41
2930,512,42
2931,512,42
2932,512,43
2933,512,55
2934,512,45
2935,512,65
2936,512,62
2937,512,59
2938,512,59
2939,512,73
2940,512,38
2941,512,38
2942,512,37
2943,512,39
2944,512,39
2945,512,38
2946,512,49
2947,512,38
2948,512,38
2949,512,38
2950,512,45
2951,512,40
2952,512,67
2953,512,60
2954,512,58
2955,512,59
2956,512,59
2957,512,60
2958,512,60
2959,512,61
2960,512,59
2961,512,41
2962,512,38
2963,512,38
2964,512,37
2965,512,39
2966,512,69
2967,512,59
2968,512,68
2969,512,60
2970,512,59
2971,512,63
2972,512,58
2973,512,58
2974,512,58
2975,512,56
2976,512,57
2977,512,57
2978,512,57
2979,512,71
2980,512,60
2981,512,60
2982,512,61
2983,512,59
2984,512,61
2985,512,60
2986,512,60
2987,512,60
2988,512,60
2989,512,59
2990,512,60
2991,512,68
2992,512,38
2993,512,39
2994,512,38
2995,512,38
2996,512,42
2997,512,61
2998,512,58
2999,512,57
3000,512,59
3001,512,58
3002,512,58
3003,512,58
3004,512,57
3005,512,58
3006,512,57
3007,512,57
3008,512,56
3009,512,57
3010,512,58
3011,512,58
3012,512,72
3013,512,60
3014,512,37
3015,512,38
3016,512,40
3017,512,38
3018,512,39
3019,512,69
3020,512,60
3021,512,61
3022,512,59
3023,512,59
3024,512,60
3025,512,60
3026,512,60
3027,512,60
3028,512,60
3029,512,59
3030,512,60
3031,512,59
3032,512,63
3033,512,60
3034,512,60
3035,512,60
3036,512,60
3037,512,75
3038,512,61
3039,512,59
3040,512,59
3041,512,60
3042,512,60
3043,512,60
3044,512,59
3045,512,59
3046,512,60
3047,512,59
3048,512,62
3049,512,39
3050,512,39
3051,512,39
3052,512,38
3053,512,38
3054,512,63
3055,512,60
3056,512,59
3057,512,59
3058,512,60
3059,512,59
3060,512,60
3061,512,59
3062,512,59
3063,512,59
3064,512,63
3065,512,59
3066,512,59
3067,512,57
3068,512,57
3069,512,57
3070,512,57
3071,512,58
3072,512,59
3073,512,132
3074,512,60
3075,512,58
3076,512,56
3077,512,60
3078,512,58
3079,512,61
3080,512,62
3081,512,59
3082,512,59
3083,512,59
3084,512,57
3085,512,58
3086,512,59
3087,512,63
3088,512,60
3089,512,60
3090,512,57
3091,512,57
3092,512,56
3093,512,57
3094,512,57
3095,512,62
3096,512,39
3097,512,36
3098,512,35
3099,512,37
3100,512,37
3101,512,54
3102,512,59
3103,512,58
3104,512,59
3105,512,59
3106,512,58
3107,512,59
3108,512,59
3109,512,60
3110,512,59
3111,512,60
3112,512,60
3113,512,57
3114,512,60
3115,512,69
3116,512,59
3117,512,59
3118,512,59
3119,512,59
3120,512,58
3121,512,58
3122,512,65
3123,512,61
3124,512,59
3125,512,60
3126,512,59
3127,512,58
3128,512,60
3129,512,58
3130,512,63
3131,512,60
3132,512,60
3133,512,60
3134,512,66
3135,512,36
3136,512,36
3137,512,37
3138,512,37
3139,512,38
3140,512,37
3141,512,38
3142,512,37
3143,512,37
3144,512,39
3145,512,37
3146,512,38
3147,512,38
3148,512,37
3149,512,46
3150,512,35
3151,512,36
3152,512,34
3153,512,35
3154,512,58
3155,512,58
3156,512,57
3157,512,57
3158,512,56
3159,512,56
3160,512,59
3161,512,59
3162,512,58
3163,512,58
3164,512,58
3165,512,57
3166,512,56
3167,512,56
3168,512,56
3169,512,58
3170,512,75
3171,512,59
3172,512,61
3173,512,58
3174,512,58
3175,512,58
3176,512,63
3177,512,60
3178,512,59
3179,512,66
3180,512,78
3181,512,58
3182,512,59
3183,512,59
3184,512,60
3185,512,60
3186,512,63
3187,512,59
3188,512,59
3189,512,59
3190,512,58
3191,512,59
3192,512,62
3193,512,60
3194,512,60
3195,512,64
3196,512,59
3197,512,58
3198,512,58
3199,512,60
3200,512,60
3201,512,61
3202,512,69
3203,512,61
3204,512,58
3205,512,59
3206,512,60
3207,512,60
3208,512,62
3209,512,59
3210,512,58
3211,512,59
3212,512,59
3213,512,59
3214,512,59
3215,512,60
3216,512,60
3217,512,59
3218,512,58
3219,512,62
3220,512,58
3221,512,71
3222,512,37
3223,512,38
3224,512,40
3225,512,37
3226,512,36
3227,512,37
3228,512,37
3229,512,37
3230,512,42
3231,512,37
3232,512,39
3233,512,36
3234,512,37
3235,512,36
3236,512,59
3237,512,60
3238,512,60
3239,512,59
3240,512,63
3241,512,57
3242,512,57
3243,512,70
3244,512,73
3245,512,37
3246,512,38
3247,512,38
3248,512,37
3249,512,37
3250,512,66
3251,512,62
3252,512,60
3253,512,60
3254,512,60
3255,512,59
3256,512,62
3257,512,58
3258,512,60
3259,512,38
3260,512,37
3261,512,37
3262,512,37
3263,512,37
3264,512,52
3265,512,59
3266,512,60
3267,512,60
3268,512,62
3269,512,60
3270,512,59
3271,512,58
3272,512,61
3273,512,59
3274,512,60
3275,512,59
3276,512,75
3277,512,38
3278,512,36
3279,512,37
3280,512,37
3281,512,37
3282,512,39
3283,512,37
3284,512,69
3285,512,60
3286,512,59
3287,512,60
3288,512,61
3289,512,60
3290,512,59
3291,512,60
3292,512,59
3293,512,37
3294,512,47
3295,512,34
3296,512,34
3297,512,35
3298,512,34
3299,512,35
3300,512,34
3301,512,35
3302,512,33
3303,512,35
3304,512,37
3305,512,58
3306,512,56
3307,512,58
3308,512,58
3309,512,57
3310,512,56
3311,512,56
3312,512,58
3313,512,57
3314,512,57
3315,512,57
3316,512,55
3317,512,54
3318,512,54
3319,512,55
3320,512,57
3321,512,55
3322,512,55
3323,512,54
3324,512,54
3325,512,59
3326,512,58
3327,512,60
3328,512,59
3329,512,58
3330,512,58
3331,512,59
3332,512,59
3333,512,58
3334,512,57
3335,512,56
3336,512,57
3337,512,60
3338,512,32
3339,512,33
3340,512,32
3341,512,65
3342,512,32
3343,512,46
3344,512,63
3345,512,60
3346,512,58
3347,512,58
3348,512,58
3349,512,58
3350,512,59
3351,512,60
3352,512,67
3353,512,33
3354,512,32
3355,512,32
3356,512,66
3357,512,32
3358,512,41
3359,512,33
3360,512,32
3361,512,32
3362,512,32
3363,512,32
3364,512,32
3365,512,31
3366,512,66
3367,512,33
3368,512,35
3369,512,32
3370,512,32
3371,512,32
3372,512,32
3373,512,32
3374,512,32
3375,512,32
3376,512,32
3377,512,33
3378,512,32
3379,512,33
3380,512,33
3381,512,33
3382,512,34
3383,512,33
3384,512,35
3385,512,33
3386,512,32
3387,512,33
3388,512,32
3389,512,34
3390,512,33
3391,512,33
3392,512,33
3393,512,33
3394,512,32
3395,512,36
3396,512,34
3397,512,33
3398,512,34
3399,512,33
3400,512,35
3401,512,34
3402,512,32
3403,512,32
3404,512,33
3405,512,32
3406,512,33
3407,512,32
3408,512,31
3409,512,65
3410,512,32
3411,512,32
3412,512,33
3413,512,32
3414,512,32
3415,512,32
3416,512,34
3417,512,31
3418,512,66
3419,512,31
3420,512,66
3421,512,33
3422,512,36
3423,512,32
3424,512,31
3425,512,66
3426,512,32
3427,512,67
3428,512,74
3429,512,59
3430,512,58
3431,512,58
3432,512,61
3433,512,58
3434,512,58
3435,512,59
3436,512,60
3437,512,37
3438,512,36
3439,512,35
3440,512,35
3441,512,40
3442,512,38
3443,512,37
3444,512,37
3445,512,37
3446,512,37
3447,512,36
3448,512,72
3449,512,60
3450,512,60
3451,512,64
3452,512,59
3453,512,60
3454,512,56
3455,512,54
3456,512,66
3457,512,33
3458,512,46
3459,512,34
3460,512,33
3461,512,33
3462,512,51
3463,512,55
3464,512,59
3465,512,56
3466,512,56
3467,512,54
3468,512,55
3469,512,54
3470,512,58
3471,512,66
3472,512,33
3473,512,33
3474,512,33
3475,512,33
3476,512,32
3477,512,32
3478,512,33
3479,512,32
3480,512,36
3481,512,33
3482,512,35
3483,512,33
3484,512,36
3485,512,33
3486,512,33
3487,512,34
3488,512,33
3489,512,33
3490,512,33
3491,512,33
3492,512,33
3493,512,34
3494,512,32
3495,512,34
3496,512,36
3497,512,33
3498,512,34
3499,512,33
3500,512,33
3501,512,34
3502,512,33
3503,512,37
3504,512,34
3505,512,55
3506,512,55
3507,512,55
3508,512,56
3509,512,71
3510,512,61
3511,512,60
3512,512,62
3513,512,59
3514,512,58
3515,512,60
3516,512,58
3517,512,59
3518,512,60
3519,512,60
3520,512,60
3521,512,59
3522,512,68
3523,512,48
3524,512,48
3525,512,49
3526,512,54
3527,512,61
3528,512,62
3529,512,59
3530,512,59
3531,512,59
3532,512,61
3533,512,60
3534,512,60
3535,512,61
3536,512,48
3537,512,48
3538,512,48
3539,512,48
3540,512,66
3541,512,59
3542,512,60
3543,512,64
3544,512,64
3545,512,59
3546,512,58
3547,512,59
3548,512,59
3549,512,58
3550,512,59
3551,512,60
3552,512,57
3553,512,57
3554,512,69
3555,512,59
3556,512,58
3557,512,47
3558,512,49
3559,512,49
3560,512,54
3561,512,60
3562,512,59
3563,512,58
3564,512,58
3565,512,59
3566,512,60
3567,512,59
3568,512,58
3569,512,72
3570,512,49
3571,512,46
3572,512,45
3573,512,46
3574,512,67
3575,512,57
3576,512,59
3577,512,62
3578,512,57
3579,512,70
3580,512,58
3581,512,59
3582,512,60
3583,512,58
3584,512,58
3585,512,60
3586,512,70
3587,512,49
3588,512,48
3589,512,48
3590,512,48
3591,512,63
3592,512,61
3593,512,60
3594,512,62
3595,512,59
3596,512,58
3597,512,58
3598,512,58
3599,512,59
3600,512,59
3601,512,61
3602,512,59
3603,512,59
3604,512,59
3605,512,58
3606,512,59
3607,512,58
3608,512,52
3609,512,48
3610,512,48
3611,512,48
3612,512,69
3613,512,58
3614,512,59
3615,512,59
3616,512,59
3617,512,59
3618,512,59
3619,512,58
3620,512,59
3621,512,48
3622,512,48
3623,512,49
3624,512,51
3625,512,61
3626,512,58
3627,512,58
3628,512,58
3629,512,58
3630,512,60
3631,512,59
3632,512,61
3633,512,59
3634,512,58
3635,512,69
3636,512,59
3637,512,69
3638,512,47
3639,512,47
3640,512,50
3641,512,47
3642,512,67
3643,512,57
3644,512,57
3645,512,57
3646,512,58
3647,512,71
3648,512,60
3649,512,59
3650,512,58
3651,512,60
3652,512,59
3653,512,59
3654,512,59
3655,512,59
3656,512,62
3657,512,58
3658,512,69
3659,512,47
3660,512,47
3661,512,48
3662,512,47
3663,512,66
3664,512,59
3665,512,58
3666,512,58
3667,512,58
3668,512,58
3669,512,59
3670,512,59
3671,512,59
3672,512,50
3673,512,47
3674,512,47
3675,512,47
3676,512,68
3677,512,59
3678,512,59
3679,512,59
3680,512,59
3681,512,58
3682,512,59
3683,512,59
3684,512,58
3685,512,59
3686,512,59
3687,512,59
3688,512,62
3689,512,58
3690,512,58
3691,512,59
3692,512,58
3693,512,59
3694,512,60
3695,512,58
3696,512,64
3697,512,59
3698,512,58
3699,512,59
3700,512,58
3701,512,62
3702,512,63
3703,512,59
3704,512,62
3705,512,60
3706,512,59
3707,512,59
3708,512,59
3709,512,60
3710,512,65
3711,512,45
3712,512,45
3713,512,49
3714,512,56
3715,512,45
3716,512,44
3717,512,45
3718,512,56
3719,512,44
3720,512,47
3721,512,44
3722,512,44
3723,512,43
3724,512,43
3725,512,67
3726,512,58
3727,512,57
3728,512,58
3729,512,76
3730,512,57
3731,512,59
3732,512,60
3733,512,59
3734,512,58
3735,512,59
3736,512,62
3737,512,58
3738,512,58
3739,512,57
3740,512,58
3741,512,58
3742,512,71
3743,512,60
3744,512,60
3745,512,59
3746,512,59
3747,512,58
3748,512,62
3749,512,61
3750,512,59
3751,512,61
3752,512,62
3753,512,59
3754,512,58
3755,512,58
3756,512,58
3757,512,60
3758,512,59
3759,512,59
3760,512,59
3761,512,60
3762,512,70
3763,512,45
3764,512,45
3765,512,46
3766,512,46
3767,512,72
3768,512,63
3769,512,59
3770,512,58
3771,512,59
3772,512,58
3773,512,59
3774,512,60
3775,512,60
3776,512,46
3777,512,43
3778,512,43
3779,512,44
3780,512,44
3781,512,45
3782,512,46
3783,512,45
3784,512,53
3785,512,70
3786,512,58
3787,512,59
3788,512,59
3789,512,59
3790,512,59
3791,512,59
3792,512,59
3793,512,58
3794,512,58
3795,512,58
3796,512,60
3797,512,59
3798,512,58
3799,512,60
3800,512,60
3801,512,60
3802,512,59
3803,512,59
3804,512,59
3805,512,59
3806,512,59
3807,512,58
3808,512,57
3809,512,59
3810,512,58
3811,512,45
3812,512,45
3813,512,45
3814,512,45
3815,512,45
3816,512,46
3817,512,45
3818,512,44
3819,512,45
3820,512,71
3821,512,59
3822,512,60
3823,512,59
3824,512,59
3825,512,59
3826,512,59
3827,512,60
3828,512,60
3829,512,59
3830,512,58
3831,512,58
3832,512,61
3833,512,58
3834,512,61
3835,512,61
3836,512,59
3837,512,71
3838,512,60
3839,512,60
3840,512,58
3841,512,74
3842,512,45
3843,512,45
3844,512,46
3845,512,45
3846,512,44
3847,512,44
3848,512,45
3849,512,44
3850,512,44
3851,512,45
3852,512,44
3853,512,43
3854,512,43
3855,512,44
3856,512,65
3857,512,58
3858,512,58
3859,512,58
3860,512,59
3861,512,58
3862,512,58
3863,512,59
3864,512,74
3865,512,59
3866,512,59
3867,512,59
3868,512,59
3869,512,38
3870,512,37
3871,512,37
3872,512,40
3873,512,38
3874,512,59
3875,512,59
3876,512,60
3877,512,60
3878,512,60
3879,512,60
3880,512,61
3881,512,60
3882,512,60
3883,512,58
3884,512,59
3885,512,59
3886,512,59
3887,512,60
3888,512,59
3889,512,60
3890,512,60
3891,512,60
3892,512,59
3893,512,59
3894,512,60
3895,512,60
3896,512,62
3897,512,60
3898,512,59
3899,512,60
3900,512,60
3901,512,61
3902,512,60
3903,512,65
3904,512,38
3905,512,37
3906,512,44
3907,512,38
3908,512,37
3909,512,63
3910,512,59
3911,512,59
3912,512,62
3913,512,59
3914,512,59
3915,512,60
3916,512,59
3917,512,60
3918,512,59
3919,512,59
3920,512,59
3921,512,59
3922,512,41
3923,512,37
3924,512,42
3925,512,40
3926,512,38
3927,512,72
3928,512,62
3929,512,58
3930,512,59
3931,512,60
3932,512,62
3933,512,60
3934,512,60
3935,512,59
3936,512,57
3937,512,57
3938,512,56
3939,512,58
3940,512,58
3941,512,62
3942,512,60
3943,512,57
3944,512,58
3945,512,56
3946,512,56
3947,512,58
3948,512,57
3949,512,60
3950,512,36
3951,512,35
3952,512,35
3953,512,34
3954,512,34
3955,512,36
3956,512,35
3957,512,35
3958,512,35
3959,512,34
3960,512,37
3961,512,34
3962,512,34
3963,512,36
3964,512,36
3965,512,35
3966,512,34
3967,512,36
3968,512,35
3969,512,35
3970,512,69
3971,512,58
3972,512,57
3973,512,57
3974,512,57
3975,512,57
3976,512,58
3977,512,58
3978,512,56
3979,512,57
3980,512,57
3981,512,57
3982,512,57
3983,512,57
3984,512,57
3985,512,57
3986,512,56
3987,512,57
3988,512,56
3989,512,57
3990,512,57
3991,512,59
3992,512,37
3993,512,35
3994,512,35
3995,512,36
3996,512,34
3997,512,52
3998,512,56
3999,512,56
4000,512,57
4001,512,58
4002,512,59
4003,512,58
4004,512,70
4005,512,59
4006,512,58
4007,512,59
4008,512,62
4009,512,59
4010,512,60
4011,512,58
4012,512,59
4013,512,59
4014,512,57
4015,512,57
4016,512,57
4017,512,57
4018,512,58
4019,512,58
4020,512,70
4021,512,59
4022,512,59
4023,512,59
4024,512,62
4025,512,59
4026,512,59
4027,512,37
4028,512,36
4029,512,37
4030,512,37
4031,512,49
4032,512,64
4033,512,59
4034,512,60
4035,512,57
4036,512,57
4037,512,59
4038,512,57
4039,512,58
4040,512,60
4041,512,57
4042,512,57
4043,512,69
4044,512,59
4045,512,61
4046,512,59
4047,512,59
4048,512,59
4049,512,59
4050,512,59
4051,512,61
4052,512,59
4053,512,60
4054,512,60
4055,512,60
4056,512,61
4057,512,59
4058,512,60
4059,512,59
4060,512,61
4061,512,74
4062,512,46
4063,512,45
4064,512,44
4065,512,43
4066,512,67
4067,512,58
4068,512,58
4069,512,58
4070,512,74
4071,512,60
4072,512,62
4073,512,59
4074,512,59
4075,512,60
4076,512,60
4077,512,59
4078,512,59
4079,512,59
4080,512,59
4081,512,59
4082,512,62
4083,512,59
4084,512,58
4085,512,58
4086,512,57
4087,512,62
4088,512,60
4089,512,57
4090,512,72
4091,512,59
4092,512,59
4093,512,59
4094,512,59
4095,512,60
4096,512,59
4097,512,58
4098,512,60
4099,512,52
4100,512,44
4101,512,48
4102,512,45
4103,512,44
4104,512,46
4105,512,45
4106,512,44
4107,512,44
4108,512,44
4109,512,44
4110,512,44
4111,512,44
4112,512,43
4113,512,44
4114,512,44
4115,512,45
4116,512,44
4117,512,45
4118,512,44
4119,512,43
4120,512,46
4121,512,65
4122,512,57
4123,512,58
4124,512,58
4125,512,57
4126,512,57
4127,512,57
4128,512,57
4129,512,71
4130,512,59
4131,512,60
4132,512,61
