数据包序号,负载长度(字节),时延(微秒)
1870,1024,45
1871,1024,46
1872,1024,46
1873,1024,46
1874,1024,45
1875,1024,46
1876,1024,46
1877,1024,46
1878,1024,45
1879,1024,48
1880,1024,49
1881,1024,46
1882,1024,47
1883,1024,87
1884,1024,85
1885,1024,87
1886,1024,88
1887,1024,87
1888,1024,87
1889,1024,87
1890,1024,86
1891,1024,87
1892,1024,87
1893,1024,88
1894,1024,86
1895,1024,83
1896,1024,48
1897,1024,46
1898,1024,45
1899,1024,46
1900,1024,96
1901,1024,88
1902,1024,86
1903,1024,87
1904,1024,87
1905,1024,87
1906,1024,100
1907,1024,86
1908,1024,86
1909,1024,88
1910,1024,88
1911,1024,87
1912,1024,90
1913,1024,87
1914,1024,86
1915,1024,86
1916,1024,86
1917,1024,89
1918,1024,89
1919,1024,88
1920,1024,87
1921,1024,88
1922,1024,87
1923,1024,86
1924,1024,86
1925,1024,87
1926,1024,87
1927,1024,87
1928,1024,90
1929,1024,87
1930,1024,86
1931,1024,86
1932,1024,79
1933,1024,47
1934,1024,47
1935,1024,47
1936,1024,46
1937,1024,97
1938,1024,87
1939,1024,86
1940,1024,86
1941,1024,88
1942,1024,88
1943,1024,88
1944,1024,90
1945,1024,87
1946,1024,88
1947,1024,86
1948,1024,86
1949,1024,88
1950,1024,88
1951,1024,89
1952,1024,88
1953,1024,88
1954,1024,86
1955,1024,87
1956,1024,87
1957,1024,57
1958,1024,58
1959,1024,59
1960,1024,60
1961,1024,58
1962,1024,57
1963,1024,57
1964,1024,92
1965,1024,87
1966,1024,94
1967,1024,88
1968,1024,88
1969,1024,87
1970,1024,82
1971,1024,58
1972,1024,58
1973,1024,58
1974,1024,58
1975,1024,58
1976,1024,61
1977,1024,57
1978,1024,57
1979,1024,57
1980,1024,58
1981,1024,58
1982,1024,93
1983,1024,88
1984,1024,87
1985,1024,88
1986,1024,86
1987,1024,87
1988,1024,88
1989,1024,87
1990,1024,88
1991,1024,95
1992,1024,92
1993,1024,86
1994,1024,86
1995,1024,87
1996,1024,97
1997,1024,57
1998,1024,57
1999,1024,58
2000,1024,58
2001,1024,58
2002,1024,57
2003,1024,57
2004,1024,57
2005,1024,57
2006,1024,58
2007,1024,58
2008,1024,60
2009,1024,98
2010,1024,86
2011,1024,86
2012,1024,87
2013,1024,87
2014,1024,87
2015,1024,88
2016,1024,86
2017,1024,87
2018,1024,87
2019,1024,87
2020,1024,87
2021,1024,87
2022,1024,87
2023,1024,88
2024,1024,89
2025,1024,86
2026,1024,86
2027,1024,87
2028,1024,87
2029,1024,87
2030,1024,88
2031,1024,87
2032,1024,87
2033,1024,87
2034,1024,87
2035,1024,86
2036,1024,87
2037,1024,87
2038,1024,87
2039,1024,87
2040,1024,94
2041,1024,87
2042,1024,87
2043,1024,86
2044,1024,87
2045,1024,91
2046,1024,87
2047,1024,87
2048,1024,86
2049,1024,86
2050,1024,87
2051,1024,88
2052,1024,87
2053,1024,87
2054,1024,87
2055,1024,87
2056,1024,89
2057,1024,87
2058,1024,86
2059,1024,86
2060,1024,87
2061,1024,87
2062,1024,88
2063,1024,87
2064,1024,87
2065,1024,86
2066,1024,86
2067,1024,87
2068,1024,88
2069,1024,88
2070,1024,87
2071,1024,87
2072,1024,89
2073,1024,86
2074,1024,87
2075,1024,87
2076,1024,86
2077,1024,87
2078,1024,87
2079,1024,88
2080,1024,87
2081,1024,86
2082,1024,88
2083,1024,87
2084,1024,58
2085,1024,57
2086,1024,56
2087,1024,58
2088,1024,59
2089,1024,55
2090,1024,56
2091,1024,89
2092,1024,87
2093,1024,88
2094,1024,87
2095,1024,87
2096,1024,87
2097,1024,87
2098,1024,88
2099,1024,88
2100,1024,90
2101,1024,89
2102,1024,88
2103,1024,87
2104,1024,91
2105,1024,87
2106,1024,88
2107,1024,87
2108,1024,87
2109,1024,88
2110,1024,94
2111,1024,88
2112,1024,87
2113,1024,87
2114,1024,87
2115,1024,88
2116,1024,87
2117,1024,88
2118,1024,87
2119,1024,87
2120,1024,90
2121,1024,86
2122,1024,89
2123,1024,89
2124,1024,86
2125,1024,88
2126,1024,86
2127,1024,88
2128,1024,86
2129,1024,86
2130,1024,87
2131,1024,87
2132,1024,88
2133,1024,89
2134,1024,87
2135,1024,87
2136,1024,88
2137,1024,86
2138,1024,88
2139,1024,56
2140,1024,55
2141,1024,56
2142,1024,55
2143,1024,55
2144,1024,56
2145,1024,56
2146,1024,55
2147,1024,61
2148,1024,57
2149,1024,56
2150,1024,55
2151,1024,91
2152,1024,90
2153,1024,86
2154,1024,87
2155,1024,87
2156,1024,87
2157,1024,87
2158,1024,86
2159,1024,86
2160,1024,87
2161,1024,87
2162,1024,98
2163,1024,88
2164,1024,88
2165,1024,88
2166,1024,87
2167,1024,87
2168,1024,89
2169,1024,86
2170,1024,87
2171,1024,87
2172,1024,88
2173,1024,87
2174,1024,86
2175,1024,87
2176,1024,87
2177,1024,86
2178,1024,86
2179,1024,87
2180,1024,87
2181,1024,87
2182,1024,88
2183,1024,88
2184,1024,89
2185,1024,86
2186,1024,87
2187,1024,84
2188,1024,56
2189,1024,56
2190,1024,56
2191,1024,56
2192,1024,55
2193,1024,55
2194,1024,56
2195,1024,56
2196,1024,57
2197,1024,57
2198,1024,56
2199,1024,56
2200,1024,58
2201,1024,57
2202,1024,56
2203,1024,56
2204,1024,57
2205,1024,57
2206,1024,56
2207,1024,56
2208,1024,56
2209,1024,68
2210,1024,46
2211,1024,46
2212,1024,47
2213,1024,46
2214,1024,98
2215,1024,88
2216,1024,89
2217,1024,87
2218,1024,89
2219,1024,88
2220,1024,49
2221,1024,49
2222,1024,47
2223,1024,46
2224,1024,100
2225,1024,87
2226,1024,87
2227,1024,89
2228,1024,88
2229,1024,88
2230,1024,48
2231,1024,49
2232,1024,49
2233,1024,46
2234,1024,89
2235,1024,88
2236,1024,87
2237,1024,88
2238,1024,87
2239,1024,86
2240,1024,87
2241,1024,88
2242,1024,87
2243,1024,88
2244,1024,88
2245,1024,98
2246,1024,47
2247,1024,47
2248,1024,48
2249,1024,46
2250,1024,94
2251,1024,88
2252,1024,88
2253,1024,87
2254,1024,87
2255,1024,87
2256,1024,87
2257,1024,87
2258,1024,88
2259,1024,87
2260,1024,89
2261,1024,87
2262,1024,87
2263,1024,87
2264,1024,91
2265,1024,88
2266,1024,86
2267,1024,87
2268,1024,87
2269,1024,88
2270,1024,86
2271,1024,86
2272,1024,86
2273,1024,87
2274,1024,86
2275,1024,92
2276,1024,88
2277,1024,87
2278,1024,87
2279,1024,87
2280,1024,73
2281,1024,46
2282,1024,47
2283,1024,46
2284,1024,47
2285,1024,98
2286,1024,87
2287,1024,88
2288,1024,91
2289,1024,87
2290,1024,101
2291,1024,46
2292,1024,46
2293,1024,46
2294,1024,46
2295,1024,99
2296,1024,88
2297,1024,87
2298,1024,86
2299,1024,87
2300,1024,89
2301,1024,88
2302,1024,89
2303,1024,86
2304,1024,86
2305,1024,87
2306,1024,87
2307,1024,91
2308,1024,47
2309,1024,48
2310,1024,46
2311,1024,48
2312,1024,49
2313,1024,46
2314,1024,45
2315,1024,45
2316,1024,47
2317,1024,46
2318,1024,92
2319,1024,86
2320,1024,85
2321,1024,87
2322,1024,87
2323,1024,87
2324,1024,46
2325,1024,48
2326,1024,46
2327,1024,46
2328,1024,101
2329,1024,87
2330,1024,87
2331,1024,88
2332,1024,88
2333,1024,89
2334,1024,87
2335,1024,87
2336,1024,86
2337,1024,87
2338,1024,87
2339,1024,87
2340,1024,81
2341,1024,58
2342,1024,58
2343,1024,57
2344,1024,60
2345,1024,57
2346,1024,57
2347,1024,57
2348,1024,58
2349,1024,95
2350,1024,87
2351,1024,88
2352,1024,88
2353,1024,87
2354,1024,88
2355,1024,89
2356,1024,88
2357,1024,87
2358,1024,87
2359,1024,87
2360,1024,91
2361,1024,87
2362,1024,87
2363,1024,88
2364,1024,87
2365,1024,87
2366,1024,92
2367,1024,88
2368,1024,87
2369,1024,87
2370,1024,87
2371,1024,88
2372,1024,89
2373,1024,87
2374,1024,87
2375,1024,87
2376,1024,90
2377,1024,87
2378,1024,87
2379,1024,89
2380,1024,87
2381,1024,87
2382,1024,88
2383,1024,87
2384,1024,87
2385,1024,87
2386,1024,88
2387,1024,88
2388,1024,87
2389,1024,87
2390,1024,88
2391,1024,58
2392,1024,61
2393,1024,58
2394,1024,58
2395,1024,58
2396,1024,57
2397,1024,57
2398,1024,57
2399,1024,57
2400,1024,57
2401,1024,58
2402,1024,58
2403,1024,97
2404,1024,89
2405,1024,89
2406,1024,87
2407,1024,87
2408,1024,89
2409,1024,84
2410,1024,58
2411,1024,58
2412,1024,57
2413,1024,89
2414,1024,86
2415,1024,86
2416,1024,91
2417,1024,88
2418,1024,98
2419,1024,87
2420,1024,57
2421,1024,57
2422,1024,57
2423,1024,92
2424,1024,89
2425,1024,88
2426,1024,87
2427,1024,87
2428,1024,91
2429,1024,84
2430,1024,56
2431,1024,56
2432,1024,58
2433,1024,90
2434,1024,87
2435,1024,87
2436,1024,87
2437,1024,86
2438,1024,86
2439,1024,86
2440,1024,90
2441,1024,88
2442,1024,87
2443,1024,87
2444,1024,87
2445,1024,86
2446,1024,86
2447,1024,86
2448,1024,87
2449,1024,88
2450,1024,87
2451,1024,89
2452,1024,87
2453,1024,86
2454,1024,85
2455,1024,86
2456,1024,89
2457,1024,88
2458,1024,85
2459,1024,87
2460,1024,86
2461,1024,86
2462,1024,85
2463,1024,91
2464,1024,88
2465,1024,82
2466,1024,55
2467,1024,55
2468,1024,55
2469,1024,55
2470,1024,56
2471,1024,55
2472,1024,58
2473,1024,55
2474,1024,55
2475,1024,55
2476,1024,55
2477,1024,55
2478,1024,55
2479,1024,55
2480,1024,56
2481,1024,56
2482,1024,57
2483,1024,55
2484,1024,55
2485,1024,55
2486,1024,55
2487,1024,56
2488,1024,59
2489,1024,55
2490,1024,56
2491,1024,56
2492,1024,55
2493,1024,55
2494,1024,55
2495,1024,56
2496,1024,56
2497,1024,61
2498,1024,90
2499,1024,87
2500,1024,87
2501,1024,88
2502,1024,89
2503,1024,88
2504,1024,86
2505,1024,56
2506,1024,57
2507,1024,57
2508,1024,56
2509,1024,55
2510,1024,56
2511,1024,57
2512,1024,56
2513,1024,57
2514,1024,56
2515,1024,56
2516,1024,55
2517,1024,56
2518,1024,56
2519,1024,56
2520,1024,59
2521,1024,57
2522,1024,56
2523,1024,56
2524,1024,56
2525,1024,61
2526,1024,98
2527,1024,88
2528,1024,87
2529,1024,88
2530,1024,87
2531,1024,86
2532,1024,88
2533,1024,86
2534,1024,87
2535,1024,87
2536,1024,89
2537,1024,86
2538,1024,92
2539,1024,87
2540,1024,86
2541,1024,92
2542,1024,56
2543,1024,56
2544,1024,57
2545,1024,56
2546,1024,56
2547,1024,55
2548,1024,56
2549,1024,56
2550,1024,56
2551,1024,57
2552,1024,59
2553,1024,56
2554,1024,91
2555,1024,87
2556,1024,86
2557,1024,86
2558,1024,86
2559,1024,88
2560,1024,84
2561,1024,56
2562,1024,55
2563,1024,56
2564,1024,55
2565,1024,55
2566,1024,55
2567,1024,56
2568,1024,59
2569,1024,101
2570,1024,85
2571,1024,86
2572,1024,85
2573,1024,88
2574,1024,86
2575,1024,56
2576,1024,56
2577,1024,56
2578,1024,56
2579,1024,55
2580,1024,55
2581,1024,55
2582,1024,57
2583,1024,56
2584,1024,58
2585,1024,55
2586,1024,55
2587,1024,55
2588,1024,54
2589,1024,56
2590,1024,56
2591,1024,56
2592,1024,58
2593,1024,55
2594,1024,54
2595,1024,54
2596,1024,55
2597,1024,55
2598,1024,55
2599,1024,61
2600,1024,57
2601,1024,55
2602,1024,55
2603,1024,54
2604,1024,89
2605,1024,86
2606,1024,87
2607,1024,86
2608,1024,85
2609,1024,86
2610,1024,79
2611,1024,45
2612,1024,45
2613,1024,53
2614,1024,46
2615,1024,95
2616,1024,89
2617,1024,86
2618,1024,86
2619,1024,88
2620,1024,85
2621,1024,45
2622,1024,45
2623,1024,45
2624,1024,45
2625,1024,83
2626,1024,86
2627,1024,86
2628,1024,86
2629,1024,87
2630,1024,90
2631,1024,79
2632,1024,49
2633,1024,46
2634,1024,45
2635,1024,47
2636,1024,96
2637,1024,87
2638,1024,87
2639,1024,87
2640,1024,90
2641,1024,89
2642,1024,88
2643,1024,87
2644,1024,87
2645,1024,88
2646,1024,88
2647,1024,87
2648,1024,90
2649,1024,87
2650,1024,86
2651,1024,93
2652,1024,88
2653,1024,87
2654,1024,88
2655,1024,46
2656,1024,46
2657,1024,46
2658,1024,48
2659,1024,46
2660,1024,49
2661,1024,46
2662,1024,46
2663,1024,46
2664,1024,48
2665,1024,99
2666,1024,87
2667,1024,87
2668,1024,87
2669,1024,90
2670,1024,89
2671,1024,76
2672,1024,47
2673,1024,46
2674,1024,58
2675,1024,47
2676,1024,47
2677,1024,46
2678,1024,47
2679,1024,47
2680,1024,98
2681,1024,87
2682,1024,89
2683,1024,87
2684,1024,87
2685,1024,86
2686,1024,87
2687,1024,88
2688,1024,87
2689,1024,87
2690,1024,87
2691,1024,86
2692,1024,87
2693,1024,87
2694,1024,87
2695,1024,88
2696,1024,90
2697,1024,88
2698,1024,76
2699,1024,46
2700,1024,48
2701,1024,47
2702,1024,46
2703,1024,45
2704,1024,46
2705,1024,47
2706,1024,46
2707,1024,46
2708,1024,46
2709,1024,97
2710,1024,88
2711,1024,88
2712,1024,89
2713,1024,88
2714,1024,87
2715,1024,87
2716,1024,86
2717,1024,86
2718,1024,87
2719,1024,86
2720,1024,88
2721,1024,90
2722,1024,88
2723,1024,81
2724,1024,46
2725,1024,47
2726,1024,46
2727,1024,48
2728,1024,99
2729,1024,86
2730,1024,86
2731,1024,86
2732,1024,88
2733,1024,94
2734,1024,88
2735,1024,87
2736,1024,87
2737,1024,88
2738,1024,88
2739,1024,87
2740,1024,85
2741,1024,57
2742,1024,57
2743,1024,57
2744,1024,92
2745,1024,87
2746,1024,87
2747,1024,88
2748,1024,86
2749,1024,87
2750,1024,88
2751,1024,89
2752,1024,88
2753,1024,87
2754,1024,86
2755,1024,87
2756,1024,87
2757,1024,87
2758,1024,87
2759,1024,87
2760,1024,90
2761,1024,88
2762,1024,88
2763,1024,87
2764,1024,86
2765,1024,87
2766,1024,86
2767,1024,87
2768,1024,88
2769,1024,87
2770,1024,87
2771,1024,87
2772,1024,86
2773,1024,88
2774,1024,87
2775,1024,87
2776,1024,90
2777,1024,87
2778,1024,87
2779,1024,87
2780,1024,92
2781,1024,87
2782,1024,88
2783,1024,87
2784,1024,88
2785,1024,89
2786,1024,88
2787,1024,87
2788,1024,86
2789,1024,87
2790,1024,87
2791,1024,87
2792,1024,91
2793,1024,88
2794,1024,87
2795,1024,82
2796,1024,57
2797,1024,58
2798,1024,58
2799,1024,57
2800,1024,58
2801,1024,59
2802,1024,57
2803,1024,57
2804,1024,57
2805,1024,62
2806,1024,58
2807,1024,95
2808,1024,90
2809,1024,87
2810,1024,86
2811,1024,87
2812,1024,87
2813,1024,87
2814,1024,88
2815,1024,88
2816,1024,88
2817,1024,88
2818,1024,87
2819,1024,88
2820,1024,57
2821,1024,57
2822,1024,58
2823,1024,91
2824,1024,90
2825,1024,88
2826,1024,86
2827,1024,86
2828,1024,87
2829,1024,89
2830,1024,88
2831,1024,88
2832,1024,82
2833,1024,57
2834,1024,57
2835,1024,57
2836,1024,58
2837,1024,58
2838,1024,58
2839,1024,58
2840,1024,96
2841,1024,87
2842,1024,86
2843,1024,86
2844,1024,87
2845,1024,88
2846,1024,88
2847,1024,88
2848,1024,88
2849,1024,86
2850,1024,86
2851,1024,89
2852,1024,88
2853,1024,88
2854,1024,89
2855,1024,89
2856,1024,90
2857,1024,86
2858,1024,87
2859,1024,88
2860,1024,87
2861,1024,88
2862,1024,87
2863,1024,88
2864,1024,86
2865,1024,87
2866,1024,87
2867,1024,87
2868,1024,88
2869,1024,87
2870,1024,88
2871,1024,88
2872,1024,94
2873,1024,55
2874,1024,55
2875,1024,55
2876,1024,56
2877,1024,56
2878,1024,56
2879,1024,61
2880,1024,55
2881,1024,55
2882,1024,56
2883,1024,56
2884,1024,56
2885,1024,101
2886,1024,88
2887,1024,88
2888,1024,88
2889,1024,86
2890,1024,87
2891,1024,86
2892,1024,88
2893,1024,88
2894,1024,88
2895,1024,87
2896,1024,86
2897,1024,87
2898,1024,86
2899,1024,86
2900,1024,87
2901,1024,89
2902,1024,88
2903,1024,88
2904,1024,89
2905,1024,86
2906,1024,86
2907,1024,86
2908,1024,88
2909,1024,89
2910,1024,56
2911,1024,56
2912,1024,55
2913,1024,55
2914,1024,55
2915,1024,55
2916,1024,57
2917,1024,101
2918,1024,88
2919,1024,88
2920,1024,88
2921,1024,86
2922,1024,87
2923,1024,56
2924,1024,57
2925,1024,59
2926,1024,57
2927,1024,56
2928,1024,56
2929,1024,55
2930,1024,77
2931,1024,59
2932,1024,58
2933,1024,55
2934,1024,56
2935,1024,56
2936,1024,58
2937,1024,56
2938,1024,56
2939,1024,56
2940,1024,56
2941,1024,56
2942,1024,56
2943,1024,56
2944,1024,55
2945,1024,56
2946,1024,56
2947,1024,56
2948,1024,63
2949,1024,57
2950,1024,55
2951,1024,57
2952,1024,59
2953,1024,56
2954,1024,56
2955,1024,89
2956,1024,87
2957,1024,87
2958,1024,87
2959,1024,87
2960,1024,88
2961,1024,88
2962,1024,88
2963,1024,87
2964,1024,87
2965,1024,87
2966,1024,88
2967,1024,90
2968,1024,59
2969,1024,56
2970,1024,56
2971,1024,56
2972,1024,55
2973,1024,56
2974,1024,56
2975,1024,57
2976,1024,101
2977,1024,88
2978,1024,87
2979,1024,87
2980,1024,90
2981,1024,89
2982,1024,88
2983,1024,87
2984,1024,90
2985,1024,87
2986,1024,88
2987,1024,89
2988,1024,89
2989,1024,90
2990,1024,88
2991,1024,88
2992,1024,87
2993,1024,88
2994,1024,57
2995,1024,58
2996,1024,58
2997,1024,58
2998,1024,58
2999,1024,64
3000,1024,62
3001,1024,102
3002,1024,87
3003,1024,87
3004,1024,86
3005,1024,88
3006,1024,86
3007,1024,87
3008,1024,86
3009,1024,87
3010,1024,87
3011,1024,87
3012,1024,88
3013,1024,86
3014,1024,57
3015,1024,57
3016,1024,60
3017,1024,91
3018,1024,87
3019,1024,87
3020,1024,86
3021,1024,87
3022,1024,86
3023,1024,87
3024,1024,87
3025,1024,87
3026,1024,87
3027,1024,88
3028,1024,87
3029,1024,87
3030,1024,87
3031,1024,87
3032,1024,90
3033,1024,87
3034,1024,91
3035,1024,89
3036,1024,86
3037,1024,86
3038,1024,86
3039,1024,89
3040,1024,86
3041,1024,87
3042,1024,87
3043,1024,87
3044,1024,87
3045,1024,87
3046,1024,87
3047,1024,87
3048,1024,89
3049,1024,87
3050,1024,86
3051,1024,90
3052,1024,87
3053,1024,82
3054,1024,56
3055,1024,58
3056,1024,57
3057,1024,57
3058,1024,57
3059,1024,58
3060,1024,58
3061,1024,58
3062,1024,57
3063,1024,58
3064,1024,60
3065,1024,60
3066,1024,58
3067,1024,58
3068,1024,57
3069,1024,57
3070,1024,57
3071,1024,58
3072,1024,58
3073,1024,57
3074,1024,58
3075,1024,57
3076,1024,58
3077,1024,91
3078,1024,87
3079,1024,87
3080,1024,89
3081,1024,89
3082,1024,89
3083,1024,87
3084,1024,88
3085,1024,87
3086,1024,88
3087,1024,88
3088,1024,87
3089,1024,95
3090,1024,57
3091,1024,57
3092,1024,57
3093,1024,95
3094,1024,88
3095,1024,88
3096,1024,90
3097,1024,87
3098,1024,87
3099,1024,87
3100,1024,87
3101,1024,88
3102,1024,87
3103,1024,87
3104,1024,88
3105,1024,87
3106,1024,87
3107,1024,87
3108,1024,87
3109,1024,87
3110,1024,87
3111,1024,94
3112,1024,90
3113,1024,88
3114,1024,87
3115,1024,88
3116,1024,87
3117,1024,99
3118,1024,57
3119,1024,57
3120,1024,56
3121,1024,57
3122,1024,55
3123,1024,56
3124,1024,57
3125,1024,56
3126,1024,57
3127,1024,57
3128,1024,60
3129,1024,57
3130,1024,92
3131,1024,88
3132,1024,89
3133,1024,86
3134,1024,88
3135,1024,87
3136,1024,88
3137,1024,89
3138,1024,87
3139,1024,87
3140,1024,87
3141,1024,87
3142,1024,88
3143,1024,88
3144,1024,90
3145,1024,88
3146,1024,88
3147,1024,87
3148,1024,88
3149,1024,87
3150,1024,86
3151,1024,88
3152,1024,87
3153,1024,88
3154,1024,85
3155,1024,56
3156,1024,56
3157,1024,56
3158,1024,55
3159,1024,57
3160,1024,59
3161,1024,57
3162,1024,55
3163,1024,101
3164,1024,87
3165,1024,86
3166,1024,87
3167,1024,88
3168,1024,88
3169,1024,87
3170,1024,87
3171,1024,87
3172,1024,87
3173,1024,91
3174,1024,87
3175,1024,87
3176,1024,89
3177,1024,88
3178,1024,87
3179,1024,87
3180,1024,86
3181,1024,87
3182,1024,88
3183,1024,87
3184,1024,87
3185,1024,88
3186,1024,96
3187,1024,87
3188,1024,86
3189,1024,87
3190,1024,87
3191,1024,87
3192,1024,89
3193,1024,87
3194,1024,86
3195,1024,87
3196,1024,87
3197,1024,88
3198,1024,86
3199,1024,87
3200,1024,87
3201,1024,89
3202,1024,87
3203,1024,87
3204,1024,87
3205,1024,88
3206,1024,86
3207,1024,87
3208,1024,90
3209,1024,87
3210,1024,86
3211,1024,87
3212,1024,87
3213,1024,87
3214,1024,87
3215,1024,87
3216,1024,87
3217,1024,87
3218,1024,91
3219,1024,88
3220,1024,87
3221,1024,87
3222,1024,87
3223,1024,88
3224,1024,90
3225,1024,87
3226,1024,86
3227,1024,87
3228,1024,86
3229,1024,87
3230,1024,87
3231,1024,89
3232,1024,88
3233,1024,86
3234,1024,87
3235,1024,88
3236,1024,87
3237,1024,56
3238,1024,56
3239,1024,56
3240,1024,59
3241,1024,55
3242,1024,56
3243,1024,56
3244,1024,56
3245,1024,57
3246,1024,57
3247,1024,56
3248,1024,56
3249,1024,56
3250,1024,56
3251,1024,57
3252,1024,55
3253,1024,56
3254,1024,56
3255,1024,56
3256,1024,58
3257,1024,56
3258,1024,55
3259,1024,55
3260,1024,60
3261,1024,56
3262,1024,56
3263,1024,56
3264,1024,56
3265,1024,55
3266,1024,56
3267,1024,55
3268,1024,55
3269,1024,56
3270,1024,98
3271,1024,87
3272,1024,89
3273,1024,86
3274,1024,87
3275,1024,87
3276,1024,87
3277,1024,86
3278,1024,79
3279,1024,56
3280,1024,56
3281,1024,55
3282,1024,57
3283,1024,55
3284,1024,55
3285,1024,56
3286,1024,56
3287,1024,56
3288,1024,59
3289,1024,55
3290,1024,60
3291,1024,57
3292,1024,54
3293,1024,56
3294,1024,55
3295,1024,55
3296,1024,56
3297,1024,54
3298,1024,55
3299,1024,90
3300,1024,86
3301,1024,88
3302,1024,87
3303,1024,87
3304,1024,90
3305,1024,94
3306,1024,87
3307,1024,87
3308,1024,85
3309,1024,87
3310,1024,87
3311,1024,88
3312,1024,87
3313,1024,87
3314,1024,87
3315,1024,88
3316,1024,86
3317,1024,88
3318,1024,87
3319,1024,87
3320,1024,90
3321,1024,88
3322,1024,86
3323,1024,84
3324,1024,55
3325,1024,55
3326,1024,55
3327,1024,56
3328,1024,56
3329,1024,56
3330,1024,56
3331,1024,55
3332,1024,56
3333,1024,56
3334,1024,56
3335,1024,56
3336,1024,58
3337,1024,56
3338,1024,55
3339,1024,56
3340,1024,56
3341,1024,56
3342,1024,56
3343,1024,56
3344,1024,56
3345,1024,55
3346,1024,61
3347,1024,58
3348,1024,55
3349,1024,56
3350,1024,56
3351,1024,58
3352,1024,58
3353,1024,89
3354,1024,88
3355,1024,86
3356,1024,86
3357,1024,87
3358,1024,86
3359,1024,87
3360,1024,88
3361,1024,87
3362,1024,87
3363,1024,86
3364,1024,87
3365,1024,88
3366,1024,88
3367,1024,88
3368,1024,91
3369,1024,56
3370,1024,55
3371,1024,55
3372,1024,61
3373,1024,57
3374,1024,56
3375,1024,56
3376,1024,56
3377,1024,55
3378,1024,55
3379,1024,55
3380,1024,56
3381,1024,56
3382,1024,58
3383,1024,57
3384,1024,59
3385,1024,65
3386,1024,46
3387,1024,46
3388,1024,46
3389,1024,47
3390,1024,52
3391,1024,47
3392,1024,47
3393,1024,46
3394,1024,46
3395,1024,46
3396,1024,47
3397,1024,47
3398,1024,47
3399,1024,47
3400,1024,50
3401,1024,47
3402,1024,46
3403,1024,46
3404,1024,47
3405,1024,95
3406,1024,87
3407,1024,88
3408,1024,88
3409,1024,87
3410,1024,87
3411,1024,86
3412,1024,87
3413,1024,89
3414,1024,87
3415,1024,88
3416,1024,91
3417,1024,87
3418,1024,87
3419,1024,87
3420,1024,87
3421,1024,87
3422,1024,88
3423,1024,88
3424,1024,88
3425,1024,87
3426,1024,87
3427,1024,87
3428,1024,87
3429,1024,87
3430,1024,93
3431,1024,88
3432,1024,91
3433,1024,87
3434,1024,86
3435,1024,88
3436,1024,86
3437,1024,88
3438,1024,88
3439,1024,87
3440,1024,88
3441,1024,87
3442,1024,98
3443,1024,89
3444,1024,87
3445,1024,87
3446,1024,87
3447,1024,79
3448,1024,48
3449,1024,46
3450,1024,45
3451,1024,47
3452,1024,47
3453,1024,46
3454,1024,46
3455,1024,47
3456,1024,45
3457,1024,46
3458,1024,95
3459,1024,86
3460,1024,87
3461,1024,86
3462,1024,87
3463,1024,88
3464,1024,88
3465,1024,86
3466,1024,86
3467,1024,86
3468,1024,87
3469,1024,87
3470,1024,87
3471,1024,88
3472,1024,86
3473,1024,87
3474,1024,87
3475,1024,86
3476,1024,87
3477,1024,87
3478,1024,86
3479,1024,88
3480,1024,90
3481,1024,87
3482,1024,88
3483,1024,86
3484,1024,86
3485,1024,87
3486,1024,86
3487,1024,87
3488,1024,86
3489,1024,87
3490,1024,86
3491,1024,91
3492,1024,88
3493,1024,87
3494,1024,87
3495,1024,87
3496,1024,89
3497,1024,88
3498,1024,86
3499,1024,85
3500,1024,87
3501,1024,88
3502,1024,88
3503,1024,88
3504,1024,87
3505,1024,87
3506,1024,87
3507,1024,86
3508,1024,91
3509,1024,46
3510,1024,46
3511,1024,47
3512,1024,48
3513,1024,94
3514,1024,86
3515,1024,86
3516,1024,88
3517,1024,88
3518,1024,88
3519,1024,88
3520,1024,87
3521,1024,87
3522,1024,86
3523,1024,86
3524,1024,91
3525,1024,47
3526,1024,46
3527,1024,47
3528,1024,48
3529,1024,95
3530,1024,86
3531,1024,87
3532,1024,89
3533,1024,87
3534,1024,88
3535,1024,47
3536,1024,46
3537,1024,46
3538,1024,46
3539,1024,46
3540,1024,47
3541,1024,47
3542,1024,46
3543,1024,47
3544,1024,48
3545,1024,94
3546,1024,87
3547,1024,88
3548,1024,87
3549,1024,88
3550,1024,88
3551,1024,89
3552,1024,87
3553,1024,86
3554,1024,86
3555,1024,86
3556,1024,87
3557,1024,104
3558,1024,88
3559,1024,87
3560,1024,89
3561,1024,88
3562,1024,86
3563,1024,86
3564,1024,87
3565,1024,88
3566,1024,87
3567,1024,88
3568,1024,87
3569,1024,86
3570,1024,87
3571,1024,87
3572,1024,88
3573,1024,87
3574,1024,87
3575,1024,88
3576,1024,89
3577,1024,86
3578,1024,88
3579,1024,87
3580,1024,86
3581,1024,70
3582,1024,47
3583,1024,46
3584,1024,45
3585,1024,46
3586,1024,99
3587,1024,86
3588,1024,86
3589,1024,86
3590,1024,86
3591,1024,91
3592,1024,88
3593,1024,87
3594,1024,85
3595,1024,85
3596,1024,87
3597,1024,86
3598,1024,87
3599,1024,87
3600,1024,86
3601,1024,88
3602,1024,85
3603,1024,86
3604,1024,87
3605,1024,86
3606,1024,87
3607,1024,70
3608,1024,48
3609,1024,45
3610,1024,45
3611,1024,45
3612,1024,99
3613,1024,86
3614,1024,86
3615,1024,85
3616,1024,89
