数据包序号,负载长度(字节),时延(微秒)
2137,64,31
2138,64,31
2139,64,64
2140,64,32
2141,64,31
2142,64,31
2143,64,65
2144,64,31
2145,64,32
2146,64,36
2147,64,32
2148,64,66
2149,64,32
2150,64,33
2151,64,34
2152,64,34
2153,64,32
2154,64,32
2155,64,32
2156,64,32
2157,64,31
2158,64,70
2159,64,31
2160,64,64
2161,64,31
2162,64,64
2163,64,45
2164,64,32
2165,64,31
2166,64,32
2167,64,32
2168,64,34
2169,64,31
2170,64,65
2171,64,38
2172,64,29
2173,64,62
2174,64,30
2175,64,62
2176,64,29
2177,64,63
2178,64,30
2179,64,63
2180,64,29
2181,64,62
2182,64,29
2183,64,63
2184,64,32
2185,64,29
2186,64,62
2187,64,28
2188,64,62
2189,64,28
2190,64,64
2191,64,29
2192,64,66
2193,64,29
2194,64,63
2195,64,29
2196,64,62
2197,64,30
2198,64,62
2199,64,29
2200,64,65
2201,64,33
2202,64,30
2203,64,62
2204,64,29
2205,64,61
2206,64,28
2207,64,61
2208,64,28
2209,64,62
2210,64,28
2211,64,62
2212,64,30
2213,64,63
2214,64,32
2215,64,29
2216,64,65
2217,64,29
2218,64,63
2219,64,29
2220,64,63
2221,64,29
2222,64,78
2223,64,34
2224,64,34
2225,64,34
2226,64,44
2227,64,35
2228,64,34
2229,64,34
2230,64,34
2231,64,34
2232,64,36
2233,64,34
2234,64,33
2235,64,33
2236,64,34
2237,64,33
2238,64,34
2239,64,37
2240,64,33
2241,64,33
2242,64,33
2243,64,34
2244,64,34
2245,64,34
2246,64,34
2247,64,34
2248,64,43
2249,64,34
2250,64,33
2251,64,35
2252,64,35
2253,64,47
2254,64,31
2255,64,63
2256,64,30
2257,64,62
2258,64,29
2259,64,63
2260,64,29
2261,64,63
2262,64,30
2263,64,66
2264,64,32
2265,64,30
2266,64,62
2267,64,30
2268,64,63
2269,64,29
2270,64,63
2271,64,29
2272,64,63
2273,64,31
2274,64,62
2275,64,29
2276,64,63
2277,64,30
2278,64,62
2279,64,29
2280,64,81
2281,64,33
2282,64,33
2283,64,34
2284,64,35
2285,64,35
2286,64,34
2287,64,35
2288,64,33
2289,64,33
2290,64,32
2291,64,34
2292,64,33
2293,64,34
2294,64,38
2295,64,36
2296,64,37
2297,64,34
2298,64,33
2299,64,33
2300,64,33
2301,64,35
2302,64,33
2303,64,62
2304,64,28
2305,64,62
2306,64,28
2307,64,62
2308,64,28
2309,64,62
2310,64,28
2311,64,62
2312,64,30
2313,64,61
2314,64,27
2315,64,61
2316,64,28
2317,64,65
2318,64,28
2319,64,72
2320,64,29
2321,64,62
2322,64,29
2323,64,63
2324,64,28
2325,64,77
2326,64,34
2327,64,35
2328,64,36
2329,64,33
2330,64,33
2331,64,35
2332,64,33
2333,64,33
2334,64,33
2335,64,33
2336,64,32
2337,64,33
2338,64,34
2339,64,34
2340,64,33
2341,64,33
2342,64,37
2343,64,34
2344,64,36
2345,64,34
2346,64,33
2347,64,32
2348,64,61
2349,64,29
2350,64,63
2351,64,31
2352,64,62
2353,64,29
2354,64,62
2355,64,28
2356,64,62
2357,64,29
2358,64,62
2359,64,29
2360,64,65
2361,64,29
2362,64,63
2363,64,29
2364,64,66
2365,64,31
2366,64,62
2367,64,29
2368,64,62
2369,64,29
2370,64,62
2371,64,29
2372,64,62
2373,64,29
2374,64,65
2375,64,34
2376,64,36
2377,64,35
2378,64,34
2379,64,34
2380,64,34
2381,64,33
2382,64,34
2383,64,34
2384,64,33
2385,64,34
2386,64,34
2387,64,34
2388,64,35
2389,64,38
2390,64,34
2391,64,33
2392,64,36
2393,64,34
2394,64,34
2395,64,34
2396,64,30
2397,64,63
2398,64,29
2399,64,62
2400,64,30
2401,64,65
2402,64,30
2403,64,64
2404,64,29
2405,64,62
2406,64,28
2407,64,64
2408,64,37
2409,64,33
2410,64,33
2411,64,33
2412,64,34
2413,64,34
2414,64,33
2415,64,33
2416,64,32
2417,64,33
2418,64,32
2419,64,33
2420,64,33
2421,64,33
2422,64,31
2423,64,64
2424,64,33
2425,64,36
2426,64,32
2427,64,32
2428,64,64
2429,64,31
2430,64,64
2431,64,32
2432,64,31
2433,64,65
2434,64,31
2435,64,64
2436,64,30
2437,64,64
2438,64,32
2439,64,32
2440,64,67
2441,64,32
2442,64,31
2443,64,64
2444,64,31
2445,64,64
2446,64,31
2447,64,65
2448,64,31
2449,64,65
2450,64,49
2451,64,32
2452,64,35
2453,64,32
2454,64,65
2455,64,32
2456,64,68
2457,64,32
2458,64,32
2459,64,35
2460,64,32
2461,64,66
2462,64,31
2463,64,31
2464,64,65
2465,64,31
2466,64,64
2467,64,32
2468,64,31
2469,64,66
2470,64,32
2471,64,32
2472,64,35
2473,64,31
2474,64,65
2475,64,35
2476,64,31
2477,64,33
2478,64,31
2479,64,65
2480,64,32
2481,64,31
2482,64,79
2483,64,34
2484,64,31
2485,64,65
2486,64,32
2487,64,31
2488,64,67
2489,64,31
2490,64,65
2491,64,31
2492,64,65
2493,64,31
2494,64,31
2495,64,65
2496,64,31
2497,64,66
2498,64,32
2499,64,44
2500,64,34
2501,64,35
2502,64,36
2503,64,35
2504,64,37
2505,64,40
2506,64,35
2507,64,35
2508,64,35
2509,64,34
2510,64,35
2511,64,35
2512,64,35
2513,64,35
2514,64,34
2515,64,32
2516,64,65
2517,64,36
2518,64,31
2519,64,65
2520,64,34
2521,64,31
2522,64,68
2523,64,32
2524,64,32
2525,64,31
2526,64,31
2527,64,33
2528,64,64
2529,64,32
2530,64,37
2531,64,32
2532,64,32
2533,64,32
2534,64,31
2535,64,65
2536,64,34
2537,64,32
2538,64,65
2539,64,31
2540,64,66
2541,64,32
2542,64,65
2543,64,31
2544,64,65
2545,64,47
2546,64,34
2547,64,35
2548,64,35
2549,64,35
2550,64,35
2551,64,35
2552,64,36
2553,64,34
2554,64,36
2555,64,35
2556,64,34
2557,64,35
2558,64,41
2559,64,30
2560,64,64
2561,64,32
2562,64,31
2563,64,65
2564,64,31
2565,64,65
2566,64,31
2567,64,64
2568,64,34
2569,64,31
2570,64,65
2571,64,32
2572,64,64
2573,64,32
2574,64,64
2575,64,31
2576,64,66
2577,64,34
2578,64,65
2579,64,32
2580,64,31
2581,64,65
2582,64,30
2583,64,78
2584,64,37
2585,64,34
2586,64,34
2587,64,34
2588,64,33
2589,64,34
2590,64,32
2591,64,33
2592,64,33
2593,64,33
2594,64,33
2595,64,34
2596,64,35
2597,64,33
2598,64,33
2599,64,34
2600,64,37
2601,64,41
2602,64,35
2603,64,34
2604,64,34
2605,64,34
2606,64,34
2607,64,34
2608,64,32
2609,64,65
2610,64,31
2611,64,65
2612,64,31
2613,64,64
2614,64,31
2615,64,65
2616,64,34
2617,64,32
2618,64,64
2619,64,31
2620,64,72
2621,64,33
2622,64,34
2623,64,33
2624,64,34
2625,64,40
2626,64,33
2627,64,35
2628,64,33
2629,64,33
2630,64,33
2631,64,34
2632,64,37
2633,64,34
2634,64,33
2635,64,37
2636,64,30
2637,64,65
2638,64,30
2639,64,65
2640,64,31
2641,64,64
2642,64,31
2643,64,31
2644,64,64
2645,64,31
2646,64,65
2647,64,39
2648,64,32
2649,64,63
2650,64,29
2651,64,63
2652,64,49
2653,64,34
2654,64,35
2655,64,35
2656,64,35
2657,64,33
2658,64,34
2659,64,34
2660,64,35
2661,64,34
2662,64,35
2663,64,35
2664,64,38
2665,64,34
2666,64,37
2667,64,35
2668,64,35
2669,64,34
2670,64,34
2671,64,34
2672,64,34
2673,64,33
2674,64,33
2675,64,35
2676,64,34
2677,64,35
2678,64,34
2679,64,34
2680,64,36
2681,64,33
2682,64,34
2683,64,35
2684,64,34
2685,64,34
2686,64,35
2687,64,34
2688,64,48
2689,64,29
2690,64,62
2691,64,30
2692,64,62
2693,64,30
2694,64,63
2695,64,30
2696,64,65
2697,64,29
2698,64,63
2699,64,34
2700,64,30
2701,64,65
2702,64,31
2703,64,63
2704,64,30
2705,64,34
2706,64,34
2707,64,34
2708,64,34
2709,64,35
2710,64,34
2711,64,34
2712,64,36
2713,64,34
2714,64,34
2715,64,34
2716,64,34
2717,64,35
2718,64,34
2719,64,34
2720,64,33
2721,64,33
2722,64,33
2723,64,34
2724,64,35
2725,64,38
2726,64,35
2727,64,35
2728,64,36
2729,64,34
2730,64,34
2731,64,34
2732,64,34
2733,64,34
2734,64,45
2735,64,28
2736,64,62
2737,64,29
2738,64,75
2739,64,30
2740,64,63
2741,64,29
2742,64,62
2743,64,28
2744,64,65
2745,64,29
2746,64,70
2747,64,34
2748,64,39
2749,64,35
2750,64,34
2751,64,36
2752,64,35
2753,64,34
2754,64,34
2755,64,33
2756,64,33
2757,64,34
2758,64,34
2759,64,35
2760,64,37
2761,64,41
2762,64,30
2763,64,62
2764,64,29
2765,64,63
2766,64,33
2767,64,29
2768,64,63
2769,64,30
2770,64,63
2771,64,29
2772,64,63
2773,64,30
2774,64,63
2775,64,29
2776,64,65
2777,64,30
2778,64,66
2779,64,34
2780,64,34
2781,64,34
2782,64,34
2783,64,34
2784,64,34
2785,64,34
2786,64,34
2787,64,33
2788,64,33
2789,64,34
2790,64,34
2791,64,36
2792,64,38
2793,64,34
2794,64,34
2795,64,33
2796,64,33
2797,64,33
2798,64,34
2799,64,36
2800,64,36
2801,64,36
2802,64,34
2803,64,34
2804,64,33
2805,64,33
2806,64,33
2807,64,35
2808,64,38
2809,64,34
2810,64,34
2811,64,33
2812,64,33
2813,64,34
2814,64,33
2815,64,48
2816,64,30
2817,64,66
2818,64,29
2819,64,63
2820,64,29
2821,64,63
2822,64,29
2823,64,63
2824,64,32
2825,64,29
2826,64,62
2827,64,29
2828,64,63
2829,64,29
2830,64,63
2831,64,30
2832,64,64
2833,64,30
2834,64,62
2835,64,28
2836,64,62
2837,64,34
2838,64,34
2839,64,38
2840,64,37
2841,64,34
2842,64,33
2843,64,33
2844,64,34
2845,64,33
2846,64,33
2847,64,34
2848,64,38
2849,64,34
2850,64,33
2851,64,36
2852,64,34
2853,64,35
2854,64,34
2855,64,34
2856,64,36
2857,64,39
2858,64,27
2859,64,62
2860,64,27
2861,64,63
2862,64,29
2863,64,62
2864,64,28
2865,64,62
2866,64,28
2867,64,62
2868,64,29
2869,64,63
2870,64,29
2871,64,68
2872,64,33
2873,64,62
2874,64,29
2875,64,63
2876,64,29
2877,64,64
2878,64,28
2879,64,63
2880,64,28
2881,64,62
2882,64,29
2883,64,62
2884,64,29
2885,64,69
2886,64,34
2887,64,35
2888,64,36
2889,64,33
2890,64,34
2891,64,34
2892,64,34
2893,64,34
2894,64,32
2895,64,34
2896,64,33
2897,64,34
2898,64,33
2899,64,34
2900,64,37
2901,64,29
2902,64,60
2903,64,26
2904,64,61
2905,64,26
2906,64,59
2907,64,26
2908,64,60
2909,64,26
2910,64,59
2911,64,26
2912,64,64
2913,64,29
2914,64,76
2915,64,35
2916,64,34
2917,64,34
2918,64,38
2919,64,35
2920,64,37
2921,64,34
2922,64,33
2923,64,34
2924,64,33
2925,64,33
2926,64,33
2927,64,34
2928,64,33
2929,64,34
2930,64,34
2931,64,34
2932,64,33
2933,64,33
2934,64,33
2935,64,33
2936,64,36
2937,64,28
2938,64,62
2939,64,27
2940,64,61
2941,64,27
2942,64,60
2943,64,26
2944,64,61
2945,64,30
2946,64,62
2947,64,27
2948,64,60
2949,64,27
2950,64,61
2951,64,29
2952,64,77
2953,64,35
2954,64,35
2955,64,34
2956,64,34
2957,64,33
2958,64,34
2959,64,34
2960,64,34
2961,64,34
2962,64,34
2963,64,34
2964,64,34
2965,64,33
2966,64,33
2967,64,34
2968,64,37
2969,64,34
2970,64,35
2971,64,34
2972,64,34
2973,64,33
2974,64,34
2975,64,33
2976,64,34
2977,64,35
2978,64,34
2979,64,34
2980,64,33
2981,64,34
2982,64,61
2983,64,27
2984,64,63
2985,64,28
2986,64,61
2987,64,27
2988,64,61
2989,64,26
2990,64,61
2991,64,28
2992,64,61
2993,64,28
2994,64,73
2995,64,28
2996,64,62
2997,64,27
2998,64,60
2999,64,27
3000,64,63
3001,64,29
3002,64,62
3003,64,28
3004,64,62
3005,64,27
3006,64,60
3007,64,27
3008,64,71
3009,64,35
3010,64,34
3011,64,34
3012,64,35
3013,64,34
3014,64,34
3015,64,34
3016,64,37
3017,64,33
3018,64,38
3019,64,35
3020,64,34
3021,64,34
3022,64,34
3023,64,42
3024,64,61
3025,64,28
3026,64,61
3027,64,30
3028,64,61
3029,64,27
3030,64,62
3031,64,27
3032,64,63
3033,64,27
3034,64,61
3035,64,28
3036,64,73
3037,64,34
3038,64,34
3039,64,34
3040,64,34
3041,64,37
3042,64,35
3043,64,34
3044,64,34
3045,64,34
3046,64,34
3047,64,35
3048,64,37
3049,64,34
3050,64,35
3051,64,35
3052,64,35
3053,64,34
3054,64,34
3055,64,34
3056,64,34
3057,64,34
3058,64,43
3059,64,62
3060,64,27
3061,64,60
3062,64,27
3063,64,61
3064,64,30
3065,64,61
3066,64,31
3067,64,61
3068,64,27
3069,64,64
3070,64,34
3071,64,34
3072,64,36
3073,64,35
3074,64,35
3075,64,34
3076,64,34
3077,64,35
3078,64,33
3079,64,34
3080,64,37
3081,64,35
3082,64,34
3083,64,35
3084,64,34
3085,64,34
3086,64,33
3087,64,34
3088,64,34
3089,64,35
3090,64,34
3091,64,34
3092,64,33
3093,64,41
3094,64,33
3095,64,34
3096,64,38
3097,64,34
3098,64,34
3099,64,34
3100,64,33
3101,64,36
3102,64,35
3103,64,34
3104,64,35
3105,64,34
3106,64,35
3107,64,34
3108,64,44
3109,64,61
3110,64,26
3111,64,61
3112,64,31
3113,64,62
3114,64,28
3115,64,60
3116,64,27
3117,64,65
3118,64,27
3119,64,61
3120,64,28
3121,64,61
3122,64,27
3123,64,60
3124,64,27
3125,64,60
3126,64,27
3127,64,64
3128,64,30
3129,64,60
3130,64,26
3131,64,64
3132,64,33
3133,64,34
3134,64,34
3135,64,34
3136,64,34
3137,64,34
3138,64,32
3139,64,33
3140,64,33
3141,64,33
3142,64,40
3143,64,34
3144,64,37
3145,64,34
3146,64,32
3147,64,33
3148,64,33
3149,64,33
3150,64,34
3151,64,35
3152,64,35
3153,64,42
3154,64,61
3155,64,26
3156,64,59
3157,64,26
3158,64,61
3159,64,26
3160,64,64
3161,64,27
3162,64,59
3163,64,25
3164,64,60
3165,64,45
3166,64,34
3167,64,35
3168,64,34
3169,64,34
3170,64,34
3171,64,33
3172,64,33
3173,64,34
3174,64,34
3175,64,34
3176,64,36
3177,64,35
3178,64,33
3179,64,34
3180,64,35
3181,64,61
3182,64,26
3183,64,61
3184,64,27
3185,64,60
3186,64,25
3187,64,59
3188,64,26
3189,64,60
3190,64,27
3191,64,61
3192,64,30
3193,64,59
3194,64,25
3195,64,60
3196,64,26
3197,64,61
3198,64,26
3199,64,60
3200,64,27
3201,64,62
3202,64,26
3203,64,60
3204,64,27
3205,64,66
3206,64,34
3207,64,35
3208,64,37
3209,64,33
3210,64,33
3211,64,33
3212,64,33
3213,64,34
3214,64,33
3215,64,40
3216,64,34
3217,64,33
3218,64,34
3219,64,34
3220,64,33
3221,64,34
3222,64,34
3223,64,33
3224,64,36
3225,64,33
3226,64,33
3227,64,44
3228,64,60
3229,64,27
3230,64,61
3231,64,26
3232,64,60
3233,64,27
3234,64,60
3235,64,28
3236,64,62
3237,64,27
3238,64,62
3239,64,27
3240,64,63
3241,64,27
3242,64,60
3243,64,27
3244,64,61
3245,64,27
3246,64,60
3247,64,27
3248,64,60
3249,64,27
3250,64,71
3251,64,28
3252,64,60
3253,64,26
3254,64,60
3255,64,26
3256,64,64
3257,64,27
3258,64,60
3259,64,26
3260,64,63
3261,64,34
3262,64,34
3263,64,34
3264,64,34
3265,64,34
3266,64,34
3267,64,39
3268,64,26
3269,64,60
3270,64,27
3271,64,60
3272,64,30
3273,64,60
3274,64,27
3275,64,60
3276,64,26
3277,64,61
3278,64,27
3279,64,61
3280,64,27
3281,64,60
3282,64,26
3283,64,60
3284,64,26
3285,64,60
3286,64,26
3287,64,60
3288,64,30
3289,64,60
3290,64,27
3291,64,60
3292,64,26
3293,64,60
3294,64,27
3295,64,60
3296,64,27
3297,64,60
3298,64,26
3299,64,60
3300,64,26
3301,64,62
3302,64,28
3303,64,61
3304,64,29
3305,64,61
3306,64,26
3307,64,71
3308,64,34
3309,64,34
3310,64,34
3311,64,34
3312,64,34
3313,64,33
3314,64,33
3315,64,33
3316,64,34
3317,64,33
3318,64,33
3319,64,34
3320,64,37
3321,64,34
3322,64,34
3323,64,42
3324,64,60
3325,64,26
3326,64,61
3327,64,27
3328,64,61
3329,64,27
3330,64,61
3331,64,26
3332,64,60
3333,64,26
3334,64,63
3335,64,27
3336,64,63
3337,64,26
3338,64,61
3339,64,26
3340,64,60
3341,64,27
3342,64,60
3343,64,27
3344,64,60
3345,64,27
3346,64,72
3347,64,34
3348,64,34
3349,64,35
3350,64,34
3351,64,36
3352,64,38
3353,64,34
3354,64,34
3355,64,33
3356,64,34
3357,64,39
3358,64,35
3359,64,35
3360,64,34
3361,64,34
3362,64,33
3363,64,35
3364,64,34
3365,64,34
3366,64,35
3367,64,33
3368,64,62
3369,64,26
3370,64,59
3371,64,26
3372,64,60
3373,64,26
3374,64,60
3375,64,27
3376,64,60
3377,64,27
3378,64,60
3379,64,32
3380,64,33
3381,64,33
3382,64,37
3383,64,33
3384,64,36
3385,64,32
3386,64,32
3387,64,32
3388,64,34
3389,64,33
3390,64,33
3391,64,33
3392,64,32
3393,64,32
3394,64,32
3395,64,32
3396,64,33
3397,64,34
3398,64,34
3399,64,33
3400,64,35
3401,64,34
3402,64,33
3403,64,34
3404,64,33
3405,64,33
3406,64,33
3407,64,33
3408,64,32
3409,64,32
3410,64,32
3411,64,36
3412,64,33
3413,64,33
3414,64,33
3415,64,33
3416,64,34
3417,64,32
3418,64,32
3419,64,32
3420,64,33
3421,64,33
3422,64,33
3423,64,32
3424,64,32
3425,64,32
3426,64,32
3427,64,35
3428,64,33
3429,64,32
3430,64,32
3431,64,31
3432,64,68
3433,64,32
3434,64,32
3435,64,33
3436,64,32
3437,64,33
3438,64,33
3439,64,32
3440,64,39
3441,64,32
3442,64,32
3443,64,33
3444,64,32
3445,64,33
3446,64,33
3447,64,33
3448,64,34
3449,64,33
3450,64,32
3451,64,34
3452,64,34
3453,64,34
3454,64,32
3455,64,32
3456,64,31
3457,64,32
3458,64,32
3459,64,33
3460,64,33
3461,64,33
3462,64,32
3463,64,33
3464,64,35
3465,64,32
3466,64,32
3467,64,32
3468,64,39
3469,64,33
3470,64,32
3471,64,32
3472,64,32
3473,64,33
3474,64,32
3475,64,33
3476,64,32
3477,64,34
3478,64,33
3479,64,32
3480,64,34
3481,64,33
3482,64,32
3483,64,32
3484,64,32
3485,64,32
3486,64,32
3487,64,31
3488,64,32
3489,64,34
3490,64,32
3491,64,33
3492,64,32
3493,64,32
3494,64,32
3495,64,32
3496,64,34
3497,64,32
3498,64,32
3499,64,33
3500,64,33
3501,64,34
3502,64,32
3503,64,33
3504,64,33
3505,64,33
3506,64,44
3507,64,34
3508,64,32
3509,64,33
3510,64,32
3511,64,32
3512,64,35
3513,64,32
3514,64,32
3515,64,33
3516,64,33
3517,64,33
3518,64,33
3519,64,32
3520,64,33
3521,64,32
3522,64,32
3523,64,32
3524,64,33
3525,64,32
3526,64,33
3527,64,34
3528,64,36
3529,64,33
3530,64,32
3531,64,33
3532,64,33
3533,64,33
3534,64,33
3535,64,33
3536,64,33
3537,64,32
3538,64,32
3539,64,32
3540,64,33
3541,64,33
3542,64,33
3543,64,33
3544,64,36
3545,64,32
3546,64,32
3547,64,33
3548,64,32
3549,64,34
3550,64,33
3551,64,34
3552,64,34
3553,64,34
3554,64,34
3555,64,33
3556,64,34
3557,64,34
3558,64,33
3559,64,33
3560,64,36
3561,64,33
3562,64,33
3563,64,32
3564,64,34
3565,64,33
3566,64,33
3567,64,32
3568,64,33
3569,64,32
3570,64,33
3571,64,33
3572,64,33
3573,64,33
3574,64,33
3575,64,33
3576,64,35
3577,64,34
3578,64,33
3579,64,33
3580,64,34
3581,64,33
3582,64,33
3583,64,34
3584,64,32
3585,64,37
3586,64,34
3587,64,33
3588,64,33
3589,64,33
3590,64,33
3591,64,33
3592,64,35
3593,64,32
3594,64,32
3595,64,34
3596,64,33
3597,64,33
3598,64,32
3599,64,33
3600,64,33
3601,64,34
3602,64,34
3603,64,34
3604,64,34
3605,64,33
3606,64,32
3607,64,33
3608,64,35
3609,64,33
3610,64,33
3611,64,34
3612,64,33
3613,64,34
3614,64,33
3615,64,32
3616,64,33
3617,64,32
3618,64,34
3619,64,34
3620,64,34
3621,64,33
3622,64,32
3623,64,33
3624,64,35
3625,64,32
3626,64,34
3627,64,35
3628,64,33
3629,64,33
3630,64,33
3631,64,33
3632,64,32
3633,64,32
3634,64,34
3635,64,33
3636,64,33
3637,64,33
3638,64,32
3639,64,32
3640,64,35
3641,64,32
3642,64,39
3643,64,34
3644,64,32
3645,64,33
3646,64,32
3647,64,33
3648,64,33
3649,64,33
3650,64,34
3651,64,36
3652,64,33
3653,64,33
3654,64,32
3655,64,32
3656,64,36
3657,64,33
3658,64,33
3659,64,33
3660,64,45
3661,64,28
3662,64,62
3663,64,28
3664,64,62
3665,64,29
3666,64,63
3667,64,29
3668,64,64
3669,64,29
3670,64,61
3671,64,28
3672,64,64
3673,64,29
3674,64,62
3675,64,28
3676,64,61
3677,64,30
3678,64,74
3679,64,34
3680,64,34
3681,64,35
3682,64,34
3683,64,34
3684,64,34
3685,64,34
3686,64,33
3687,64,34
3688,64,36
3689,64,35
3690,64,34
3691,64,34
3692,64,33
3693,64,39
3694,64,34
3695,64,34
3696,64,34
3697,64,34
3698,64,34
3699,64,34
3700,64,33
3701,64,35
3702,64,34
3703,64,33
3704,64,36
3705,64,34
3706,64,33
3707,64,34
3708,64,33
3709,64,42
3710,64,27
3711,64,61
3712,64,28
3713,64,62
3714,64,28
3715,64,62
3716,64,28
3717,64,61
3718,64,30
3719,64,63
3720,64,30
3721,64,79
3722,64,28
3723,64,61
3724,64,28
3725,64,62
3726,64,28
3727,64,63
3728,64,28
3729,64,62
3730,64,28
3731,64,62
3732,64,28
3733,64,66
3734,64,34
3735,64,33
3736,64,36
3737,64,34
3738,64,34
3739,64,33
3740,64,34
3741,64,34
3742,64,33
3743,64,33
3744,64,33
3745,64,34
3746,64,33
3747,64,34
3748,64,34
3749,64,43
3750,64,61
3751,64,30
3752,64,65
3753,64,29
3754,64,62
3755,64,30
3756,64,63
3757,64,28
3758,64,62
3759,64,29
3760,64,62
3761,64,29
3762,64,73
3763,64,29
3764,64,64
3765,64,29
3766,64,61
3767,64,29
3768,64,64
3769,64,29
3770,64,61
3771,64,29
3772,64,62
3773,64,28
3774,64,61
3775,64,29
3776,64,61
3777,64,29
3778,64,61
3779,64,29
3780,64,75
3781,64,34
3782,64,33
3783,64,34
3784,64,36
3785,64,33
3786,64,37
3787,64,34
3788,64,34
3789,64,34
3790,64,33
3791,64,35
3792,64,32
3793,64,34
3794,64,33
3795,64,34
3796,64,34
3797,64,34
3798,64,34
3799,64,34
3800,64,35
3801,64,48
3802,64,29
3803,64,63
3804,64,29
3805,64,63
3806,64,28
3807,64,62
3808,64,27
3809,64,62
3810,64,29
3811,64,63
3812,64,29
3813,64,63
3814,64,28
3815,64,63
3816,64,31
3817,64,63
3818,64,29
3819,64,63
3820,64,29
3821,64,30
3822,64,63
3823,64,29
3824,64,62
3825,64,28
3826,64,64
3827,64,30
3828,64,63
3829,64,29
3830,64,63
3831,64,29
3832,64,85
3833,64,35
3834,64,34
3835,64,34
3836,64,34
3837,64,35
3838,64,34
3839,64,35
3840,64,34
3841,64,35
3842,64,35
3843,64,34
3844,64,34
3845,64,34
3846,64,34
3847,64,34
3848,64,37
3849,64,29
3850,64,62
3851,64,31
3852,64,64
3853,64,29
3854,64,62
3855,64,28
3856,64,62
3857,64,32
3858,64,29
3859,64,62
3860,64,29
3861,64,62
3862,64,28
3863,64,62
3864,64,31
3865,64,73
3866,64,34
3867,64,35
3868,64,34
3869,64,34
3870,64,34
3871,64,34
3872,64,34
3873,64,34
3874,64,35
3875,64,34
3876,64,34
3877,64,35
3878,64,34
3879,64,34
3880,64,37
3881,64,34
3882,64,40
3883,64,34
3884,64,35
3885,64,35
3886,64,34
3887,64,34
3888,64,35
3889,64,34
3890,64,34
3891,64,34
3892,64,34
3893,64,34
3894,64,34
3895,64,34
3896,64,37
3897,64,34
3898,64,34
3899,64,34
3900,64,34
3901,64,36
3902,64,38
3903,64,32
3904,64,32
3905,64,32
3906,64,31
3907,64,65
3908,64,32
3909,64,32
3910,64,36
3911,64,32
3912,64,35
3913,64,32
3914,64,65
3915,64,31
3916,64,32
3917,64,32
3918,64,31
3919,64,65
3920,64,31
3921,64,65
3922,64,32
3923,64,65
3924,64,32
3925,64,32
3926,64,32
3927,64,34
3928,64,35
3929,64,32
3930,64,65
3931,64,31
3932,64,65
3933,64,31
3934,64,36
3935,64,32
3936,64,65
3937,64,31
3938,64,65
3939,64,32
3940,64,32
3941,64,32
3942,64,31
3943,64,33
3944,64,35
3945,64,31
3946,64,64
3947,64,32
3948,64,65
3949,64,32
3950,64,31
3951,64,35
3952,64,32
3953,64,32
3954,64,32
3955,64,33
3956,64,32
3957,64,65
3958,64,31
3959,64,37
3960,64,34
3961,64,32
3962,64,65
3963,64,31
3964,64,65
3965,64,31
3966,64,75
3967,64,35
3968,64,34
3969,64,34
3970,64,34
3971,64,34
3972,64,34
3973,64,34
3974,64,34
3975,64,35
3976,64,37
3977,64,36
3978,64,34
3979,64,34
3980,64,34
3981,64,34
3982,64,34
3983,64,35
3984,64,35
3985,64,35
3986,64,34
3987,64,33
3988,64,34
3989,64,34
3990,64,34
3991,64,34
3992,64,37
3993,64,34
3994,64,34
3995,64,34
3996,64,34
3997,64,34
3998,64,35
3999,64,34
4000,64,35
4001,64,37
4002,64,41
4003,64,32
4004,64,32
4005,64,32
4006,64,32
4007,64,33
4008,64,34
4009,64,31
4010,64,32
4011,64,67
4012,64,32
4013,64,31
4014,64,65
4015,64,32
4016,64,31
4017,64,65
4018,64,41
4019,64,32
4020,64,33
4021,64,32
4022,64,31
4023,64,65
4024,64,34
4025,64,31
4026,64,64
4027,64,33
4028,64,65
4029,64,32
4030,64,64
4031,64,31
4032,64,65
4033,64,31
4034,64,66
4035,64,33
4036,64,31
4037,64,65
4038,64,31
4039,64,73
4040,64,36
4041,64,34
4042,64,33
4043,64,34
4044,64,33
4045,64,34
4046,64,33
4047,64,34
4048,64,33
4049,64,34
4050,64,33
4051,64,36
4052,64,34
4053,64,34
4054,64,33
4055,64,33
4056,64,36
4057,64,34
4058,64,33
4059,64,34
4060,64,40
4061,64,35
4062,64,34
4063,64,34
4064,64,33
4065,64,34
4066,64,34
4067,64,34
4068,64,34
4069,64,34
4070,64,34
4071,64,34
4072,64,36
4073,64,33
4074,64,33
4075,64,34
4076,64,31
4077,64,32
4078,64,65
4079,64,31
4080,64,64
4081,64,31
4082,64,64
4083,64,32
4084,64,31
4085,64,65
4086,64,31
4087,64,65
4088,64,33
4089,64,31
4090,64,63
4091,64,31
4092,64,64
4093,64,31
4094,64,65
4095,64,31
4096,64,64
4097,64,31
4098,64,63
4099,64,30
4100,64,65
4101,64,32
4102,64,31
4103,64,65
4104,64,33
4105,64,31
4106,64,64
4107,64,31
4108,64,64
4109,64,30
4110,64,75
4111,64,33
4112,64,34
4113,64,33
4114,64,33
4115,64,33
4116,64,33
4117,64,33
4118,64,34
4119,64,33
4120,64,36
4121,64,33
4122,64,33
4123,64,33
4124,64,34
4125,64,39
4126,64,31
4127,64,32
4128,64,65
4129,64,31
4130,64,64
4131,64,32
4132,64,31
