数据包序号,负载长度(字节),时延(微秒)
2137,128,39
2138,128,39
2139,128,38
2140,128,38
2141,128,48
2142,128,65
2143,128,32
2144,128,65
2145,128,32
2146,128,66
2147,128,32
2148,128,65
2149,128,32
2150,128,32
2151,128,66
2152,128,34
2153,128,31
2154,128,66
2155,128,31
2156,128,66
2157,128,56
2158,128,38
2159,128,39
2160,128,38
2161,128,33
2162,128,33
2163,128,33
2164,128,33
2165,128,32
2166,128,33
2167,128,51
2168,128,40
2169,128,37
2170,128,38
2171,128,38
2172,128,38
2173,128,39
2174,128,38
2175,128,37
2176,128,37
2177,128,37
2178,128,38
2179,128,37
2180,128,38
2181,128,40
2182,128,44
2183,128,38
2184,128,40
2185,128,37
2186,128,38
2187,128,37
2188,128,38
2189,128,47
2190,128,31
2191,128,64
2192,128,30
2193,128,64
2194,128,31
2195,128,66
2196,128,33
2197,128,33
2198,128,32
2199,128,65
2200,128,34
2201,128,32
2202,128,32
2203,128,32
2204,128,65
2205,128,33
2206,128,32
2207,128,31
2208,128,64
2209,128,36
2210,128,37
2211,128,26
2212,128,59
2213,128,25
2214,128,66
2215,128,30
2216,128,65
2217,128,31
2218,128,68
2219,128,38
2220,128,38
2221,128,40
2222,128,37
2223,128,40
2224,128,38
2225,128,37
2226,128,38
2227,128,38
2228,128,37
2229,128,43
2230,128,38
2231,128,53
2232,128,33
2233,128,31
2234,128,65
2235,128,30
2236,128,64
2237,128,30
2238,128,64
2239,128,31
2240,128,64
2241,128,31
2242,128,64
2243,128,31
2244,128,64
2245,128,31
2246,128,63
2247,128,31
2248,128,66
2249,128,31
2250,128,68
2251,128,34
2252,128,31
2253,128,82
2254,128,38
2255,128,38
2256,128,37
2257,128,38
2258,128,38
2259,128,38
2260,128,38
2261,128,38
2262,128,38
2263,128,38
2264,128,41
2265,128,38
2266,128,38
2267,128,38
2268,128,38
2269,128,38
2270,128,38
2271,128,38
2272,128,37
2273,128,38
2274,128,38
2275,128,38
2276,128,38
2277,128,48
2278,128,32
2279,128,32
2280,128,63
2281,128,25
2282,128,63
2283,128,30
2284,128,63
2285,128,30
2286,128,63
2287,128,30
2288,128,62
2289,128,31
2290,128,63
2291,128,30
2292,128,64
2293,128,30
2294,128,57
2295,128,24
2296,128,60
2297,128,27
2298,128,76
2299,128,30
2300,128,64
2301,128,31
2302,128,78
2303,128,36
2304,128,36
2305,128,37
2306,128,37
2307,128,37
2308,128,37
2309,128,37
2310,128,36
2311,128,36
2312,128,40
2313,128,37
2314,128,37
2315,128,37
2316,128,37
2317,128,37
2318,128,37
2319,128,37
2320,128,36
2321,128,39
2322,128,55
2323,128,31
2324,128,64
2325,128,30
2326,128,64
2327,128,29
2328,128,66
2329,128,30
2330,128,64
2331,128,31
2332,128,65
2333,128,30
2334,128,68
2335,128,37
2336,128,38
2337,128,38
2338,128,38
2339,128,39
2340,128,38
2341,128,38
2342,128,38
2343,128,42
2344,128,40
2345,128,38
2346,128,32
2347,128,31
2348,128,62
2349,128,24
2350,128,57
2351,128,25
2352,128,57
2353,128,24
2354,128,58
2355,128,24
2356,128,64
2357,128,30
2358,128,64
2359,128,29
2360,128,79
2361,128,37
2362,128,38
2363,128,38
2364,128,37
2365,128,37
2366,128,36
2367,128,43
2368,128,37
2369,128,32
2370,128,32
2371,128,65
2372,128,32
2373,128,31
2374,128,47
2375,128,63
2376,128,31
2377,128,64
2378,128,30
2379,128,64
2380,128,30
2381,128,65
2382,128,29
2383,128,63
2384,128,30
2385,128,73
2386,128,37
2387,128,37
2388,128,37
2389,128,37
2390,128,37
2391,128,31
2392,128,67
2393,128,32
2394,128,32
2395,128,85
2396,128,37
2397,128,37
2398,128,37
2399,128,38
2400,128,38
2401,128,40
2402,128,39
2403,128,38
2404,128,38
2405,128,37
2406,128,38
2407,128,38
2408,128,42
2409,128,39
2410,128,38
2411,128,38
2412,128,37
2413,128,37
2414,128,38
2415,128,38
2416,128,39
2417,128,38
2418,128,35
2419,128,65
2420,128,30
2421,128,64
2422,128,30
2423,128,65
2424,128,34
2425,128,31
2426,128,65
2427,128,31
2428,128,65
2429,128,44
2430,128,38
2431,128,40
2432,128,39
2433,128,38
2434,128,37
2435,128,52
2436,128,31
2437,128,64
2438,128,31
2439,128,65
2440,128,34
2441,128,31
2442,128,64
2443,128,31
2444,128,64
2445,128,30
2446,128,65
2447,128,31
2448,128,65
2449,128,32
2450,128,65
2451,128,32
2452,128,51
2453,128,38
2454,128,38
2455,128,38
2456,128,41
2457,128,47
2458,128,39
2459,128,38
2460,128,38
2461,128,38
2462,128,38
2463,128,39
2464,128,47
2465,128,31
2466,128,74
2467,128,31
2468,128,64
2469,128,31
2470,128,65
2471,128,31
2472,128,67
2473,128,31
2474,128,64
2475,128,50
2476,128,39
2477,128,38
2478,128,38
2479,128,43
2480,128,43
2481,128,32
2482,128,64
2483,128,32
2484,128,64
2485,128,30
2486,128,64
2487,128,31
2488,128,66
2489,128,30
2490,128,64
2491,128,31
2492,128,69
2493,128,38
2494,128,38
2495,128,38
2496,128,38
2497,128,39
2498,128,39
2499,128,39
2500,128,38
2501,128,45
2502,128,40
2503,128,38
2504,128,40
2505,128,42
2506,128,31
2507,128,64
2508,128,30
2509,128,64
2510,128,30
2511,128,64
2512,128,30
2513,128,27
2514,128,64
2515,128,31
2516,128,64
2517,128,30
2518,128,63
2519,128,30
2520,128,66
2521,128,30
2522,128,64
2523,128,31
2524,128,32
2525,128,64
2526,128,29
2527,128,64
2528,128,29
2529,128,65
2530,128,31
2531,128,65
2532,128,30
2533,128,63
2534,128,30
2535,128,64
2536,128,32
2537,128,32
2538,128,64
2539,128,32
2540,128,64
2541,128,30
2542,128,67
2543,128,37
2544,128,37
2545,128,40
2546,128,39
2547,128,38
2548,128,55
2549,128,37
2550,128,36
2551,128,38
2552,128,40
2553,128,38
2554,128,38
2555,128,38
2556,128,37
2557,128,38
2558,128,36
2559,128,37
2560,128,38
2561,128,39
2562,128,38
2563,128,38
2564,128,37
2565,128,37
2566,128,37
2567,128,36
2568,128,40
2569,128,38
2570,128,42
2571,128,40
2572,128,38
2573,128,37
2574,128,37
2575,128,38
2576,128,46
2577,128,31
2578,128,65
2579,128,31
2580,128,64
2581,128,31
2582,128,65
2583,128,31
2584,128,68
2585,128,31
2586,128,65
2587,128,31
2588,128,65
2589,128,30
2590,128,64
2591,128,31
2592,128,66
2593,128,32
2594,128,65
2595,128,31
2596,128,64
2597,128,30
2598,128,64
2599,128,31
2600,128,68
2601,128,32
2602,128,45
2603,128,38
2604,128,38
2605,128,37
2606,128,39
2607,128,38
2608,128,39
2609,128,37
2610,128,38
2611,128,39
2612,128,38
2613,128,37
2614,128,38
2615,128,40
2616,128,41
2617,128,38
2618,128,38
2619,128,37
2620,128,38
2621,128,38
2622,128,37
2623,128,47
2624,128,64
2625,128,30
2626,128,64
2627,128,30
2628,128,63
2629,128,31
2630,128,65
2631,128,31
2632,128,66
2633,128,30
2634,128,67
2635,128,38
2636,128,37
2637,128,41
2638,128,39
2639,128,38
2640,128,39
2641,128,37
2642,128,38
2643,128,37
2644,128,38
2645,128,37
2646,128,38
2647,128,38
2648,128,41
2649,128,38
2650,128,38
2651,128,39
2652,128,39
2653,128,39
2654,128,38
2655,128,39
2656,128,38
2657,128,38
2658,128,38
2659,128,38
2660,128,38
2661,128,37
2662,128,39
2663,128,39
2664,128,40
2665,128,38
2666,128,49
2667,128,31
2668,128,63
2669,128,30
2670,128,63
2671,128,31
2672,128,64
2673,128,30
2674,128,64
2675,128,30
2676,128,64
2677,128,30
2678,128,64
2679,128,30
2680,128,66
2681,128,32
2682,128,66
2683,128,37
2684,128,36
2685,128,37
2686,128,36
2687,128,36
2688,128,35
2689,128,36
2690,128,36
2691,128,50
2692,128,38
2693,128,38
2694,128,37
2695,128,38
2696,128,40
2697,128,38
2698,128,38
2699,128,38
2700,128,38
2701,128,39
2702,128,38
2703,128,37
2704,128,38
2705,128,38
2706,128,39
2707,128,38
2708,128,38
2709,128,41
2710,128,37
2711,128,39
2712,128,41
2713,128,39
2714,128,46
2715,128,36
2716,128,35
2717,128,36
2718,128,35
2719,128,35
2720,128,35
2721,128,37
2722,128,44
2723,128,37
2724,128,36
2725,128,42
2726,128,36
2727,128,35
2728,128,39
2729,128,36
2730,128,36
2731,128,37
2732,128,36
2733,128,36
2734,128,35
2735,128,38
2736,128,35
2737,128,34
2738,128,34
2739,128,34
2740,128,34
2741,128,33
2742,128,34
2743,128,33
2744,128,36
2745,128,34
2746,128,34
2747,128,34
2748,128,34
2749,128,33
2750,128,34
2751,128,35
2752,128,34
2753,128,34
2754,128,34
2755,128,33
2756,128,48
2757,128,37
2758,128,35
2759,128,35
2760,128,38
2761,128,36
2762,128,36
2763,128,35
2764,128,35
2765,128,35
2766,128,36
2767,128,35
2768,128,35
2769,128,37
2770,128,35
2771,128,34
2772,128,33
2773,128,33
2774,128,34
2775,128,33
2776,128,36
2777,128,34
2778,128,33
2779,128,33
2780,128,36
2781,128,35
2782,128,33
2783,128,34
2784,128,34
2785,128,33
2786,128,32
2787,128,33
2788,128,32
2789,128,32
2790,128,33
2791,128,36
2792,128,38
2793,128,33
2794,128,32
2795,128,33
2796,128,32
2797,128,33
2798,128,32
2799,128,33
2800,128,33
2801,128,34
2802,128,33
2803,128,34
2804,128,32
2805,128,34
2806,128,33
2807,128,34
2808,128,35
2809,128,35
2810,128,33
2811,128,33
2812,128,33
2813,128,35
2814,128,35
2815,128,36
2816,128,36
2817,128,36
2818,128,35
2819,128,35
2820,128,37
2821,128,35
2822,128,36
2823,128,36
2824,128,38
2825,128,35
2826,128,36
2827,128,39
2828,128,34
2829,128,33
2830,128,33
2831,128,35
2832,128,33
2833,128,33
2834,128,34
2835,128,33
2836,128,33
2837,128,36
2838,128,34
2839,128,34
2840,128,35
2841,128,33
2842,128,32
2843,128,33
2844,128,33
2845,128,33
2846,128,34
2847,128,37
2848,128,34
2849,128,33
2850,128,33
2851,128,35
2852,128,33
2853,128,32
2854,128,33
2855,128,33
2856,128,36
2857,128,32
2858,128,32
2859,128,66
2860,128,32
2861,128,33
2862,128,34
2863,128,33
2864,128,36
2865,128,33
2866,128,33
2867,128,32
2868,128,32
2869,128,32
2870,128,34
2871,128,33
2872,128,35
2873,128,32
2874,128,33
2875,128,39
2876,128,34
2877,128,35
2878,128,35
2879,128,35
2880,128,34
2881,128,36
2882,128,36
2883,128,35
2884,128,35
2885,128,36
2886,128,34
2887,128,34
2888,128,37
2889,128,35
2890,128,36
2891,128,35
2892,128,39
2893,128,36
2894,128,35
2895,128,35
2896,128,34
2897,128,35
2898,128,35
2899,128,36
2900,128,36
2901,128,35
2902,128,34
2903,128,38
2904,128,35
2905,128,34
2906,128,33
2907,128,34
2908,128,35
2909,128,34
2910,128,34
2911,128,33
2912,128,33
2913,128,34
2914,128,34
2915,128,34
2916,128,34
2917,128,34
2918,128,34
2919,128,34
2920,128,39
2921,128,34
2922,128,34
2923,128,34
2924,128,33
2925,128,33
2926,128,33
2927,128,34
2928,128,33
2929,128,33
2930,128,34
2931,128,36
2932,128,35
2933,128,34
2934,128,33
2935,128,33
2936,128,37
2937,128,41
2938,128,36
2939,128,36
2940,128,36
2941,128,35
2942,128,34
2943,128,36
2944,128,36
2945,128,36
2946,128,36
2947,128,36
2948,128,36
2949,128,36
2950,128,35
2951,128,36
2952,128,39
2953,128,36
2954,128,36
2955,128,36
2956,128,36
2957,128,36
2958,128,35
2959,128,35
2960,128,36
2961,128,36
2962,128,36
2963,128,35
2964,128,36
2965,128,36
2966,128,35
2967,128,36
2968,128,38
2969,128,36
2970,128,36
2971,128,35
2972,128,36
2973,128,35
2974,128,35
2975,128,36
2976,128,36
2977,128,37
2978,128,48
2979,128,36
2980,128,35
2981,128,36
2982,128,36
2983,128,36
2984,128,43
2985,128,36
2986,128,36
2987,128,35
2988,128,35
2989,128,47
2990,128,33
2991,128,32
2992,128,33
2993,128,33
2994,128,32
2995,128,33
2996,128,31
2997,128,68
2998,128,32
2999,128,33
3000,128,35
3001,128,36
3002,128,33
3003,128,33
3004,128,32
3005,128,32
3006,128,32
3007,128,34
3008,128,33
3009,128,32
3010,128,32
3011,128,33
3012,128,36
3013,128,32
3014,128,37
3015,128,30
3016,128,65
3017,128,30
3018,128,63
3019,128,44
3020,128,33
3021,128,33
3022,128,32
3023,128,48
3024,128,39
3025,128,37
3026,128,37
3027,128,38
3028,128,37
3029,128,38
3030,128,38
3031,128,39
3032,128,41
3033,128,37
3034,128,37
3035,128,38
3036,128,51
3037,128,33
3038,128,33
3039,128,30
3040,128,63
3041,128,29
3042,128,64
3043,128,30
3044,128,66
3045,128,33
3046,128,33
3047,128,34
3048,128,34
3049,128,32
3050,128,66
3051,128,34
3052,128,33
3053,128,38
3054,128,33
3055,128,32
3056,128,32
3057,128,32
3058,128,66
3059,128,33
3060,128,33
3061,128,33
3062,128,32
3063,128,33
3064,128,34
3065,128,33
3066,128,32
3067,128,65
3068,128,34
3069,128,33
3070,128,32
3071,128,32
3072,128,32
3073,128,66
3074,128,32
3075,128,32
3076,128,33
3077,128,32
3078,128,35
3079,128,33
3080,128,34
3081,128,33
3082,128,32
3083,128,65
3084,128,33
3085,128,32
3086,128,32
3087,128,69
3088,128,34
3089,128,33
3090,128,31
3091,128,66
3092,128,32
3093,128,32
3094,128,32
3095,128,29
3096,128,65
3097,128,29
3098,128,62
3099,128,30
3100,128,65
3101,128,33
3102,128,36
3103,128,33
3104,128,33
3105,128,33
3106,128,33
3107,128,33
3108,128,32
3109,128,32
3110,128,65
3111,128,32
3112,128,35
3113,128,33
3114,128,33
3115,128,32
3116,128,32
3117,128,32
3118,128,31
3119,128,77
3120,128,29
3121,128,64
3122,128,30
3123,128,64
3124,128,29
3125,128,63
3126,128,29
3127,128,64
3128,128,32
3129,128,29
3130,128,63
3131,128,31
3132,128,63
3133,128,30
3134,128,63
3135,128,44
3136,128,32
3137,128,67
3138,128,32
3139,128,32
3140,128,32
3141,128,32
3142,128,66
3143,128,32
3144,128,35
3145,128,33
3146,128,32
3147,128,33
3148,128,33
3149,128,32
3150,128,33
3151,128,34
3152,128,33
3153,128,34
3154,128,32
3155,128,32
3156,128,33
3157,128,32
3158,128,66
3159,128,33
3160,128,35
3161,128,37
3162,128,30
3163,128,63
3164,128,29
3165,128,64
3166,128,43
3167,128,33
3168,128,33
3169,128,33
3170,128,32
3171,128,33
3172,128,31
3173,128,66
3174,128,32
3175,128,33
3176,128,36
3177,128,33
3178,128,32
3179,128,32
3180,128,65
3181,128,34
3182,128,32
3183,128,34
3184,128,34
3185,128,33
3186,128,32
3187,128,33
3188,128,34
3189,128,32
3190,128,32
3191,128,33
3192,128,35
3193,128,32
3194,128,32
3195,128,32
3196,128,33
3197,128,32
3198,128,33
3199,128,33
3200,128,33
3201,128,34
3202,128,32
3203,128,32
3204,128,68
3205,128,32
3206,128,51
3207,128,39
3208,128,40
3209,128,38
3210,128,37
3211,128,38
3212,128,38
3213,128,38
3214,128,38
3215,128,38
3216,128,39
3217,128,38
3218,128,38
3219,128,47
3220,128,33
3221,128,34
3222,128,33
3223,128,33
3224,128,35
3225,128,32
3226,128,32
3227,128,43
3228,128,29
3229,128,62
3230,128,31
3231,128,30
3232,128,62
3233,128,28
3234,128,73
3235,128,30
3236,128,63
3237,128,29
3238,128,76
3239,128,32
3240,128,33
3241,128,32
3242,128,32
3243,128,64
3244,128,31
3245,128,65
3246,128,31
3247,128,65
3248,128,31
3249,128,65
3250,128,31
3251,128,70
3252,128,33
3253,128,32
3254,128,32
3255,128,32
3256,128,67
3257,128,32
3258,128,32
3259,128,82
3260,128,39
3261,128,39
3262,128,38
3263,128,38
3264,128,38
3265,128,38
3266,128,38
3267,128,38
3268,128,47
3269,128,35
3270,128,34
3271,128,34
3272,128,37
3273,128,35
3274,128,35
3275,128,35
3276,128,36
3277,128,34
3278,128,34
3279,128,34
3280,128,34
3281,128,35
3282,128,34
3283,128,34
3284,128,34
3285,128,33
3286,128,33
3287,128,35
3288,128,34
3289,128,62
3290,128,28
3291,128,61
3292,128,27
3293,128,64
3294,128,30
3295,128,65
3296,128,31
3297,128,66
3298,128,32
3299,128,32
3300,128,69
3301,128,33
3302,128,32
3303,128,66
3304,128,35
3305,128,32
3306,128,32
3307,128,31
3308,128,65
3309,128,34
3310,128,35
3311,128,32
3312,128,65
3313,128,33
3314,128,32
3315,128,32
3316,128,32
3317,128,31
3318,128,66
3319,128,32
3320,128,35
3321,128,32
3322,128,32
3323,128,32
3324,128,32
3325,128,32
3326,128,66
3327,128,33
3328,128,33
3329,128,32
3330,128,32
3331,128,33
3332,128,32
3333,128,32
3334,128,66
3335,128,35
3336,128,35
3337,128,33
3338,128,32
3339,128,65
3340,128,32
3341,128,66
3342,128,33
3343,128,34
3344,128,33
3345,128,32
3346,128,65
3347,128,31
3348,128,65
3349,128,32
3350,128,66
3351,128,33
3352,128,34
3353,128,31
3354,128,64
3355,128,30
3356,128,64
3357,128,31
3358,128,67
3359,128,32
3360,128,65
3361,128,46
3362,128,37
3363,128,38
3364,128,37
3365,128,37
3366,128,37
3367,128,37
3368,128,39
3369,128,33
3370,128,33
3371,128,33
3372,128,33
3373,128,34
3374,128,34
3375,128,34
3376,128,33
3377,128,33
3378,128,32
3379,128,33
3380,128,33
3381,128,35
3382,128,33
3383,128,33
3384,128,63
3385,128,27
3386,128,60
3387,128,28
3388,128,61
3389,128,28
3390,128,62
3391,128,28
3392,128,61
3393,128,27
3394,128,64
3395,128,31
3396,128,74
3397,128,41
3398,128,37
3399,128,37
3400,128,39
3401,128,38
3402,128,37
3403,128,38
3404,128,38
3405,128,38
3406,128,37
3407,128,39
3408,128,37
3409,128,36
3410,128,38
3411,128,39
3412,128,38
3413,128,34
3414,128,34
3415,128,34
3416,128,47
3417,128,61
3418,128,28
3419,128,62
3420,128,28
3421,128,61
3422,128,28
3423,128,61
3424,128,28
3425,128,75
3426,128,32
3427,128,81
3428,128,37
3429,128,42
3430,128,38
3431,128,39
3432,128,39
3433,128,38
3434,128,37
3435,128,37
3436,128,37
3437,128,37
3438,128,37
3439,128,37
3440,128,37
3441,128,38
3442,128,38
3443,128,37
3444,128,38
3445,128,40
3446,128,37
3447,128,37
3448,128,40
3449,128,38
3450,128,38
3451,128,39
3452,128,38
3453,128,38
3454,128,37
3455,128,38
3456,128,37
3457,128,39
3458,128,39
3459,128,39
3460,128,35
3461,128,32
3462,128,65
3463,128,31
3464,128,69
3465,128,34
3466,128,32
3467,128,33
3468,128,32
3469,128,32
3470,128,65
3471,128,32
3472,128,75
3473,128,30
3474,128,64
3475,128,30
3476,128,63
3477,128,30
3478,128,64
3479,128,31
3480,128,67
3481,128,32
3482,128,65
3483,128,46
3484,128,31
3485,128,65
3486,128,31
3487,128,83
3488,128,39
3489,128,39
3490,128,54
3491,128,38
3492,128,38
3493,128,38
3494,128,38
3495,128,39
3496,128,41
3497,128,38
3498,128,51
3499,128,34
3500,128,32
3501,128,67
3502,128,32
3503,128,32
3504,128,32
3505,128,32
3506,128,41
3507,128,29
3508,128,63
3509,128,30
3510,128,62
3511,128,29
3512,128,70
3513,128,36
3514,128,36
3515,128,35
3516,128,35
3517,128,36
3518,128,36
3519,128,37
3520,128,37
3521,128,36
3522,128,35
3523,128,36
3524,128,50
3525,128,38
3526,128,32
3527,128,66
3528,128,34
3529,128,32
3530,128,65
3531,128,33
3532,128,32
3533,128,32
3534,128,65
3535,128,32
3536,128,32
3537,128,64
3538,128,31
3539,128,65
3540,128,32
3541,128,31
3542,128,65
3543,128,32
3544,128,67
3545,128,31
3546,128,65
3547,128,32
3548,128,32
3549,128,32
3550,128,65
3551,128,34
3552,128,32
3553,128,64
3554,128,36
3555,128,30
3556,128,63
3557,128,30
3558,128,63
3559,128,32
3560,128,68
3561,128,30
3562,128,64
3563,128,32
3564,128,32
3565,128,65
3566,128,32
3567,128,51
3568,128,38
3569,128,38
3570,128,39
3571,128,39
3572,128,39
3573,128,39
3574,128,38
3575,128,37
3576,128,41
3577,128,38
3578,128,38
3579,128,39
3580,128,38
3581,128,40
3582,128,39
3583,128,37
3584,128,38
3585,128,38
3586,128,39
3587,128,39
3588,128,38
3589,128,39
3590,128,38
3591,128,38
3592,128,40
3593,128,42
3594,128,40
3595,128,39
3596,128,39
3597,128,38
3598,128,42
3599,128,31
3600,128,62
3601,128,31
3602,128,64
3603,128,30
3604,128,63
3605,128,30
3606,128,62
3607,128,32
3608,128,66
3609,128,30
3610,128,63
3611,128,43
3612,128,31
3613,128,64
3614,128,32
3615,128,33
3616,128,33
3617,128,63
3618,128,29
3619,128,63
3620,128,29
3621,128,62
3622,128,58
3623,128,38
3624,128,40
3625,128,39
3626,128,38
3627,128,38
3628,128,37
3629,128,38
3630,128,37
3631,128,40
3632,128,38
3633,128,39
3634,128,38
3635,128,38
3636,128,37
3637,128,37
3638,128,37
3639,128,38
3640,128,40
3641,128,38
3642,128,38
3643,128,38
3644,128,37
3645,128,37
3646,128,46
3647,128,30
3648,128,62
3649,128,30
3650,128,62
3651,128,30
3652,128,61
3653,128,28
3654,128,62
3655,128,29
3656,128,64
3657,128,29
3658,128,75
3659,128,35
3660,128,35
3661,128,35
3662,128,37
3663,128,36
3664,128,36
3665,128,35
3666,128,34
3667,128,34
3668,128,34
3669,128,36
3670,128,35
3671,128,36
3672,128,51
3673,128,29
3674,128,61
3675,128,28
3676,128,61
3677,128,29
3678,128,63
3679,128,30
3680,128,63
3681,128,29
3682,128,62
3683,128,29
3684,128,74
3685,128,53
3686,128,39
3687,128,38
3688,128,40
3689,128,37
3690,128,37
3691,128,37
3692,128,38
3693,128,37
3694,128,38
3695,128,38
3696,128,38
3697,128,38
3698,128,38
3699,128,37
3700,128,38
3701,128,43
3702,128,38
3703,128,39
3704,128,41
3705,128,38
3706,128,38
3707,128,38
3708,128,39
3709,128,39
3710,128,42
3711,128,40
3712,128,37
3713,128,38
3714,128,38
3715,128,39
3716,128,39
3717,128,39
3718,128,39
3719,128,50
3720,128,39
3721,128,36
3722,128,36
3723,128,34
3724,128,34
3725,128,33
3726,128,36
3727,128,32
3728,128,31
3729,128,43
3730,128,35
3731,128,38
3732,128,37
3733,128,36
3734,128,36
3735,128,36
3736,128,41
3737,128,35
3738,128,35
3739,128,36
3740,128,36
3741,128,36
3742,128,36
3743,128,35
3744,128,35
3745,128,35
3746,128,47
3747,128,37
3748,128,36
3749,128,36
3750,128,36
3751,128,37
3752,128,39
3753,128,36
3754,128,36
3755,128,37
3756,128,36
3757,128,36
3758,128,35
3759,128,36
3760,128,36
3761,128,36
3762,128,37
3763,128,42
3764,128,38
3765,128,36
3766,128,36
3767,128,36
3768,128,38
3769,128,36
3770,128,37
3771,128,37
3772,128,37
3773,128,36
3774,128,36
3775,128,36
3776,128,37
3777,128,36
3778,128,37
3779,128,36
3780,128,36
3781,128,38
3782,128,36
3783,128,35
3784,128,39
3785,128,37
3786,128,38
3787,128,36
3788,128,36
3789,128,37
3790,128,36
3791,128,37
3792,128,36
3793,128,37
3794,128,37
3795,128,36
3796,128,37
3797,128,35
3798,128,36
3799,128,45
3800,128,36
3801,128,35
3802,128,33
3803,128,32
3804,128,31
3805,128,65
3806,128,32
3807,128,33
3808,128,32
3809,128,32
3810,128,32
3811,128,32
3812,128,32
3813,128,31
3814,128,46
3815,128,36
3816,128,43
3817,128,36
3818,128,36
3819,128,35
3820,128,35
3821,128,36
3822,128,35
3823,128,36
3824,128,37
3825,128,36
3826,128,35
3827,128,35
3828,128,35
3829,128,36
3830,128,36
3831,128,37
3832,128,42
3833,128,36
3834,128,35
3835,128,35
3836,128,35
3837,128,35
3838,128,36
3839,128,37
3840,128,36
3841,128,35
3842,128,39
3843,128,36
3844,128,36
3845,128,37
3846,128,37
3847,128,37
3848,128,40
3849,128,36
3850,128,35
3851,128,38
3852,128,36
3853,128,37
3854,128,36
3855,128,36
3856,128,37
3857,128,37
3858,128,36
3859,128,36
3860,128,35
3861,128,37
3862,128,37
3863,128,36
3864,128,39
3865,128,36
3866,128,36
3867,128,36
3868,128,36
3869,128,37
3870,128,37
3871,128,38
3872,128,36
3873,128,35
3874,128,36
3875,128,35
3876,128,35
3877,128,36
3878,128,36
3879,128,36
3880,128,36
3881,128,34
3882,128,32
3883,128,32
3884,128,32
3885,128,32
3886,128,32
3887,128,65
3888,128,32
3889,128,65
3890,128,32
3891,128,65
3892,128,32
3893,128,32
3894,128,36
3895,128,33
3896,128,34
3897,128,31
3898,128,64
3899,128,33
3900,128,32
3901,128,34
3902,128,32
3903,128,33
3904,128,32
3905,128,32
3906,128,64
3907,128,33
3908,128,32
3909,128,33
3910,128,31
3911,128,32
3912,128,34
3913,128,31
3914,128,64
3915,128,33
3916,128,33
3917,128,32
3918,128,42
3919,128,35
3920,128,35
3921,128,37
3922,128,36
3923,128,35
3924,128,48
3925,128,32
3926,128,31
3927,128,65
3928,128,35
3929,128,31
3930,128,66
3931,128,34
3932,128,33
3933,128,33
3934,128,31
3935,128,32
3936,128,64
3937,128,32
3938,128,32
3939,128,32
3940,128,33
3941,128,32
3942,128,31
3943,128,65
3944,128,34
3945,128,32
3946,128,66
3947,128,33
3948,128,32
3949,128,32
3950,128,32
3951,128,70
3952,128,35
3953,128,37
3954,128,37
3955,128,36
3956,128,36
3957,128,36
3958,128,36
3959,128,35
3960,128,37
3961,128,40
3962,128,37
3963,128,36
3964,128,36
3965,128,46
3966,128,30
3967,128,65
3968,128,30
3969,128,65
3970,128,49
3971,128,37
3972,128,35
3973,128,35
3974,128,35
3975,128,35
3976,128,50
3977,128,33
3978,128,32
3979,128,33
3980,128,33
3981,128,33
3982,128,32
3983,128,32
3984,128,33
3985,128,33
3986,128,33
3987,128,34
3988,128,32
3989,128,32
3990,128,33
3991,128,32
3992,128,36
3993,128,32
3994,128,33
3995,128,33
3996,128,31
3997,128,66
3998,128,33
3999,128,35
4000,128,33
4001,128,35
4002,128,44
4003,128,32
4004,128,32
4005,128,32
4006,128,32
4007,128,33
4008,128,36
4009,128,33
4010,128,33
4011,128,32
4012,128,38
4013,128,27
4014,128,62
4015,128,27
4016,128,61
4017,128,27
4018,128,61
4019,128,26
4020,128,60
4021,128,27
4022,128,67
4023,128,36
4024,128,35
4025,128,32
4026,128,32
4027,128,31
4028,128,65
4029,128,32
4030,128,32
4031,128,51
4032,128,33
4033,128,33
4034,128,32
4035,128,33
4036,128,32
4037,128,33
4038,128,33
4039,128,33
4040,128,37
4041,128,32
4042,128,32
4043,128,32
4044,128,33
4045,128,34
4046,128,33
4047,128,33
4048,128,32
4049,128,34
4050,128,32
4051,128,38
4052,128,35
4053,128,34
4054,128,33
4055,128,34
4056,128,35
4057,128,33
4058,128,32
4059,128,33
4060,128,35
4061,128,34
4062,128,34
4063,128,34
4064,128,33
4065,128,32
4066,128,34
4067,128,33
4068,128,34
4069,128,34
4070,128,34
4071,128,34
4072,128,35
4073,128,33
4074,128,32
4075,128,33
4076,128,34
4077,128,34
4078,128,34
4079,128,37
4080,128,33
4081,128,34
4082,128,33
4083,128,33
4084,128,34
4085,128,33
4086,128,34
4087,128,29
4088,128,64
4089,128,28
4090,128,60
4091,128,28
4092,128,61
4093,128,28
4094,128,71
4095,128,33
4096,128,47
4097,128,38
4098,128,38
4099,128,39
4100,128,38
4101,128,40
4102,128,39
4103,128,38
4104,128,41
4105,128,38
4106,128,39
4107,128,40
4108,128,34
4109,128,61
4110,128,28
4111,128,61
4112,128,28
4113,128,60
4114,128,28
4115,128,61
4116,128,28
4117,128,67
4118,128,33
4119,128,32
4120,128,35
4121,128,32
4122,128,33
4123,128,33
4124,128,32
4125,128,33
4126,128,32
4127,128,33
4128,128,33
4129,128,34
4130,128,33
4131,128,34
4132,128,33
