数据包序号,负载长度(字节),时延(微秒)
1870,1472,116
1871,1472,115
1872,1472,115
1873,1472,117
1874,1472,117
1875,1472,117
1876,1472,115
1877,1472,125
1878,1472,61
1879,1472,61
1880,1472,62
1881,1472,123
1882,1472,116
1883,1472,117
1884,1472,115
1885,1472,115
1886,1472,116
1887,1472,125
1888,1472,62
1889,1472,62
1890,1472,71
1891,1472,117
1892,1472,116
1893,1472,117
1894,1472,116
1895,1472,115
1896,1472,116
1897,1472,117
1898,1472,116
1899,1472,116
1900,1472,116
1901,1472,119
1902,1472,117
1903,1472,115
1904,1472,115
1905,1472,115
1906,1472,119
1907,1472,59
1908,1472,60
1909,1472,62
1910,1472,119
1911,1472,117
1912,1472,117
1913,1472,115
1914,1472,114
1915,1472,117
1916,1472,115
1917,1472,117
1918,1472,116
1919,1472,115
1920,1472,121
1921,1472,117
1922,1472,115
1923,1472,125
1924,1472,63
1925,1472,63
1926,1472,62
1927,1472,120
1928,1472,117
1929,1472,117
1930,1472,115
1931,1472,115
1932,1472,69
1933,1472,70
1934,1472,68
1935,1472,71
1936,1472,69
1937,1472,69
1938,1472,68
1939,1472,68
1940,1472,69
1941,1472,68
1942,1472,68
1943,1472,68
1944,1472,69
1945,1472,68
1946,1472,67
1947,1472,68
1948,1472,69
1949,1472,72
1950,1472,69
1951,1472,69
1952,1472,68
1953,1472,67
1954,1472,68
1955,1472,68
1956,1472,68
1957,1472,68
1958,1472,68
1959,1472,68
1960,1472,69
1961,1472,67
1962,1472,68
1963,1472,74
1964,1472,120
1965,1472,116
1966,1472,114
1967,1472,115
1968,1472,114
1969,1472,114
1970,1472,116
1971,1472,114
1972,1472,116
1973,1472,116
1974,1472,114
1975,1472,114
1976,1472,69
1977,1472,70
1978,1472,68
1979,1472,68
1980,1472,68
1981,1472,69
1982,1472,68
1983,1472,68
1984,1472,68
1985,1472,68
1986,1472,67
1987,1472,68
1988,1472,68
1989,1472,69
1990,1472,68
1991,1472,68
1992,1472,68
1993,1472,67
1994,1472,67
1995,1472,67
1996,1472,68
1997,1472,68
1998,1472,71
1999,1472,69
2000,1472,68
2001,1472,118
2002,1472,115
2003,1472,116
2004,1472,117
2005,1472,116
2006,1472,115
2007,1472,119
2008,1472,70
2009,1472,70
2010,1472,68
2011,1472,67
2012,1472,68
2013,1472,68
2014,1472,68
2015,1472,68
2016,1472,68
2017,1472,67
2018,1472,124
2019,1472,115
2020,1472,117
2021,1472,116
2022,1472,129
2023,1472,70
2024,1472,71
2025,1472,69
2026,1472,69
2027,1472,68
2028,1472,69
2029,1472,69
2030,1472,68
2031,1472,69
2032,1472,74
2033,1472,69
2034,1472,68
2035,1472,68
2036,1472,69
2037,1472,68
2038,1472,69
2039,1472,68
2040,1472,69
2041,1472,67
2042,1472,68
2043,1472,68
2044,1472,69
2045,1472,68
2046,1472,68
2047,1472,69
2048,1472,68
2049,1472,68
2050,1472,69
2051,1472,71
2052,1472,68
2053,1472,68
2054,1472,68
2055,1472,67
2056,1472,58
2057,1472,57
2058,1472,57
2059,1472,57
2060,1472,58
2061,1472,58
2062,1472,60
2063,1472,58
2064,1472,57
2065,1472,57
2066,1472,57
2067,1472,58
2068,1472,119
2069,1472,114
2070,1472,116
2071,1472,116
2072,1472,117
2073,1472,118
2074,1472,114
2075,1472,59
2076,1472,58
2077,1472,57
2078,1472,116
2079,1472,114
2080,1472,114
2081,1472,114
2082,1472,133
2083,1472,118
2084,1472,118
2085,1472,116
2086,1472,115
2087,1472,116
2088,1472,116
2089,1472,115
2090,1472,114
2091,1472,115
2092,1472,57
2093,1472,59
2094,1472,59
2095,1472,112
2096,1472,116
2097,1472,116
2098,1472,114
2099,1472,115
2100,1472,114
2101,1472,116
2102,1472,115
2103,1472,115
2104,1472,83
2105,1472,58
2106,1472,58
2107,1472,60
2108,1472,130
2109,1472,115
2110,1472,115
2111,1472,114
2112,1472,103
2113,1472,58
2114,1472,57
2115,1472,58
2116,1472,121
2117,1472,117
2118,1472,116
2119,1472,114
2120,1472,117
2121,1472,116
2122,1472,118
2123,1472,60
2124,1472,57
2125,1472,59
2126,1472,128
2127,1472,115
2128,1472,115
2129,1472,115
2130,1472,114
2131,1472,116
2132,1472,117
2133,1472,116
2134,1472,114
2135,1472,115
2136,1472,116
2137,1472,115
2138,1472,115
2139,1472,116
2140,1472,116
2141,1472,117
2142,1472,117
2143,1472,116
2144,1472,59
2145,1472,59
2146,1472,67
2147,1472,114
2148,1472,115
2149,1472,114
2150,1472,116
2151,1472,117
2152,1472,118
2153,1472,115
2154,1472,116
2155,1472,116
2156,1472,110
2157,1472,61
2158,1472,60
2159,1472,60
2160,1472,126
2161,1472,117
2162,1472,117
2163,1472,115
2164,1472,112
2165,1472,61
2166,1472,61
2167,1472,62
2168,1472,62
2169,1472,60
2170,1472,62
2171,1472,61
2172,1472,62
2173,1472,62
2174,1472,60
2175,1472,60
2176,1472,122
2177,1472,116
2178,1472,117
2179,1472,116
2180,1472,132
2181,1472,115
2182,1472,118
2183,1472,116
2184,1472,116
2185,1472,115
2186,1472,116
2187,1472,115
2188,1472,115
2189,1472,115
2190,1472,114
2191,1472,123
2192,1472,115
2193,1472,115
2194,1472,116
2195,1472,115
2196,1472,114
2197,1472,114
2198,1472,114
2199,1472,116
2200,1472,118
2201,1472,118
2202,1472,117
2203,1472,116
2204,1472,117
2205,1472,115
2206,1472,114
2207,1472,115
2208,1472,66
2209,1472,60
2210,1472,60
2211,1472,124
2212,1472,115
2213,1472,116
2214,1472,114
2215,1472,115
2216,1472,116
2217,1472,117
2218,1472,118
2219,1472,116
2220,1472,117
2221,1472,117
2222,1472,115
2223,1472,115
2224,1472,114
2225,1472,114
2226,1472,116
2227,1472,115
2228,1472,114
2229,1472,114
2230,1472,114
2231,1472,115
2232,1472,116
2233,1472,114
2234,1472,118
2235,1472,117
2236,1472,116
2237,1472,116
2238,1472,61
2239,1472,61
2240,1472,59
2241,1472,128
2242,1472,115
2243,1472,115
2244,1472,117
2245,1472,109
2246,1472,62
2247,1472,61
2248,1472,63
2249,1472,119
2250,1472,117
2251,1472,117
2252,1472,115
2253,1472,115
2254,1472,71
2255,1472,71
2256,1472,70
2257,1472,71
2258,1472,71
2259,1472,70
2260,1472,69
2261,1472,69
2262,1472,69
2263,1472,69
2264,1472,70
2265,1472,69
2266,1472,70
2267,1472,69
2268,1472,72
2269,1472,70
2270,1472,70
2271,1472,70
2272,1472,70
2273,1472,69
2274,1472,70
2275,1472,70
2276,1472,70
2277,1472,69
2278,1472,69
2279,1472,69
2280,1472,71
2281,1472,69
2282,1472,73
2283,1472,70
2284,1472,70
2285,1472,70
2286,1472,69
2287,1472,70
2288,1472,69
2289,1472,69
2290,1472,70
2291,1472,70
2292,1472,69
2293,1472,69
2294,1472,69
2295,1472,69
2296,1472,73
2297,1472,71
2298,1472,69
2299,1472,70
2300,1472,69
2301,1472,71
2302,1472,69
2303,1472,69
2304,1472,68
2305,1472,69
2306,1472,69
2307,1472,70
2308,1472,69
2309,1472,69
2310,1472,72
2311,1472,69
2312,1472,70
2313,1472,69
2314,1472,69
2315,1472,70
2316,1472,69
2317,1472,69
2318,1472,68
2319,1472,69
2320,1472,70
2321,1472,69
2322,1472,69
2323,1472,70
2324,1472,74
2325,1472,69
2326,1472,69
2327,1472,69
2328,1472,70
2329,1472,69
2330,1472,70
2331,1472,70
2332,1472,69
2333,1472,69
2334,1472,69
2335,1472,69
2336,1472,69
2337,1472,69
2338,1472,75
2339,1472,73
2340,1472,69
2341,1472,69
2342,1472,69
2343,1472,69
2344,1472,70
2345,1472,69
2346,1472,70
2347,1472,69
2348,1472,69
2349,1472,70
2350,1472,68
2351,1472,70
2352,1472,77
2353,1472,70
2354,1472,69
2355,1472,69
2356,1472,69
2357,1472,69
2358,1472,68
2359,1472,69
2360,1472,71
2361,1472,70
2362,1472,70
2363,1472,69
2364,1472,69
2365,1472,69
2366,1472,71
2367,1472,69
2368,1472,69
2369,1472,69
2370,1472,71
2371,1472,70
2372,1472,70
2373,1472,69
2374,1472,69
2375,1472,69
2376,1472,71
2377,1472,70
2378,1472,70
2379,1472,70
2380,1472,72
2381,1472,70
2382,1472,69
2383,1472,69
2384,1472,69
2385,1472,69
2386,1472,70
2387,1472,70
2388,1472,69
2389,1472,68
2390,1472,67
2391,1472,67
2392,1472,69
2393,1472,116
2394,1472,118
2395,1472,115
2396,1472,115
2397,1472,115
2398,1472,57
2399,1472,58
2400,1472,57
2401,1472,58
2402,1472,68
2403,1472,58
2404,1472,58
2405,1472,57
2406,1472,116
2407,1472,115
2408,1472,117
2409,1472,118
2410,1472,114
2411,1472,58
2412,1472,58
2413,1472,58
2414,1472,57
2415,1472,58
2416,1472,57
2417,1472,59
2418,1472,61
2419,1472,117
2420,1472,116
2421,1472,116
2422,1472,117
2423,1472,94
2424,1472,59
2425,1472,59
2426,1472,58
2427,1472,58
2428,1472,69
2429,1472,55
2430,1472,59
2431,1472,56
2432,1472,55
2433,1472,56
2434,1472,55
2435,1472,96
2436,1472,113
2437,1472,112
2438,1472,114
2439,1472,113
2440,1472,116
2441,1472,119
2442,1472,116
2443,1472,114
2444,1472,124
2445,1472,58
2446,1472,57
2447,1472,57
2448,1472,115
2449,1472,115
2450,1472,114
2451,1472,118
2452,1472,108
2453,1472,59
2454,1472,58
2455,1472,58
2456,1472,60
2457,1472,60
2458,1472,57
2459,1472,58
2460,1472,57
2461,1472,57
2462,1472,57
2463,1472,57
2464,1472,113
2465,1472,117
2466,1472,114
2467,1472,115
2468,1472,124
2469,1472,59
2470,1472,59
2471,1472,59
2472,1472,130
2473,1472,115
2474,1472,116
2475,1472,116
2476,1472,97
2477,1472,57
2478,1472,56
2479,1472,57
2480,1472,111
2481,1472,115
2482,1472,116
2483,1472,115
2484,1472,116
2485,1472,115
2486,1472,115
2487,1472,114
2488,1472,115
2489,1472,104
2490,1472,56
2491,1472,55
2492,1472,55
2493,1472,55
2494,1472,55
2495,1472,55
2496,1472,55
2497,1472,55
2498,1472,55
2499,1472,57
2500,1472,55
2501,1472,114
2502,1472,112
2503,1472,113
2504,1472,113
2505,1472,115
2506,1472,114
2507,1472,115
2508,1472,115
2509,1472,117
2510,1472,117
2511,1472,116
2512,1472,122
2513,1472,58
2514,1472,57
2515,1472,58
2516,1472,122
2517,1472,115
2518,1472,117
2519,1472,117
2520,1472,115
2521,1472,60
2522,1472,59
2523,1472,60
2524,1472,124
2525,1472,115
2526,1472,115
2527,1472,115
2528,1472,114
2529,1472,60
2530,1472,59
2531,1472,60
2532,1472,125
2533,1472,117
2534,1472,116
2535,1472,115
2536,1472,116
2537,1472,117
2538,1472,119
2539,1472,59
2540,1472,58
2541,1472,58
2542,1472,124
2543,1472,117
2544,1472,115
2545,1472,115
2546,1472,115
2547,1472,123
2548,1472,116
2549,1472,115
2550,1472,114
2551,1472,117
2552,1472,116
2553,1472,115
2554,1472,114
2555,1472,115
2556,1472,117
2557,1472,116
2558,1472,57
2559,1472,59
2560,1472,59
2561,1472,125
2562,1472,116
2563,1472,115
2564,1472,114
2565,1472,115
2566,1472,127
2567,1472,107
2568,1472,56
2569,1472,55
2570,1472,58
2571,1472,84
2572,1472,113
2573,1472,113
2574,1472,112
2575,1472,114
2576,1472,117
2577,1472,117
2578,1472,115
2579,1472,114
2580,1472,115
2581,1472,57
2582,1472,56
2583,1472,57
2584,1472,112
2585,1472,115
2586,1472,119
2587,1472,117
2588,1472,117
2589,1472,117
2590,1472,116
2591,1472,116
2592,1472,114
2593,1472,115
2594,1472,114
2595,1472,126
2596,1472,113
2597,1472,112
2598,1472,113
2599,1472,112
2600,1472,113
2601,1472,114
2602,1472,116
2603,1472,81
2604,1472,72
2605,1472,75
2606,1472,72
2607,1472,72
2608,1472,72
2609,1472,72
2610,1472,70
2611,1472,71
2612,1472,71
2613,1472,71
2614,1472,70
2615,1472,71
2616,1472,72
2617,1472,77
2618,1472,72
2619,1472,71
2620,1472,73
2621,1472,70
2622,1472,71
2623,1472,70
2624,1472,71
2625,1472,71
2626,1472,79
2627,1472,75
2628,1472,77
2629,1472,72
2630,1472,70
2631,1472,73
2632,1472,74
2633,1472,71
2634,1472,121
2635,1472,116
2636,1472,115
2637,1472,117
2638,1472,117
2639,1472,116
2640,1472,119
2641,1472,117
2642,1472,115
2643,1472,116
2644,1472,117
2645,1472,116
2646,1472,116
2647,1472,117
2648,1472,117
2649,1472,116
2650,1472,116
2651,1472,116
2652,1472,116
2653,1472,115
2654,1472,115
2655,1472,116
2656,1472,116
2657,1472,116
2658,1472,127
2659,1472,118
2660,1472,117
2661,1472,73
2662,1472,72
2663,1472,72
2664,1472,73
2665,1472,71
2666,1472,71
2667,1472,71
2668,1472,71
2669,1472,73
2670,1472,74
2671,1472,72
2672,1472,71
2673,1472,72
2674,1472,71
2675,1472,70
2676,1472,71
2677,1472,71
2678,1472,71
2679,1472,71
2680,1472,72
2681,1472,71
2682,1472,75
2683,1472,72
2684,1472,71
2685,1472,71
2686,1472,71
2687,1472,72
2688,1472,71
2689,1472,71
2690,1472,70
2691,1472,70
2692,1472,71
2693,1472,79
2694,1472,73
2695,1472,81
2696,1472,75
2697,1472,72
2698,1472,70
2699,1472,70
2700,1472,74
2701,1472,72
2702,1472,71
2703,1472,115
2704,1472,114
2705,1472,115
2706,1472,114
2707,1472,117
2708,1472,115
2709,1472,115
2710,1472,116
2711,1472,115
2712,1472,72
2713,1472,71
2714,1472,71
2715,1472,72
2716,1472,71
2717,1472,90
2718,1472,61
2719,1472,59
2720,1472,60
2721,1472,59
2722,1472,58
2723,1472,60
2724,1472,59
2725,1472,59
2726,1472,114
2727,1472,114
2728,1472,115
2729,1472,114
2730,1472,116
2731,1472,118
2732,1472,116
2733,1472,118
2734,1472,117
2735,1472,115
2736,1472,115
2737,1472,115
2738,1472,116
2739,1472,116
2740,1472,115
2741,1472,115
2742,1472,116
2743,1472,115
2744,1472,60
2745,1472,59
2746,1472,60
2747,1472,126
2748,1472,117
2749,1472,116
2750,1472,117
2751,1472,107
2752,1472,59
2753,1472,59
2754,1472,59
2755,1472,60
2756,1472,59
2757,1472,59
2758,1472,59
2759,1472,58
2760,1472,125
2761,1472,130
2762,1472,116
2763,1472,115
2764,1472,107
2765,1472,60
2766,1472,60
2767,1472,59
2768,1472,59
2769,1472,60
2770,1472,61
2771,1472,59
2772,1472,59
2773,1472,115
2774,1472,116
2775,1472,115
2776,1472,117
2777,1472,117
2778,1472,61
2779,1472,61
2780,1472,61
2781,1472,121
2782,1472,116
2783,1472,117
2784,1472,115
2785,1472,126
2786,1472,62
2787,1472,60
2788,1472,59
2789,1472,125
2790,1472,115
2791,1472,115
2792,1472,123
2793,1472,109
2794,1472,59
2795,1472,59
2796,1472,59
2797,1472,128
2798,1472,114
2799,1472,114
2800,1472,114
2801,1472,115
2802,1472,120
2803,1472,117
2804,1472,115
2805,1472,114
2806,1472,115
2807,1472,115
2808,1472,116
2809,1472,115
2810,1472,114
2811,1472,116
2812,1472,114
2813,1472,114
2814,1472,115
2815,1472,82
2816,1472,58
2817,1472,60
2818,1472,60
2819,1472,61
2820,1472,62
2821,1472,59
2822,1472,59
2823,1472,115
2824,1472,116
2825,1472,114
2826,1472,122
2827,1472,118
2828,1472,70
2829,1472,69
2830,1472,68
2831,1472,69
2832,1472,68
2833,1472,68
2834,1472,69
2835,1472,69
2836,1472,68
2837,1472,69
2838,1472,68
2839,1472,69
2840,1472,69
2841,1472,70
2842,1472,69
2843,1472,69
2844,1472,68
2845,1472,69
2846,1472,68
2847,1472,68
2848,1472,76
2849,1472,70
2850,1472,114
2851,1472,116
2852,1472,116
2853,1472,117
2854,1472,102
2855,1472,70
2856,1472,71
2857,1472,69
2858,1472,69
2859,1472,70
2860,1472,69
2861,1472,68
2862,1472,68
2863,1472,68
2864,1472,69
2865,1472,69
2866,1472,69
2867,1472,68
2868,1472,68
2869,1472,69
2870,1472,70
2871,1472,69
2872,1472,71
2873,1472,76
2874,1472,72
2875,1472,69
2876,1472,69
2877,1472,68
2878,1472,69
2879,1472,69
2880,1472,69
2881,1472,69
2882,1472,69
2883,1472,69
2884,1472,69
2885,1472,69
2886,1472,68
2887,1472,75
2888,1472,72
2889,1472,70
2890,1472,69
2891,1472,69
2892,1472,69
2893,1472,69
2894,1472,69
2895,1472,69
2896,1472,69
2897,1472,69
2898,1472,69
2899,1472,69
2900,1472,69
2901,1472,75
2902,1472,71
2903,1472,69
2904,1472,71
2905,1472,70
2906,1472,70
2907,1472,70
2908,1472,69
2909,1472,69
2910,1472,69
2911,1472,70
2912,1472,70
2913,1472,70
2914,1472,79
2915,1472,72
2916,1472,70
2917,1472,70
2918,1472,70
2919,1472,70
2920,1472,73
2921,1472,71
2922,1472,69
2923,1472,69
2924,1472,69
2925,1472,70
2926,1472,69
2927,1472,70
2928,1472,70
2929,1472,72
2930,1472,70
2931,1472,69
2932,1472,69
2933,1472,69
2934,1472,69
2935,1472,70
2936,1472,71
2937,1472,69
2938,1472,69
2939,1472,69
2940,1472,68
2941,1472,69
2942,1472,69
2943,1472,72
2944,1472,70
2945,1472,69
2946,1472,69
2947,1472,69
2948,1472,69
2949,1472,69
2950,1472,68
2951,1472,71
2952,1472,71
2953,1472,70
2954,1472,69
2955,1472,67
2956,1472,66
2957,1472,60
2958,1472,67
2959,1472,58
2960,1472,126
2961,1472,114
2962,1472,115
2963,1472,114
2964,1472,114
2965,1472,115
2966,1472,114
2967,1472,117
2968,1472,116
2969,1472,115
2970,1472,116
2971,1472,115
2972,1472,57
2973,1472,59
2974,1472,58
2975,1472,58
2976,1472,57
2977,1472,58
2978,1472,57
2979,1472,59
2980,1472,115
2981,1472,114
2982,1472,114
2983,1472,118
2984,1472,118
2985,1472,59
2986,1472,59
2987,1472,59
2988,1472,122
2989,1472,116
2990,1472,115
2991,1472,116
2992,1472,116
2993,1472,117
2994,1472,117
2995,1472,116
2996,1472,117
2997,1472,115
2998,1472,116
2999,1472,117
3000,1472,59
3001,1472,58
3002,1472,60
3003,1472,128
3004,1472,116
3005,1472,115
3006,1472,114
3007,1472,115
3008,1472,115
3009,1472,118
3010,1472,58
3011,1472,57
3012,1472,56
3013,1472,111
3014,1472,114
3015,1472,115
3016,1472,116
3017,1472,115
3018,1472,117
3019,1472,116
3020,1472,123
3021,1472,116
3022,1472,105
3023,1472,56
3024,1472,55
3025,1472,56
3026,1472,56
3027,1472,55
3028,1472,55
3029,1472,55
3030,1472,59
3031,1472,107
3032,1472,114
3033,1472,115
3034,1472,115
3035,1472,114
3036,1472,115
3037,1472,115
3038,1472,113
3039,1472,114
3040,1472,113
3041,1472,56
3042,1472,55
3043,1472,55
3044,1472,56
3045,1472,56
3046,1472,55
3047,1472,56
3048,1472,101
3049,1472,113
3050,1472,113
3051,1472,115
3052,1472,115
3053,1472,114
3054,1472,114
3055,1472,116
3056,1472,113
3057,1472,114
3058,1472,116
3059,1472,115
3060,1472,116
3061,1472,115
3062,1472,115
3063,1472,116
3064,1472,121
3065,1472,60
3066,1472,61
3067,1472,61
3068,1472,122
3069,1472,116
3070,1472,117
3071,1472,115
3072,1472,108
3073,1472,61
3074,1472,60
3075,1472,60
3076,1472,109
3077,1472,115
3078,1472,115
3079,1472,115
3080,1472,118
3081,1472,118
3082,1472,114
3083,1472,60
3084,1472,59
3085,1472,60
3086,1472,127
3087,1472,116
3088,1472,115
3089,1472,115
3090,1472,118
3091,1472,117
3092,1472,116
3093,1472,116
3094,1472,115
3095,1472,61
3096,1472,62
3097,1472,60
3098,1472,109
3099,1472,115
3100,1472,116
3101,1472,119
3102,1472,126
3103,1472,61
3104,1472,60
3105,1472,61
3106,1472,125
3107,1472,115
3108,1472,114
3109,1472,122
3110,1472,116
3111,1472,116
3112,1472,120
3113,1472,62
3114,1472,61
3115,1472,60
3116,1472,121
3117,1472,115
3118,1472,114
3119,1472,117
3120,1472,117
3121,1472,116
3122,1472,116
3123,1472,117
3124,1472,116
3125,1472,115
3126,1472,117
3127,1472,115
3128,1472,119
3129,1472,105
3130,1472,60
3131,1472,61
3132,1472,61
3133,1472,124
3134,1472,115
3135,1472,114
3136,1472,115
3137,1472,115
3138,1472,119
3139,1472,117
3140,1472,116
3141,1472,116
3142,1472,115
3143,1472,114
3144,1472,116
3145,1472,115
3146,1472,116
3147,1472,115
3148,1472,117
3149,1472,61
3150,1472,62
3151,1472,63
3152,1472,126
3153,1472,118
3154,1472,116
3155,1472,115
3156,1472,110
3157,1472,61
3158,1472,59
3159,1472,59
3160,1472,124
3161,1472,117
3162,1472,115
3163,1472,115
3164,1472,115
3165,1472,116
3166,1472,115
3167,1472,116
3168,1472,113
3169,1472,115
3170,1472,125
3171,1472,116
3172,1472,114
3173,1472,114
3174,1472,115
3175,1472,116
3176,1472,117
3177,1472,116
3178,1472,117
3179,1472,115
3180,1472,115
3181,1472,116
3182,1472,114
3183,1472,116
3184,1472,117
3185,1472,57
3186,1472,57
3187,1472,58
3188,1472,113
3189,1472,115
3190,1472,114
3191,1472,114
3192,1472,115
3193,1472,116
3194,1472,117
3195,1472,116
3196,1472,116
3197,1472,116
3198,1472,114
3199,1472,115
3200,1472,113
3201,1472,116
3202,1472,117
3203,1472,108
3204,1472,59
3205,1472,59
3206,1472,59
3207,1472,126
3208,1472,115
3209,1472,115
3210,1472,115
3211,1472,117
3212,1472,117
3213,1472,117
3214,1472,59
3215,1472,59
3216,1472,57
3217,1472,126
3218,1472,121
3219,1472,117
3220,1472,117
3221,1472,117
3222,1472,117
3223,1472,117
3224,1472,119
3225,1472,116
3226,1472,116
3227,1472,115
3228,1472,115
3229,1472,122
3230,1472,116
3231,1472,114
3232,1472,118
3233,1472,58
3234,1472,58
3235,1472,59
3236,1472,121
3237,1472,115
3238,1472,115
3239,1472,123
3240,1472,118
3241,1472,117
3242,1472,115
3243,1472,59
3244,1472,59
3245,1472,59
3246,1472,58
3247,1472,57
3248,1472,57
3249,1472,58
3250,1472,59
3251,1472,125
3252,1472,116
3253,1472,115
3254,1472,114
3255,1472,127
3256,1472,59
3257,1472,58
3258,1472,58
3259,1472,122
3260,1472,116
3261,1472,120
3262,1472,117
3263,1472,116
3264,1472,57
3265,1472,58
3266,1472,57
3267,1472,117
3268,1472,114
3269,1472,114
3270,1472,115
3271,1472,120
3272,1472,116
3273,1472,112
3274,1472,57
3275,1472,58
3276,1472,57
3277,1472,121
3278,1472,114
3279,1472,115
3280,1472,114
3281,1472,121
3282,1472,116
3283,1472,115
3284,1472,119
3285,1472,116
3286,1472,115
3287,1472,115
3288,1472,115
3289,1472,115
3290,1472,117
3291,1472,116
3292,1472,115
3293,1472,58
3294,1472,57
3295,1472,57
3296,1472,106
3297,1472,116
3298,1472,115
3299,1472,115
3300,1472,116
3301,1472,116
3302,1472,115
3303,1472,115
3304,1472,115
3305,1472,121
3306,1472,58
3307,1472,58
3308,1472,57
3309,1472,124
3310,1472,115
3311,1472,115
3312,1472,114
3313,1472,117
3314,1472,115
3315,1472,115
3316,1472,114
3317,1472,114
3318,1472,122
3319,1472,117
3320,1472,119
3321,1472,118
3322,1472,116
3323,1472,115
3324,1472,118
3325,1472,115
3326,1472,114
3327,1472,115
3328,1472,114
3329,1472,116
3330,1472,58
3331,1472,59
3332,1472,60
3333,1472,118
3334,1472,116
3335,1472,115
3336,1472,115
3337,1472,118
3338,1472,115
3339,1472,117
3340,1472,116
3341,1472,115
3342,1472,114
3343,1472,114
3344,1472,114
3345,1472,117
3346,1472,115
3347,1472,71
3348,1472,70
3349,1472,70
3350,1472,79
3351,1472,73
3352,1472,77
3353,1472,72
3354,1472,71
3355,1472,71
3356,1472,70
3357,1472,71
3358,1472,79
3359,1472,72
3360,1472,71
3361,1472,72
3362,1472,71
3363,1472,71
3364,1472,71
3365,1472,71
3366,1472,72
3367,1472,71
3368,1472,73
3369,1472,72
3370,1472,72
3371,1472,72
3372,1472,72
3373,1472,75
3374,1472,71
3375,1472,71
3376,1472,71
3377,1472,72
3378,1472,70
3379,1472,70
3380,1472,70
3381,1472,70
3382,1472,70
3383,1472,71
3384,1472,72
3385,1472,84
3386,1472,73
3387,1472,71
3388,1472,71
3389,1472,71
3390,1472,70
3391,1472,70
3392,1472,70
3393,1472,71
3394,1472,71
3395,1472,71
3396,1472,70
3397,1472,70
3398,1472,70
3399,1472,76
3400,1472,73
3401,1472,72
3402,1472,71
3403,1472,71
3404,1472,71
3405,1472,71
3406,1472,70
3407,1472,70
3408,1472,70
3409,1472,71
3410,1472,71
3411,1472,71
3412,1472,70
3413,1472,71
3414,1472,72
3415,1472,70
3416,1472,72
3417,1472,72
3418,1472,71
3419,1472,71
3420,1472,72
3421,1472,70
3422,1472,70
3423,1472,70
3424,1472,70
3425,1472,71
3426,1472,80
3427,1472,81
3428,1472,71
3429,1472,71
3430,1472,72
3431,1472,72
3432,1472,73
3433,1472,71
3434,1472,70
3435,1472,116
3436,1472,114
3437,1472,114
3438,1472,116
3439,1472,116
3440,1472,119
3441,1472,121
3442,1472,71
3443,1472,71
3444,1472,71
3445,1472,71
3446,1472,71
3447,1472,71
3448,1472,73
3449,1472,76
3450,1472,72
3451,1472,72
3452,1472,71
3453,1472,70
3454,1472,72
3455,1472,113
3456,1472,115
3457,1472,115
3458,1472,115
3459,1472,115
3460,1472,115
3461,1472,114
3462,1472,115
3463,1472,115
3464,1472,108
3465,1472,72
3466,1472,71
3467,1472,71
3468,1472,70
3469,1472,71
3470,1472,73
3471,1472,72
3472,1472,72
3473,1472,72
3474,1472,83
3475,1472,58
3476,1472,57
3477,1472,58
3478,1472,58
3479,1472,58
3480,1472,59
3481,1472,64
3482,1472,62
3483,1472,59
3484,1472,58
3485,1472,58
3486,1472,120
3487,1472,117
3488,1472,115
3489,1472,120
3490,1472,118
3491,1472,115
3492,1472,117
3493,1472,115
3494,1472,116
3495,1472,118
3496,1472,119
3497,1472,117
3498,1472,118
3499,1472,115
3500,1472,60
3501,1472,59
3502,1472,58
3503,1472,116
3504,1472,121
3505,1472,118
3506,1472,115
3507,1472,114
3508,1472,59
3509,1472,60
3510,1472,60
3511,1472,114
3512,1472,117
3513,1472,115
3514,1472,116
3515,1472,116
3516,1472,117
3517,1472,117
3518,1472,58
3519,1472,58
3520,1472,59
3521,1472,125
3522,1472,114
3523,1472,115
3524,1472,118
3525,1472,117
3526,1472,116
3527,1472,117
3528,1472,61
3529,1472,59
3530,1472,57
3531,1472,119
3532,1472,114
3533,1472,115
3534,1472,117
3535,1472,118
3536,1472,117
3537,1472,117
3538,1472,114
3539,1472,115
3540,1472,114
3541,1472,115
3542,1472,120
3543,1472,117
3544,1472,123
3545,1472,58
3546,1472,59
3547,1472,60
3548,1472,133
3549,1472,119
3550,1472,117
3551,1472,117
3552,1472,117
3553,1472,116
3554,1472,117
3555,1472,115
3556,1472,127
3557,1472,60
3558,1472,60
3559,1472,58
3560,1472,128
3561,1472,115
3562,1472,117
3563,1472,117
3564,1472,118
3565,1472,60
3566,1472,60
3567,1472,60
3568,1472,125
3569,1472,114
3570,1472,117
3571,1472,116
3572,1472,130
3573,1472,75
3574,1472,75
3575,1472,76
3576,1472,77
3577,1472,74
3578,1472,73
3579,1472,73
3580,1472,74
3581,1472,74
3582,1472,74
3583,1472,74
3584,1472,76
3585,1472,74
3586,1472,73
3587,1472,73
3588,1472,73
3589,1472,74
3590,1472,74
3591,1472,74
3592,1472,74
3593,1472,73
3594,1472,73
3595,1472,73
3596,1472,74
3597,1472,82
3598,1472,75
3599,1472,74
3600,1472,73
3601,1472,75
3602,1472,74
3603,1472,73
3604,1472,74
3605,1472,74
3606,1472,74
3607,1472,73
3608,1472,74
3609,1472,74
3610,1472,73
3611,1472,81
3612,1472,74
3613,1472,73
3614,1472,126
3615,1472,116
3616,1472,115
